Galaxy,D_mm,R,Vobs,eVobs,Vgas,Vdisk,Vbul,SBdisk,SBbul,Inc,Q,L36,MHI,Reff,Vpred,Vbar,Residual,Weight,BestUps
NGC4559,9.0,1.97,73.3,8.62,-4.48,88.63,0.0,232.08,0.0,67.0,1.0,19.377,5.811,3.82,73.39756999309661,64.37461279495201,-0.09756999309661296,0.004639200127670788,0.525
NGC4559,9.0,2.62,84.2,8.4,7.23,96.45,0.0,182.74,0.0,67.0,1.0,19.377,5.811,3.82,81.71321618581058,70.25766301621482,2.4867838141894225,0.004721212407346206,0.525
NGC4559,9.0,3.28,96.2,5.67,12.91,105.73,0.0,154.57,0.0,67.0,1.0,19.377,5.811,3.82,91.31500787131834,77.68883685897222,4.8849921286816596,0.0057670492719388644,0.525
NGC4559,9.0,3.93,102.0,4.79,15.03,114.11,0.0,115.04,0.0,67.0,1.0,19.377,5.811,3.82,99.65797330106894,84.03555350266933,2.3420266989310647,0.006090352820229229,0.525
NGC4559,9.0,4.58,104.0,5.67,16.47,116.44,0.0,74.83,0.0,67.0,1.0,19.377,5.811,3.82,103.76817451485914,85.96135492184845,0.23182548514085966,0.0057670492719388644,0.525
NGC4559,9.0,5.22,106.0,5.37,19.07,115.33,0.0,58.17,0.0,67.0,1.0,19.377,5.811,3.82,105.7779138729515,85.7128611848887,0.22208612704849884,0.0058793475570429,0.525
NGC4559,9.0,5.9,106.0,5.24,21.96,114.16,0.0,42.87,0.0,67.0,1.0,19.377,5.811,3.82,107.98313337061978,85.58216543182347,-1.9831333706197825,0.005927415243889427,0.525
NGC4559,9.0,6.54,108.0,5.22,24.08,111.48,0.0,31.37,0.0,67.0,1.0,19.377,5.811,3.82,108.9581763538822,84.28781857421629,-0.9581763538821946,0.005934774454831619,0.525
NGC4559,9.0,7.19,111.0,4.68,26.59,108.69,0.0,28.23,0.0,67.0,1.0,19.377,5.811,3.82,110.0479801719285,83.12114082771001,0.9520198280714993,0.0061292386750057,0.525
NGC4559,9.0,7.87,114.0,4.61,28.42,108.61,0.0,23.82,0.0,67.0,1.0,19.377,5.811,3.82,112.72917341566286,83.66998119098629,1.2708265843371436,0.00615376662824665,0.525
NGC4559,9.0,8.51,116.0,4.47,29.67,108.62,0.0,17.55,0.0,67.0,1.0,19.377,5.811,3.82,115.13839880651193,84.10956372494154,0.8616011934880703,0.006202285045856595,0.525
NGC4559,9.0,9.16,117.0,5.22,30.73,106.75,0.0,10.87,0.0,67.0,1.0,19.377,5.811,3.82,116.37078872594815,83.22862015256531,0.6292112740518547,0.005934774454831619,0.525
NGC4559,9.0,9.84,118.0,5.22,33.62,102.47,0.0,5.62,0.0,67.0,1.0,19.377,5.811,3.82,116.91607540980998,81.50372612647841,1.0839245901900227,0.005934774454831619,0.525
NGC4559,9.0,10.48,120.0,4.5,36.6,98.04,0.0,4.16,0.0,67.0,1.0,19.377,5.811,3.82,117.42479106266495,79.91105580581451,2.5752089373350486,0.006191950464396285,0.525
NGC4559,9.0,11.13,121.0,3.62,38.63,94.48,0.0,2.94,0.0,67.0,1.0,19.377,5.811,3.82,118.18393420014688,78.60454096297491,2.8160657998531207,0.006478597305940096,0.525
NGC4559,9.0,11.78,122.0,3.17,39.4,91.23,0.0,2.24,0.0,67.0,1.0,19.377,5.811,3.82,118.6043769475349,76.95381259235958,3.3956230524650977,0.006609433379885775,0.525
NGC4559,9.0,12.43,122.0,2.74,39.69,88.36,0.0,1.71,0.0,67.0,1.0,19.377,5.811,3.82,119.01041510264166,75.32747267763601,2.989584897358341,0.006722345614610615,0.525
NGC4559,9.0,13.08,122.0,3.18,40.46,85.84,0.0,1.3,0.0,67.0,1.0,19.377,5.811,3.82,119.82476825340974,74.19890187866665,2.1752317465902564,0.00660666057092118,0.525
NGC4559,9.0,13.73,123.0,3.56,42.0,83.43,0.0,0.82,0.0,67.0,1.0,19.377,5.811,3.82,121.08883286809946,73.60907941619703,1.911167131900541,0.00649672954634637,0.525
NGC4559,9.0,14.38,124.0,4.31,43.44,80.87,0.0,0.52,0.0,67.0,1.0,19.377,5.811,3.82,122.25284687021369,72.9418328018977,1.7471531297863123,0.006256800359891157,0.525
NGC4559,9.0,15.03,124.0,4.76,44.21,78.55,0.0,0.5,0.0,67.0,1.0,19.377,5.811,3.82,123.20013662186525,72.06821707590663,0.7998633781347451,0.006100998367372837,0.525
NGC4559,9.0,15.68,123.0,5.23,45.27,76.81,0.0,0.52,0.0,67.0,1.0,19.377,5.811,3.82,124.61205435208826,71.74089037989422,-1.6120543520882649,0.005931096084349676,0.525
NGC4559,9.0,16.33,123.0,5.66,46.72,75.17,0.0,0.37,0.0,67.0,1.0,19.377,5.811,3.82,126.3106646025081,71.75852613104593,-3.3106646025080977,0.005770819964267083,0.525
NGC4559,9.0,16.98,123.0,5.62,48.07,73.49,0.0,0.21,0.0,67.0,1.0,19.377,5.811,3.82,127.94875392714961,71.7365628706868,-4.94875392714961,0.005785885217294705,0.525
NGC4559,9.0,17.72,121.0,5.67,49.41,71.61,0.0,0.14,0.0,67.0,1.0,19.377,5.811,3.82,129.72765997614803,71.64875401917328,-8.727659976148033,0.0057670492719388644,0.525
NGC4559,9.0,18.28,122.0,6.32,50.57,70.3,0.0,0.12,0.0,67.0,1.0,19.377,5.811,3.82,131.23168884505657,71.77689147629619,-9.231688845056567,0.005518995277947639,0.525
NGC4559,9.0,19.02,122.0,6.35,51.53,68.7,0.0,0.08,0.0,67.0,1.0,19.377,5.811,3.82,132.9205588136913,71.6462012251871,-10.920558813691287,0.0055074419309091415,0.525
NGC4559,9.0,19.67,121.0,5.86,52.02,67.38,0.0,0.06,0.0,67.0,1.0,19.377,5.811,3.82,134.20681169863582,71.3415321534378,-13.206811698635818,0.005695098115150328,0.525
NGC4559,9.0,20.32,120.0,5.94,52.11,66.16,0.0,0.04,0.0,67.0,1.0,19.377,5.811,3.82,135.25792578831977,70.80574510588812,-15.257925788319767,0.005664644011111765,0.525
NGC4559,9.0,20.97,119.0,6.13,51.82,65.01,0.0,0.0,0.0,67.0,1.0,19.377,5.811,3.82,136.06203977930923,70.02942204887886,-17.06203977930923,0.005591999861318404,0.525
NGC5005,16.9,0.49,211.0,40.1,64.37,73.17,233.76,3509.72,10533.68,68.0,1.0,178.72,1.28,3.97,201.45072683916305,200.35480727948604,9.549273160836947,0.00057167030630095,0.6
NGC5005,16.9,0.98,233.0,17.4,75.6,130.38,272.92,2885.72,1394.2,68.0,1.0,178.72,1.28,3.97,247.95881113275667,246.18270142315038,-14.958811132756665,0.002252201526992636,0.6
NGC5005,16.9,1.47,227.0,14.4,68.11,176.13,246.78,2383.47,5.62,68.0,1.0,178.72,1.28,3.97,247.20072628731563,244.52455762151988,-20.200726287315632,0.0028685350391555032,0.6
NGC5005,16.9,1.97,234.0,10.8,61.94,213.49,213.16,1967.84,0.0,68.0,1.0,178.72,1.28,3.97,245.37459236527874,241.75537847171051,-11.374592365278744,0.0038776222420411803,0.6
NGC5005,16.9,2.46,245.0,7.67,60.52,244.17,190.74,1571.81,0.0,68.0,1.0,178.72,1.28,3.97,251.9163024698164,247.51386284408395,-6.916302469816401,0.004998028277844391,0.6
NGC5005,16.9,2.95,244.0,23.3,69.43,261.9,174.18,1161.8,0.0,68.0,1.0,178.72,1.28,3.97,258.4799570031381,253.33514233126047,-14.47995700313811,0.0014616891279562662,0.6
NGC5005,16.9,3.44,261.0,23.3,75.4,273.58,161.3,867.89,0.0,68.0,1.0,178.72,1.28,3.97,263.19308343899917,257.30018235516275,-2.1930834389991674,0.0014616891279562662,0.6
NGC5005,16.9,3.93,259.0,22.7,73.37,276.37,150.91,643.49,0.0,68.0,1.0,178.72,1.28,3.97,261.4934575909325,254.7070472130679,-2.4934575909325076,0.0015231364425625248,0.6
NGC5005,16.9,4.42,258.0,22.7,68.82,276.54,142.3,560.73,0.0,68.0,1.0,178.72,1.28,3.97,258.282783555006,250.5401950985111,-0.2827835550060058,0.0015231364425625248,0.6
NGC5005,16.9,4.92,258.0,22.5,65.78,278.71,134.88,482.38,0.0,68.0,1.0,178.72,1.28,3.97,257.35913132878215,248.69687472905645,0.6408686712178451,0.0015444015444015444,0.6
NGC5005,16.9,5.74,261.0,22.4,61.84,282.13,124.87,387.42,0.0,68.0,1.0,178.72,1.28,3.97,256.99871147975995,246.85643171689895,4.0012885202400525,0.001555185766939861,0.6
NGC5005,16.9,6.56,263.0,22.4,59.41,284.24,116.81,278.87,0.0,68.0,1.0,178.72,1.28,3.97,256.95771611679766,245.34000961930363,6.042283883202344,0.001555185766939861,0.6
NGC5005,16.9,7.37,264.0,22.3,58.09,281.24,110.2,208.81,0.0,68.0,1.0,178.72,1.28,3.97,254.30575927402313,241.07765275943765,9.694240725976869,0.001566072603125881,0.6
NGC5005,16.9,8.19,265.0,22.2,58.09,279.02,104.54,169.08,0.0,68.0,1.0,178.72,1.28,3.97,252.82476468286808,237.997712804136,12.175235317131921,0.0015770631929221406,0.6
NGC5005,16.9,9.01,265.0,22.2,58.19,277.3,99.67,124.55,0.0,68.0,1.0,178.72,1.28,3.97,251.96046810308744,235.5498151983992,13.039531896912564,0.0015770631929221406,0.6
NGC5005,16.9,9.83,264.0,22.0,57.28,272.35,95.42,80.7,0.0,68.0,1.0,178.72,1.28,3.97,248.94359885377196,230.75679348612903,15.05640114622804,0.001599360255897641,0.6
NGC5005,16.9,10.65,264.0,21.9,55.06,264.11,91.67,49.29,0.0,68.0,1.0,178.72,1.28,3.97,243.66964166826924,223.44147376885968,20.330358331730764,0.001610669071932481,0.6
NGC5005,16.9,11.47,265.0,22.0,51.82,254.75,88.34,31.13,0.0,68.0,1.0,178.72,1.28,3.97,237.65044515472488,215.1888083985782,27.349554845275122,0.001599360255897641,0.6
NGC5033,15.7,0.76,206.0,16.0,2.44,95.41,277.3,2166.2,3616.11,66.0,1.0,110.509,11.314,2.94,251.06828193632376,249.7093574988731,-45.06828193632376,0.0025173064820641915,0.725
NGC5033,15.7,2.28,214.0,10.0,5.15,214.07,218.08,1233.88,0.0,66.0,1.0,110.509,11.314,2.94,264.13179937548,260.25091679473485,-50.13179937548,0.004145077720207254,0.725
NGC5033,15.7,3.8,222.0,8.0,8.48,237.47,168.95,307.23,0.0,66.0,1.0,110.509,11.314,2.94,255.03151686710936,248.29535912900184,-33.03151686710936,0.0048721071863581,0.725
NGC5033,15.7,5.33,224.0,8.0,16.65,222.81,142.66,137.83,0.0,66.0,1.0,110.509,11.314,2.94,236.18354967262,225.88591585687675,-12.18354967261999,0.0048721071863581,0.725
NGC5033,15.7,6.85,225.0,8.0,22.4,206.17,125.84,63.77,0.0,66.0,1.0,110.509,11.314,2.94,221.15331273399568,206.88051264558487,3.8466872660043236,0.0048721071863581,0.725
NGC5033,15.7,8.0,222.0,6.0,24.58,191.74,116.44,46.48,0.0,66.0,1.0,110.509,11.314,2.94,210.25475955195367,192.58242331531713,11.745240448046331,0.005641748942172073,0.725
NGC5033,15.7,10.28,220.0,3.0,28.49,177.55,102.72,37.35,0.0,66.0,1.0,110.509,11.314,2.94,201.01933089071395,176.96424992777497,18.980669109286055,0.0066555740432612314,0.725
NGC5033,15.7,12.56,218.0,2.0,30.21,168.02,92.93,20.51,0.0,66.0,1.0,110.509,11.314,2.94,196.6483724571793,166.25584333339987,21.351627542820694,0.0068846815834767644,0.725
NGC5033,15.7,14.91,219.0,2.0,36.41,156.39,85.29,11.48,0.0,66.0,1.0,110.509,11.314,2.94,193.14067978585643,155.98572000346698,25.859320214143565,0.0068846815834767644,0.725
NGC5033,15.7,17.15,217.0,2.0,41.69,147.04,79.53,8.58,0.0,66.0,1.0,110.509,11.314,2.94,191.78307833552165,148.31975058130323,25.21692166447835,0.0068846815834767644,0.725
NGC5033,15.7,19.39,218.0,2.0,45.72,140.32,74.79,7.31,0.0,66.0,1.0,110.509,11.314,2.94,192.33406967098523,142.90091711567143,25.66593032901477,0.0068846815834767644,0.725
NGC5033,15.7,21.64,220.0,2.0,51.92,136.88,70.8,5.24,0.0,66.0,1.0,110.509,11.314,2.94,195.75674079443604,141.11537067236864,24.24325920556396,0.0068846815834767644,0.725
NGC5033,15.7,24.01,222.0,2.0,56.74,130.88,67.21,2.49,0.0,66.0,1.0,110.509,11.314,2.94,197.95276025337492,137.5257340009498,24.04723974662508,0.0068846815834767644,0.725
NGC5033,15.7,26.25,218.0,3.0,58.35,124.11,64.28,1.28,0.0,66.0,1.0,110.509,11.314,2.94,198.77240018597655,132.54338954659337,19.22759981402345,0.0066555740432612314,0.725
NGC5033,15.7,28.5,217.0,3.0,56.74,118.34,61.69,0.89,0.0,66.0,1.0,110.509,11.314,2.94,199.16489661939806,127.01057468770071,17.835103380601936,0.0066555740432612314,0.725
NGC5033,15.7,30.87,207.0,3.0,53.3,113.45,59.28,0.64,0.0,66.0,1.0,110.509,11.314,2.94,199.6274986386393,121.32613136707195,7.3725013613606905,0.0066555740432612314,0.725
NGC5033,15.7,33.12,199.0,3.0,51.34,109.2,57.23,0.4,0.0,66.0,1.0,110.509,11.314,2.94,200.67599027628384,116.85774451229153,-1.6759902762838408,0.0066555740432612314,0.725
NGC5033,15.7,35.36,191.0,3.0,48.7,105.32,55.39,0.26,0.0,66.0,1.0,110.509,11.314,2.94,201.62414988148257,112.41862395750981,-10.624149881482566,0.0066555740432612314,0.725
NGC5033,15.7,37.73,193.0,3.0,46.75,101.61,53.62,0.16,0.0,66.0,1.0,110.509,11.314,2.94,203.02695850068758,108.42205708480171,-10.026958500687584,0.0066555740432612314,0.725
NGC5033,15.7,39.98,192.0,3.0,45.26,98.44,52.09,0.11,0.0,66.0,1.0,110.509,11.314,2.94,204.572556698194,105.07722794449803,-12.572556698194006,0.0066555740432612314,0.725
NGC5033,15.7,42.22,194.0,4.0,43.99,95.58,50.69,0.07,0.0,66.0,1.0,110.509,11.314,2.94,206.2445807694092,102.08454419009765,-12.244580769409197,0.006359300476947536,0.725
NGC5033,15.7,44.59,196.0,5.0,42.84,92.77,49.32,0.0,0.0,66.0,1.0,110.509,11.314,2.94,208.08688375814847,99.18845039872333,-12.086883758148474,0.006015037593984963,0.725
NGC5055,9.9,0.72,125.0,17.6,2.2,201.48,0.0,4079.93,0.0,55.0,1.0,152.922,11.722,4.18,137.45898916106546,135.174796763302,-12.45898916106546,0.0022172457373450696,0.45
NGC5055,9.9,1.43,162.0,8.5,3.72,240.13,0.0,2087.92,0.0,55.0,1.0,152.922,11.722,4.18,165.01785879886975,161.1270492654787,-3.017858798869753,0.00468384074941452,0.45
NGC5055,9.9,2.16,178.0,5.22,4.09,263.27,0.0,1497.11,0.0,55.0,1.0,152.922,11.722,4.18,182.03257632259445,176.65423828767877,-4.032576322594451,0.005934774454831619,0.45
NGC5055,9.9,2.87,193.0,1.88,5.34,280.74,0.0,897.98,0.0,55.0,1.0,152.922,11.722,4.18,195.09898112952132,188.40181002315236,-2.09898112952132,0.006906821453139979,0.45
NGC5055,9.9,3.59,192.0,3.59,6.03,273.32,0.0,618.08,0.0,55.0,1.0,152.922,11.722,4.18,191.98907964402903,183.44776090211622,0.010920355970966966,0.0064876886376567505,0.45
NGC5055,9.9,4.3,190.0,0.97,5.11,272.18,0.0,518.18,0.0,55.0,1.0,152.922,11.722,4.18,192.87268757346905,182.65538776614284,-2.872687573469051,0.007032798864062328,0.45
NGC5055,9.9,5.03,195.0,0.99,8.42,273.73,0.0,418.28,0.0,55.0,1.0,152.922,11.722,4.18,195.63749618398677,183.81661297336538,-0.6374961839867694,0.007030860556239502,0.45
NGC5055,9.9,5.75,201.0,0.45,14.42,276.2,0.0,347.11,0.0,55.0,1.0,152.922,11.722,4.18,199.15342438218906,185.84088462983595,1.8465756178109416,0.0070695109665788874,0.45
NGC5055,9.9,6.46,204.0,0.81,19.11,279.72,0.0,262.38,0.0,55.0,1.0,152.922,11.722,4.18,203.29959698219156,188.61247938564406,0.7004030178084406,0.007046913416688923,0.45
NGC5055,9.9,7.18,204.0,0.65,22.51,275.62,0.0,205.49,0.0,55.0,1.0,152.922,11.722,4.18,202.68428858243075,186.25673969013846,1.315711417569247,0.007058532883940072,0.45
NGC5055,9.9,7.91,206.0,0.66,25.8,271.43,0.0,160.87,0.0,55.0,1.0,152.922,11.722,4.18,202.10982193353195,183.89956553782284,3.890178066468053,0.00705788026447289,0.45
NGC5055,9.9,8.62,206.0,1.54,28.49,267.09,0.0,129.11,0.0,55.0,1.0,152.922,11.722,4.18,201.40149857830505,181.42039781953957,4.598501421694948,0.006962740980465334,0.45
NGC5055,9.9,11.49,206.0,1.9,33.07,245.58,0.0,52.63,0.0,55.0,1.0,152.922,11.722,4.18,195.81787281795934,168.02653445215134,10.18212718204066,0.006903216899074968,0.45
NGC5055,9.9,14.3,206.0,0.42,45.73,225.03,0.0,25.15,0.0,55.0,1.0,152.922,11.722,4.18,193.2476886271869,157.72938313770203,12.752311372813097,0.007070815632724866,0.45
NGC5055,9.9,17.19,203.0,4.19,47.26,208.52,0.0,9.46,0.0,55.0,1.0,152.922,11.722,4.18,191.32577458734517,147.64746282953865,11.674225412654835,0.006296987332350583,0.45
NGC5055,9.9,20.07,200.0,1.23,44.56,190.41,0.0,3.58,0.0,55.0,1.0,152.922,11.722,4.18,187.7957747497957,135.28037272642325,12.204225250204303,0.007004620948439686,0.45
NGC5055,9.9,22.96,194.0,4.09,40.45,175.86,0.0,1.78,0.0,55.0,1.0,152.922,11.722,4.18,185.86575588584643,124.7126109100439,8.134244114153574,0.006329991308921933,0.45
NGC5055,9.9,25.85,188.0,5.2,37.41,164.23,0.0,0.59,0.0,55.0,1.0,152.922,11.722,4.18,185.6082697145175,116.34723849322768,2.3917302854825095,0.005942123715015746,0.45
NGC5055,9.9,28.74,184.0,1.16,38.46,154.38,0.0,0.15,0.0,55.0,1.0,152.922,11.722,4.18,187.11207593366984,110.47218916994449,-3.1120759336698427,0.007012839105834963,0.45
NGC5055,9.9,31.62,182.0,2.47,40.22,146.2,0.0,0.09,0.0,55.0,1.0,152.922,11.722,4.18,189.47340664024858,106.0006905637883,-7.473406640248584,0.006786521154604417,0.45
NGC5055,9.9,34.51,180.0,3.85,42.57,139.3,0.0,0.04,0.0,55.0,1.0,152.922,11.722,4.18,192.5372023217639,102.68507876025612,-12.537202321763914,0.006407278668567493,0.45
NGC5055,9.9,37.4,181.0,8.43,40.57,133.34,0.0,0.01,0.0,55.0,1.0,152.922,11.722,4.18,194.46762507887098,98.2177423890409,-13.46762507887098,0.004709985026957599,0.45
NGC5055,9.9,40.29,180.0,4.55,41.86,128.12,0.0,0.01,0.0,55.0,1.0,152.922,11.722,4.18,197.64088757038104,95.59754222782091,-17.64088757038104,0.006174649974529569,0.45
NGC5055,9.9,43.17,179.0,0.44,42.92,123.52,0.0,0.0,0.0,55.0,1.0,152.922,11.722,4.18,200.86801900049238,93.31592618626254,-21.86801900049238,0.0070699557986363465,0.45
NGC5055,9.9,45.92,179.0,1.96,44.68,119.59,0.0,0.0,0.0,55.0,1.0,152.922,11.722,4.18,204.34631051888243,91.82645612785022,-25.346310518882433,0.006892197756451787,0.45
NGC5055,9.9,48.81,179.0,2.99,44.56,115.83,0.0,0.0,0.0,55.0,1.0,152.922,11.722,4.18,207.24466646426498,89.57152787018875,-28.24466646426498,0.006658228471783426,0.45
NGC5055,9.9,51.7,174.0,3.39,43.74,112.43,0.0,0.0,0.0,55.0,1.0,152.922,11.722,4.18,209.836184865488,87.1860929563884,-35.83618486548801,0.006546983444642964,0.45
NGC5055,9.9,54.59,172.0,4.84,41.74,109.32,0.0,0.0,0.0,55.0,1.0,152.922,11.722,4.18,211.84695317096143,84.38077790587143,-39.84695317096143,0.006072545052211742,0.45
NGC5371,39.7,1.45,216.0,10.0,0.0,240.9,0.0,1579.45,0.0,53.0,1.0,340.393,11.18,9.8,174.09604971095857,170.3420235878393,41.90395028904143,0.004145077720207254,0.5
NGC5371,39.7,2.88,215.0,7.0,0.0,232.56,0.0,725.11,0.0,53.0,1.0,340.393,11.18,9.8,172.04147083893153,164.44475303274348,42.95852916106847,0.005256241787122208,0.5
NGC5371,39.7,4.33,215.0,5.0,0.0,235.54,0.0,586.66,0.0,53.0,1.0,340.393,11.18,9.8,177.70831313178695,166.5519312406794,37.29168686821305,0.006015037593984963,0.5
NGC5371,39.7,5.78,214.0,4.0,0.0,243.76,0.0,431.16,0.0,53.0,1.0,340.393,11.18,9.8,186.6571655634726,172.36434898203282,27.342834436527397,0.006359300476947536,0.5
NGC5371,39.7,7.22,215.0,4.0,0.0,245.32,0.0,356.04,0.0,53.0,1.0,340.393,11.18,9.8,191.02989675871174,173.46743556068384,23.970103241288257,0.006359300476947536,0.5
NGC5371,39.7,8.66,221.0,3.0,0.0,253.0,0.0,328.2,0.0,53.0,1.0,340.393,11.18,9.8,199.20716103808306,178.89801564019652,21.792838961916942,0.0066555740432612314,0.5
NGC5371,39.7,11.55,233.0,3.0,11.24,281.58,0.0,253.05,0.0,53.0,1.0,340.393,11.18,9.8,223.63130230862984,199.42413545005027,9.368697691370159,0.0066555740432612314,0.5
NGC5371,39.7,14.48,237.0,3.0,27.45,299.81,0.0,153.39,0.0,53.0,1.0,340.393,11.18,9.8,241.8523325115966,213.76744501911418,-4.852332511596586,0.0066555740432612314,0.5
NGC5371,39.7,17.28,242.0,3.0,40.74,295.15,0.0,98.5,0.0,53.0,1.0,340.393,11.18,9.8,245.84093448806868,212.64173825944897,-3.840934488068683,0.0066555740432612314,0.5
NGC5371,39.7,20.2,241.0,3.0,51.22,293.48,0.0,65.35,0.0,53.0,1.0,340.393,11.18,9.8,251.83669835733951,213.74925403378606,-10.836698357339515,0.0066555740432612314,0.5
NGC5371,39.7,23.12,240.0,3.0,57.81,284.89,0.0,32.44,0.0,53.0,1.0,340.393,11.18,9.8,253.28683984388334,209.57851070660845,-13.286839843883342,0.0066555740432612314,0.5
NGC5371,39.7,26.04,234.0,3.0,56.95,267.33,0.0,13.89,0.0,53.0,1.0,340.393,11.18,9.8,248.3536697067178,197.42331916468225,-14.353669706717795,0.0066555740432612314,0.5
NGC5371,39.7,28.84,226.0,3.0,55.22,249.73,0.0,7.22,0.0,53.0,1.0,340.393,11.18,9.8,243.4242127336823,185.01833652370783,-17.42421273368231,0.0066555740432612314,0.5
NGC5371,39.7,31.76,213.0,3.0,52.84,235.27,0.0,4.16,0.0,53.0,1.0,340.393,11.18,9.8,240.53171372305079,174.55100128615706,-27.531713723050785,0.0066555740432612314,0.5
NGC5371,39.7,34.68,207.0,3.0,50.68,223.76,0.0,1.44,0.0,53.0,1.0,340.393,11.18,9.8,239.38007423966113,166.14069700106594,-32.38007423966113,0.0066555740432612314,0.5
NGC5371,39.7,37.48,208.0,4.0,48.19,210.28,0.0,0.0,0.0,53.0,1.0,340.393,11.18,9.8,237.13440477399058,156.30455943445796,-29.134404773990582,0.006359300476947536,0.5
NGC5371,39.7,40.4,209.0,4.0,45.17,200.01,0.0,0.0,0.0,53.0,1.0,340.393,11.18,9.8,236.60622165964685,148.46659203335946,-27.60622165964685,0.006359300476947536,0.5
NGC5371,39.7,43.32,207.0,4.0,42.57,191.48,0.0,0.0,0.0,53.0,1.0,340.393,11.18,9.8,236.9926337670173,141.9313217721867,-29.99263376701731,0.006359300476947536,0.5
NGC5371,39.7,46.24,213.0,6.0,40.95,184.17,0.0,0.0,0.0,53.0,1.0,340.393,11.18,9.8,238.1047353948788,136.5144569267299,-25.104735394878787,0.005641748942172073,0.5
NGC5585,7.06,0.09,11.2,2.02,0.32,12.72,0.0,658.83,0.0,51.0,1.0,2.943,1.683,2.27,12.129316888535211,11.38161324241867,-0.9293168885352117,0.0068808728249561005,0.8
NGC5585,7.06,0.26,26.5,1.03,0.96,26.94,0.0,391.72,0.0,51.0,1.0,2.943,1.683,2.27,25.736794553632187,24.11498455317772,0.7632054463678131,0.007026868637609628,0.8
NGC5585,7.06,0.43,33.7,1.03,1.6,35.34,0.0,269.11,0.0,51.0,1.0,2.943,1.683,2.27,34.1375744332453,31.64952574684177,-0.4375744332452953,0.007026868637609628,0.8
NGC5585,7.06,0.6,32.7,1.12,2.25,40.03,0.0,185.65,0.0,51.0,1.0,2.943,1.683,2.27,39.21793272877445,35.87454835952642,-6.517932728774447,0.0070173271842834326,0.8
NGC5585,7.06,0.77,33.7,1.03,2.89,43.26,0.0,148.52,0.0,51.0,1.0,2.943,1.683,2.27,42.97936132233607,38.80069818959448,-9.279361322336065,0.007026868637609628,0.8
NGC5585,7.06,0.94,35.7,2.24,3.55,45.85,0.0,129.01,0.0,51.0,1.0,2.943,1.683,2.27,46.15514849222499,41.162853399636916,-10.455148492224986,0.006836784086154417,0.8
NGC5585,7.06,1.11,37.8,3.35,4.2,48.05,0.0,100.97,0.0,51.0,1.0,2.943,1.683,2.27,48.968257276588716,43.18196382750558,-11.168257276588719,0.006558559740281035,0.8
NGC5585,7.06,1.28,41.8,3.35,4.86,48.94,0.0,87.29,0.0,51.0,1.0,2.943,1.683,2.27,50.63035176096823,44.04223518396858,-8.830351760968234,0.006558559740281035,0.8
NGC5585,7.06,1.46,43.9,2.14,5.23,50.17,0.0,78.88,0.0,51.0,1.0,2.943,1.683,2.27,52.58882451399934,45.177162593505145,-8.688824513999343,0.006857318404494012,0.8
NGC5585,7.06,1.63,44.9,1.25,5.36,51.3,0.0,68.73,0.0,51.0,1.0,2.943,1.683,2.27,54.369962326525254,46.196121049282915,-9.469962326525255,0.00700218818380744,0.8
NGC5585,7.06,2.05,53.2,1.6,5.65,53.95,0.0,54.74,0.0,51.0,1.0,2.943,1.683,2.27,58.58122087078535,48.583994277951255,-5.381220870785349,0.006953619358876295,0.8
NGC5585,7.06,2.74,64.3,0.9,9.45,56.61,0.0,33.95,0.0,51.0,1.0,2.943,1.683,2.27,64.37346489848196,51.507826395607104,-0.07346489848195858,0.007039279177812192,0.8
NGC5585,7.06,3.42,73.1,2.4,11.66,56.83,0.0,23.05,0.0,51.0,1.0,2.943,1.683,2.27,67.78720904273611,52.15050066873759,5.312790957263886,0.006802258349772125,0.8
NGC5585,7.06,4.11,76.2,4.4,15.23,58.16,0.0,15.08,0.0,51.0,1.0,2.943,1.683,2.27,72.46038518830308,54.20351815150009,3.7396148116969243,0.006226262374696469,0.8
NGC5585,7.06,4.79,78.4,3.8,19.76,56.9,0.0,8.6,0.0,51.0,1.0,2.943,1.683,2.27,75.40953810302649,54.594373336452904,2.990461896973514,0.006423020104052926,0.8
NGC5585,7.06,5.48,83.1,3.1,23.04,53.88,0.0,3.37,0.0,51.0,1.0,2.943,1.683,2.27,76.81676082703389,53.41615036671962,6.2832391729661055,0.0066286623359406065,0.8
NGC5585,7.06,6.16,88.0,3.0,26.02,50.76,0.0,1.42,0.0,51.0,1.0,2.943,1.683,2.27,78.18565330836707,52.32879207472689,9.814346691632934,0.0066555740432612314,0.8
NGC5585,7.06,6.85,89.9,2.4,27.47,47.3,0.0,0.0,0.0,51.0,1.0,2.943,1.683,2.27,78.73508705120051,50.44237206952108,11.164912948799497,0.006802258349772125,0.8
NGC5585,7.06,7.53,90.6,2.8,29.11,43.89,0.0,0.0,0.0,51.0,1.0,2.943,1.683,2.27,79.46088785187408,48.8718505890661,11.139112148125918,0.006707357971694949,0.8
NGC5585,7.06,8.21,91.6,2.6,31.03,41.41,0.0,0.0,0.0,51.0,1.0,2.943,1.683,2.27,81.09713638824589,48.31864422766847,10.502863611754108,0.0067563002499831095,0.8
NGC5585,7.06,8.9,92.3,1.4,32.1,39.37,0.0,0.0,0.0,51.0,1.0,2.943,1.683,2.27,82.58050668535368,47.6487934789539,9.719493314646314,0.006982752601075343,0.8
