RA,DEC,Z
160.29793937249187,-7.245159904200373,0.719770927158948
162.7549474878623,-8.856980352893855,2.1975082499748413
163.23810860621313,-8.384947230710349,1.250303253042102
163.75300952310232,-7.96214428747242,1.234460095779032
161.87040814055038,-8.390065256578403,0.8500962531730407
162.12746148791732,-8.252870265591675,0.8545428182158998
163.44940081249632,-8.098250840741775,0.9605028613172424
163.12205320264428,-7.615667221156645,0.9967553669952464
164.89860174565885,-7.909418281368481,0.9862887300407787
165.02115635255083,-7.635694514367703,1.5628366900393302
165.51575777745518,-7.400158201437099,0.8201812375948825
165.30738552339938,-7.161016404506013,0.9209020437775144
164.81346584330643,-6.957065917257565,0.9454668427746871
165.29344141169156,-6.645452433169845,0.9010472601442011
163.62807946326612,-7.173366775745848,0.060804507278657355
163.54764089103355,-7.070972262545942,0.814889828055772
164.0346931131686,-6.833696050637642,0.798646011711419
164.82822335655763,-6.9114606946062835,0.8071138423646654
164.2318174159104,-6.564288937038118,1.5670643497769392
164.89592866094225,-6.4724677323193545,2.0084981916156632
164.63792443086908,-6.232765262203473,1.1266589721891718
161.3077924788284,-7.947100141490998,1.4516627241720406
161.24477500433863,-7.619972233463429,0.5952804837587128
161.63748603363968,-7.3084474037062135,1.2694120447736044
162.53776934326052,-7.640858265009888,1.0027752829530963
162.09336160200718,-7.14885466836199,1.3050228050960977
162.91615425009044,-7.125818374120666,0.8493681573118063
162.5244760296709,-7.046496870629077,0.8078939297402784
162.66547397995754,-6.810176388963054,0.721587043098909
160.82288760087818,-7.361243316153594,0.7455595025670584
161.53291597527226,-7.13547669899603,1.1218076620507642
161.1710718928244,-6.973003614198346,0.805885600142765
161.13253902592845,-6.849296344461485,0.7911845226429429
161.7488683607429,-6.986220821444611,1.3405622149666043
161.5134161708494,-6.817105605997847,1.5287487403805557
161.4798964799224,-6.468087214652048,0.7178535731989296
161.88165663259,-6.410456231382557,0.8826830796046824
161.56937608116286,-6.245526833476258,1.5113121505740685
162.77986044034975,-6.767087068891875,0.7738726593867861
163.34455303096095,-6.81672209961765,0.9087947141716134
162.89214120430967,-6.393381968896452,0.9029496147005346
163.429876043369,-6.507713781484292,0.8569219179389111
163.14146409328393,-6.132486182672818,0.8786571532405484
163.86299114894027,-6.355343413811659,0.7223485802432261
163.41049210732007,-6.0866574408856655,1.2001581929397442
163.88443977882483,-5.9126487402436325,1.0675862677160128
163.3670689458079,-5.803201361630394,0.9609421500291164
164.33295303126204,-5.840837695562579,1.0978226972696472
162.52945858152881,-6.387245417607247,2.136806482763726
162.65715881917566,-6.248249622813441,1.2485453700047422
162.1560530317286,-5.92305587161833,0.3250297998304924
162.81698111634194,-6.0015247425045235,1.056969788604333
162.29520524332898,-5.681972861170709,0.24972028739548344
162.23392082546457,-5.572579585694846,0.2205973650034124
163.18910033468535,-5.746665854677723,1.3792100866390413
162.7853506358107,-5.604398105744448,1.1667826757522166
163.2221947617118,-5.514868947427135,1.4181031175920829
163.36192744941783,-5.14175438965541,1.3582433886388818
163.76102872039507,-5.3625284849872035,0.8831782852987733
163.21688675162923,-5.055758263091146,1.3032411049107386
156.72168474433232,-9.202569318742334,1.3718564297305484
156.26674868153995,-8.970300190245856,1.2595507928673568
153.3048106000205,-8.545446401753544,0.9683936086881524
155.21889562335267,-8.229259359661661,0.10569136114885222
153.35966931245164,-8.322464325735925,0.8049163426252008
154.11970746119422,-8.008399546792822,1.8920832134275785
154.34353189580943,-8.066861356791517,0.7027525915949322
154.62055283903493,-7.8039980277628995,1.9885118178896126
154.69994195919676,-7.460033735360959,0.7360377739583503
153.61007756780342,-8.07777508183232,1.072275808073562
153.1125831559223,-7.448447082931293,0.8374631083555862
153.22289890745452,-7.341174790162303,0.8361969645105056
154.30015894820005,-7.477977102449346,0.5890032944638165
154.0196795699872,-7.216864533099472,0.6373656691263868
153.609736318421,-6.962903248735753,1.3520327925364741
154.2382045032397,-6.967288678594146,0.9455110993200262
154.2193443678986,-6.794689472877016,1.9255133397764657
153.072846702728,-7.047948358304737,0.421069408610354
153.23327257697278,-6.9740652357310875,1.0464241427288088
153.19072848318234,-6.418133938373523,0.526628791973387
153.60762698347892,-6.507169124355038,0.8853297601937772
153.1530765096863,-6.206399057353303,0.697468089332646
153.14273541573024,-6.097938694917118,1.427247186884147
178.85781823063334,2.8280197637635764e-07,243269632.0
157.54046912381497,-9.218278412845567,0.4358834640750464
157.48524608545512,-8.680306962921476,1.3481598269266883
157.82231169875,-8.529557869097957,1.4743772241141657
158.61250527686735,-8.621741403588262,0.995978973796051
158.22048533579257,-8.07763972612192,0.24623557591553222
156.89035797141236,-8.696284711138546,1.0139678928649898
156.5198056755533,-8.165581113390825,1.4437496122694042
157.71942809119273,-8.006357428990146,1.819044973554125
157.73776188139894,-7.8743661190224685,1.062274135378803
157.65100755163851,-7.603271222656338,1.8715834354618484
158.9977511035356,-7.896162693169933,0.4576096804861869
158.61345347594184,-7.704839743734362,0.89341452156948
159.24099704082403,-7.810432793566574,0.5125202202430625
158.85863406130616,-7.612687145240023,1.0875761762562874
159.50264791845032,-7.420402911475138,0.9067222300677588
160.00401654746474,-7.389861737932073,0.8891150858631506
159.62677790163426,-7.3173850637592155,1.556904683872022
160.18365193353466,-7.158624530487866,0.521846985682623
159.61143712097024,-6.733306718004316,0.34527651623676664
157.5829471251613,-7.12891753897873,1.0910347051118725
157.99691330826965,-7.100828843077656,0.6960842459371984
157.92500814965078,-6.838013472114997,0.2672746681832343
158.50190362864606,-6.814640169375646,0.8640131354483673
158.54467168027455,-6.522386702334623,2.644967965408065
159.09776396253056,-6.402891214839208,0.8515790363142859
158.75978174815768,-6.231041824113267,0.6955133235923285
158.90698340697853,-5.997725930984285,1.0491910339158557
155.74332861106748,-7.687618040696546,0.2996487433496272
156.54052582112732,-7.631179235507884,0.0011379038091854832
156.25266874544835,-7.141551084642859,1.7864434242302336
157.12018545501013,-7.248494169003685,0.4693263498610011
156.84061779519914,-7.003320948572902,1.1130787691193516
157.00791697796456,-6.7770079211855725,0.4668415194936019
155.6286098254919,-7.403960745962247,0.8561561652929387
155.37715370831305,-7.313932756354776,0.8495796263060336
155.07906217331345,-7.035685106069341,2.537721758764496
155.1409134686594,-6.8160371733071505,0.76799086249561
156.35955159755247,-6.915420816860536,0.3668017498284456
156.37367766930993,-6.727350144101799,0.8661089577153955
155.91658526877865,-6.398316596559406,0.1079823668895159
155.84691165361556,-6.209788972661724,1.3259708479354064
157.66161124390885,-6.937680960382373,0.8154061439338631
157.50993321806317,-6.668773050040297,1.5331862095084223
156.98314281506902,-6.44702711883515,0.1680492245206516
157.6069627914661,-6.4255766930422205,1.240553763565497
157.36886097580947,-6.367850416975753,1.265052172055508
158.03345221273173,-6.136303132239222,0.8872210327279112
158.67806959846766,-6.142731080869762,0.29719874731219986
158.07493524476456,-5.92902547580122,1.4779803875864665
158.00054383145007,-5.8683856553240545,1.069277012900645
156.77947802436842,-6.458573687651187,0.1260638725821699
157.14965404086007,-6.1796381256968,1.4381536635662822
156.7645543960402,-6.099832314341903,0.21321157768652105
157.29057788968143,-6.056834576870981,0.03205330122047009
156.65152445868497,-5.5697112468811945,1.145400977679725
157.52367548223364,-5.853198125943495,0.7231033106153979
157.12446049961684,-5.5411597621866235,1.1915436666812016
157.5632309488504,-5.516319812946641,0.937264396462401
157.96166043713498,-5.561642921999054,0.8994562200095234
157.27286267905336,-5.350803179606441,1.1731152161826885
157.68684124514087,-5.366048133192562,0.5714034073272036
157.23878371684953,-5.024932384257375,0.8350160162624385
160.26173559445235,-6.888294224700904,1.0897104328170875
160.1837974792279,-6.744707704978586,1.0003498161070126
159.69100648293025,-6.583382344969642,1.9335297964166258
160.24208547304664,-6.450123181468654,1.0547316570216463
160.88934701938766,-6.617762965375861,1.1048568560827041
160.58160043419446,-6.36203125611947,2.897776396129557
161.3385594242475,-6.297620191720327,0.7729513933516198
160.9511142015871,-5.928341153951678,1.7014210239987966
161.48804428578507,-6.107258241824018,0.7533397638156768
160.9646789718897,-5.716601444544296,0.5284431813814686
160.90127257822098,-5.602838193229067,0.529268805363287
159.59412051492205,-6.453545658294318,0.47121707473658186
159.59234714252688,-6.340716340515741,1.2501648468629563
160.04775349271384,-6.15919738132834,0.8173626864456996
159.45831038069502,-6.038244097212657,0.2214772693136514
159.86138076335783,-6.038793444908064,0.9168965878052797
159.31505206026517,-5.74808818788899,0.4145954701708215
159.70939885194468,-5.692511372132517,1.2302800248749848
159.61750026208503,-5.613570575865779,1.5080754928768192
160.19385613850713,-5.705276895336134,2.5841682510880424
159.9867395273724,-5.561583612658932,1.0188925417656218
160.5933403673111,-5.602475048696007,1.5865754124827356
160.0931550897723,-5.305642976233479,1.1874654333052144
160.62176418495534,-5.147256532223894,0.28688726581455026
160.3509350910997,-5.079500467848928,0.9082863624843095
161.4244058113141,-5.68513963167368,1.1236431049094082
161.64697937861436,-5.505868588983901,1.5462585292383606
162.13648954501767,-5.523362194297523,1.3538709992330409
161.50459712237884,-5.306597714751182,0.8763408354456285
161.9336912422972,-5.224753883261053,0.8784442691046495
161.5596292530716,-5.124618283953875,0.9477719649602978
162.45881583045565,-5.170186410900558,1.1466645027228806
162.9145363237965,-4.89006136431761,0.9558870478999024
162.21651715596278,-4.724956297158772,1.4489908146611734
160.1531071865799,0.000467884878517634,2.177540154591176e+59
162.6708779689479,-4.8407896485197925,1.5017842927832563
162.45213170292158,-4.570894263846868,0.9466970368493005
162.31804907778388,-4.317060291791786,1.1958523139304007
160.93720896143333,-5.264010682072765,1.48382568942696
160.9797103199286,-4.9252414430336,0.8753713081914551
160.47382405177288,-4.6655051328570885,1.0502273551160575
160.98479418443003,-4.833282119439589,0.8439743243645473
161.49385452495645,-4.639259930182486,0.6803264887921776
161.00725116179817,-4.21669790994151,0.9701523909252826
161.08947315322257,-4.1856726310542705,1.0176469740754324
161.55390751203043,-4.223566078564803,0.8424938333629888
161.92066046223798,-4.234391332909258,1.280531923392441
161.56835311541516,-4.056333456868161,0.8923454621282207
161.98472227521475,-4.051195170783938,1.4783378626816657
161.67845547998118,-3.8197702561214086,0.817571186778398
158.8728991265491,-5.642367592287581,1.30830730929127
158.5085016718596,-5.500788462530754,1.7697272675580085
158.97845406917565,-5.401755184664476,1.115310462278886
158.6821715666219,-5.299534291626021,1.0889502188896114
159.0323866318125,-5.276791316338391,0.6712610432179912
158.62123940596368,-5.033058700985247,1.0305736068948084
159.77331105194904,-5.216595965609782,1.088052461009182
159.35524921406883,-4.699607615719755,1.1290743000897527
159.85505019233895,-4.794021656766585,3.0355666840286055
159.2686386600187,-4.516551681655626,2.08588184083834
159.7503375162388,-4.489917727129777,0.991849606499313
158.0409267978329,-5.149827515035245,0.6090331109967343
157.8425199531156,-5.011159352252976,0.7647691835908057
158.19595061690933,-4.914434896869886,1.2643136080050432
157.8005426692222,-4.812169239654197,0.8253179717913128
158.15053968191697,-4.818112664259266,0.921040897046518
158.78882977909308,-4.686961372592741,1.0753429184299952
158.12614630548046,-4.619211862532555,1.2566799184359885
158.42917429163361,-4.383196634913517,0.9130688535017693
158.69177454837282,-4.411321579372557,0.9417843459954972
158.389119900799,-4.134832651011276,0.7742890214311882
158.7053513760783,-4.242114319866093,0.7868882292944447
159.02455810028326,-4.363837516221342,1.3984150022750756
159.41908319941348,-4.320746766425426,0.2995699892547966
158.6912830956906,-3.9432112698289057,0.8395139887384362
159.04084899217906,-4.0189428074848585,0.8082726756940055
158.61309968691066,-3.846237254682862,3.448873524565923
159.04873843242308,-3.874080794332889,1.0868447599003896
160.22682309737365,-4.381799696224477,0.9120667933213235
159.66960403179246,-4.130876882836224,0.19153734694678207
160.10984512455693,-4.165149984448272,1.0659854987314852
160.50421008067335,-4.154398328429135,0.8725639178784458
160.2442079422418,-4.094687898855009,1.4663810061567382
160.61404616120987,-4.062268438996702,1.2631636239672532
160.3448198228998,-3.746726135873578,0.7994528702111124
161.08967690317678,-4.105075468931479,0.772124937512405
160.78084684125773,-3.6836631745266604,1.449302761366485
161.17644340995622,-3.852573083270837,1.3501756459115002
160.49917671934136,-3.499441851477725,0.8526131886236691
160.8691567318314,-3.5454035343926416,0.7013259059591191
161.19932703055676,-3.2783008512366867,0.5940130599874329
159.5335527475939,-3.8777641869611608,0.8941399955110103
159.1933550581719,-3.821507922878374,1.1981740899336306
160.00868820913036,-3.819427918469531,1.0206427080524039
159.2148808081194,-3.380295718773587,1.0209430907252042
159.55477468327862,-3.5948065979610537,1.297900265037596
159.87265806489063,-3.604605254471718,1.121526942531942
159.23158285374677,-3.306731259215674,0.9819959640389182
159.60170110099097,-3.3371787063522484,1.238777051329389
159.89699708714707,-3.224893831145459,0.8476097563195767
160.318759454236,-3.354009031307987,0.6031963783286837
160.71342571848365,-3.2142263206624118,1.5894187033431342
159.9358586044459,-2.994768697751311,0.7800423107230409
160.28567435693964,-2.9739819100384763,1.2190307054295317
160.7335432990272,-3.004859122339532,1.0514341653020827
160.0589806977752,-2.7096349442675263,1.4130566420474144
160.35504187070413,-2.7751479210408827,1.3911391722480206
160.66641057991825,-2.7544099223213543,0.5606353071150522
160.46514368265667,-2.5331040710248236,1.052983123114657
154.8013251110075,-6.968134675205934,1.5551735891491765
154.6840547442777,-6.6904435652579926,1.223841618811998
155.1881099430454,-6.658345751271414,1.0078070242661952
154.5612052210186,-6.581897993159599,1.4102972281310249
155.07041450572046,-6.416731920916917,0.3755161758857893
154.6879703571038,-6.133466742791039,1.6301868000271966
155.18914896534147,-6.200231197590533,0.8925550648774598
155.6880963675837,-6.242014822074683,1.1822942594748942
155.5903203167927,-6.065853812962747,0.998105532224256
155.04010524387172,-5.846982333144607,0.9316653903609171
155.4779057049914,-5.650468510970542,1.5857315524092026
155.38735504009372,-5.6033761322875755,1.0077080470547648
153.6480251747533,-6.154981898578379,0.6702185244905388
154.01856555789664,-6.321953316281671,1.0765040103972543
153.4072764164607,-5.991905077402519,0.8597935671123155
153.7365797102894,-5.89596759023439,1.464060121865417
154.48541547795836,-5.91017730131082,0.950167770817311
153.79236389033446,-5.7539034641926765,1.0514622603380452
154.14475812620609,-5.720503688529057,1.3460123089722331
154.0008935719702,-5.439164804719711,0.8415799024987046
154.58542409711788,-5.759278232840386,0.3937651717341962
154.06920318721603,-5.436901152584488,1.0772298361921375
154.46572096748247,-5.4551532921475205,0.05407757064050513
154.83455064736592,-5.449606448526658,1.2854713617405678
155.2158089929593,-5.524463756264887,1.3004832026313984
154.40265790730666,-5.369178870296308,0.8349235984521237
154.74708560177285,-5.304111051878593,1.3690685473233049
154.60713561956737,-4.933285908588991,0.9576585174661978
154.92034058819476,-5.092000418918305,1.0112662574256923
155.93132818154427,-5.726213500017617,1.243965698307011
155.62626888662555,-5.518199022613052,0.8066520655983633
156.1400304487089,-5.530834550582231,0.7930073978913117
156.5809815376838,-5.429825249601971,1.370728555813647
156.36830189221982,-5.281222605946174,0.819253049062826
155.9498920815701,-4.994617578758913,0.9209904720668896
156.6243471473731,-4.917683566691925,0.8755227579800013
157.0343082908883,-5.078428203347906,0.8137458699397643
156.77625829066648,-4.731557343743454,0.43615759173441987
157.19150039018655,-4.79169819343666,1.2920166786209446
156.56249737384078,-4.615455949997253,0.5798447068891598
156.94270341940617,-4.621380977939477,1.1101677087653783
156.8854576007221,-4.287449760552959,1.1460672660701856
154.91973612303048,-4.964466615041037,2.377911797230818
155.32100363324764,-5.076152343964584,1.548928524457246
155.78051958347967,-4.992616151597062,1.248464934251315
154.9957849956446,-4.8213131127424464,0.97136660892112
155.26648537705066,-4.649613138442104,1.260050409481922
155.58841401146026,-4.675642683888141,0.627079104283765
154.99645734814075,-4.609000125286258,0.8111815517552504
155.32809222516266,-4.5423096154290885,1.1258286242015538
155.6346274120571,-4.542230256978253,1.0032323330910407
156.05196335928827,-4.695254742176182,0.751692688151889
156.04866674606043,-4.413309112277691,0.8820691214578464
155.4754497599332,-4.247787591116591,1.2235824455119317
155.8293561690642,-4.310806485277218,0.8494831403489115
156.2449926669563,-4.34893709069851,1.1370724707083961
156.77539870664083,-4.165044051595117,0.5681991093096436
155.95307581046458,-4.114090801508431,0.9783147566775529
156.35060763252437,-4.045997487352314,0.8823790199973445
156.0647259613076,-3.6732384864078806,1.1478435117583126
153.42839016533097,-5.678221475685595,0.8060425435759426
153.6386404907767,-5.426367006362257,1.7642704099041233
153.14696812546651,-5.292722012536897,0.8225191120019699
153.4095545879846,-5.3450067907275765,1.4647846794175452
153.75879887844724,-5.313911679434933,1.408563697352773
154.1020540676801,-5.274973984299832,1.448636722811146
154.05608040433336,-5.035781141979375,1.2631488513549467
154.3504046003651,-4.9429050812153354,1.030058023928826
153.5750046444169,-4.651672231624309,1.0198843297773499
153.8969712828681,-4.845050594068011,0.03456187436047669
154.2433979735489,-4.657249249747987,1.1912393789514328
154.54045833326535,-4.850381011617589,0.5922276018141878
153.86090039924244,-4.416516965819971,0.6694473722970725
154.18371145631295,-4.446049083514837,0.9000972661599065
154.0000952310755,-4.217018282990159,0.7120612641169435
153.2254216449658,-4.782161205547178,1.4438900688617327
153.33540907335004,-4.68882492772336,0.9175782205250259
153.23564797342888,-4.495516590035579,1.0115750753517485
153.55921156431836,-4.447679929290464,1.3851955142533754
153.32119288332393,-4.329781700008173,0.6726305185158549
153.677517694607,-4.341958039529781,1.125333088740588
153.34180572247678,-4.059912166802526,1.14584689720142
153.47390607308577,-3.7947779610638,2.7936624733668083
154.77873736463113,-4.646312013865234,0.8159654421182574
154.6373606430427,-4.543512066938937,1.3278749369431742
154.22840524550855,-4.152176242798958,1.112739992131499
154.54964136939623,-4.183716298864137,1.1218172285775765
154.8168355469902,-4.334121846064663,1.4727449032653597
155.10104899277363,-4.180400428174269,0.8525909100556942
154.29630197576316,-4.046654572420297,1.030051119801552
154.9033638544385,-4.087246953770402,1.0189093390343005
154.41136356876538,-3.8600145344834407,1.3705779512805625
154.82807857856588,-3.831870251594348,1.5220633028712747
155.24464726143032,-3.901005325203484,1.112197388451269
155.54833311477324,-3.9519518422747226,1.2254511672646209
155.15188841031144,-3.7688275823865323,0.7424815935044718
155.51350789514268,-3.8707671147264917,0.775825303670586
155.9278667242121,-3.6744173427437192,0.553496763208415
155.14727257404476,-3.4677714210347417,1.2523848576972758
155.47397657939956,-3.4826179001491298,0.515450946047198
155.79192166354818,-3.5371935836153128,0.938185731462745
155.21127333374287,-3.180972907442466,0.7763134265214167
155.53952597846515,-3.216394689131815,1.0337162643103661
153.79258206406269,-3.9521027258153576,0.0753859931260117
154.16397723328473,-3.8768601571801953,3.1988258514223116
153.74110480149994,-3.8516872304880083,1.0190474792632835
154.3938227910016,-3.7890749197198454,0.6717788366782171
153.62497766462184,-3.5375537471197886,0.041703580380429005
153.9076094397176,-3.563282184416138,1.5645717674451094
154.48557667471064,-3.5653207218589698,0.7718072364431214
154.5867853523308,-3.38877772781967,0.5037046996180279
154.79262459936749,-3.343447839860896,1.234371856209438
154.381680340237,-3.0247941649501024,1.623845165606937
154.68996142016093,-2.884900133379219,0.8206965668937076
154.99475080418347,-3.006234961457812,0.7996499284738755
154.8709657499339,-2.870633029394774,0.6672622152271416
154.62132766071846,-2.500762907896524,1.0342215824914682
157.31454422064587,-4.505289995531951,0.8551039082556132
157.69985677573058,-4.523098076275851,0.5623604978669495
157.48064690994235,-4.234641801087163,1.2984543100670574
157.86264757808217,-4.2161708975828205,1.1210325198291342
157.09339354186832,-4.034290565897719,0.030263440348546684
157.46969460664786,-4.003780301862759,1.4217569901638174
157.84807756124533,-3.9183010521322417,1.0237948781454775
157.5426972746091,-3.62640315812841,1.2696893948517394
158.04842664929078,-4.0315589489306705,0.39013935544616773
157.66150632548084,-3.6999506142051937,1.1378060215494104
158.08780795210902,-3.859684158928728,0.8734994256519607
158.4520590336882,-3.7990536750831523,1.375676000620067
157.63923877714942,-3.510234581292245,0.6154886389241875
158.01359594841725,-3.392424936678941,1.6043490316312339
158.32051156498073,-3.53292905651998,0.9443845098359163
158.6583722028365,-3.5244287523658286,1.4481080062515892
158.09910423514037,-3.1887179793819977,0.7488125907992221
158.42571717664975,-3.3725766120414638,0.6455697514339078
156.83386633504168,-3.520812553507662,0.02978536207769188
156.86216491329438,-4.098531047722647,1.6323292539161096
156.46121311319715,-3.7109311007058228,0.28183415506624526
156.82409478676044,-3.6531549340250487,1.0979010628977168
157.19232760317811,-3.7992235296333545,0.9753140093633006
156.4418796026519,-3.6130405161908556,0.9698114825283198
156.81304522131867,-3.4664332740731396,0.7625838919111673
157.13603949318875,-3.5836869276523213,1.2572391628356532
156.52110815633816,-3.235152662303844,1.3871747462112214
156.86890397328534,-3.209227503852073,0.8675178890239629
156.84399571964377,-3.0909925652917716,0.5260767476825393
157.5874946862056,-3.3956692490314437,1.16636230464305
157.72329656035856,-3.2143364890720654,0.71145894177614
157.04574878329285,-3.0203006248908206,1.286963113479492
157.38419379759574,-2.94565359243846,2.953192246983698
157.70244115159,-2.8811988137985596,0.7723072154981698
158.0445876389989,-2.9068654940008627,1.1835159475533912
157.29730925261586,-2.838517653961249,0.7933094268979373
157.61316234056795,-2.834818001699175,1.5661438441502447
158.86050860981643,-3.2706483256784846,0.28210901882077455
158.4681931943664,-2.998306085748681,1.569651711855973
158.75374291728536,-2.934279722759172,0.5826532690848762
159.05338885518262,-3.059204224941601,0.8104577769348785
158.62959935733932,-2.7415272871097294,1.0705152807874578
158.952025249555,-2.858128344457532,1.6092739979766313
159.24440303685253,-2.808654706183326,1.3580592650049592
159.4154526283364,-2.7512607026225497,0.8936645995229949
159.7539217752752,-2.7710447777640574,0.8309502119128244
159.55699066045867,-2.430715623532189,1.2580071872441119
159.86878575861806,-2.43492037349574,0.6541103198768847
160.22306877801054,-2.4507489052745433,0.7419318403680588
159.3529751075098,-2.2489750314770207,0.9585168947648748
159.6601699433802,-2.2172190571201535,1.162540599850811
159.97380117325,-2.2991643258184684,1.8747651141302273
159.4920047689377,-1.9194522008196666,0.8545863191357881
159.84430932755976,-2.1045056546212417,0.6561194708085162
158.0277194688084,-2.808185079494468,1.4515466935569452
157.86690631817441,-2.5172683348524494,1.2759144022869562
158.4942262585846,-2.5713657938225762,1.0214633243817506
157.70411315752767,-2.2376234052176875,0.4763620831263949
158.07910630590206,-2.3375544609698466,1.1527367519335592
158.85044321308538,-2.225737289533763,0.9431128846409577
158.56145272652424,-2.06866967623958,0.8337304528368168
158.93329434264297,-1.9039553713179533,0.755786733866358
159.22681261862982,-2.0360210397329777,0.6659707134948298
158.7545431763601,-1.7681879270064293,0.6885984095065182
159.0666510568989,-1.8305115863939334,0.9163301095102387
159.39180641638882,-1.7072137385451756,0.8344270492549464
158.7437071406378,-1.4102615886629668,0.9037663427283716
159.01222707310947,-1.52485612125595,0.8206938955444212
158.87710893969717,-1.2266543945273822,1.0591345816814988
156.16991467667384,-3.4854454235325174,0.7789318349207855
155.98240489944442,-3.3583003994630234,0.9019939511567489
156.36302129374081,-3.1811899591910944,0.45005496673947454
155.70269872774648,-2.9475517388051315,1.2102641703251866
156.02069724894548,-3.0092931509352434,1.1915698886094115
156.35128372576568,-2.9490097827613355,0.28909898943430906
156.66715991045123,-2.9635428955493657,1.0460328515884008
155.96103996255755,-2.7053980415714505,0.37392381928921065
156.28009388819848,-2.8108100359035397,1.6072845721928046
160.69900566921447,0.0038679265445612987,2.177540154591176e+59
156.02977936138652,-2.467841977322614,2.8623216236816518
156.91194920733682,-2.8227032807748182,0.9812741360554905
156.34774147924546,-2.530242147292277,1.4438553842617172
156.63026696907644,-2.48541371206196,0.9056798511063263
156.9001379963134,-2.4851075162346468,1.0613932836537683
157.26784892917325,-2.396726033779549,1.3744682984500094
156.49620522555847,-2.3469621736252546,2.7332553405726507
156.8402236003293,-2.2284329516389785,0.7459110576575392
157.12938745513495,-2.28938796135932,0.9685089355850919
156.62398578047984,-2.0171778003638527,1.0824301098887155
155.04716967352508,-2.663624057896175,1.37375848115433
155.41410831944128,-2.6397821947345994,1.5842174234774866
154.90467257580752,-2.42310564508039,1.4442407310713632
155.22302888668239,-2.470824560080509,0.7391293856211119
155.53891365990899,-2.5220447660593956,1.2945947992094853
155.85166601160495,-2.514718943218288,0.43620378121422737
155.07476114475176,-2.3243625732768716,1.4411022754859204
155.43040276134232,-2.284750771444582,0.8158317740019283
155.7550659485168,-2.374142971614824,1.182557975495232
155.26435073915582,-2.048343745880226,0.5529066529873218
155.64392765465442,-2.1210754893950763,1.101149359885776
156.03606368489721,-2.234958108260472,0.664381557075314
155.73869300399141,-1.9199152322272854,0.8954827429949803
156.10031537332586,-1.9591248219384423,0.716657088876703
155.6584062434339,-1.7629075025053604,0.7979098742729553
155.9543670693856,-1.7716009121863012,0.9562079438695821
156.59059403193288,-1.8745891111255044,0.7814002421144538
155.9378710773769,-1.4655366009333557,1.0498686726981554
156.2388857735991,-1.5086567821187609,0.9092357016127385
156.13157860774922,-1.3285614509764927,1.5229372370888459
157.46941168833115,-2.1592767160069952,1.313261838827939
157.11646551052698,-1.979692247037511,0.8841683003261686
157.43524519257085,-2.063676060405521,0.8934392575405666
157.709409695509,-2.0617687976328756,2.7037873255497007
157.7716904701273,-1.7552909816509852,0.8457290555355852
158.06877809642222,-1.8164783360234036,1.5960851747777343
157.36204393014688,-1.4741465752236667,1.0183905910573425
157.6396409098803,-1.5122900088900026,0.8118060767676308
157.51877720902678,-1.2343372756084594,1.3595480691496573
157.81608334709568,-1.4606698782866765,0.8737130469533704
157.61127190758805,-1.1837057533948043,0.9595635749507989
157.94346466563076,-1.198200938615011,0.9866853296906863
158.3259977637584,-1.2251211732319431,0.13829230941223508
158.6302680785835,-1.2427514767671979,1.0641128359940915
157.84665845733824,-1.0858631710325721,0.8876678718499164
158.17591961207017,-0.9135327877660877,0.8545428059813267
158.53677056805097,-0.8912252927677444,1.474039359034075
158.23199206624966,-0.8551857717859097,0.09535986293681177
156.85418687084808,-1.665855880406723,2.1809887405593393
156.7349165479731,-1.3883923729913081,0.7986567947270106
157.00988797027878,-1.4452583973743158,1.1429126989875344
156.3544858224907,-1.1799639882900597,0.7600609064038438
156.6966005670937,-1.2877822051691663,0.8399273821292075
157.3049087518011,-1.1715054381002536,0.8722804836868896
156.53404874910208,-0.8842577024290358,0.9411850316129003
157.21237560906653,-1.0343771705388745,1.1718671658346738
157.3525343806358,-0.9488298851109147,0.7690165196720273
157.73489619418248,-0.9501024552390746,1.1458308588163357
157.27986366236541,-0.7673879667832842,0.6440708879532472
157.56525478634651,-0.7775445350067116,1.2164191081412488
157.85770970368796,-0.8523499702101777,0.5666258976320618
157.37728663940004,-0.4340734059982714,0.8570291209924101
157.71956242047878,-0.4214717866929557,1.4991243536530887
158.02985570941297,-0.5340370318991428,1.0935260355287606
157.79881969758165,-0.2720934842528802,1.3945597786859556
169.7184769302963,-8.50973574213644,0.8218871343851966
169.68363398182163,-7.912752879340272,0.7773920773706813
170.29311135299827,-7.787974829783344,0.7359564023168741
170.21589878068627,-7.308884918922972,1.2399627411959868
170.61503119865893,-7.460363600962765,1.4108768680860733
170.74093074248248,-7.154932066766539,1.939681951375112
170.76590279754447,-6.7948538336380375,0.9278068672287855
169.25684212937435,-7.534820454570215,0.865757556007405
169.4514154233637,-7.000149299682736,0.35794372934366236
169.57766036310977,-6.785116741800854,1.1091751476529377
170.08701048853078,-7.111102193925148,2.577998308512927
170.29057279279806,-6.700564654204335,0.7664878392190776
167.21988599556695,-8.237433394112776,0.4676710127071976
167.30237986150888,-8.095385762482866,2.6218127326972973
167.0551852038869,-7.805471958568745,2.5868843553468097
167.8914491942536,-7.8156279938348465,0.6380632811118797
167.74119087252964,-7.575927770880468,1.2310537994551394
167.4296731589884,-7.14193311883149,0.8967039072778513
168.1216549977702,-7.054864999925006,1.2826217540412863
