#
#   VizieR Astronomical Server vizier.cds.unistra.fr
#    Date: 2026-03-14T08:44:15 [V7.5.6]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	service_protocol=ASU	  IVOID of the protocol through which the data was retrieved
#INFO	request_date=2026-03-14T08:44:15	  Query execution date
#INFO	request=https://vizier.cds.unistra.fr/viz-bin/asu-tsv?-oc.form=dec&-out.max=unlimited&-out.all=2&-out.add=_r&-out.add=_RAJ,_DEJ&-sort=_r&-c.eq=J2000&-c.r=  2&-c.u=arcmin&-c.geom=r&-source=J/ApJS/199/26/table3&-order=I&-out=ID&-out=A&-out=RAJ2000&-out=DEJ2000&-out=GLON&-out=GLAT&-out=Kcmag&-out=e_Kcmag&-out=Hcmag&-out=e_Hcmag&-out.all=2&-out=Jcmag&-out=e_Jcmag&-out=Ktmag&-out=e_Ktmag&-out=Htmag&-out=e_Htmag&-out=Jtmag&-out=e_Jtmag&-out=E(B-V)&-out=Riso&-out=Rext&-out=b/a&-out=flags&-out=type&-out=r_type&-out=cz&-out=e_cz&-out=n_cz&-out=r_cz&-out=CAT&-out=2MX&2MX=2MX&-out=SimbadName&-out=NED&NED=NED&-out.all=2&	  Full request URL (POST)
#INFO	contact=cds-question@unistra.fr	  Email or URL to contact publisher
#INFO	server_software=VizieR/7.5.6	  Software version
#INFO	publisher=CDS	  Data centre that produced the VOTable

#RESOURCE=yCat_21990026
#Name: J/ApJS/199/26
#Title: The 2MASS Redshift Survey (2MRS) (Huchra+, 2012)
#INFO	ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	data_ivoid=ivo://cds.vizier/j/apjs/199/26	    IVOID of underlying data collection
#INFO	creator=Huchra J.P.	    First author or institution
#INFO	cites=bibcode:2012ApJS..199...26H	    Article or Data origin sources
#INFO	journal=ApJS	    Journal name
#INFO	original_date=2012	    Year of the article publication
#INFO	reference_url=https://cdsarc.cds.unistra.fr/viz-bin/cat/J/ApJS/199/26	    Dataset landing page
#INFO	citation=doi:10.26093/cds/vizier.21990026	    Dataset identifier that can be used for citation
#INFO	publication_date=2017-09-19	    Date of first publication in the data centre
#INFO	rights_uri=https://cds.unistra.fr/vizier-org/licences_vizier.html	    Licence URI
#Table	J_ApJS_199_26_table3:
#Name: J/ApJS/199/26/table3
#Title: 2MRS catalog
#Column	_RAJ2000	(F11.7)	Right ascension (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.ra]
#Column	_DEJ2000	(F11.7)	Declination (FK5, Equinox=J2000.0) (computed by VizieR, not part of the original data. The format may include more digits than the original data because of internal accuracy requirements in VizieR and across other CDS services)	[ucd=pos.eq.dec]
#Column	ID	(A16)	2MASS ID from XSC (Cat. VII/233) or 2MASS Large Galaxy Atlas (LGA) databases (Jarrett et al. 2003AJ....125..525J)	[ucd=meta.id;meta.main]
#Column	A	(A1)	Simbad column added by the CDS	[ucd=meta.ref.url]
#Column	RAJ2000	(F9.5)	Right Ascension in decimal degrees (J2000)	[ucd=pos.eq.ra;meta.main]
#Column	DEJ2000	(F9.5)	Declination in decimal degrees (J2000)	[ucd=pos.eq.dec;meta.main]
#Column	GLON	(F9.5)	Galactic longitude	[ucd=pos.galactic.lon]
#Column	GLAT	(F9.5)	Galactic latitude	[ucd=pos.galactic.lat]
#Column	Kcmag	(F6.3)	Extinction-corrected 2MASS Ks magnitude (1)	[ucd=phot.mag;em.IR.K]
#Column	e_Kcmag	(F6.3)	Uncertainty in Kcmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Hcmag	(F6.3)	Extinction-corrected 2MASS H magnitude (1)	[ucd=phot.mag;em.IR.H]
#Column	e_Hcmag	(F6.3)	Uncertainty in Hcmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jcmag	(F6.3)	? Extinction-corrected 2MASS J mag. (1)	[ucd=phot.mag;em.IR.J]
#Column	e_Jcmag	(F6.3)	? Uncertainty in Jcmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	Ktmag	(F6.3)	Extinction-corrected total extrapolated Ks mag	[ucd=phot.mag;em.IR.K]
#Column	e_Ktmag	(F6.3)	Uncertainty in Ktmag	[ucd=stat.error;phot.mag;em.IR.K]
#Column	Htmag	(F6.3)	Extinction-corrected total extrapolated H mag	[ucd=phot.mag;em.IR.H]
#Column	e_Htmag	(F6.3)	Uncertainty in Htmag	[ucd=stat.error;phot.mag;em.IR.H]
#Column	Jtmag	(F6.3)	Extinction-corrected total extrapolated J mag	[ucd=phot.mag;em.IR.J]
#Column	e_Jtmag	(F6.3)	Uncertainty in Jtmag	[ucd=stat.error;phot.mag;em.IR.J]
#Column	E(B-V)	(F6.3)	Foreground galactic extinction (2)	[ucd=phot.color.excess]
#Column	Riso	(F6.3)	Log of K=20 mag/sq arcsec elliptical isophote semimajor axis	[ucd=phys.angSize;src]
#Column	Rext	(F6.3)	Log of total elliptical aperture semimajor axis	[ucd=phys.angSize;src]
#Column	b/a	(F6.3)	Axis ratio of the J+H+Ks co-added image at the 3{sigma} isophote	[ucd=phys.angSize;arith.ratio]
#Column	flags	(A4)	[Z0-6n] 2MASS XSC pipeline photometric confusion flags (3)	[ucd=meta.code.error]
#Column	type	(a5)	Morphological type, expressed using the ZCAT convention (G1)	[ucd=src.morph.type]
#Column	r_type	(A2)	Source of morphological type (4)	[ucd=meta.note]
#Column	cz	(I5)	? Redshift, corrected to solar system barycenter reference frame	[ucd=phys.veloc;pos.heliocentric]
#Column	e_cz	(I3)	? Uncertainty in cz	[ucd=stat.error]
#Column	n_cz	(A1)	Code for source of cz (G2)	[ucd=meta.note]
#Column	r_cz	(A19)	Reference for cz; see table4.dat file	[ucd=meta.ref;pos.frame]
#Column	CAT	(a28)	Galaxy identification in input redshift catalog	[ucd=meta.id]
#Column	2MX	(A3)	Display the 2MASX data within 3" (Cat. VII/233)	[ucd=meta.ref.url]
#Column	SimbadName	(a26)	Simbad column added by the CDS	[ucd=meta.id]
#Column	NED	(A3)	Simbad column added by the CDS	[ucd=meta.ref.url]
_RAJ2000|_DEJ2000|ID|A|RAJ2000|DEJ2000|GLON|GLAT|Kcmag|e_Kcmag|Hcmag|e_Hcmag|Jcmag|e_Jcmag|Ktmag|e_Ktmag|Htmag|e_Htmag|Jtmag|e_Jtmag|E(B-V)|Riso|Rext|b/a|flags|type|r_type|cz|e_cz|n_cz|r_cz|CAT|2MX|SimbadName|NED
204.1750600|+34.7463300|13364198+3444470| |204.17506|+34.74633| 73.87122| 77.67672|11.070| 0.046|11.354| 0.036|12.044| 0.025|10.934| 0.040|11.234| 0.035|12.034| 0.140| 0.008| 1.386| 1.578| 0.260|0000| 3A_/|ZC| 7283|  2|S|2011SDSS8.C...0000:|13364204+3444465            |2MX|2MASX J13364198+3444470   |NED
204.1991300|-18.3143000|13364779-1818515|z|204.19913|-18.31430|317.78012| 43.24585|11.070| 0.059|11.415| 0.038|12.081| 0.031|10.943| 0.052|11.252| 0.037|11.957| 0.035| 0.095| 1.230| 1.455| 0.760|0000| 0   |ZC|12646| 51|C|20112MRS.CTIO.0000H|A1334-1803                  |2MX|2MASX J13364779-1818515   |NED
204.3468900|+03.8974000|13372326+0353504| |204.34689|+03.89740|330.20959| 64.30782|11.070| 0.047|11.363| 0.028|12.069| 0.022|11.003| 0.042|11.055| 0.026|11.865| 0.024| 0.026| 1.140| 1.387| 0.380|0000|-3   |ZC| 6825|  3|S|2011SDSS8.C...0000:|13372323+0353507            |2MX|2MASX J13372326+0353504   |NED
216.9057300|+16.8998900|14273738+1653596| |216.90573|+16.89989| 13.21693| 65.53405|11.070| 0.053|11.324| 0.033|12.084| 0.026|10.829| 0.050|11.017| 0.033|11.864| 0.031| 0.025| 1.246| 1.552| 0.820|0000|-5   |ZC|15103|  3|S|2011SDSS8.C...0000:|14273737+1653595            |2MX|2MASX J14273738+1653596   |NED
228.6136900|+20.7893200|15142728+2047214| |228.61369|+20.78932| 29.78138| 56.83229|11.070| 0.050|11.375| 0.034|12.103| 0.025|10.900| 0.046|11.198| 0.035|11.952| 0.029| 0.049| 1.225| 1.510| 0.640|0000|-4   |ZC|11908|  2|S|2011SDSS8.C...0000:|15142729+2047216            |2MX|2MASX J15142728+2047214   |NED
238.6138900|-07.8535000|15542731-0751126|z|238.61389|-07.85350|  1.31958| 33.56252|11.070| 0.061|11.341| 0.041|12.087| 0.031|10.981| 0.056|11.192| 0.042|11.929| 0.037| 0.195| 1.362| 1.565| 0.320|0000| 5   |JH| 7902| 47|F|20112MRS.FLWO.0000H|15542730-0751120            |2MX|2MASX J15542731-0751126   |NED
242.5506300|-61.2669300|16101216-6116010| |242.55063|-61.26693|324.61035| -7.06885|11.070| 0.060|11.282| 0.049|11.966| 0.045|10.974| 0.054|11.122| 0.047|11.818| 0.048| 0.261| 1.140| 1.387| 0.760|0333|98   |NN| 4358| 35|N|2008MNRAS.383..445W|WKK_6012                    |2MX|2MASX J16101216-6116010   |NED
297.2771900|-04.9319800|19490651-0455554|z|297.27719|-04.93198| 35.10408|-15.06872|11.070| 0.065|11.384| 0.056|12.126| 0.046|10.864| 0.059|11.178| 0.057|12.098| 0.062| 0.217| 1.299| 1.568| 0.560|0333| 5   |JH| 8751| 45|F|20112MRS.FLWO.0000H|A1946-0503                  |2MX|2MASX J19490651-0455554   |NED
350.4553200|+03.8285600|23214926+0349425| |350.45532|+03.82856| 84.54625|-52.23474|11.070| 0.047|11.393| 0.034|12.051| 0.026|10.795| 0.048|11.144| 0.041|11.963| 0.049| 0.069| 1.262| 1.599| 0.640|0000| 0B  |JH| 9271| 22|N|1999ApJS..121..287H|LSBC_F821-01                |2MX|2MASX J23214926+0349425   |NED
350.8412800|+24.7508200|23232187+2445027| |350.84128|+24.75082| 98.70203|-33.94336|11.070| 0.045|11.421| 0.037|12.193| 0.030|10.982| 0.059|10.927| 0.059|11.745| 0.035| 0.065| 1.305| 1.689| 0.220|0000| 2   |ZC| 9833| 99|N|1996A&AS..120..323G|UGC_12572                   |2MX|2MASX J23232187+2445027   |NED
012.0970700|+07.3276300|00482330+0719392| |012.09707|+07.32763|121.59550|-55.53614|11.071| 0.054|11.349| 0.048|11.982| 0.027|10.946| 0.056|11.081| 0.049|11.639| 0.029| 0.051| 1.299| 1.616| 0.500|0000| 1   |ZC|12319| 33|O|20112MRS.JPH..0000H|UGC_00495                   |2MX|2MASX J00482330+0719392   |NED
013.6883200|+16.4381000|00544519+1626171| |013.68832|+16.43810|124.08522|-46.42615|11.071| 0.055|11.305| 0.045|12.024| 0.029|10.846| 0.051|11.067| 0.047|11.690| 0.031| 0.073| 1.250| 1.547| 0.680|0000|-3   |ZC|11549|  0|N|2001ApJ...560..566K|MCG_+03-03-008              |2MX|2MASX J00544519+1626171   |NED
033.2888800|+27.9514500|02130932+2757050| |033.28888|+27.95145|144.13965|-31.53287|11.071| 0.058|11.404| 0.041|12.096| 0.027|10.825| 0.057|11.057| 0.042|11.859| 0.034| 0.066| 1.241| 1.569| 0.840|0000|-5   |ZC|13214| 32|F|20112MRS.FLWO.0000H|02103+2744                  |2MX|2MASX J02130932+2757050   |NED
040.3266500|+45.8403700|02411838+4550251| |040.32665|+45.84037|142.17815|-12.88541|11.071| 0.061|11.348| 0.044|12.090| 0.033|10.939| 0.055|11.096| 0.040|11.890| 0.034| 0.171| 1.179| 1.416| 0.840|0000|-3   |ZC| 9721| 50|F|20112MRS.FLWO.0000H|02411840+4550260            |2MX|2MASX J02411838+4550251   |NED
040.8861200|+31.7899700|02433265+3147240| |040.88612|+31.78997|149.15132|-25.31199|11.071| 0.058|11.459| 0.050|12.145| 0.036|10.934| 0.050|11.345| 0.052|11.933| 0.036| 0.221| 1.550| 1.721| 0.220|0343| 7   |ZC| 4714| 10|N|1991RC3.9.C...0000d|UGC_02198                   |2MX|2MASX J02433265+3147240   |NED
056.5138100|-03.2090600|03460330-0312323| |056.51381|-03.20906|190.85266|-41.94659|11.071| 0.064|11.295| 0.038|11.964| 0.027|10.757| 0.067|11.031| 0.047|11.754| 0.039| 0.114| 1.270| 1.627| 0.740|0000|-2   |ZC| 3883| 45|6|20096dF...C...0000J|g0346033-031233             |2MX|2MASX J03460330-0312323   |NED
057.0299800|+42.1323200|03480719+4207563| |057.02998|+42.13232|154.54286| -9.64313|11.071| 0.049|11.311| 0.035|11.877| 0.027|10.961| 0.044|11.206| 0.036|11.758| 0.029| 0.396| 1.210| 1.440| 0.640|0000|98   |NN| 5577| 40|F|20112MRS.FLWO.0000H|0348072+420756              |2MX|2MASX J03480719+4207563   |NED
076.0739500|+04.6513800|05041773+0439051| |076.07395|+04.65138|195.64041|-21.27080|11.071| 0.060|11.524| 0.042|12.304| 0.041|11.004| 0.054|11.376| 0.050|12.142| 0.043| 0.058| 1.377| 1.579| 0.300|0000| 4A  |ZC|10695| 10|N|1991RC3.9.C...0000d|UGC_03240                   |2MX|2MASX J05041773+0439051   |NED
086.1384400|+79.5892300|05443321+7935210| |086.13844|+79.58923|133.82794| 23.71630|11.071| 0.050|11.319| 0.036|12.014| 0.026|10.964| 0.045|11.105| 0.033|11.844| 0.028| 0.112| 1.167| 1.408| 0.800|0000|-4   |ZC| 4402|  0|N|2001ApJ...560..566K|CGCG_347-019                |2MX|2MASX J05443321+7935210   |NED
093.6913500|-63.0022500|06144589-6300080| |093.69135|-63.00225|272.40564|-28.07747|11.071| 0.065|11.517| 0.043|12.234| 0.034|10.941| 0.056|11.422| 0.045|12.083| 0.039| 0.050| 1.305| 1.518| 0.360|0000| 3   |JH|11002| 45|6|20096dF...C...0000J|g0614459-630008             |2MX|2MASX J06144589-6300080   |NED
094.0168200|+47.1581900|06160400+4709295| |094.01682|+47.15819|166.74886| 13.96427|11.071| 0.046|11.352| 0.038|12.051| 0.026|10.813| 0.052|11.117| 0.049|11.822| 0.038| 0.147| 1.182| 1.573| 0.720|0333|-5   |JH| 8231| 48|N|1999PASP..111..438F|CGCG_233-005                |2MX|2MASX J06160400+4709295   |NED
101.0143800|-55.9086000|06440345-5554310|z|101.01438|-55.90860|265.38306|-23.18379|11.071| 0.065|11.317| 0.045|12.059| 0.036|10.931| 0.056|11.128| 0.042|11.911| 0.039| 0.102| 1.346| 1.549| 0.440|0000| 2   |ZC|10356| 39|C|20112MRS.CTIO.0000H|06440345-5554310            |2MX|2MASX J06440345-5554310   |NED
121.0332900|+62.9838900|08040798+6259019| |121.03329|+62.98389|153.58350| 32.16233|11.071| 0.039|11.488| 0.030|12.292| 0.025|10.997| 0.036|11.418| 0.033|12.183| 0.030| 0.068| 1.467| 1.651| 0.240|0000| 4   |ZC| 7115| 44|N|1999PASP..111..438F|UGC_04185                   |2MX|2MASX J08040798+6259019   |NED
122.3761800|+05.2806800|08093029+0516503| |122.37618|+05.28068|217.18402| 19.75712|11.071| 0.094|11.391| 0.057|12.105| 0.047|10.743| 0.088|11.306| 0.076|11.830| 0.057| 0.036| 1.373| 1.665| 0.800|0000| 3   |ZC|10143|  9|N|1998A&AS..130..333T|IC_0498                     |2MX|2MASX J08093029+0516503   |NED
141.8113400|-36.8339000|09271471-3650019|z|141.81134|-36.83390|263.72479| 10.04694|11.071| 0.081|11.279| 0.047|12.022| 0.042|10.812| 0.073|11.208| 0.056|11.834| 0.058| 0.139| 1.371| 1.647| 0.620|0333| 5   |JH| 8137| 50|C|20112MRS.CTIO.0000H|09271471-3650019            |2MX|2MASX J09271471-3650019   |NED
174.2674100|+24.0962700|11370417+2405467| |174.26741|+24.09627|219.04520| 72.97971|11.071| 0.046|11.342| 0.030|12.053| 0.023|10.891| 0.040|11.152| 0.029|11.884| 0.025| 0.022| 1.365| 1.583| 0.580|0000| 3   |ZC|10207|  3|S|2011SDSS8.C...0000:|11370418+2405465            |2MX|2MASX J11370417+2405467   |NED
194.3993800|+27.4932600|12573584+2729358| |194.39938|+27.49326| 48.21744| 88.58398|11.071| 0.035|11.276| 0.026|12.000| 0.018|10.991| 0.032|11.175| 0.026|11.870| 0.019| 0.010| 1.114| 1.369| 0.900|0000|-5__D|ZC| 7311|  2|S|2011SDSS8.C...0000:|12573585+2729356            |2MX|2MASX J12573584+2729358   |NED
194.7325300|+27.8331200|12585577+2749589| |194.73253|+27.83312| 56.34538| 88.19510|11.071| 0.038|11.445| 0.034|12.139| 0.023|11.003| 0.037|11.347| 0.035|11.969| 0.025| 0.014| 1.396| 1.602| 0.200|0000| 1   |ZC| 7525|  2|S|2011SDSS8.C...0000:|12585596+2750002            |2MX|2MASX J12585577+2749589   |NED
200.0579400|-14.2957300|13201390-1417445| |200.05794|-14.29573|313.38525| 47.99070|11.071| 0.054|11.354| 0.035|12.018| 0.026|10.936| 0.048|11.284| 0.038|11.904| 0.030| 0.080| 1.204| 1.433| 0.680|0000| 1   |ZC| 6820| 45|6|20096dF...C...0000J|g1320139-141745             |2MX|2MASX J13201390-1417445   |NED
204.1712800|-16.9874300|13364109-1659146|z|204.17128|-16.98743|318.19101| 44.53953|11.071| 0.061|11.406| 0.034|12.159| 0.027|10.980| 0.057|11.310| 0.035|12.041| 0.031| 0.080| 1.253| 1.475| 0.480|0000| 3   |ZC|11661| 39|C|20112MRS.CTIO.0000H|A1333-1643                  |2MX|2MASX J13364109-1659146   |NED
227.2499200|-11.9967700|15085998-1159483|z|227.24992|-11.99677|347.90280| 38.57993|11.071| 0.050|11.411| 0.035|12.081| 0.025|10.961| 0.044|11.336| 0.039|11.970| 0.035| 0.104| 1.281| 1.497| 0.440|0000| 1   |ZC| 7166| 43|C|20112MRS.CTIO.0000H|A1506-1148                  |2MX|2MASX J15085998-1159483   |NED
241.6341900|+17.7138800|16063222+1742501| |241.63419|+17.71388| 31.69529| 44.22306|11.071| 0.037|11.377| 0.027|12.172| 0.021|10.960| 0.032|11.201| 0.026|12.015| 0.023| 0.045| 1.173| 1.411| 0.800|0333| 0   |ZC|12095|  3|S|2011SDSS8.C...0000:|16063219+1742499            |2MX|2MASX J16063222+1742501   |NED
244.6437800|-15.2942400|16183451-1517392|z|244.64378|-15.29424|359.15765| 24.25460|11.071| 0.056|11.297| 0.034|11.967| 0.029|10.825| 0.060|11.010| 0.037|11.645| 0.033| 0.331| 1.121| 1.483| 0.880|0000|-5   |JH| 6773| 46|F|20112MRS.FLWO.0000H|16183450-1517390            |2MX|2MASX J16183451-1517392   |NED
279.1466400|+14.8609800|18363520+1451396| |279.14664|+14.86098| 44.63050|  9.94221|11.071| 0.056|11.363| 0.048|11.992| 0.037|10.978| 0.052|11.337| 0.054|11.887| 0.043| 0.564| 1.301| 1.511| 0.420|0333|98   |NN| 7147| 39|F|20112MRS.FLWO.0000H|18363520+1451380            |2MX|2MASX J18363520+1451396   |NED
315.7833900|-13.8609800|21030802-1351395|z|315.78339|-13.86098| 34.85823|-35.37189|11.071| 0.049|11.334| 0.034|12.010| 0.022|10.924| 0.044|11.200| 0.034|11.855| 0.024| 0.042| 1.225| 1.474| 0.720|0000|-2   |ZC| 8633| 25|F|20112MRS.FLWO.0000H|21030800-1351400            |2MX|2MASX J21030802-1351395   |NED
331.1317100|+44.7240400|22043161+4443264| |331.13171|+44.72404| 94.35123| -8.68781|11.071| 0.046|11.349| 0.043|12.020| 0.031|10.979| 0.042|11.233| 0.044|11.878| 0.035| 0.372| 1.188| 1.422| 0.640|0333|98   |NN| 5736| 28|F|20112MRS.FLWO.0000H|22043170+4443270            |2MX|2MASX J22043161+4443264   |NED
334.1282000|+36.4586300|22163076+3627308| |334.12820|+36.45863| 91.23762|-16.70383|11.071| 0.051|11.263| 0.032|11.985| 0.025|10.991| 0.054|10.968| 0.032|11.776| 0.038| 0.162| 1.170| 1.498| 0.640|0333| 3   |ZC| 5895| 20|N|1993AJ....105.1251W|CGCG_513-025                |2MX|2MASX J22163076+3627308   |NED
352.3700900|+10.5328000|23292881+1031580|z|352.37009|+10.53280| 92.36316|-47.41577|11.071| 0.065|11.347| 0.044|12.077| 0.032|10.833| 0.061|11.169| 0.050|11.836| 0.038| 0.078| 1.270| 1.577| 0.740|0000|-2   |ZC|12429| 31|F|20112MRS.FLWO.0000H|23292880+1031580            |2MX|2MASX J23292881+1031580   |NED
357.6030300|-27.9405300|23502474-2756258| |357.60303|-27.94053| 25.97327|-76.45596|11.071| 0.054|11.372| 0.041|12.068| 0.026|10.980| 0.048|11.278| 0.041|11.907| 0.032| 0.021| 1.334| 1.549| 0.280|0000| 5   |JH| 8497| 47|N|1998AJ....116....1D|2MFGC_17884                 |2MX|2MASX J23502474-2756258   |NED
035.0125400|+41.7034100|02200298+4142122| |035.01254|+41.70341|140.16902|-18.18322|11.072| 0.057|11.290| 0.033|12.032| 0.025|10.900| 0.050|11.124| 0.031|11.924| 0.029| 0.053| 1.338| 1.562| 0.680|0000|15   |ZC| 6002| 45|N|1999ApJS..121..287H|UGC_01790                   |2MX|2MASX J02200298+4142122   |NED
036.8679900|+36.5718000|02272833+3634186| |036.86799|+36.57180|143.63083|-22.40998|11.072| 0.051|11.390| 0.030|12.114| 0.024|10.930| 0.045|11.251| 0.030|12.007| 0.027| 0.060| 1.243| 1.480| 0.820|0000|-5   |ZC|14154|  0|N|2001ApJ...560..566K|ARK_084                     |2MX|2MASX J02272833+3634186   |NED
052.5735100|+08.6483400|03301765+0838540| |052.57351|+08.64834|175.66742|-37.46424|11.072| 0.045|11.375| 0.042|12.104| 0.032|10.817| 0.049|11.008| 0.049|11.756| 0.041| 0.316| 1.140| 1.520| 0.920|0333|-5   |JH|10316| 37|F|20112MRS.FLWO.0000H|A0327+0828                  |2MX|2MASX J03301765+0838540   |NED
054.8378900|+36.9090500|03392110+3654325| |054.83789|+36.90905|156.51311|-14.78420|11.072| 0.049|11.310| 0.032|12.116| 0.030|10.872| 0.049|11.233| 0.040|11.853| 0.036| 0.657| 1.190| 1.526| 0.660|0000|-5   |JH|11732| 52|F|20112MRS.FLWO.0000H|A033606.7+364449            |2MX|2MASX J03392110+3654325   |NED
067.9533100|+01.7667700|04314879+0146001| |067.95331|+01.76677|193.55789|-29.66846|11.072| 0.066|11.368| 0.038|12.050| 0.032|10.927| 0.066|11.098| 0.043|11.713| 0.036| 0.120| 1.316| 1.620| 0.340|0000| 2__P|ZC|10229| 26|F|20112MRS.FLWO.0000H|04314880+0146000            |2MX|2MASX J04314879+0146001   |NED
080.3405100|-73.9393200|05212171-7356214|z|080.34051|-73.93932|285.35867|-32.17355|11.072| 0.071|11.393| 0.051|12.095| 0.037|10.891| 0.063|11.157| 0.049|11.875| 0.039| 0.108| 1.265| 1.516| 0.640|0333| 0   |ZC|13774| 38|C|20112MRS.CTIO.0000H|05212170-7356220            |2MX|2MASX J05212171-7356214   |NED
102.2294300|+50.3749800|06485507+5022300| |102.22943|+50.37498|165.73112| 20.18026|11.072| 0.060|11.365| 0.043|12.045| 0.032|10.813| 0.057|11.037| 0.044|11.763| 0.036| 0.089| 1.299| 1.608| 0.860|0000|-1   |JH|13269| 27|F|20112MRS.FLWO.0000H|06451+5026                  |2MX|2MASX J06485507+5022300   |NED
104.6772000|+25.1968100|06584254+2511487| |104.67720|+25.19681|190.90984| 12.68970|11.072| 0.041|11.355| 0.030|12.063| 0.023|10.895| 0.038|11.171| 0.031|11.862| 0.026| 0.055| 1.176| 1.472| 0.940|0000|-5   |ZC| 8899| 32|N|1996AJ....112.1803M|CGCG_116-007                |2MX|2MASX J06584254+2511487   |NED
121.8219800|+08.8691300|08071727+0852089| |121.82198|+08.86913|213.49506| 20.85758|11.072| 0.048|11.398| 0.042|12.187| 0.030|10.975| 0.044|11.251| 0.040|12.132| 0.035| 0.024| 1.540| 1.714| 0.180|0333| 5   |ZC| 8875|  4|S|2011SDSS8.C...0000:|08071727+0852086            |2MX|2MASX J08071727+0852089   |NED
138.2591600|+49.6396600|09130219+4938230| |138.25916|+49.63966|169.08165| 42.94693|11.072| 0.080|11.347| 0.061|11.984| 0.039|10.697| 0.077|11.071| 0.079|11.743| 0.053| 0.021| 1.408| 1.728| 0.700|0000| 5A  |ZC| 3985|  4|S|2011SDSS8.C...0000:|09130222+4938221            |2MX|2MASX J09130219+4938230   |NED
167.3553200|-00.0976600|11092527-0005514| |167.35532|-00.09766|256.74301| 53.36791|11.072| 0.055|11.332| 0.029|12.051| 0.023|10.971| 0.051|11.127| 0.028|11.788| 0.025| 0.042| 1.270| 1.521| 0.460|0333| 1A  |ZC| 3843|  4|S|2011SDSS8.C...0000:|11092530-0005518            |2MX|2MASX J11092527-0005514   |NED
183.2041300|+52.9033400|12124899+5254122| |183.20413|+52.90334|135.91628| 63.24057|11.072| 0.049|11.335| 0.037|12.002| 0.024|10.903| 0.044|11.032| 0.033|11.780| 0.025| 0.023| 1.228| 1.493| 0.740|0000|-5   |JH| 9622|  3|S|2011SDSS8.C...0000:|12124898+5254118            |2MX|2MASX J12124899+5254122   |NED
191.2044400|-40.7143000|12444906-4042512| |191.20444|-40.71430|301.57764| 22.14003|11.072| 0.049|11.302| 0.027|11.992| 0.023|10.985| 0.044|11.132| 0.026|11.824| 0.027| 0.114| 1.258| 1.477| 0.780|0000| 0__P|ZC| 2929| 45|6|20096dF...C...0000J|g1244491-404252             |2MX|2MASX J12444906-4042512   |NED
192.8491500|+78.7101100|12512374+7842365| |192.84915|+78.71011|122.93452| 38.41830|11.072| 0.043|11.408| 0.035|12.107| 0.025|10.889| 0.039|11.205| 0.035|11.891| 0.028| 0.060| 1.201| 1.468| 0.820|0000|-4   |ZC|13286|  0|N|2001ApJ...560..566K|CGCG_352-043                |2MX|2MASX J12512374+7842365   |NED
218.0040700|+36.3053000|14320099+3618190| |218.00407|+36.30530| 62.50470| 66.81469|11.072| 0.049|11.349| 0.030|12.083| 0.023|10.972| 0.045|11.225| 0.031|11.967| 0.027| 0.012| 1.369| 1.566| 0.280|0000| 2__/|ZC| 3785|  2|S|2011SDSS8.C...0000:|14320092+3618187            |2MX|2MASX J14320099+3618190   |NED
237.6420300|+28.6384800|15503406+2838183| |237.64203|+28.63848| 45.91129| 50.62088|11.072| 0.053|11.460| 0.051|12.085| 0.032|10.727| 0.069|11.264| 0.088|11.593| 0.045| 0.034| 1.207| 1.642| 0.820|0333|-1__P|ZC| 9612| 21|N|1999PASP..111..438F|CGCG_166-064                |2MX|2MASX J15503406+2838183   |NED
316.7839700|+11.0008100|21070815+1100027| |316.78397|+11.00081| 60.18909|-23.61324|11.072| 0.067|11.367| 0.049|12.133| 0.039|10.809| 0.064|11.122| 0.054|11.923| 0.049| 0.110| 1.276| 1.584| 0.840|0333|-5   |JH| 8943| 75|O|20112MRS.ZMA..0000H|CGCG_425-041                |2MX|2MASX J21070815+1100027   |NED
339.8975800|+11.0832500|22393541+1104595| |339.89758|+11.08325| 78.60019|-40.17649|11.072| 0.052|11.395| 0.042|12.134| 0.029|10.952| 0.046|11.206| 0.040|12.002| 0.032| 0.058| 1.217| 1.446| 0.760|0000|-5   |JH|11482| 38|O|20112MRS.ZMA..0000H|NGC_7346                    |2MX|2MASX J22393541+1104595   |NED
353.3625200|+14.3351900|23332699+1420063| |353.36252|+14.33519| 96.01091|-44.42167|11.072| 0.045|11.379| 0.023|12.110| 0.020|11.020| 0.042|11.305| 0.024|12.057| 0.023| 0.071| 1.121| 1.375| 0.680|0000|-5   |ZC| 5735|  3|S|2011SDSS8.C...0000:|23332701+1420068            |2MX|2MASX J23332699+1420063   |NED
