RA,DEC,Z
40.05903,38.34725,0.0313149972572025
40.19669,-13.39127,0.0345539046215765
68.34356,-18.67704,0.020934482614636
69.55173,-69.28815,0.0291201455107986
114.1586,2.8885,0.017145194493185
116.29908,12.40507,0.0341903197578105
124.7712,21.7915,0.0150103842839168
126.32281,3.93352,0.0139062871288109
128.67236,-4.27265,0.032655924919899
150.10159,0.70459,0.0333697520836231
203.7917,41.18837,0.036088299459488
242.3186,41.74577,0.025617722511218
247.85657,46.32425,0.0327159664570347
249.12726,-64.43431,0.0398509024533232
251.49663,35.45892,0.0301508585649609
252.11041,41.95308,0.0327293090208426
288.38058,-18.6202,0.0404379752608719
334.02576,-30.36889,0.0256777640483537
1.53832,-51.67916,0.0334064441340949
7.8353,30.7925,0.0214581782440971
17.39637,-6.15053,0.0315451564828892
25.55249,45.60228,0.0338300705349965
29.18138,15.0148,0.0156574986286012
42.89642,-0.73374,0.0232360748715032
43.556,-73.13667,0.0274890170852797
44.9437,26.44201,0.0358914966433211
45.37479,17.85286,0.0198837557147618
50.38684,40.41024,0.0177923088378694
56.99986,40.733,0.0390003140105679
63.19152,29.77012,0.0155540937590898
130.85883,3.61459,0.0271387747853216
136.22829,28.38432,0.0268685878682111
150.01413,-40.00191,0.022198690535437
162.70883,16.42819,0.0219651956687983
163.61177,59.03681,0.0278359237442857
181.02049,28.16455,0.0303409900992239
184.58936,25.21672,0.0231460125657997
190.82939,-10.89739,0.0377027496802471
204.63412,0.54026,0.0225222477077792
205.99843,-20.01414,0.0329728108103373
216.1459,35.27982,0.0285230657803939
216.17322,55.70559,0.0414853665197941
241.1857,-1.75782,0.0238965317799956
259.68118,36.00281,0.0394539611800374
270.07895,34.63981,0.0262148022416227
356.51505,-17.3068,0.0341869841168586
10.54708,0.90449,0.0181892501111552
22.19953,40.31905,0.025257473288404
22.76981,13.64963,0.0196302470024112
26.51631,23.45843,0.0435234431414548
33.43777,4.10223,0.0114612623110085
55.5889,7.88598,0.0431198305862651
62.58729,0.81423,0.0430064187938977
67.80028,2.67822,0.0331762849084082
72.21528,-32.81567,0.036088299459488
101.07264,25.93487,0.0314550941771857
122.231,0.30149,0.0181192016511636
122.8896,5.08115,0.0308680213696369
134.13565,-73.93374,0.0186795893310965
141.00343,-29.22869,0.0355078979338432
166.3999,-2.13965,0.0204174582670788
170.25195,21.33781,0.0210345518431954
175.68831,20.03224,0.0210812508165232
185.16585,-11.64193,0.0254943037959947
194.29103,62.32509,0.0370222789260429
222.25386,-20.84745,0.0203740949347031
224.24567,-2.11441,0.0231059848743759
233.44276,-8.77714,0.0243268294628012
252.55939,23.44129,0.0337333369473891
256.61929,-22.23371,0.0284730311661142
273.86539,-44.06438,0.043853671595701
299.03333,58.61273,0.0244769333056403
352.47723,8.96578,0.0290300832050951
28.25405,-62.46273,0.0309914400848603
51.81824,11.94812,0.0248171686827425
59.05327,-55.81699,0.02814613835282
92.3642,-47.59274,0.0282462075813795
103.77516,-38.07294,0.0195468559786117
105.86925,-60.27896,0.0311048518772276
105.99176,-49.0806,0.0430364395624655
126.55474,4.59536,0.0283829688604107
157.0694,79.82335,0.0324024162075484
172.38235,-49.77096,0.0177189247369258
191.27171,-44.00546,0.0163746614332772
200.90515,-17.0526,0.0233761717914864
205.54532,4.26257,0.0235196043524217
209.44795,17.5105,0.0218084205440551
216.96162,25.83809,0.0146934983934785
221.06143,4.21856,0.0255710235378903
253.65622,-60.02771,0.0443640246613542
278.10864,34.08121,0.0227190505239461
299.76669,50.80206,0.0252941653388758
304.50909,-45.49592,0.030851343164877
331.03885,-11.36188,0.0282161868128116
337.52051,-28.46811,0.0278592732309496
6.40712,0.03669,0.0424460311139648
33.27429,17.56655,0.0431031523815052
43.59236,31.29264,0.0180858452416438
47.48135,-20.0885,0.0221586628440132
85.08416,11.48395,0.0250706773950931
96.26218,-11.78168,0.0330728800388967
109.71964,-36.01764,0.0314984575095615
116.37012,-67.80183,0.0231726976934156
117.87975,-69.83571,0.0341903197578105
158.77019,44.74581,0.0251607397007966
201.69675,-29.88136,0.0136861348259801
228.48442,4.71088,0.041688840617865
241.20757,8.48111,0.0173953675645836
251.06717,-77.26359,0.0426995398263154
255.7104,-10.75902,0.023099313592472
264.38727,17.53297,0.0135894012383727
277.45416,23.01132,0.0143199066068566
351.71109,6.71737,0.0424293529092049
4.13698,30.34591,0.0213314238879218
27.75309,26.78846,0.04366687570239
30.78167,46.47742,0.0200472021214089
60.82451,32.62004,0.0178189939654852
66.15235,31.3137,0.0336599528464455
76.14213,-17.09159,0.0228858325715452
83.58839,-70.6831,0.0204975136499264
129.6814,7.80658,0.0295237580659884
141.4315,-28.20918,0.0356379879309705
155.60643,-40.03108,0.0262314804463826
163.34322,31.82231,0.0345839253901444
166.01782,13.86126,0.0214148149117213
174.47815,47.46637,0.0340568941197313
184.55362,44.17327,0.0245269679199201
206.76814,11.10622,0.0225989674496748
221.93135,9.53829,0.0291201455107986
251.96822,36.70599,0.0231059848743759
263.47443,-82.19195,0.0429697267434259
265.39822,29.20534,0.0258812381464246
289.21793,46.07031,0.0297439103688192
310.21692,0.65285,0.0267651829986997
321.47003,-32.37305,0.0399242865542668
353.10422,-27.77094,0.0289767129498634
359.4415,42.13724,0.0419990552263993
36.63772,29.83063,0.0349408389720064
54.80662,15.81956,0.0327326446617946
55.05783,15.47565,0.028686512187041
74.45419,23.56409,0.031571841610505
164.5006,-18.42765,0.0374959399412242
181.18825,-50.65289,0.0349074825624866
188.12042,-33.50818,0.0202573475013837
190.40544,26.07283,0.0157308827295448
205.28268,23.28197,0.0271287678624657
219.82472,3.36834,0.0279426642547492
233.79099,-41.47902,0.0180324749864121
239.15448,-8.76612,0.0271421104262736
242.4294,30.45263,0.0306979036810859
245.29008,34.75911,0.0332396620864958
249.0937,-14.28998,0.0271554529900815
260.23926,42.15557,0.0318353572457116
268.29419,22.89204,0.0275290447767034
303.33572,-21.80826,0.039704134251436
303.85886,-61.85753,0.0372791232793454
306.58075,-51.68169,0.0192199631653175
310.37057,-2.20345,0.0217550502888234
314.5159,11.05381,0.0278592732309496
1.16819,-45.62894,0.0381730750544765
5.91914,30.55937,0.0213981367069614
18.08018,-32.06116,0.033750015152149
24.53747,-32.85465,0.0351709981976931
29.64298,-7.71182,0.016064446824743
33.44137,19.25326,0.0351242992243654
47.42594,40.89307,0.0197603369995385
47.55506,42.83809,0.0313616962305302
52.87799,-4.02148,0.0354845484471794
75.12563,4.38652,0.0357213789547701
77.85642,-0.57468,0.0142898858382888
92.59512,-37.82064,0.0433700036576637
103.12389,52.98833,0.0333130461874394
108.42517,-34.0611,0.0358881610023691
109.21495,-35.76701,0.0289767129498634
119.09666,-59.36701,0.0340001882235476
196.79399,34.29807,0.0338634269445164
202.32994,-38.23846,0.0284296678337385
210.93454,-35.80659,0.0185194785654014
229.00371,54.48229,0.03969412732858
239.70016,-35.83671,0.0258312035321448
256.67981,52.11124,0.0229358671858249
279.36111,39.36058,0.022382150787796
288.11389,-29.04332,0.0248104974008385
295.30298,49.91026,0.0317819869904799
305.39316,3.59741,0.0222086974582929
315.51624,-27.87122,0.0421524947101904
329.23767,-68.78591,0.0357980986966656
336.13904,18.06573,0.0203540810889912
338.96558,-34.84707,0.0289967267955753
348.90927,18.91975,0.0296238272945478
354.99133,31.36871,0.0350709289691337
6.32631,-14.55735,0.0243968779227928
18.66058,1.82944,0.0340869148882991
33.12569,-22.47152,0.0410950965284123
48.94578,40.75723,0.0183560321587543
75.41211,7.62779,0.0367287425222685
96.15874,-59.67861,0.0390069852924719
100.08139,-18.59871,0.0374459053269445
174.78214,19.36331,0.0364752338099179
200.9518,43.30118,0.0273355776014885
203.28108,32.51417,0.0359882302309286
219.0108,36.50317,0.013886273283099
223.96823,24.71971,0.0161578447713984
247.47238,20.23261,0.0357047007500102
259.30548,7.74129,0.0218017492621512
277.20026,50.37244,0.0168950214217864
279.93323,22.31642,0.0135427022650449
298.0986,4.3379,0.0199971675071292
307.9313,6.51722,0.0381297117221007
332.14368,0.5117,0.0133659132945899
333.08063,-54.29842,0.0365252684241976
338.56516,3.58724,0.0390336704200877
340.54379,19.99696,0.0309847688029563
357.16977,-28.30976,0.0258779025054726
2.60565,-46.49202,0.0200005031480812
4.86103,-6.6486,0.0265617089006288
24.42018,-13.31466,0.0410517331960365
36.96814,18.50522,0.0424827231644366
46.45093,-0.17677,0.0198370567414341
86.67608,-65.39218,0.0367854484184522
107.68446,50.20244,0.0210478944070033
130.03682,-5.60109,0.0168483224484586
152.31024,40.35191,0.0232861094857829
152.82448,0.4423,0.0120183143499894
174.22655,19.97165,0.0206476174927656
183.15898,-32.58286,0.0268585809453552
194.87837,27.8842,0.0157609034981126
196.90675,27.4991,0.0221419846392533
207.54141,38.2196,0.0192199631653175
223.26274,-13.96866,0.0267518404348917
269.99301,44.85403,0.0384599401763469
304.98557,-59.37446,0.0153005850467392
314.60065,-32.05086,0.0192933472662611
317.81216,-23.38216,0.0329694751693853
325.08691,12.35484,0.0193834095719646
25.91926,-13.11718,0.0285364083442019
33.31834,44.04684,0.0215315623450407
33.41762,31.19193,0.0296405054993077
44.05539,-33.75058,0.0209544964603479
47.6881,44.1945,0.0316752464800165
60.01726,-53.371,0.0389903070877119
73.75202,-25.34498,0.015330605815307
78.92782,-16.10876,0.0111310338567623
87.75352,-34.7777,0.0317786513495279
107.64491,49.87301,0.0205942472375339
126.45186,-13.52951,0.0195101639281399
126.78271,22.8421,0.0227724207791778
168.67401,57.82537,0.0279059722042774
172.7655,20.23566,0.0139596573840426
177.1147,12.72731,0.013706148671692
179.36397,-12.32304,0.0168850144989304
195.87088,26.55071,0.0220986213068775
196.95654,-43.90829,0.0134392973955335
208.71785,-19.67239,0.0336399390007336
220.69333,8.72557,0.0341202712978189
230.77171,-44.50442,0.0177789662740615
259.20447,-14.95892,0.0302776129211362
288.8645,-58.23801,0.016064446824743
348.94308,-51.04341,0.0320221531390226
357.32916,-17.14321,0.0301141665144891
3.56451,-31.65812,0.0219985520783181
4.8369,6.61535,0.0399843280914024
15.54472,32.41395,0.0162845991275737
27.3947,32.57961,0.0383998986392112
32.16342,43.00736,0.0185328211292093
44.99859,45.15364,0.032305682619941
50.89187,-16.77981,0.0319220839104631
66.72814,-11.98571,0.0316785821209685
119.96684,58.61646,0.0190798662453343
125.17843,19.44066,0.043319969043384
140.1004,65.44669,0.037896216855462
165.58644,10.24318,0.035734721518578
177.58553,-2.81113,0.0267184840253719
188.29625,48.04955,0.0304810870192071
200.22681,-34.8386,0.0262981932654223
221.58083,54.63676,0.0386333935058499
221.86473,1.97852,0.0334431361845667
221.94878,-15.13831,0.033743343870245
226.3343,4.48053,0.0349975448681901
228.44252,-43.72683,0.0385700163277623
235.49129,48.55696,0.038086348389725
240.01485,41.47929,0.0334898351578944
241.37022,42.62721,0.0393905840019497
266.77106,54.88192,0.0291468306384145
313.85733,-43.68206,0.0315251426371773
318.31876,8.86498,0.0203974444213669
323.2977,-64.6394,0.0287131973146569
327.11026,-1.67268,0.0273088924738727
332.39337,-6.11427,0.0167982878341789
357.22986,-22.02415,0.0436435262157262
10.66371,2.7373,0.0175988416626545
39.27663,38.17168,0.0322823331332771
61.07503,-54.54824,0.0435601351919266
80.36874,-21.40903,0.0293970037098131
105.82717,54.87538,0.0350509151234218
194.23376,-29.481,0.0158909934952399
220.44559,56.91793,0.0376360368612075
223.63443,37.07565,0.0313850457171941
228.18199,1.46499,0.0292769206355418
233.51707,22.93425,0.0172586062855523
244.83028,81.04649,0.0239165456257075
264.62808,9.68955,0.0228691543667853
273.76215,49.42614,0.0329261118370095
304.74356,17.86065,0.0299140280573702
309.53241,-25.28575,0.0258578886597607
313.70093,-8.64922,0.0283429411689869
7.80037,-0.40732,0.0194401154681483
21.51045,-1.22564,0.0180157967816521
58.06828,13.40536,0.0432299067376805
65.84296,-67.12739,0.0288266091070243
87.1416,-32.75407,0.0346106105177602
87.37449,-33.06177,0.0359949015128325
127.54111,67.03057,0.0137628545678757
135.91612,13.67219,0.0296071490897879
137.05515,51.65188,0.0295270937069404
143.55106,-20.85906,0.0110309646282028
153.33725,23.26472,0.0209111331279721
155.90904,13.95767,0.0321055441628221
214.34454,25.05287,0.0298806716478504
222.69855,9.69541,0.0404613247475358
245.41776,-12.32886,0.0264149406987416
257.00146,36.34447,0.0361283271509118
261.18909,24.97128,0.0271854737586493
280.01923,-53.73265,0.0206142610832457
284.9093,-48.93322,0.0393605632333819
338.77954,39.08448,0.0444507513261057
342.76474,31.37438,0.0235763102486053
350.61176,10.54251,0.0410917608874603
54.25766,-7.70679,0.0382397878735161
77.74123,-1.3387,0.0271120896577058
100.19995,-21.87739,0.0259412796835602
134.34346,22.4431,0.037172382768882
150.17288,-2.95634,0.0201806277594882
160.89476,-0.93428,0.0387067776067935
190.34816,6.67804,0.0131424253508071
191.63754,40.83094,0.024540310483728
196.65379,58.76414,0.0280093770737888
217.20732,-39.55219,0.0327726723532184
220.08128,16.68521,0.0299140280573702
221.29066,9.2747,0.0239765871628431
236.50758,5.13696,0.0421891867606622
242.46594,25.68657,0.0415687575435937
257.96432,18.84142,0.0306478690668062
267.3158,17.95601,0.0333464025969592
268.02393,60.59785,0.0206876451841893
269.25757,-49.27816,0.0275724081090792
271.01288,-66.91546,0.0392271375953026
279.57309,-77.52971,0.0175988416626545
324.53308,-42.60487,0.0190064821443907
324.70963,-56.41864,0.0345539046215765
5.56676,30.24744,0.0214848633717129
36.90955,36.15098,0.0358548045928493
52.76881,-50.43342,0.0379395801878378
55.93421,42.15126,0.0336966448969173
76.3002,20.98329,0.0177289316597817
121.66477,55.14709,0.0328660702998739
149.41371,44.89735,0.026164767627343
158.82803,-44.17401,0.0202006416052
158.95186,72.05482,0.0216749949059759
159.57338,-44.71057,0.0359548738214088
159.63098,58.7854,0.0311615577734113
161.24512,37.13796,0.0232961164086389
171.22049,-13.57239,0.0179957829359403
204.83685,-31.67764,0.0384732827401548
205.84453,-28.96794,0.0298906785707064
206.36345,47.92261,0.0279926988690289
209.78825,-15.23832,0.0353477871681481
216.57718,-14.71518,0.0381664037725725
220.39041,-37.91516,0.039530680921933
258.4064,49.13246,0.0289833842317674
258.53845,39.49831,0.0363418081718386
259.74728,-18.72629,0.029236892944118
300.82083,-38.7572,0.019486814441476
306.7886,-30.81971,0.0427829308501149
316.90298,-25.41805,0.0379595940335497
342.59039,-20.35122,0.0327059595341788
347.34833,-61.99807,0.033199634395072
351.17795,14.51838,0.0421424877873345
355.29788,78.25172,0.0143966263487522
13.66558,-63.28382,0.0188863990701193
19.03009,33.08936,0.0159443637504716
43.06676,6.75219,0.0240799920323545
51.27133,16.46824,0.0403245634685046
62.66169,-62.726,0.0167682670656111
110.81684,32.49533,0.0151071178715243
135.73798,30.78414,0.0140430484078422
138.97922,10.13256,0.0312516200791148
141.15488,-67.23312,0.0108575112986998
145.62579,-11.02611,0.0352443822986367
161.27625,38.98396,0.0261047260902073
179.9567,30.84442,0.0103671720787585
186.68944,-18.12795,0.0275090309309916
190.35593,13.72945,0.0204274651899348
207.07816,-50.4259,0.0274890170852797
226.88109,16.1977,0.0446408828603686
264.90366,34.7495,0.0448977272136712
303.19699,-33.58757,0.0341569633482907
318.53952,-26.06054,0.0268552453044032
327.16159,-56.24322,0.035371136654812
331.16922,-41.02576,0.0365619604746694
339.17526,19.64849,0.0320988728809181
23.03283,-34.66953,0.0305911631706225
24.34755,-9.16871,0.0387334627344094
31.98827,16.21954,0.025631065075026
33.83659,-24.60026,0.0371890609736419
34.91005,37.93599,0.0214181505526733
56.9285,32.98412,0.0145500658325433
69.35968,-51.73566,0.035547925625267
74.55215,-5.15914,0.0326492536379951
78.64898,-39.5122,0.0432766057110082
92.44414,-24.32537,0.0388402032448728
96.44012,-11.769,0.0322523123647093
100.49998,-30.1123,0.0375092825050322
107.10075,50.1366,0.0191732641919897
113.55405,-67.58024,0.0116614007681273
132.01074,-19.68621,0.0404146257742081
132.98167,-18.5426,0.0411618093474519
143.62175,-9.45079,0.0303843534315996
156.60649,17.51043,0.0185595062568251
179.81891,6.18847,0.0383965629982592
199.37755,31.0927,0.0185128072834974
200.75349,-35.77597,0.0262615012149505
224.59349,-7.04026,0.0324424438989722
246.07336,39.21105,0.0300174329268817
308.60477,-49.43705,0.0208143995403646
322.63345,-16.12127,0.031211592387691
331.65866,17.46099,0.0346006035949043
6.84486,10.84832,0.0394072622067096
16.82275,-41.89072,0.0235329469162296
24.74863,-28.57231,0.0432966195567201
35.43407,36.47249,0.0376660576297753
35.76288,25.43501,0.0172886270541202
49.97663,42.01464,0.0155941214505136
57.19134,33.474,0.0280027057918848
57.42024,-7.66975,0.0326125615875233
62.11388,23.34257,0.0206876451841893
82.70668,-61.56797,0.0372991371250573
86.70288,-32.57919,0.0255476740512264
96.76055,-61.17839,0.0325992190237154
101.89556,26.73965,0.0304110385592155
199.46767,14.1164,0.0300708031821134
201.76955,41.95726,0.0417522177959526
209.49966,-24.67852,0.0392104593905427
277.59274,52.25331,0.0284596886023063
309.57526,-2.00573,0.0209778459470117
311.28937,-22.89876,0.0418589583064161
313.51816,0.77741,0.0290367544869991
318.5174,13.62603,0.0164513811751728
325.86154,-40.12476,0.0155440868362338
329.80832,-14.55993,0.0386100440191861
345.7424,22.27635,0.0352377110167327
17.32583,2.56756,0.0418089236921363
30.11829,16.55967,0.0321555787771018
39.96791,42.93101,0.0263248783930381
49.36623,41.48798,0.0168349798846507
73.26781,13.22054,0.0272288370910251
74.76118,12.40133,0.011551324616712
89.41953,-34.93388,0.0334598143893266
93.10783,-11.20007,0.0291168098698466
115.67382,65.17709,0.0371490332822182
118.15952,50.40165,0.0215849326002724
124.18955,24.78017,0.0248838815017821
127.07504,0.28935,0.0303610039449358
167.07329,53.82419,0.0211579705584187
170.38129,13.42645,0.0338200636121406
187.56693,-40.8713,0.0153506196610189
202.832,-1.61499,0.0215715900364644
221.94228,-29.27202,0.0369822512346191
247.1295,39.52111,0.0339634961730758
249.29655,-64.14468,0.0430297682805616
254.729,-1.83502,0.0318787205780873
262.58627,-6.61978,0.0365719673975253
298.8718,-31.50248,0.0222687389954286
343.67667,32.32,0.0221052925887815
345.63593,22.54049,0.0207076590299012
346.76175,-42.91612,0.0334464718255187
354.06232,-11.46673,0.0334431361845667
17.61928,-61.55917,0.0263082001882782
31.47267,-38.10013,0.0389502793962882
36.37408,-4.01156,0.0433599967348077
43.45861,41.4552,0.0154006542752986
45.30832,-7.2233,0.0298473152383306
47.02266,42.13005,0.0171818865436568
68.05165,-5.3777,0.0136827991850281
73.26444,10.44088,0.0285230657803939
97.72421,59.60341,0.0243068156170893
101.89913,-65.70036,0.0367087286765566
164.04898,46.88063,0.0286264706499054
168.46411,-40.93326,0.0139196296926188
176.69688,-50.81143,0.0435901559604945
194.13902,-44.24739,0.0336466102826376
212.37016,-1.90645,0.0295637857574122
240.20583,18.92787,0.0314784436638496
247.43231,-68.00338,0.0217550502888234
253.4866,-16.28965,0.0277158406700144
257.22897,11.46616,0.0309013777791568
284.28,51.14944,0.0391203970848392
301.83966,6.44552,0.0190832018862862
311.38055,-43.53004,0.0180057898587962
313.84277,2.35456,0.0135627161107568
331.67404,-71.68879,0.0296605193450196
358.24069,-2.72594,0.0225789536039629
42.30451,35.33475,0.041325255754099
50.06315,-10.86306,0.0310915093134197
50.91986,15.43566,0.0367954553413081
62.27487,70.64574,0.0136561140574123
69.9277,29.20798,0.03536780101386
83.56039,70.19149,0.014063062253554
106.14282,37.51348,0.023999936649507
111.68923,53.1781,0.040237836803753
113.37456,57.7006,0.0417188613864328
124.53157,26.63385,0.0201639495547282
131.63861,48.43005,0.0238631753704758
145.23564,27.77771,0.0336199251550217
153.97241,6.96379,0.0281227888661562
155.68619,-22.60098,0.0126687643356258
167.74263,-3.57327,0.0343270810368418
204.77238,-22.1971,0.0305944988115745
241.24869,17.8703,0.0331662779855522
269.84399,17.25816,0.0410183767865167
292.18427,-29.60696,0.0216149533688402
300.18677,-41.9604,0.01804581755022
300.32449,-20.10057,0.0417588890778566
302.43381,-66.67366,0.0388935735001045
305.55463,-47.22657,0.0153439483791149
0.3074,-44.01183,0.0389636219600961
2.65997,-56.9865,0.0320254887799745
4.32837,-32.51592,0.0255209889236106
46.84311,4.4215,0.0280227196375967
49.81441,76.0648,0.0139062871288109
65.46611,-61.78153,0.0178089870426293
66.43599,-53.86371,0.0412285221664915
85.68939,82.4607,0.0348974756396306
94.47934,56.06369,0.040424632697064
95.52876,-23.37066,0.0379595940335497
134.2879,79.70393,0.033202970036024
134.45148,-19.15531,0.0152038514591317
135.98167,-20.57911,0.0181992570340111
148.95143,-1.86973,0.0370989986679384
156.67853,21.72407,0.04114179550174
166.99585,35.46329,0.0287232042375128
167.50702,5.30382,0.0289566991041515
176.31259,-1.70282,0.0277358545157263
184.38416,-51.28014,0.0385566737639544
205.93394,25.39219,0.0271387747853216
209.45616,-36.03838,0.035734721518578
240.63635,14.55497,0.0339968525825956
249.56396,-21.32799,0.0265083386453971
250.40497,57.81485,0.0179357413988046
260.39667,-12.30175,0.0403479129551684
261.96878,60.09733,0.0278325881033338
299.84491,-0.38038,0.0265650445415808
301.96982,-0.25742,0.0419123285616478
18.42362,73.64303,0.0444340731213458
25.93777,-34.30204,0.0125286674156425
42.57024,0.09203,0.0280760898928284
46.58422,42.24997,0.0177656237102535
57.66787,10.9515,0.0419323424073597
71.34043,-15.79086,0.0408182383293978
73.95879,-20.86712,0.0327092951751307
157.67818,-1.8267,0.0297572529326271
162.89041,-35.47525,0.0155607650409937
168.40388,-44.01764,0.0172852914131682
181.93326,-32.02039,0.0219985520783181
186.7364,48.27698,0.0263148714701822
213.53444,-40.2478,0.0316719108390645
239.88652,70.3331,0.0272688647824489
291.49179,-33.1141,0.0343204097549378
311.41354,-58.44978,0.0231960471800794
320.91534,-5.43382,0.0268385670996433
339.24609,-32.22254,0.0270320342748582
34.21737,11.79399,0.0445241354270493
61.97816,-62.23518,0.0190465098358144
78.4435,20.87652,0.0179123919121407
81.15358,-28.54849,0.0313883813581461
96.11501,-37.24767,0.0335065133626543
99.25904,-35.01287,0.0365352753470535
121.09744,-61.52208,0.0273589270881524
148.86278,-13.79756,0.031224934951499
157.74025,-74.73627,0.0397208124561959
237.36752,21.03417,0.0312682982838747
308.66141,-43.84027,0.0294437026831408
312.51318,-33.62572,0.0444607582489616
315.72043,-37.98316,0.0449744469555668
318.62979,-8.28214,0.0288866506441599
343.75296,-39.88454,0.0435634708328786
1.46812,22.53567,0.0221619984849652
7.88126,-6.10574,0.0173987032055356
33.5188,19.19136,0.0349008112805826
40.979,-3.60637,0.0293636473002933
64.73548,-37.12517,0.0376894071164392
74.09551,13.61764,0.0417455465140487
86.96757,49.78623,0.0347607143605994
91.49142,-35.96379,0.0319120769876072
120.66251,34.77644,0.032115551085678
133.23459,9.31808,0.0294270244783809
139.99156,26.74854,0.0263582348025579
144.77075,-36.65567,0.0414720239559862
147.5778,75.74804,0.0368788463651076
173.59714,-9.67994,0.0214148149117213
177.11082,-51.57336,0.0150737614620044
180.69261,22.33459,0.0250573348312851
180.82329,20.63706,0.0207810431308448
181.05237,43.68145,0.0237297497323965
199.43822,-15.5257,0.03826313736018
252.77406,-1.49057,0.0405814078218071
286.98132,73.09971,0.024893888424638
323.89224,-19.03104,0.0384199124849231
17.56878,-5.97239,0.0330428592703289
25.43914,-79.15855,0.0280360622014046
30.5493,-0.13044,0.0198937626376177
39.57945,2.31002,0.0194301085452923
44.23584,6.20559,0.02129473183745
44.68335,17.26262,0.0200872298128327
51.72467,7.71136,0.0365652961156214
67.21895,-53.85653,0.041331927036003
75.86517,0.66029,0.0139963494345144
107.00827,-35.9252,0.031768644426672
144.99362,-22.72644,0.0342470256539942
159.34109,27.3588,0.0420991244549587
167.6109,-14.96161,0.0258512173778567
168.72798,25.92447,0.0391971168267348
169.91428,24.92957,0.0259646291702241
169.97639,33.09019,0.0426695190577476
180.32851,9.16514,0.0209878528698677
182.34099,75.56368,0.043670211343342
213.47304,15.51006,0.0156274778600334
244.69093,39.33446,0.0316385544295447
251.70326,-69.42717,0.0166982186056194
252.7021,45.40182,0.0313016546933945
302.19019,-22.55439,0.0288299447479762
306.45859,-33.54721,0.035547925625267
308.80328,-25.19177,0.0324691290265881
328.89886,6.61032,0.0216116177278882
351.5687,-1.9741,0.0430564534081774
352.87915,10.08015,0.0411284529379321
26.20834,21.88243,0.0350509151234218
48.06149,35.36881,0.0206009185194378
50.75,1.36577,0.0334131154159988
51.73593,7.68026,0.0361816974061435
53.87912,-4.31615,0.0192833403434051
73.35255,-4.79262,0.0141064255859298
111.84222,-67.63236,0.0246003520208637
128.72957,41.40189,0.0255043107188507
129.45238,-72.46861,0.0351376417881733
134.11363,-25.20494,0.0249572656027257
135.24362,47.79535,0.0106907292511007
159.01306,-6.96142,0.0286197993680014
159.14139,-1.26155,0.036638680216565
170.71283,-7.58852,0.0222320469449568
171.57188,35.34024,0.034283717704466
186.62512,54.17922,0.0349708597405742
194.81355,27.97077,0.0160811250295029
221.27126,21.91622,0.040968342172237
237.05264,11.27951,0.0342336830901863
258.35202,-7.30872,0.0240366286999788
260.30887,-1.02276,0.0269386363282027
283.39645,-40.01803,0.0257144560988255
346.00522,3.25531,0.0358214481833295
38.22929,34.86092,0.0120516707595092
38.24953,-10.97393,0.0153072563286431
48.26598,34.97418,0.0394406186162295
95.69825,-40.65755,0.037712756603103
126.34674,1.98723,0.029230221662214
137.82411,19.29823,0.0294737234517087
176.06871,20.21688,0.0224488636068356
177.11455,21.15651,0.0227190505239461
193.08992,-15.82771,0.043673546984294
204.15071,27.24224,0.0357714135690498
207.70363,-23.0514,0.0415520793388338
211.46811,53.12903,0.0409483283265251
230.64287,-79.85395,0.0410150411455647
237.03036,-21.06501,0.0223588013011321
266.3031,20.55697,0.0209144687689241
294.34741,62.38363,0.0404513178246799
324.94278,-29.87704,0.0235529607619415
324.97693,-42.88035,0.0157842529847765
13.41658,-65.88353,0.0378828742916541
37.11985,22.41659,0.0372724519974415
55.54578,38.36485,0.0412952349855312
56.5461,33.14697,0.0269052799186829
80.433,-3.94169,0.0235129330705177
81.42361,-31.82685,0.0361816974061435
87.92893,-17.48188,0.0226089743725307
122.02658,4.36876,0.0341502920663868
135.04091,-30.54299,0.0289833842317674
189.73508,-26.15905,0.0435968272423984
210.6754,9.34665,0.0208177351813166
235.35661,-19.20622,0.02309597795152
236.2901,26.5062,0.0320588451894943
242.06845,36.0934,0.0428229585415387
256.64767,0.3231,0.0330995651665126
275.14062,38.18589,0.0301742080516248
306.58301,-48.04387,0.0203740949347031
320.45438,-70.98337,0.0441271941537635
354.01233,-40.53504,0.0426661834167956
5.57381,22.54625,0.0206309392880057
5.82668,13.70211,0.0177289316597817
20.06701,-40.87502,0.0226556733458584
50.03001,41.83284,0.014069733535458
90.55798,-55.56635,0.0419089929206958
102.15638,43.50977,0.0225889605268188
126.88591,-1.55959,0.0386867637610816
129.9164,60.96894,0.0263649060844619
152.14468,12.55541,0.0305477998382467
181.67145,-28.28401,0.0424560380368208
187.05226,13.89916,0.0239132099847555
196.23708,17.56898,0.0338600913035644
221.14302,8.93706,0.0278892939995174
226.64374,5.2237,0.0345705828263364
231.27412,37.96014,0.0297839380602429
232.94826,7.30822,0.0336499459235895
241.43581,16.20346,0.0435901559604945
242.80214,35.93933,0.0314784436638496
243.30287,14.18543,0.0310114539305721
275.36542,-54.96027,0.0169817480865379
296.22754,-69.88407,0.0121317261423567
322.76288,-68.34155,0.0359015035661771
356.11496,5.6638,0.0388535458086807
37.76733,27.69952,0.0152905781238832
73.99375,2.23448,0.0150103842839168
85.21997,50.20236,0.027255522218641
103.40277,54.36749,0.0348574479482068
