RA,DEC,Z
103.9046,53.20409,0.034597267953952335
110.43521,55.67924,0.033246333368399814
131.11526,55.62854,0.0308846995743969
170.72023,27.58384,0.03337308772457511
173.57584,21.2667,0.0652518083026625
177.87556,-11.42473,0.012341871522331627
184.92334,28.72478,0.025430926617907114
222.84467,55.40138,0.038269808642083986
227.94788,63.99648,0.028956699104151582
235.44708,45.55603,0.03669538611274871
235.77534,15.77047,0.01221511716615633
241.21149,21.98981,0.03984089553046728
265.6666,-60.94767,0.01658147117230014
267.31738,-79.03427,0.01739870320553561
274.0452,36.07855,0.02116797748127473
287.59113,-80.736,0.04437069594325819
293.09207,-30.27398,0.03706230661746668
305.14676,56.24991,0.03387343386737234
322.46277,-24.55044,0.03887022401344066
331.34219,5.18388,0.02719881632245732
331.45728,-71.66301,0.030210900102096632
335.89804,11.86117,0.029870664724994517
359.61612,-32.94425,0.041158473706499984
359.67593,28.08631,0.028726539878464855
16.32891,-11.35819,0.04697916716770774
16.8775,-61.33884,0.026401598134933736
17.51331,13.97823,0.058280318713021126
32.7414,32.69944,0.039350556310526
39.7001,2.21743,0.01925331957483734
42.00579,39.66399,0.06028503892516202
58.68112,25.50441,0.05718622848077119
64.49635,-0.50842,0.07626275908515351
76.6555,4.57535,0.0357047007500102
78.63828,-4.67323,0.024490275869448325
97.69758,42.37391,0.0473827797228975
100.01978,41.87125,0.04674233666011705
111.01778,-42.59161,0.029230221662214066
119.08829,2.57848,0.055948705687586045
164.20126,-15.59271,0.025454276104570985
172.0676,4.32726,0.028676505264185134
192.34351,-13.35451,0.013699477389788106
193.24686,-24.05718,0.011221096162465836
193.91647,-30.35551,0.054834601609624216
221.11603,-34.87252,0.026928629405346818
222.39973,16.66307,0.03721574610125783
225.23618,11.51735,0.03167191083906454
240.57497,16.36621,0.039574044254308764
250.58723,-15.53336,0.02730889247387271
288.40286,47.69389,0.05600541158376973
288.9906,72.77415,0.0135560448288529
299.40649,48.89555,0.026054691475927656
324.95203,-22.58424,0.0323824023618366
341.8736,40.5589,0.02325275307626318
347.69104,10.25366,0.03587481843856125
348.51044,8.53011,0.038373213511595415
35.05714,8.20545,0.029286927558397752
46.08265,-63.93372,0.056555792340846685
61.46098,-70.40903,0.024793819196078645
65.58118,-37.89327,0.02136811593839362
68.27736,-13.59926,0.03314959978079235
69.35532,12.75236,0.03343646490266276
70.15491,0.50482,0.015023726847724768
74.09677,-20.4116,0.03542117126909177
77.08916,-46.34574,0.0422925916301737
81.42365,-31.53649,0.04069481961417455
89.92571,-60.08436,0.037886209932606114
93.2741,-32.39471,0.048463527391339516
96.0599,-40.67876,0.03103480341723607
120.33138,29.17931,0.041138459860788096
151.71317,-41.64118,0.019743658794778622
164.93825,17.6503,0.02952375806598844
172.77364,-14.30766,0.05311674651935373
179.93521,-20.97091,0.03610497766424798
198.9693,-42.47173,0.011287808981505465
199.08818,6.994,0.04943753454931812
204.73894,24.98021,0.027342248883392525
212.99179,55.40973,0.04099169165890091
243.2374,30.77075,0.04943753454931812
255.82539,-13.19078,0.027435646830048007
265.44348,3.75067,0.028563093471817763
268.11148,7.48892,0.020737679798469116
278.89008,-46.94342,0.022712379242042176
288.24869,-35.95998,0.05271980524606793
307.04059,0.47325,0.01856284189777716
317.89551,13.33462,0.04753621920668865
319.01843,-42.70565,0.05415079521446801
326.53717,4.40231,0.03858002325061827
329.79968,-69.48426,0.028596449881337575
332.80341,38.88875,0.02043747211279078
334.10388,-80.55853,0.038113033517340855
337.24896,-36.43512,0.043473408527175156
342.77313,-11.78977,0.03256919825514757
345.16541,-33.4599,0.029036754486999137
7.55094,-41.10123,0.02998074087640991
7.80662,-28.41214,0.024166718697106116
11.5694,-7.03274,0.05450770879633003
29.44884,-1.27711,0.042152494710190475
40.92993,7.69147,0.021338095169825787
47.11473,-4.14334,0.030531121633486858
52.14622,37.61491,0.03178865827238389
60.41965,23.2063,0.025200767392220387
86.8121,50.64039,0.03599823715378457
90.0545,-66.34641,0.026141418140679176
113.11444,10.90447,0.028469695525162278
115.5211,18.18771,0.049547610700733505
123.5359,-0.37089,0.03889023785915255
127.50118,70.83114,0.03805299198020519
128.44487,6.21033,0.028819937825120337
129.91841,55.72916,0.037972936597357634
137.35973,-9.37983,0.0585204848615638
147.63806,44.31433,0.015764239139064665
149.76624,15.66458,0.02998074087640991
151.97575,13.39091,0.033993516941643674
156.74156,73.83846,0.050554974268231925
165.18768,-14.0548,0.014206494814489297
173.68036,-9.53319,0.01952017085099586
192.30399,-21.58852,0.029313612686013603
205.85266,-30.36986,0.015080432743908455
223.79109,-23.96943,0.040861601661773626
229.04614,12.73953,0.026221473523526734
254.98,-18.7383,0.03064119778490225
256.50201,18.18641,0.05292661498509079
256.79996,39.01193,0.03250248543610794
274.79578,42.80626,0.054240857520171507
306.34933,-53.35295,0.0493508078845666
307.09396,-52.42551,0.015307256328643198
315.60297,-18.01766,0.028783245774648542
317.94028,-1.37191,0.032305682619941024
333.52942,-64.92972,0.07370765811593566
355.50522,10.71541,0.041905657279743845
356.23663,-44.79616,0.03062118393919036
358.83896,30.38515,0.017091824237953312
4.71204,-10.3768,0.027098747093897875
5.77389,6.75163,0.04943419890836614
6.62175,-62.94118,0.03410025745210708
33.22401,-61.7917,0.0485202332875232
36.88811,23.05988,0.032629239792283236
38.93532,22.27174,0.03822978095066021
39.14557,-9.354,0.04440738799372999
47.98141,-2.96655,0.028583107317529652
65.45012,-2.1827,0.030411038559215522
68.65318,-36.40863,0.046515513075382306
76.70667,1.37548,0.022121970793541446
89.53483,-42.83429,0.041979041380687435
102.32318,-37.95701,0.028132795789012146
156.4174,-3.58995,0.03248580723134803
181.17537,-29.05192,0.04032789910945658
185.8676,-39.14828,0.010063628752128248
188.54572,47.74127,0.03103480341723607
214.9164,19.9448,0.01818257882925127
215.16411,26.86335,0.036672036626084835
223.09525,17.12162,0.044690917474648414
229.16138,41.03027,0.031535149560033296
231.75891,26.70515,0.03389344771308423
237.70685,13.28864,0.03664868713942097
239.29941,-1.54037,0.053773867786894095
245.08148,1.74027,0.0324190944123084
257.15433,-19.53797,0.030627855221094322
285.0239,40.9,0.05545503082669278
292.6572,-52.29055,0.0468057138382047
316.00226,-68.67603,0.040027691423778246
319.19534,15.05821,0.030844671882973122
340.39264,4.88621,0.06800037644709528
350.59628,3.49185,0.030687896758229992
358.07761,-29.32348,0.0350909428148456
9.91964,-14.23709,0.013185788683182952
19.01741,37.64852,0.030344325740175895
29.24118,35.94579,0.015974384519039504
35.25333,-20.82333,0.033086222602704704
46.33249,-0.97069,0.04488438464986334
47.85915,18.95461,0.03370665181977327
57.11266,-0.78869,0.04020448039423327
62.25108,15.51423,0.04490106285462325
64.46396,-0.7498,0.07615268293373811
65.78628,-0.08748,0.03271263081608277
66.07522,-27.94334,0.043683553907149994
90.36636,-27.51653,0.04530133976886103
96.1394,-15.67451,0.03535779409100412
114.57874,-48.73488,0.05153231706716251
136.12788,-8.65315,0.04467757491084049
170.84267,-14.47077,0.016831644243698752
201.98038,30.37593,0.060922146346990495
206.32018,-39.81415,0.05708282361125976
210.50827,-16.5406,0.031465101100041686
211.73483,-26.9484,0.02169500875168781
231.62282,8.59059,0.03452388385300874
240.95721,26.54212,0.04871703610369011
241.36015,16.44275,0.04522128438601348
256.31824,41.82732,0.02770583374715851
286.25467,-57.98516,0.03575139972333794
289.41516,42.61715,0.059411100995742865
291.8447,54.80849,0.024930580475109886
306.98651,-44.61064,0.04069148397322257
319.84521,33.8407,0.04932412275695074
350.11136,1.56029,0.02985732216118659
350.51886,13.03571,0.02623481608733466
353.75626,27.37235,0.06146919146311546
359.66455,-29.84501,0.029266913712685864
12.67227,11.35157,0.04026118629041695
14.17016,-52.5196,0.027335577601488564
25.07282,-0.29471,0.05829032563587708
35.38581,39.3568,0.024466926382784453
45.05154,4.43821,0.024200075106625932
48.8108,41.98068,0.031812007759047765
55.27209,8.04655,0.0169317134722582
60.15177,23.49611,0.04849021251895536
69.50557,-12.448,0.05129548655957183
75.07637,-22.39404,0.04977443428546825
75.14247,-62.0725,0.030127509078297095
96.5919,52.57058,0.030167536769720872
97.2711,-36.31587,0.035014223072950025
98.70232,62.91614,0.03957737989526074
113.70822,57.91138,0.04144867446932238
124.82146,3.79297,0.03002410420878567
132.53177,2.64792,0.059027502286264986
138.64706,-8.45243,0.030120837796393133
161.13994,39.15735,0.03563798793097057
172.85704,-9.64593,0.02188847592690274
185.00618,56.16293,0.033986845659739716
191.81668,-18.55423,0.022338787455420245
217.24681,17.32062,0.051625715013818
238.84352,-8.87502,0.026721819666323962
253.96466,47.52509,0.030801308550597362
274.92172,7.31661,0.017382025000775705
277.79736,19.20404,0.01737535371887174
299.95535,-0.03775,0.026434954544453552
308.991,-21.82468,0.02682856017678737
320.75388,-68.82652,0.0634672403933524
359.34888,47.89131,0.04360016288335046
5.77811,-57.01301,0.03506092204627776
11.89646,-20.4287,0.020387437498511053
16.45536,-86.35508,0.01652142963516447
36.43965,24.77781,0.034580589749192425
83.21047,-16.86921,0.025611051229314116
106.9282,45.97988,0.021574925677416475
129.19127,47.36944,0.05278651806510756
138.06081,49.76131,0.03478739948821528
155.58209,22.42262,0.040214487317089216
156.28152,-35.60515,0.011581345385279839
157.08578,-4.40596,0.0303976959954076
159.30249,-26.67092,0.015387311711490754
162.9006,-1.08792,0.03829315812874786
166.68324,66.8527,0.032982817733193275
168.46535,34.2846,0.060421800204193264
175.02673,-0.83778,0.019616904438603325
181.0576,20.20975,0.021795077980247254
188.00729,-44.78151,0.028286235272803294
203.94624,-30.8766,0.015043740693436659
213.27388,-7.8421,0.07206652276756076
216.63304,21.55713,0.030687896758229992
221.02045,-73.41313,0.06893769155460208
223.82053,-31.0853,0.035434513832899694
246.20279,-3.12138,0.030214235743048615
248.55008,-64.09955,0.05270646268226001
254.36925,22.59936,0.03143508033147385
303.58508,14.59541,0.023105984874375995
305.76791,9.54392,0.02375643486001239
313.51633,-51.04103,0.04875706379511389
338.73764,-61.88364,0.027512366571943583
353.73517,-26.92184,0.0622397245230232
358.52325,-17.87921,0.03684882559653986
6.38107,-33.04613,0.049701050184524656
15.95963,10.59021,0.03983088860761134
53.64635,-1.93467,0.05224614423088656
58.47305,-17.59358,0.02840298270612265
65.80873,35.26982,0.022625652577290656
71.83347,-12.70063,0.01704178962367359
72.67829,-20.75088,0.06547196060549329
76.09244,6.33523,0.03657196739752539
81.05591,4.9271,0.019380073931012636
95.22688,-63.11881,0.016898357062738383
112.28088,6.00919,0.028389640142314723
117.41013,61.44838,0.019797029050010326
141.97644,29.79179,0.035521240497651214
149.96414,-34.58002,0.015300585046739236
152.74164,-0.50285,0.04600182436877715
175.54938,-10.77428,0.021918496695470573
177.45757,-3.51763,0.02665510684728433
181.57002,33.52586,0.0273289063195846
195.89561,18.8034,0.06513506086934315
205.97604,-35.77113,0.03857668760966629
210.32974,-41.77358,0.037972936597357634
214.276,-48.18299,0.01476021121251823
241.33203,-2.39026,0.031001447007716253
247.76419,39.83847,0.030537792915390823
248.18529,-29.95049,0.020260683142335756
254.1954,-1.70152,0.03501088743199804
259.09225,6.2527,0.022192019253533056
264.56296,28.45539,0.02627817941971042
274.8056,-69.17054,0.04176556035976062
283.48074,-26.31106,0.04316986520054484
286.47513,-42.60453,0.018953111889159
304.8511,-16.40036,0.02939366806886116
331.56082,-27.9584,0.023266095640071108
332.97052,0.10878,0.03328969670077558
334.62537,4.27464,0.03536780101386006
340.37558,-66.618,0.04218918676066227
345.27362,11.03216,0.03605160740901628
346.61945,-13.53658,0.06610239674541779
350.74292,29.23461,0.0200005031480812
351.70114,42.65348,0.0686641689965396
354.90979,25.09503,0.03296947516938535
17.62408,1.68936,0.04454081363180924
21.53911,19.13974,0.04401711800234814
38.38152,1.13991,0.020874441077500357
38.89378,47.21907,0.06763345594237731
55.49017,13.29261,0.04100836986366081
56.94061,0.68666,0.02489722406559007
61.11411,-7.21611,0.02208861438402163
91.04573,-20.46804,0.022935867185824937
92.2304,-24.74111,0.019450122391004247
100.63004,46.07647,0.021181320045082656
117.29339,57.04751,0.04393039133759663
120.4669,-5.34495,0.05347366010121576
167.89626,26.30748,0.03953401656288498
172.58888,-6.96138,0.030407702918263543
183.96878,0.40064,0.02103788748414745
194.08459,5.47647,0.02421341767043386
194.46652,-24.17567,0.031501793150513484
195.16563,27.92386,0.025013971498909424
197.65408,-37.29997,0.04922071788743932
200.60954,21.42577,0.022849140521073417
200.6543,-13.06562,0.01874963779108813
204.31209,55.66975,0.06429114370849183
213.56725,10.5827,0.03199880365235873
220.39871,22.93524,0.03883686760392085
224.43065,-13.73524,0.025477625591234856
226.13191,17.31516,0.02092781133273206
241.41173,3.07276,0.04099502729985289
249.26376,21.05541,0.030984768802956347
252.51381,-20.96617,0.056188871836128716
264.30875,-1.87663,0.06740329671669058
299.16943,50.79884,0.02535754251696352
323.83051,-25.94554,0.05440763956777058
336.06757,5.36081,0.02829290655470726
340.02182,-0.80769,0.05331688497647263
344.18793,-24.95357,0.030047453695449537
345.95935,22.31392,0.03455056898062459
32.86378,11.83592,0.04479765798511182
40.27102,17.77121,0.028943356540343655
47.95097,-2.50297,0.026921958123442852
61.04231,-14.10042,0.022789098983937748
69.33712,-2.24171,0.02952042242503646
114.92454,45.91264,0.03200213929331071
130.7816,18.22308,0.020981181587963766
156.21889,9.59481,0.04594845411354545
178.33594,21.02153,0.02201856592403002
188.66939,44.39556,0.01932336803482895
195.71855,10.09441,0.02423676715709773
206.20209,37.16306,0.026571715823484793
217.24493,-31.65973,0.02332280153625479
219.57755,17.60938,0.04848020559609942
229.0623,8.69443,0.03462728872252017
240.49275,36.7021,0.030454401891591282
244.89102,-31.77502,0.014460003526839892
246.45157,55.36063,0.030924727265820677
258.67603,71.21362,0.05643904490752733
273.31473,42.30375,0.05152564578525855
279.95807,-62.95604,0.01526722863721942
308.73557,87.8156,0.019256655215789318
318.32693,-39.76771,0.05431757726206708
324.06604,-27.89582,0.05323015831172111
350.29083,33.39954,0.016334633741853507
12.63915,-42.05181,0.05382056676022184
35.30012,42.86338,0.03359991130930986
42.99997,13.52134,0.03422701180828238
46.52421,-39.0204,0.02165164541931205
47.93282,33.75089,0.048203347397084956
48.60198,-10.75407,0.0292602424307819
66.82401,-12.11581,0.032665931842755035
69.4041,-73.1618,0.06191950299163297
93.41654,69.72924,0.013349235089830045
122.49953,-58.17487,0.0722366404561118
142.16986,12.61734,0.028182830403291868
146.81577,53.82389,0.037592673528831735
153.34595,-41.11926,0.010977594372971184
160.26917,-46.3689,0.021718358238351682
168.28287,5.07272,0.027252186577689023
186.02992,-39.95163,0.06885096488985057
195.4426,-22.69197,0.02235213001922817
195.64439,0.34855,0.06780023798997639
207.07419,25.12389,0.02993737754403415
207.66487,35.60034,0.055525079286684396
216.24428,27.81742,0.03823645223256417
216.95186,-23.54171,0.02560104430645817
228.18716,-44.58279,0.03403688027401944
243.0567,-2.03102,0.06576883265021964
319.32147,16.63979,0.04553149899454776
349.41183,9.43326,0.04106174011889252
349.80087,22.43544,0.036792119700356174
357.76331,46.72367,0.04598514616401724
24.07692,-13.69605,0.0399643142456906
24.48291,27.5372,0.04409050210329174
39.38083,-60.86018,0.024046635622834784
54.40874,3.11879,0.019256655215789318
70.45915,-34.13192,0.03023091394780852
76.6404,-45.61718,0.03972081245619595
79.98267,-30.64192,0.03737585686695294
109.65604,20.06945,0.05999483816233963
122.43407,25.88167,0.025651078920737893
131.36916,-2.47827,0.040061047833298065
159.60962,-2.56947,0.02757240810907925
164.30788,-47.66979,0.015620806578129462
167.83606,5.83027,0.020867769795596392
170.19342,56.69935,0.04742947869622524
177.88368,27.64684,0.028786581415600525
197.45819,24.57754,0.023646358708597
202.6796,38.57809,0.061732707098322
205.4099,-12.10214,0.051929258340448314
212.62038,-42.7821,0.05138554886527533
212.95468,21.37638,0.028262885786139426
225.15355,16.17224,0.03758266660597579
252.35085,-25.74475,0.026558373259676867
253.97919,22.83857,0.047266032289578146
261.90479,7.62141,0.03507760025103767
263.40811,72.97015,0.04097834909509298
264.14749,50.76588,0.020570897750870037
267.9678,54.02281,0.053580400611679166
288.53104,-37.56279,0.03251249235896388
301.51294,-20.00303,0.03501088743199804
309.5603,5.29262,0.05209270474709541
320.22824,-68.02206,0.035000880509142095
329.05997,-33.67059,0.026755176075843778
342.11716,-58.2506,0.035674679981442366
344.5329,-3.78878,0.012251809216628126
347.11432,4.66231,0.0472560253667222
347.4686,7.51573,0.015490716581002182
354.59485,27.15821,0.031028132135332107
20.45799,18.26758,0.027712505029062473
28.71116,48.36036,0.022448863606835633
37.06025,25.85764,0.01704178962367359
40.99353,5.4386,0.02338617871434244
48.542,16.48541,0.03368663797406138
67.61283,28.11868,0.05953451971096618
70.34718,-45.41257,0.03301950978366507
79.91893,3.72966,0.027939328613797217
85.25406,-41.57727,0.03533778024529223
95.63971,-23.29491,0.037782805063094685
95.93339,-23.4082,0.03972748373809991
147.89127,-12.99588,0.03295946824652941
148.73651,-69.10125,0.020477499804214556
156.27789,-69.34687,0.024997293294149518
162.09145,18.66583,0.029687204472635533
166.49338,8.35801,0.04108175396460441
192.87682,-14.33841,0.04487104208605541
193.48326,-9.20652,0.01597104887808752
204.63165,26.10541,0.028312920400419148
205.50912,-38.26184,0.035414499987187806
214.81242,7.02113,0.025090691240805
233.62166,14.4774,0.03140505956290602
245.63113,64.48266,0.04755289741144856
254.27136,-71.62992,0.043266598788152304
255.12505,41.18259,0.02837963321945878
258.32892,37.81987,0.034080243606395194
276.01004,65.30626,0.023763106141916353
309.89188,10.79221,0.025100698163660944
316.87833,-44.35218,0.030537792915390823
317.17297,-43.51143,0.017058467828433496
332.02753,40.80173,0.04731606690385787
343.29868,20.81807,0.036511925860389725
353.02185,23.85127,0.06851072951274845
8.89559,-12.28698,0.026888601713923037
31.48758,-71.12946,0.02717880247674543
41.72517,42.67043,0.037469254813608424
48.08105,35.40436,0.07182635661901808
48.96633,-52.79225,0.057633204368336716
71.66399,-14.68543,0.04252275085586042
84.50774,62.54612,0.06975158794688557
87.65832,-10.04192,0.021725029520255644
96.04362,-36.58263,0.0429964118710418
151.16042,-9.33983,0.04702586614103548
151.6947,31.47574,0.021761721570727442
154.80414,-5.62894,0.01721857859412861
157.26918,22.21276,0.021331423887921825
158.94246,21.04812,0.023486247942901887
159.6682,-46.24785,0.019006482144390706
163.59261,-0.36504,0.04095833524938109
204.90897,-35.60905,0.048463527391339516
212.08972,55.30159,0.04208911753210283
213.96545,-39.65666,0.03369664489691732
220.38379,3.59921,0.02559770866550619
236.6024,30.26703,0.03161186930192887
283.38577,55.37774,0.0484301709818197
304.76556,-1.1478,0.053547044202159354
305.41208,-15.21267,0.01535395530197094
306.03177,66.91151,0.052342877818494025
311.59058,24.82748,0.040201144753281286
313.50754,-42.711,0.04289300700153038
352.75006,-27.52505,0.02850972321658606
354.70874,27.21505,0.030367675226839762
356.61496,-46.97908,0.056118823376137106
0.06772,32.7926,0.03446384231587307
0.35133,-40.15759,0.04353345006431083
10.14774,1.6722,0.017969097808324452
23.32012,-36.44025,0.030804644191549345
32.98922,29.31388,0.016391339638037194
35.21811,16.35381,0.032248976723757344
36.68375,19.39629,0.01397299994785059
44.52781,-15.11854,0.029617156012643923
47.44335,15.99094,0.03313292157603245
59.25956,-73.67859,0.028636477572761356
60.29645,5.55169,0.03283604953130609
73.90575,-15.09653,0.02187179772214283
75.67676,20.32314,0.034490527443488926
79.85969,-28.70424,0.02472377073608703
87.32004,50.81147,0.020040530839504977
103.23242,27.366,0.03775945557643082
103.36275,77.40941,0.016834979884650735
119.54244,60.94438,0.020160613913776312
120.03526,-50.66076,0.02777588220715012
130.85536,36.18874,0.05293328626699475
132.03854,-23.10949,0.07601592165470687
136.10585,-12.28582,0.052676441913692175
167.7493,29.33644,0.0291701801250784
191.03578,48.64447,0.01557410760480172
200.81975,52.65366,0.030144187283057
204.85963,31.20798,0.035607967162402734
226.50787,8.7898,0.045978474882113284
242.36493,-33.01173,0.047019194859131516
250.58673,7.11348,0.031675246480016524
259.42654,24.21214,0.039854238094275206
263.26471,-53.69202,0.02640493377588572
272.73767,53.3372,0.0480865999637656
278.52054,51.41352,0.0326359110741872
331.82071,-7.54373,0.060922146346990495
346.37448,-40.39228,0.05757983411310501
348.64285,6.55642,0.02130473876030597
353.7605,4.80371,0.01883636445583965
354.39441,44.14146,0.018215935238771085
359.57388,-2.55689,0.0376360368612075
359.77136,-20.75408,0.05044156247586456
12.42568,-21.53521,0.0582669761492132
21.21471,-59.42886,0.04481767183082371
24.23379,-13.94402,0.03809969095353293
61.10731,6.78507,0.018826357532983704
64.73437,75.58955,0.026595065310148665
70.93919,-15.81665,0.03898697144676001
103.57117,-26.81046,0.04040461885135216
107.68768,50.08142,0.019169928551037798
133.00203,64.42668,0.03833318582017164
138.75647,40.0365,0.027442318111951972
138.86293,77.00075,0.03685216123749184
154.30472,-21.06677,0.011651393845271451
184.86026,21.17007,0.03187872057808739
194.88655,27.98361,0.019426772904340375
195.32571,-32.26718,0.015233872227699605
201.09447,-36.08746,0.05078179785296667
206.16258,30.31874,0.03494417461295841
226.99706,1.23168,0.035154319992933246
247.97359,-70.1836,0.031551827764793205
284.52823,-49.01129,0.014176474045921462
285.59714,-37.93684,0.050481590167288336
294.50842,63.3557,0.053580400611679166
304.08478,-18.44126,0.02981395882881083
305.01425,-14.9939,0.027305556832920727
311.68167,-82.48886,0.017992447294988324
337.71198,36.56312,0.02641160505778968
338.69717,-43.34108,0.04661558230394175
349.56537,0.26121,0.029793944983098942
356.20258,-55.29447,0.03099144008486031
358.48318,-42.44969,0.049490904804549825
21.98118,-15.11164,0.04252608649681241
24.70392,18.82537,0.06894769847745803
72.95522,8.84397,0.011748127432878916
75.89772,-58.08284,0.08913166187789821
93.46232,-17.24083,0.0325992190237154
94.13572,-13.39707,0.035087607173893615
109.03647,43.55324,0.04550147822597992
111.35025,44.8503,0.043666875702390084
130.89746,64.25804,0.03869343504298564
159.06648,-12.72562,0.051979292954728036
159.79913,-0.40945,0.018762980354896052
162.77802,76.79628,0.026071369680687566
163.31029,26.88652,0.02092447569178008
168.3817,27.87674,0.03196211160188693
177.65462,-32.44529,0.060108249954707
181.642,-43.90732,0.027118760939609764
193.44615,-15.24608,0.04763962407620008
196.23973,-31.67084,0.053010006008890324
197.40396,-24.84764,0.0462086341078
226.8801,-41.37344,0.03944728989813347
227.18625,55.60592,0.04160211395311353
244.32318,40.09122,0.037606016092639666
245.46771,-10.23715,0.03942727605242157
250.61763,1.3203,0.023859839729523817
255.08704,-81.16297,0.04043797526087198
260.15143,38.45796,0.0382131027459003
262.24646,-66.79652,0.041592107030257584
265.06052,9.01839,0.03784284660023035
296.52264,64.14713,0.018809679328223795
305.5376,-5.89597,0.02012058622235253
309.50662,-2.03835,0.021301403119353992
314.56989,17.83555,0.028876643721304024
314.84479,-21.31394,0.04211913830067066
320.65439,29.39861,0.043423373912895434
323.52783,-53.57187,0.07857102262392472
324.02777,7.93945,0.019440115468148302
355.91739,-36.53599,0.041995719585447344
359.92212,-6.80691,0.039867580658083136
14.59607,-66.81281,0.07431140912824431
32.77663,-0.65535,0.019600226233843415
53.98826,-85.59993,0.042919692129146224
62.63495,-54.68434,0.04370690339381387
63.46833,-63.42746,0.05483126596867224
73.4649,-18.78947,0.03713569071841027
79.99284,-69.82708,0.019006482144390706
84.25182,-3.64448,0.021224683377458416
84.55576,50.55549,0.0257945114816731
90.50589,66.4171,0.031568505969553115
94.49503,-23.62972,0.06525847958456647
115.49428,23.17635,0.04313650879102503
116.60375,48.33365,0.021745043365967533
121.12874,15.48381,0.044831014394631635
148.80879,-22.48287,0.011454591029104542
157.87451,-32.71314,0.012635407926106
173.57817,-50.83996,0.04795317432568634
196.0627,9.22349,0.035000880509142095
198.04506,22.42099,0.03616835484233563
201.85254,-25.38461,0.04377695185380548
201.98715,-31.01462,0.045434765406940296
206.77515,-80.7801,0.041979041380687435
212.90117,8.8097,0.022802441547745675
223.68533,79.29636,0.028763231928936654
229.13539,12.75415,0.02827622834994735
230.98579,-32.693,0.04538139515170859
243.97194,60.38257,0.03251582799991586
259.82803,49.96156,0.03304619491128093
264.64905,32.9337,0.07331738812455382
265.94308,56.80409,0.017535464484566853
297.27063,-10.50093,0.02518408918746048
297.91434,-83.09888,0.017158537056992943
320.26447,-55.25179,0.03375668643405299
340.12595,3.35854,0.0386100440191861
343.4426,32.37925,0.02256894668110697
4.85856,-4.08386,0.020347409807087276
18.52812,38.12259,0.027912643486181363
25.68919,-65.90333,0.026294857624470327
28.02937,-33.52999,0.029060103973663008
51.37817,1.86153,0.03151180007336943
52.9353,0.74783,0.030541128556342802
54.82553,9.89808,0.03749593994122427
93.12672,-35.98109,0.03841991248492316
100.10394,36.3487,0.024863867656070255
137.19482,-74.14909,0.018155893701635416
139.52635,13.47238,0.029100131665086786
149.80809,-19.85225,0.01212839050140481
179.69914,-30.55307,0.04071483345988644
179.76079,25.08324,0.03342645797980682
190.60837,-6.01651,0.022135313357349373
201.47029,-25.24243,0.04429397620136261
203.2664,17.59709,0.026244823010190606
210.83646,-0.54999,0.024670400480855326
232.33315,-21.19052,0.019009817785342685
233.4166,24.40468,0.043403360067183545
234.63748,10.25115,0.019183271114845725
253.57294,-5.99149,0.028596449881337575
304.65802,-52.81836,0.047439485619081186
318.04807,-14.34319,0.029186858329838306
323.83414,-20.946,0.03465397385013602
339.89264,-36.40279,0.060018187649003504
341.10095,30.76973,0.03305620183413687
342.2041,-7.8145,0.06229643041920688
354.45557,20.80944,0.05723959873600289
6.8422,39.83785,0.03596821638521674
17.88549,-73.03603,0.06654937263298331
28.49861,-54.01395,0.05026477350540953
50.15081,-13.78506,0.03371665874262921
69.97005,-44.28822,0.033156271062696314
77.88676,20.67093,0.03165523263430463
85.95564,-33.01586,0.03350651336265437
91.79295,-45.18193,0.0389169229867684
102.99511,-34.69113,0.054784566995344494
131.77876,28.23654,0.021151299276514823
141.25166,49.37697,0.027385612215768285
142.99911,-8.73236,0.030210900102096632
148.81844,-26.85248,0.047546226129544594
153.61151,-17.43379,0.02899672679557536
154.41917,-5.68374,0.041298570626483205
168.19801,87.47261,0.050071306330194604
176.80408,18.92588,0.037279123279345475
176.91704,33.78896,0.030898042138204827
189.11594,12.40524,0.044167221845187316
197.68883,-17.77125,0.03344313618456673
203.62167,-73.03052,0.04639209436015899
220.16243,38.63774,0.01250198228802674
263.35098,68.55401,0.026068034039735583
263.94836,-87.00243,0.043176536482448805
291.3179,-65.37125,0.017148530134137
295.3298,-36.92167,0.019426772904340375
307.13708,-44.07506,0.04082157397034985
321.05435,1.11838,0.04944754147217406
321.10962,-49.28022,0.030807979832501324
327.43597,-56.71972,0.04050135243895962
339.99271,-49.87602,0.03434709488255372
350.88181,3.05302,0.05569853261618743
27.0921,-80.64684,0.05407073983162045
34.37917,-22.89616,0.03840323428016325
35.2085,-58.04311,0.02110460030318708
55.24206,10.73597,0.039157089135311074
64.28983,27.0383,0.05341361856408009
72.77731,12.9254,0.028399647065170668
74.63922,-46.41201,0.04475429465273606
103.18736,51.54073,0.021438164398385234
108.99016,43.60532,0.04408716646233976
179.46347,22.25809,0.030234249588760503
195.85179,20.19692,0.06378412628379064
208.73267,-27.29749,0.03786286044594224
215.08038,-4.41645,0.022972559236296732
228.13269,8.85731,0.03382339925309262
229.30257,-32.72689,0.038700106324889606
234.18887,-71.42636,0.010400528488278382
234.91234,10.21988,0.034093586170203125
242.55037,0.78372,0.04354012134621479
267.39148,16.67939,0.03589816792522513
351.76245,29.11351,0.02320938974388742
10.85577,-38.75713,0.03967744912382019
13.70585,10.53784,0.039143746571503144
30.06632,-1.62304,0.042532757778716374
41.45552,3.23101,0.022719050523946138
