ra,dec,z,glat,angle_to_epicenter,is_buoy
321.25958,-4.62098,0.08807092805516809,-35.99769,150.8912502497316,1
330.02246,-19.20429,0.05828365435397311,-50.02207,148.37119907929574,0
330.8028,-26.40685,0.03226899056946923,-52.62185,142.65885794297574,1
335.65234,41.05817,0.047279374853386076,-13.59094,144.20912141102409,0
343.98059,31.67158,0.02394990203522732,-25.07687,155.0447529938362,0
357.33536,-2.27931,0.023479576660997925,-61.04205,166.85028166639995,0
357.60321,-31.86406,0.05924765458909577,-75.91784,140.06954316257873,1
2.68903,27.86872,0.025397570208387298,-34.14268,154.92061927027362,0
21.23524,-81.08276,0.08763729473141049,-35.94127,90.47498115471825,1
32.16861,33.53289,0.03906702682960757,-26.63089,131.35926624235378,0
38.93077,44.07994,0.020580904673725982,-14.89653,122.28723724023146,0
41.69949,42.04064,0.02763912092811888,-15.88056,121.19880830043468,0
49.30062,-61.37113,0.022508905143971303,-48.01156,96.97302960576513,0
55.07886,-15.53019,0.00537371757364223,-49.21169,109.8657395547895,0
55.11879,40.06316,0.015680848115265128,-12.15927,111.95016303287613,0
60.8051,-9.38194,0.031621876224784816,-41.49107,105.6421355713944,0
66.15316,9.69211,0.025417584054099187,-26.58966,102.78978854381066,0
66.82751,-10.30629,0.03871011324774555,-36.6308,99.63740378501302,0
102.81539,-61.5733,0.039367234515285905,-23.66135,72.21322533646389,1
107.41247,11.27778,0.028002705791884866,9.1175,62.98734462100151,0
136.94568,-34.33214,0.03262256851037927,8.90041,39.56614271309766,0
155.94717,53.09937,0.03344980746647069,52.36377,60.96395429561506,0
161.3541,39.16385,0.0253608781579155,61.19918,46.57320416446884,0
165.31168,10.48116,0.04215916599209444,59.18978,17.684883198928933,1
181.20471,14.496,0.023062621542000235,73.34108,25.171895477529745,0
181.62688,-53.85943,0.0275090309309916,8.42951,48.14000316356383,0
195.15469,-22.18859,0.024163383056154137,40.6332,30.25751378888922,0
206.83173,72.67962,0.034827427179639055,43.82293,83.46298959671627,0
206.84668,-30.41779,0.012905594843216503,30.92165,43.25399969001982,0
216.01649,36.40105,0.028483038088970205,68.31329,62.47955425132723,0
221.66295,13.67622,0.030364339585887783,59.94852,57.13723573194888,0
228.29343,4.48201,0.035954873821408814,49.33783,61.259938738369804,0
241.77618,-3.60769,0.030824658037261234,33.7114,73.47541129633015,0
261.84122,59.64382,0.02779256041191003,33.69627,97.97636683774175,0
262.36386,18.63028,0.053440303691695945,26.16504,96.34401926332731,1
291.23068,-16.4167,0.03932720682386213,-14.66435,119.16383544175807,0
294.28754,-63.52043,0.033900118994988196,-29.12873,98.79134036319758,1
304.29099,7.50205,0.03732582225267322,-15.24054,136.65554900326467,1
323.73776,20.6011,0.03580476997856964,-22.62919,152.86008291418298,1
325.58517,-70.84852,0.035517904856699235,-38.96524,100.71334388503158,1
327.46097,-13.64958,0.03841991248492316,-45.63319,150.97922594665607,0
329.22696,-55.6618,0.037435898404088605,-47.72023,115.43311469531092,0
334.0929,-84.28455,0.06005821534042728,-31.52182,88.5493884259407,0
336.79947,31.50516,0.02151821978123279,-22.03203,153.3554646143353,0
338.65848,-16.71518,0.068774245147955,-56.73344,154.54850841581566,1
349.67944,-10.00759,0.0327626654303625,-62.24327,162.91035624403997,0
353.32791,-0.45012,0.058483792811092,-57.38715,170.8480640784736,1
354.49075,27.26445,0.034060229760683305,-32.81419,158.81980276392324,0
359.12164,-20.11093,0.029703882677395443,-75.60412,150.76480843826732,1
11.11714,-47.84327,0.03285939901796996,-69.24027,121.48835501330495,1
15.73195,-82.28812,0.05694272669127654,-34.82962,89.83528599037024,1
16.83581,-36.75519,0.013219145092702767,-79.80176,128.58664398298842,0
24.77365,-48.9569,0.012188432038540477,-66.30691,115.47556245495713,0
25.18197,42.88058,0.0511920816900604,-19.07763,131.48259755948877,0
29.7646,-61.86237,0.026001321220695952,-53.48181,103.98486578015103,0
56.62406,0.71884,0.02520410303317237,-39.56602,111.30111932299809,0
63.8636,-39.35633,0.05104864912912519,-46.2355,96.32417484534365,0
67.67893,-53.70447,0.04125187165315546,-42.14784,90.40348528613414,0
107.62029,22.28893,0.026044684553071712,13.96281,65.94020540607094,0
113.52946,18.69726,0.05017471119970603,17.59346,59.51699432295882,0
123.78398,17.8912,0.044377367225162154,26.2674,50.242998717967346,0
126.91564,-14.78197,0.031074831108659846,13.55864,41.02193893235069,0
142.03207,-36.12414,0.01608446067045489,10.67675,37.568503753744785,0
159.41608,71.99243,0.033663288487397504,41.54662,79.19298499902169,0
161.35146,29.21891,0.021208005172698507,62.22893,36.78005880500959,0
166.0141,49.8217,0.02396991588093921,59.39545,56.84802488390713,0
174.77974,-27.54556,0.062193025549695455,32.63387,21.527802833286533,1
182.47583,25.31125,0.02307262846485618,80.51228,35.247004232717025,0
186.612,-20.63856,0.04481100054891975,41.85154,22.597750732020483,0
201.53571,-16.52035,0.02294920974963286,45.54675,34.123561488065185,0
212.30557,-38.93487,0.03371332310167723,21.48384,51.01665604650248,0
218.5484,12.7141,0.03101478957152418,61.9714,53.95618288895134,0
219.26001,-54.04392,0.009766756707401892,5.67965,62.39646504364507,0
227.78088,5.31721,0.07881452441341937,50.25085,60.91454710104246,0
231.20517,4.3603,0.038046320698301224,46.94086,64.09525436831944,0
240.45247,47.38793,0.043003083152945765,47.89694,83.51685435052123,0
245.58493,-61.35854,0.01044389182065414,-8.15353,77.92215759927538,0
255.41034,-66.31063,0.04520127054030159,-14.63918,82.55245920711322,1
255.87662,45.67977,0.060398450717529396,37.47118,93.52575549750608,1
291.13196,-32.24401,0.02428013048947349,-20.58412,113.19196451289424,0
301.07837,-21.19899,0.030671218553470082,-25.10698,126.01268233654848,0
310.03049,-40.09591,0.03977418271142765,-37.19828,121.33666013972694,0
316.05499,-44.90181,0.02887330808035204,-41.83707,120.69982966730865,0
326.29861,-34.23743,0.02002718827569705,-49.68032,133.93379724777316,0
328.59528,-31.96919,0.00822569058758643,-51.45394,136.85740791138284,0
346.53961,22.35368,0.038946943755336236,-34.35764,164.58193006944143,0
353.93262,-63.62127,0.030807979832501324,-51.49462,109.23533950681298,0
1.20687,5.738,0.039784189634283595,-55.25417,166.81474282265307,0
12.22181,-2.38197,0.013385927140301842,-65.24613,154.06872627134044,0
15.34537,82.09818,0.027102082734849854,19.23357,103.99962667178211,0
17.72681,-18.96385,0.053183459338393364,-80.69067,140.85406131999724,1
25.80162,-13.63664,0.03785618916403828,-71.8847,137.17287677339684,0
41.18366,-5.48821,0.0294403670421889,-55.4322,125.47888882479072,0
53.14479,43.1189,0.053597078816439075,-10.59645,112.8191967791586,0
56.88392,11.31234,0.031308325975298555,-32.55182,111.99539672548438,1
59.61743,-73.70181,0.028366290655650852,-37.50043,88.33073751122134,0
68.60812,-2.7451,0.030164201128768893,-31.47793,98.97173851806951,0
72.11798,29.80791,0.034687330259655834,-9.67587,98.55968474830401,0
109.01308,-35.96767,0.06014827764613078,-10.98773,60.9565496677883,0
114.63042,59.41568,0.03924715144101457,29.00769,78.67338408018348,0
129.13799,54.0415,0.030464408814447227,36.90338,69.1959068097737,0
143.42197,51.66805,0.032962803887481386,45.77712,62.340242618033855,0
147.28659,2.48078,0.020344074166135293,39.95201,22.743605948085108,0
155.66988,46.2388,0.01684832244845866,55.05559,54.36313169325317,0
169.54822,30.39517,0.026304864547326272,69.34306,37.42464601359275,0
170.32611,3.66474,0.03935389195147798,58.15814,10.914541952359153,0
171.23334,13.22535,0.019993831866177234,65.46638,20.478744985578636,0
176.26779,-13.21613,0.03384674873975649,46.5598,10.237984604283211,0
178.32077,23.46456,0.024797154837030624,76.36419,32.09032046489671,0
191.79874,26.71346,0.022535590271587153,88.96717,40.84915274187087,0
201.18195,32.54029,0.039784189634283595,80.98284,50.59949989903334,0
204.24713,-27.13487,0.043833657749989166,34.64371,39.83044965513189,1
207.27304,68.81283,0.030984768802956347,47.45061,80.55686137195038,0
209.34375,-34.77678,0.013959657384042664,26.16055,47.03316023381919,0
215.3806,23.94833,0.04991786684640346,69.46069,55.61494592355463,1
219.5687,-0.34978,0.036895524569867603,52.39413,51.85343912148608,1
226.91478,-42.21507,0.0437369241623817,13.87014,62.52051664263032,1
260.68256,62.16613,0.02829624219565924,34.06171,97.4383475084569,0
262.79236,-8.45284,0.02814280271186809,13.5934,93.6755951798926,0
288.48291,66.20896,0.07535212910526255,22.46118,108.33825481808952,1
295.90952,-29.3062,0.09116306721765496,-23.48027,118.17298573602714,1
297.104,49.33103,0.023219396666743365,11.72103,120.02722990612972,0
298.22858,63.04427,0.052312857049926186,17.42894,113.52860031228933,1
300.7063,-79.08696,0.039293850414342316,-29.95867,90.44583661099517,0
18.26186,15.5274,0.045684938478338905,-47.02317,149.16292589285766,1
20.25571,40.44648,0.019813707254770233,-22.07631,135.87585197729354,0
29.28414,-78.15565,0.026121404294967288,-38.4253,91.93770955876252,0
37.90173,-23.01584,0.05525489236957389,-66.98794,122.73539436483243,1
51.10787,-4.81886,0.01901982470819863,-47.288,115.92002231287636,0
55.23066,23.59267,0.05934772381765521,-24.83828,113.62850463378183,0
56.34033,-74.64841,0.049997922229251014,-37.63856,88.8233370714306,0
58.4038,-9.45603,0.028533072703249927,-43.61061,107.95945139319149,0
75.64357,-44.74097,0.0338634269445164,-37.59536,86.74399614224016,0
76.23408,11.55506,0.017158537056992943,-17.4234,93.11718017180488,0
79.91373,-41.1761,0.032809364403690235,-34.15054,83.96221705614771,0
99.30354,-37.4005,0.034183648475906624,-18.71176,68.86995819803715,0
124.96018,-57.54816,0.0592609971529037,-11.83556,60.521408685431055,0
127.12845,-54.05186,0.04218918676066227,-8.8817,57.36625002220873,0
147.7751,9.00856,0.01731197654078409,43.79155,25.739500833409195,0
175.80534,-12.76471,0.015824280676200335,46.80899,9.607473242558306,0
185.18562,52.60482,0.059200955615768026,63.88622,61.37672264169458,1
196.35522,29.29647,0.023546289480037553,86.23346,45.403446316453575,0
199.97867,-43.79269,0.052766504219395674,18.77907,46.20498159858335,1
210.03842,38.67322,0.01864956856252868,71.58076,60.04206760880764,0
211.11516,-14.54762,0.0361183202280559,44.71328,42.952179922363314,0
222.80994,30.69231,0.05471785417630486,63.61963,64.55370472442596,1
228.97433,3.05032,0.037922901983077906,47.92014,61.67857240424807,0
251.28685,-7.53619,0.020387437498511053,23.71277,82.47212239471325,0
288.67581,-30.29655,0.04979444813118014,-17.933,112.06999211991184,0
313.80148,-54.52364,0.043279941351960234,-39.56186,112.16009194140057,0
325.06247,4.67843,0.06067530891654386,-33.96405,157.0668915756802,1
339.15271,-26.25937,0.026955314532962668,-59.96359,145.64994618858552,0
2.4803,-84.90549,0.060768706863199344,-32.13519,87.93399753346027,1
11.78168,44.53429,0.016701554246571475,-18.33057,137.1311270230448,0
13.76859,-48.93769,0.06462470780368998,-68.1792,119.68684095146045,1
21.57614,-52.65235,0.02987733600689848,-63.65885,113.87743128119092,0
22.25679,-43.62304,0.03194876903807901,-71.84177,120.64896120612174,0
24.19211,-46.8261,0.021381458502201547,-68.37419,117.33531020219776,0
25.53852,27.95592,0.0362450745842312,-33.5869,138.79215381790394,0
42.6917,50.93436,0.05697941874174833,-7.61501,117.13918589776219,0
54.60172,39.23588,0.041979041380687435,-13.0576,112.48120718371926,0
85.81094,16.50199,0.017248599362696442,-6.93008,84.56487054685985,0
87.61964,-33.74145,0.03825980171922804,-26.60323,78.13454992748566,0
94.96223,-30.57047,0.037539303273600035,-19.70618,71.86237277307822,0
136.90996,-36.11776,0.06282346168961996,7.68764,40.67222303661378,0
150.04097,-32.53336,0.05068172862440722,17.76723,30.507406819969173,1
156.85991,-33.54456,0.030280948562088246,20.37326,28.478042430646223,0
161.45755,27.61982,0.0443506820975463,62.18568,35.193257248791,0
182.88506,-46.70253,0.03522103281197288,15.61964,41.70931513494872,0
186.74663,8.9588,0.024383535358984916,70.93336,24.57102816405,0
192.85899,27.42121,0.024396877922792843,89.70715,41.989047522001925,0
195.02116,-15.36514,0.00533035424126647,47.45757,27.762481154134495,0
196.86824,26.72549,0.03751595378693616,86.40343,43.81804976668335,1
203.54158,34.76538,0.025190760469364443,78.08648,53.56075435290907,0
213.16739,-40.4534,0.03170193160763237,19.83248,52.297554576479115,0
213.94589,8.91014,0.0286464844956173,62.99891,48.47473487019852,0
228.52422,-12.37344,0.026088047885447472,37.48542,59.790850544144355,0
233.72891,-45.22408,0.037606016092639666,8.64658,68.04530264668337,0
235.49281,7.77664,0.03770942096215109,45.27121,68.90217637648166,0
253.48685,41.33614,0.04210913137781472,38.97154,91.25198216250894,1
253.71611,-7.63923,0.06981162948402124,21.65146,84.85455844256725,0
254.6864,38.80907,0.0336099182321658,37.82214,91.81507744864363,0
277.26749,-38.01846,0.012011643068085456,-12.2703,100.54236377122508,1
293.50006,50.0168,0.032162250059005824,14.11077,117.62856132014267,0
299.96176,-11.68944,0.04456416311847312,-20.40669,128.69650225368224,1
300.4801,49.1506,0.02268235847347434,9.71274,122.04675523875524,0
303.70325,-23.08996,0.02812612450710818,-28.04286,127.27875465879659,0
311.70172,-27.61987,0.04083491653415778,-36.28478,130.713793178123,0
327.06589,-54.982,0.038286486846843895,-46.8465,115.60431099176179,0
349.03278,-44.70223,0.0438803567233169,-64.08112,128.28940341887798,0
353.6669,-3.15282,0.01700176193224981,-59.80601,168.37790818114976,0
357.12192,36.69855,0.04302643263960963,-24.47744,149.15746918965644,0
5.6586,-48.58113,0.01134117923673717,-67.83097,122.29638533532652,0
8.75698,-2.14159,0.055114795449590664,-64.70595,157.35670973911786,0
36.85527,3.2521,0.026948643251058706,-51.80341,131.2176235579683,1
38.87352,-2.37329,0.01899313958058278,-54.8867,128.37069986092368,0
43.05505,-6.76486,0.032999495937953184,-54.84385,123.38114537692724,1
44.65746,6.17587,0.02463370843038353,-44.6654,123.7445331126152,0
44.85129,12.58081,0.026261501214950512,-39.59637,123.79698955453901,0
47.99039,-55.27564,0.02934696909553342,-52.12837,100.52176465139642,0
53.38552,-78.50996,0.0464621428201506,-35.56317,87.87512678610528,1
64.94857,-0.91392,0.03301950978366507,-33.64483,102.83651676298071,0
65.81486,36.48987,0.01989376263761779,-9.20035,103.93976981672577,0
69.52267,8.88922,0.03260589030561936,-24.37867,99.40392814190544,0
77.32771,-37.85819,0.05296997831746655,-35.6408,86.23883987716002,0
105.97897,53.66719,0.03717905405078603,23.33035,79.76362883405503,0
108.56815,19.34068,0.04911397737697591,13.56493,64.15585779338616,1
169.82483,-54.94891,0.040601421667519066,5.57143,47.97121228418247,0
175.55106,0.3344,0.018552834974921217,58.46633,10.513824794273093,0
178.29572,20.65883,0.022875825648689268,75.21135,29.451353214250503,0
183.07707,-50.95924,0.042309269834933605,11.43565,45.708174445357,0
191.42474,-25.91987,0.011234438726273761,36.93386,29.261352086824864,0
192.17523,26.41723,0.023025929491528437,89.06248,40.823841913147135,0
195.02414,-10.4891,0.049824468899747974,52.32402,26.926732860464746,1
206.11159,-25.7604,0.03430706719112994,35.59285,40.86090415582572,1
216.19759,2.66446,0.05350034522883161,56.87558,49.06406147110246,0
216.56305,22.54125,0.0418055880511844,68.04102,55.94680887867913,1
218.38126,57.71176,0.03745924789075248,54.53796,76.40430281385915,0
221.75955,-18.21678,0.044867706445103434,36.69502,53.45470287958069,1
233.10078,-12.39856,0.03443048590635325,34.44444,64.25886919892754,0
272.10901,-47.25808,0.0380496563392532,-12.83888,94.28444879434751,1
301.96375,-11.14292,0.03099811136676427,-21.95707,130.72938062424646,0
306.36661,11.99585,0.031398388281002054,-14.62297,138.67443542612193,0
327.96216,-74.99034,0.02518408918746048,-37.13531,97.11029854127736,0
332.41376,42.94313,0.04858027482465887,-10.67002,141.5251930874868,0
333.01465,-7.57887,0.05369714804499852,-47.51778,159.12216336844463,1
339.4126,-13.36774,0.06328711578194539,-55.88425,157.91885433668594,1
355.66006,27.09185,0.02496060124367772,-33.31484,158.63174355780126,0
3.81379,29.36283,0.023502926147661796,-32.84845,153.13244056360602,0
4.72137,-68.257,0.03650525457848576,-48.58284,103.82377593284139,1
6.45327,-62.32998,0.030601170093478472,-54.54255,109.22544067692448,1
20.67564,52.02021,0.0477630427914234,-10.55472,127.60345258151358,0
28.76821,39.9301,0.04756623997525648,-21.32471,130.89358671029143,1
41.69988,0.42157,0.02827289270899537,-50.91609,126.04942057188337,0
46.27444,50.32339,0.06957146333547858,-7.08477,115.27903953384684,0
48.20863,7.25223,0.048500219441811314,-41.49396,120.30342582181038,1
58.3685,34.53759,0.017712253455021875,-14.78878,110.10775780106187,0
73.06681,35.2786,0.02116464184032275,-5.6031,98.05156407030637,0
93.37483,47.78598,0.06149254094977934,13.83837,85.034615493204,1
100.10178,52.00608,0.03829982941065182,19.45054,82.30820220363753,0
121.63858,61.07327,0.02496060124367772,32.52561,77.01796679719948,0
140.14961,18.12632,0.02875656064703269,40.86693,37.23948158942594,0
142.62041,16.3621,0.028806595261312413,42.42498,34.299410099112315,0
149.94518,11.48864,0.0777070916173615,46.84982,25.777029265469963,1
161.40205,-48.28874,0.040201144753281286,9.48265,41.667121021223366,0
169.06741,-48.73989,0.01969695982145088,11.20234,41.749664532108945,0
169.37926,3.03233,0.04534470310123679,57.06341,10.126344302673786,1
169.38881,-27.89574,0.02386651101142778,30.54103,20.937096290017365,0
193.51804,-13.58511,0.014650135061102838,49.28157,25.93532166347565,0
201.8445,12.35473,0.021611617727888274,72.9938,38.81308069195588,0
205.75958,-20.24955,0.03401686642830755,41.00209,38.88790709997117,0
216.30858,27.86522,0.037716092244055054,69.21838,58.2203457967181,0
218.46423,3.67944,0.028806595261312413,56.11892,51.487029798509,0
225.20161,-29.02785,0.046708980250597235,25.86235,58.04553638867112,1
227.96411,23.15106,0.05204267013281569,58.07522,65.86486292611298,1
229.12715,-36.83537,0.04020448039423327,17.51409,62.8288082952671,0
230.48706,-46.49184,0.03551123357479527,8.89113,66.16834325235433,0
234.26154,20.12876,0.04208911753210283,51.60189,70.5357827158702,1
236.91312,-37.40028,0.03970746989238802,13.36601,69.04059041926212,1
239.42749,16.21811,0.034650638209184036,45.63228,74.36472605050452,0
265.87076,49.09797,0.019113222654854115,30.99172,100.4342720698953,0
266.74979,68.61092,0.062266409650639044,30.97363,99.70294735999153,1
281.23093,-42.62365,0.04680237819725272,-16.86816,101.86132510156742,1
285.82455,-69.05174,0.04737610844099354,-26.25093,92.97052021871586,0
298.32526,-21.52893,0.0491873614779195,-22.83632,123.55711498906201,1
300.16235,-26.80387,0.02665177120633235,-26.22395,122.66267421824871,0
307.04199,0.49136,0.019686952898594935,-21.1403,138.6405284003026,0
308.69742,1.93765,0.04902057943032043,-21.85381,140.509072471908,0
316.48196,-10.62805,0.02822952937661961,-34.64189,144.01098273798286,0
327.69904,2.81919,0.026992006583434466,-37.18305,159.35122845927407,0
340.48425,51.1559,0.042009062149255275,-6.67793,135.405938670043,0
346.56155,31.88549,0.021591603882176385,-25.8883,155.07837323051288,0
356.03259,37.67864,0.043523443141454884,-23.29776,148.46658449409827,0
23.12961,-67.85008,0.06581886726449937,-48.80821,101.13854936730925,0
30.33757,55.25203,0.02800604143283685,-6.26781,121.21894423231575,0
37.99822,0.90997,0.021835105671671035,-52.97248,129.7824968825138,0
41.91997,50.72143,0.014766882494422193,-8.02133,117.67101132131806,0
46.71954,-12.10655,0.07875781851723568,-54.90934,118.57676736893254,1
54.20957,21.127,0.026841902740595298,-27.31233,114.67050819316299,0
56.43821,-7.25742,0.021668323624071957,-44.20038,110.27017357497924,0
96.38223,-85.6985,0.041665491131201174,-27.53105,81.66255401091033,0
97.07441,-51.22505,0.049407513780750284,-24.30984,72.65375336849294,1
107.31611,49.82031,0.015600792732417572,23.14149,77.26538927892527,0
112.51492,-47.5709,0.029687204472635533,-13.64216,62.00528912561019,0
124.23588,-70.63687,0.03428371770446607,-18.82247,69.3512860380617,0
136.01543,3.58476,0.02667178505204424,30.95135,33.63310076249478,0
146.83534,14.72435,0.02618811711400692,45.52619,30.205845469097873,0
160.87062,80.89104,0.012091698450933013,34.73188,87.96069318608286,1
167.4003,-4.68019,0.03817307505447652,49.78948,2.395283863283901,0
168.12692,-5.97544,0.042516079573956464,49.1556,1.0322915205201644,0
172.07997,77.63065,0.02328944512673498,38.58294,84.66165792915034,0
173.18867,25.04904,0.0333030392645835,72.22989,32.444703829808276,0
186.78215,-1.35421,0.029236892944118027,60.92238,19.556751825885833,1
187.28719,-29.53327,0.023899867420947594,33.08786,28.93272594312945,1
197.8671,-12.62061,0.02276908513822586,49.95498,29.939801752297296,0
198.7592,3.01678,0.021571590036464493,65.2365,32.2934158730326,0
205.65424,29.85457,0.036531939706101614,78.43628,51.6210173802706,0
208.53468,30.83457,0.04185562266546412,75.80991,54.17893807074859,0
228.34474,-34.71437,0.048553589697043015,19.6344,61.765505469837144,1
230.44318,68.8867,0.022432185402075727,42.79895,87.03566045990577,0
232.4191,30.48593,0.03571137203191416,55.34832,72.09188869834419,1
235.99544,19.21152,0.02415004049234621,49.75877,71.87595273323232,1
241.97969,59.87671,0.03286607029987392,43.3715,88.16277955689972,0
242.40408,53.04119,0.06349058988001627,45.36237,86.38466973503624,0
301.95032,59.45383,0.03944728989813347,14.16799,117.06866236865015,1
307.85538,60.26036,0.056642519005598205,12.08581,118.82845763261001,1
311.03189,22.43028,0.02366970819526087,-12.38095,141.21658856766243,0
314.17978,-59.53102,0.05582862261331471,-38.87347,108.24551641712651,0
324.46939,-74.19058,0.0578166646206957,-36.85173,97.50791036895683,0
326.46429,9.47532,0.035437849473851674,-32.03018,158.54758027819778,0
336.99457,-72.77946,0.06403096371423728,-40.47137,99.90607220329213,1
352.12146,55.07031,0.032979482092241295,-5.89593,131.81660501366375,0
356.96954,7.08248,0.035154319992933246,-52.48811,171.09786231388307,1
5.14856,-49.21304,0.07143942226858822,-67.12737,121.82197947612516,1
9.92981,9.00525,0.015253886073411493,-53.75495,158.1951325957874,0
15.8821,-47.02415,0.02252891898968319,-69.96247,120.59044623335741,0
24.3991,-42.54562,0.021698344392639794,-71.94531,120.40959903475037,0
64.73995,-1.69203,0.040221158598993174,-34.23698,102.94194746577024,1
66.64294,25.36745,0.06535187753122196,-16.24722,103.22762823692734,0
73.48705,3.59346,0.02963049857645185,-24.02196,94.90953450635632,0
87.26648,-47.16706,0.03781282583166252,-29.804,78.57813175948966,1
90.54052,-39.94987,0.045591540531683426,-25.99927,75.9087462540883,0
113.92301,11.61203,0.017015104496057736,15.01511,56.9154711259879,0
114.30594,35.66802,0.01333589252602212,24.16512,66.02244406036392,0
116.57191,27.89498,0.07685316753365423,23.56515,60.66428763395453,1
151.43802,57.39329,0.04489772721367127,48.05118,65.79508004207464,0
151.48315,-21.86119,0.012351878445187571,26.74486,21.79179634320251,0
153.39223,38.84322,0.021221347736506434,55.19676,47.80662322829466,0
160.47057,21.25257,0.0247838122732227,59.96369,29.203358306862256,0
201.57339,0.22152,0.08270054612247785,61.82033,34.2601105159488,1
213.12155,-34.29496,0.043003083152945765,25.64775,49.66491057717578,1
220.05594,75.01288,0.05007797761209857,40.17941,87.7016449570187,1
231.8037,79.80366,0.049404178139798305,34.84222,92.4289916452489,0
240.72511,33.13464,0.05449770187347409,48.52315,79.61861791607564,1
246.31679,-9.75571,0.02798602758712496,26.42274,77.36526060342798,0
247.16487,41.11107,0.03325634029125576,43.71429,86.53456972630028,0
252.0683,24.14519,0.04622864795351189,37.03172,87.49262504757334,1
279.64175,17.03962,0.017738938582637725,10.45032,112.68694510765256,0
284.62036,-55.27147,0.02761910708240699,-22.97527,98.81253589270985,1
290.79382,-50.69783,0.04969771454357268,-25.50961,104.2530228530982,1
292.68137,42.0272,0.035611302803354714,11.09876,120.07389916876255,0
295.39438,50.1383,0.031708602889536336,13.0741,118.67784690752863,0
299.37427,-40.38378,0.03164856135240067,-29.21846,114.8829872590297,1
331.87616,-43.59578,0.040601421667519066,-53.22582,127.3376884473519,1
332.29047,41.25726,0.0159210142638078,-11.97778,143.00111090351672,0
336.345,-83.8163,0.03572471459572209,-32.03104,89.05738405972765,1
340.58432,-32.37444,0.058330353327300855,-61.60318,139.99650640382833,1
353.03012,16.65707,0.04209578881400679,-42.17371,169.16338081440642,0
354.66165,27.01134,0.030911384702012754,-33.10348,159.0118840338587,0
355.7804,8.78274,0.0434834154500311,-50.45639,172.0902013680579,1
356.00476,27.71555,0.024800490477982606,-32.81723,157.9393437325979,0
29.96586,7.41182,0.01566083426955324,-51.69159,138.37911133183732,0
58.89054,-78.37269,0.05663918336464622,-34.83108,86.91141963306832,1
64.39606,1.54082,0.016748253219899215,-32.76019,103.68880364413431,0
75.79224,-24.00067,0.0418589583064161,-33.74049,89.16116632110914,0
88.48502,45.8875,0.03068456111727801,9.99675,87.80925566475982,0
116.5527,21.9959,0.0450545023384144,21.47718,58.13517228501471,0
129.34172,28.21508,0.05115205399863662,34.42245,51.291883422215335,0
129.80957,-23.62155,0.04538806643361255,10.76897,40.21997809416846,0
143.47119,30.40405,0.02704537683866617,46.92176,44.183157833143184,0
144.53081,28.05762,0.0336466102826376,47.44682,41.74498497021605,0
156.52983,-28.12952,0.035818112542377566,24.66577,23.753545960021807,0
158.39354,7.80656,0.03594486689855287,52.08258,17.63517126943914,0
182.35887,-47.31962,0.036982251234619117,14.95208,42.14681711824765,1
196.52303,28.59299,0.026441625826357514,86.44565,44.976700097214916,0
196.96338,35.83482,0.0375092825050322,80.61921,50.75210788713635,0
198.61101,-23.8361,0.04490106285462325,38.73397,33.83774120551848,0
204.99069,30.10769,0.03394348232736395,78.94857,51.340698701978084,0
221.06158,22.74762,0.017628862431222338,64.11121,59.80413293126828,0
223.80341,-19.66479,0.011781483842398731,34.42678,55.50592549180139,0
229.5351,5.31057,0.03790955941926998,48.84543,62.62853707166264,0
251.02521,62.08734,0.01862621907586481,38.51305,92.93880872276584,0
251.7861,53.93431,0.028923342694631766,39.71885,92.02093232844716,0
315.21689,2.7001,0.030747938295365658,-27.02052,147.06355933487907,0
338.75677,-47.90923,0.03386676258546838,-56.3413,124.48806957156646,0
347.49951,6.78972,0.04029787834088875,-48.13109,179.46046531690104,0
349.41791,18.4103,0.04060809294942303,-39.10423,168.5064858680425,0
359.09296,-35.06366,0.049250738656007154,-75.81226,136.65401038826926,0
0.86273,56.35143,0.04995789453782724,-5.89943,129.6143433259403,0
17.76691,-32.17066,0.033993516941643674,-83.3978,131.63718083973035,0
27.29327,-10.06074,0.006644596776347189,-68.17137,137.31098961403788,0
39.975,-11.02636,0.015430675043866514,-59.85491,125.22702728122889,0
43.21612,13.25641,0.0327626654303625,-40.01154,125.38642351650029,0
49.12756,15.46394,0.039470639384797335,-34.7504,119.63060634870016,0
53.68475,-4.39997,0.0353611297319561,-44.9474,113.46155443214352,0
63.90718,17.36146,0.049634337365485025,-23.45039,105.48782545294654,1
75.32563,7.57216,0.05168909219190564,-20.34923,93.5527391723065,0
79.18081,47.25061,0.024336836385657173,5.29171,94.33617347246957,0
88.77157,51.70579,0.03707898482222658,12.92226,88.8937225626252,0
94.9601,-65.45084,0.02928359191744577,-27.74798,76.63546790486217,0
127.53236,9.64497,0.044690917474648414,26.2737,43.613432122077704,1
144.5519,68.8334,0.015063754539148547,39.71488,77.57586449778645,0
160.10527,-47.63207,0.047229340239106354,9.64228,41.18672612019755,0
169.42026,-4.46085,0.046168606416376226,51.13338,2.9058515585080427,1
170.77528,-50.3386,0.04899389430270457,10.09782,43.40059389721543,0
176.83896,55.73011,0.05153231706716251,59.1492,63.15713793789169,0
186.41254,55.70805,0.033726665665485156,61.04284,64.5389770457185,0
195.38055,-27.74114,0.05463446315250533,35.07719,33.198652079651154,1
201.69371,-27.11891,0.043523443141454884,35.09209,37.76042674447878,0
203.16299,-10.48126,0.02250556950301932,51.08471,34.909788730187366,0
