RA,DEC,Z
326.371875,-9.9318056,0.0789312718467387
326.3807917,-55.6509722,0.0779872854573279
326.3890833,-4.5775278,0.0698583284573489
326.3942917,-13.2821667,0.0634772473162083
326.3962083,-24.7468333,0.0946321338077157
326.3997083,-10.6028056,0.066245829306353
326.4075,-17.3574444,0.0614858696678753
326.4149583,-17.8564167,0.0646247078036899
326.4259167,-7.0601944,0.0600815648270911
326.4294167,-10.0661944,0.0781407249411191
326.4316667,-36.8378611,0.066966327751981
326.4318333,-57.4309444,0.0728403914684204
326.4464167,-14.1457222,0.0749251670634089
326.451,-43.7351389,0.0628901745086596
326.4559167,-58.6137778,0.1077412027490031
326.4637917,-9.1348889,0.0801954797675397
326.4695833,-43.8946111,0.0644012198599072
326.4782083,-57.2003611,0.0804489884798903
326.488625,-6.2204167,0.0909829426062479
326.4887917,-4.6060556,0.0814129887150129
326.4912917,-10.008,0.0851088788898085
326.4915417,-7.7968333,0.0912364513185985
326.5015833,-27.3720556,0.0692712556498002
326.5076667,-10.0960278,0.0802822064322912
326.5082917,-10.1609444,0.0790346767162501
326.50975,-56.8906389,0.0749985511643525
326.512125,-9.9867778,0.0817165320416433
326.5124583,-14.8204444,0.0617794060716497
326.519875,-9.4515833,0.0891450044417061
326.5214167,-30.9314722,0.0871936544847969
326.5282917,-4.5106389,0.103244758745732
326.528875,-56.6773056,0.0821935286977766
326.5310417,-61.4384167,0.0793482269657364
326.5409167,-66.3784167,0.0706055120305928
326.5432083,-12.8449167,0.1068772717424399
326.548125,-24.0355,0.0912464582414545
326.5544583,-43.94975,0.0644445831922829
326.5595833,-18.0698333,0.0647648047236732
326.560625,-7.6999167,0.0849020691507856
326.56275,-20.1979444,0.0611289560860133
326.5666667,-57.0777222,0.0714494291914441
326.568,-16.2710556,0.0714894568828679
326.5684583,-58.2785833,0.0677668815804565
326.5984583,-7.2568611,0.0887213780408044
326.6045,-13.9009444,0.0660657046949459
326.607375,-10.4096389,0.0800153551561327
326.6171667,-17.2921667,0.0732440040236102
326.6184167,-26.7786667,0.1051127176788416
326.6222917,-59.2230833,0.0757157139690285
326.6242917,-9.995,0.0820300822911295
326.639625,-58.5650833,0.0680137190109032
326.6412917,-42.8366944,0.0708156574105676
326.6479583,-15.8310278,0.0731172496674349
326.65025,-30.86125,0.0754788834614378
326.6515833,-19.2711389,0.0639442370494857
326.658,-7.3671111,0.0848720483822178
326.6597083,-30.1095833,0.0740679073387496
326.6632083,-45.0659444,0.0625032401582297
326.666375,-12.0248889,0.0679803626013833
326.6692083,-43.4461944,0.0715394914971476
326.6709583,-44.0066944,0.0615926101783387
326.6747917,-9.3342222,0.1044922884617731
326.68275,-57.2991667,0.0698082938430692
326.6836667,-44.0084167,0.0639342301266298
326.6850417,-60.2525556,0.0660456908492341
326.6862083,-16.9540556,0.0722966819932474
326.6862917,-51.2594722,0.0610222155755499
326.6992083,-7.3968889,0.083574484051897
326.7056667,-55.5885833,0.0674433244081143
326.7165833,-6.8586389,0.0906994131253295
326.718625,-26.62325,0.069134494370769
326.7214583,-63.3115833,0.1025943087600956
326.7245417,-27.3246667,0.0719030763609136
326.728625,-15.2915278,0.0620462573478082
326.736,-45.7620278,0.0628901745086596
326.739,-83.4971389,0.0813229264093094
326.7434167,-10.0985556,0.0837579443042559
326.7460833,-43.899,0.0623698145201504
326.7485417,-27.2581944,0.0711225363781499
326.7518333,-10.3199722,0.0796984692656944
326.7595,-57.2305833,0.0789346074876907
326.761125,-8.4413333,0.0615092191545392
326.764125,-34.2251389,0.063167032707674
326.7647917,-52.0958056,0.0618494545316413
326.7661667,-8.305,0.06172937145737
326.7664583,-50.7238333,0.0657488188045077
326.773875,-6.8351667,0.0910296415795757
326.7835833,-23.6017778,0.0914866243899971
326.7939583,-10.4134722,0.08049902309417
326.79675,-57.5847222,0.0742080042587328
326.8009583,-8.1878333,0.0847052663346187
326.802,-56.7141667,0.0745982742501147
326.8070833,-19.1559167,0.0690777884745853
326.8085417,-57.3253056,0.0753321152595506
326.8132917,-57.0964167,0.086269681941098
326.8235,-28.6871667,0.0727903568541407
326.8237083,-43.1651667,0.0713426886809807
326.8242917,-19.5859722,0.0911263751671831
326.829,-12.0965278,0.0880342360046962
326.8322083,-26.5355556,0.0685140651537004
326.863875,-14.7162222,0.0654185903502615
326.870375,-43.8898889,0.0617827417126017
326.8728333,-19.0451944,0.0616359735107145
326.87925,-27.7976944,0.0966735460703284
326.8833333,-20.0537222,0.0695581207716706
326.9117917,-12.5504167,0.1055363440797433
326.9187083,-44.1350278,0.0611456342907732
326.9196667,-57.3107778,0.0765095965156001
326.926875,-6.77075,0.0913965620842936
326.926875,-83.6643889,0.0762193957527777
326.9351667,-43.8950833,0.0606819801984478
326.9484167,-5.693,0.0716395607257071
326.95775,-9.6274444,0.0902591085196679
326.95925,-43.8861667,0.063890866794254
326.9654167,-50.6652222,0.0760559493461306
326.9727917,-59.4026944,0.0704654151106096
326.97675,-17.6296667,0.0654986457331091
326.982875,-4.43025,0.061732707098322
326.9862917,-59.8128056,0.0896019872521276
327.0199167,-49.5229722,0.0670096910843567
327.0207083,-44.1618056,0.0621296483716078
327.0225,-6.5535,0.0760392711413707
327.03025,-43.2481389,0.0707656227962879
327.03325,-11.5067222,0.0841982489099175
327.03625,-5.2570833,0.0747116860424821
327.0373333,-43.2761944,0.0730005022341155
327.040125,-46.0709444,0.0637407629514148
327.0425,-54.8903056,0.0681771654175503
327.0432917,-46.1101111,0.0602983814889699
327.0443333,-58.3586944,0.0740112014425659
327.0449167,-11.0294167,0.0823202830539519
327.060375,-45.8392778,0.0601682914918426
327.0608333,-59.4314167,0.0713493599628847
327.0645,-30.9033333,0.0735375404273846
327.0665417,-51.6553889,0.0753988280785902
327.0712083,-32.6161944,0.1028978520867259
327.07825,-13.6901944,0.0620962919620879
327.0890833,-14.2090556,0.0722866750703915
327.0930417,-22.8913333,0.0927074689784224
327.0991667,-44.1145,0.0623898283658623
327.1010833,-57.2309722,0.0806391200141532
327.1026667,-43.6484167,0.0621596691401756
327.1036667,-19.3529444,0.0600849004680431
327.1092917,-46.0623333,0.0636273511590475
327.1157083,-29.115,0.0723967512218069
327.1267083,-17.3693056,0.0651984380474308
327.1285417,-55.4926389,0.0767497626641428
327.1328333,-50.6836667,0.0760859701146984
327.13575,-20.7926667,0.0704454012648977
327.1397083,-39.9423889,0.0657554900864117
327.14,-16.7476667,0.104869215889347
327.148,-27.6888056,0.0723900799399029
327.1480833,-4.9988611,0.0615759319735788
327.1496667,-13.3020278,0.08122285718075
327.1509583,-62.7439722,0.0645946870351221
327.1585,-12.8101944,0.0863430660420416
327.1589583,-58.8193333,0.0695247643621508
327.1614167,-32.3594167,0.1029212015733898
327.1716667,-14.2869722,0.0743114091282443
327.172375,-11.2983889,0.0822669127987202
327.1776667,-18.3676389,0.0682672277232538
327.178625,-45.9630833,0.0619361811963928
327.1844167,-11.2629722,0.0827505807367575
327.18575,-14.4868056,0.0609621740384142
327.189125,-31.8091111,0.0932378358897874
327.1945,-46.0570556,0.0650483342045916
327.1963333,-12.2356111,0.1061667802196678
327.2021667,-62.0441667,0.1056264063854468
327.2039583,-0.8329722,0.0604785061003769
327.2070417,-30.2968611,0.0796984692656944
327.213125,-13.6293333,0.0755089042300056
327.2158333,-57.3370833,0.0761793680613539
327.217375,-44.0708889,0.0616726655611863
327.2192917,-10.4049722,0.0813095838455015
327.2210417,-46.0679722,0.0632270742448097
327.22275,-45.7491111,0.0619495237602008
327.2243333,-27.676,0.0741979973358769
327.231,-27.7011111,0.0724968204503663
327.23475,-13.16125,0.0834077020042979
327.237875,-13.2820833,0.0803589261741868
327.2657917,-37.3691667,0.0910363128614796
327.2691667,-20.1763889,0.0827105530453337
327.2742083,-43.98425,0.0609121394241345
327.2769583,-56.0171667,0.0666394349386868
327.2806667,-3.5464444,0.0897254059673509
327.285625,-54.3038333,0.0651884311245748
327.2877083,-62.1334722,0.0625399322087015
327.2915417,-5.6345278,0.061182326341245
327.2934583,-27.9695278,0.0706255258763047
327.2945417,-58.1790556,0.0732440040236102
327.2945833,-22.558,0.0668195595500938
327.3012917,-20.88875,0.0673365838976509
327.3057917,-9.8395,0.0836678819985524
327.3122083,-18.1463056,0.0662558362292089
327.328375,-1.00725,0.0601382707232748
327.3354167,-57.3929167,0.0752420529538471
327.3493333,-15.1534444,0.0633204721914652
327.3599583,-16.9320833,0.1038618523218486
327.365125,-13.8751389,0.0762594234442015
327.3690417,-38.8067222,0.0737543570892634
327.375375,-2.5656111,0.1098359852668475
327.3792083,-9.8625556,0.0796184138828469
327.384625,-12.1644444,0.1069940191757592
327.3852083,-55.5489167,0.0686241413051158
327.3852917,-3.5814722,0.0922571574499049
327.4002083,-9.7782222,0.0817398815283071
327.403125,-33.7677222,0.0795416941409513
327.4040417,-9.7818333,0.0803555905332348
327.4072917,-53.6992778,0.0731239209493389
327.4084583,-29.9578333,0.0802488500227714
327.409125,-11.6341667,0.0836345255890326
327.409375,-26.4728056,0.0693379684688398
327.4167917,-35.7225,0.1071808150690702
327.4282083,-16.1199167,0.0902958005701397
327.44325,-7.4424444,0.0904092123625071
327.4486667,-37.9267222,0.0670830751853003
327.44975,-51.5999722,0.0659989918759063
327.4524167,-57.4255833,0.0760092503728029
327.4545,-27.7054167,0.0711759066333816
327.4590417,-31.834,0.0936948187002089
327.462625,-73.2768056,0.0766063301032076
327.467375,-68.1866944,0.0989484531995798
327.47075,-14.7525556,0.0740679073387496
327.4727083,-35.5964444,0.0661791164873133
327.4803333,-21.4851667,0.0785343305734529
327.4805417,-9.9521111,0.0835978335385608
327.486,-10.49475,0.0867300003924715
327.4915417,-26.1195833,0.0728437271093724
327.49425,-14.7468611,0.0742913952825324
327.495,-55.265,0.067493359022394
327.4997083,-74.9840556,0.0711959204790935
327.5050417,-15.6745278,0.0660423552082821
327.5079167,-17.4834722,0.0630769704019705
327.5110833,-7.6902222,0.0701285153744595
327.523375,-2.4892222,0.0654152547093096
327.5322083,-55.6505833,0.0682105218270701
327.5332917,-33.9391111,0.0797618464437821
327.53725,-20.7693333,0.0668295664729497
327.542,-13.9204167,0.081936684344474
327.5472083,-55.6527778,0.0671964869776677
327.5535417,-49.3388611,0.0652284588159986
327.5585833,-7.1505556,0.0847553009488984
327.5715833,-5.9936111,0.0668128882681898
327.592,-0.3102778,0.070925733561983
327.597,-61.3230556,0.0723100245570554
327.5983333,-30.1586944,0.0939983620268392
327.5985833,-34.9989444,0.094752216881987
327.601875,-46.5986944,0.0611122778812534
327.6026667,-30.0847222,0.0915967005414125
327.60325,-44.4639167,0.090425890567267
327.610625,-49.5321944,0.0657688326502196
327.6165,-42.6279167,0.0708656920248474
327.6200417,-49.0635556,0.0991385847338427
327.6264583,-50.1751667,0.0759258593490033
327.6324583,-14.0095556,0.0755522675623814
327.640625,-20.3388056,0.0672498572328994
327.647875,-61.2755,0.0720798653313686
327.6508333,-73.8556944,0.0609921948069821
327.6511667,-61.568,0.0658455523921152
327.652375,-6.8928889,0.0901657105730124
327.658875,-14.3584167,0.0618461188906893
327.664375,-55.753,0.0650683480503035
327.6789583,-85.8911944,0.0622197106773113
327.6819167,-57.7524444,0.0808192446255602
327.6822083,-28.2644444,0.0938982927982798
327.688625,-3.0349722,0.1044656033341572
327.6919583,-44.4185278,0.0610388937803098
327.6979167,-36.6654722,0.0666394349386868
327.7109167,-30.4353889,0.0786977769801
327.713375,-51.0643056,0.0650716836912555
327.7212083,-14.5573611,0.0745015406625072
327.7236667,-22.0724444,0.0677902310671204
327.7284167,-62.1961389,0.0650149777950718
327.731125,-55.8175,0.0655686941931007
327.7329167,-18.47825,0.1047558040969796
327.7359167,-60.215,0.0756823575595087
327.7505833,-42.9028056,0.0700918233239877
327.755125,-13.1539167,0.0754588696157259
327.7573333,-59.8049167,0.0704820933153695
327.76,-22.3977778,0.0737610283711673
327.763625,-54.3335278,0.065148403433151
327.7859583,-13.0001111,0.0769365585574537
327.7887917,-15.6360556,0.0651684172788629
327.7925,-61.1953056,0.0665427013510793
327.7925833,-17.2918889,0.0639976073047174
327.800875,-68.0349444,0.0979077332225615
327.803375,-61.2044722,0.0667595180129581
327.8065833,-59.8473611,0.0703119756268184
327.808875,-44.4213889,0.0641643893523165
327.8408333,-42.5596389,0.060998866088886
327.8439167,-15.2815278,0.0641010121742288
327.8504167,-17.0924167,0.0925273443670154
327.85825,-62.2242778,0.0643912129370512
327.8584583,-49.9723611,0.0674566669719222
327.86125,-42.3272778,0.0642844724265878
327.8644167,-77.1898611,0.0978777124539937
327.880625,-42.0254722,0.063163697066722
327.8828333,-15.1595833,0.0744014714339478
327.892875,-62.03775,0.064424569346571
327.9082917,-12.8663889,0.0854991488811903
327.9338333,-51.9542222,0.0778371816144887
327.9374167,-16.7390278,0.0653985765045497
327.954375,-15.7194722,0.0639742578180535
327.95575,-15.2654722,0.0634605691114484
327.9610417,-42.6831111,0.0635873234676237
327.972375,-42.7902222,0.0715895261114274
327.97425,-20.4495833,0.0664092757130001
327.97925,-15.6266389,0.0611990045460049
327.98175,-15.7060278,0.0643711990913393
327.9825833,-16.0170278,0.0665193518644154
327.9826667,-51.27575,0.0735975819645202
327.9925833,-13.57575,0.060468499177521
327.993625,-15.7603056,0.0625799599001253
328.0081667,-25.62875,0.0748017483481856
328.0094583,-42.9380556,0.0695581207716706
328.0101667,-13.6901667,0.0614691914631154
328.0120417,-3.3158889,0.0660290126444742
328.014625,-57.5118611,0.0775770016202342
328.01775,-45.7100556,0.060285038925162
328.0207917,-35.1161389,0.0656821059854681
328.0235,-4.7184167,0.0625499391315574
328.029,-22.4525556,0.0752453885947991
328.0302917,-3.2851111,0.0653185211217021
328.0304167,-47.3550278,0.0630502852743547
328.0314583,-25.4763889,0.0766296795898714
328.0386667,-45.7291389,0.062996915019123
328.0395,-53.1002222,0.0633371503962251
328.039875,-19.72325,0.0957328953218696
328.0467083,-14.7189722,0.0618494545316413
328.0495833,-51.17825,0.0752387173128951
328.05,-42.2886667,0.0631336762981542
328.0545,-19.5568889,0.0891783608512259
328.05775,-7.8769167,0.0660990611044658
328.0578333,-16.4837778,0.0612757242879005
328.0609583,-21.1229167,0.0703653458820501
328.07,-12.2841111,0.0876239521676025
328.07025,-28.774,0.0924339464203599
328.0717083,-22.6003611,0.069311283341224
328.072,-16.5065556,0.0615225617183471
328.081625,-21.5393333,0.1040553194970635
328.081625,-47.3859444,0.0617093576116581
328.0845417,-28.8890556,0.090782804149129
328.088125,-22.2573333,0.0756923644823646
328.0884167,-28.8756944,0.0941551371515823
328.0914583,-19.5468333,0.0939316492077996
328.1034583,-22.1348333,0.0770032713764934
328.1061667,-46.2144167,0.0622397245230232
328.108875,-19.5690556,0.1000725642003976
328.11125,-33.1193611,0.0743948001520438
328.116,-45.7923333,0.0607420217355834
328.1238333,-15.6414167,0.0653685557359818
328.1242083,-15.8679167,0.0650216490769757
328.124875,-41.9164167,0.0628968457905635
328.129625,-15.7763333,0.0653552131721739
328.132125,-15.3099167,0.063720749105703
328.1474583,-36.147,0.0666694557072546
328.1537917,-57.7116111,0.0747884057843776
328.1639583,-76.8166667,0.0847786504355623
328.1751667,-41.3166389,0.0637240847466549
328.179625,-13.0455,0.0604184645632412
328.1887917,-15.5493611,0.0618961535049691
328.1889583,-12.6396667,0.0614858696678753
328.1894167,-15.4520556,0.0660990611044658
328.197125,-14.4720833,0.061726035816418
328.1981667,-8.7640278,0.0773401711126435
328.2022917,-16.4985278,0.0643912129370512
328.2137083,-10.6765,0.0823769889501356
328.2150417,-17.0282778,0.0611256204450613
328.2206667,-42.9550278,0.0689877261688818
328.2247083,-14.3215556,0.061726035816418
328.2247917,-7.06725,0.0709657612534068
328.2290417,-12.4276667,0.0855658617002299
328.23775,-58.4273611,0.0807592030884246
328.238,-13.6446667,0.0618728040183052
328.2425417,-13.7221111,0.060455156613713
328.255625,-13.4099722,0.0615125547954912
328.2600833,-4.0,0.0661190749501777
328.2678333,-13.30725,0.0614758627450194
328.2713333,-9.1848056,0.079958649259949
328.2729167,-4.0320278,0.0662858569977767
328.273125,-13.8587222,0.0837979719956797
328.3011667,-4.7811389,0.0669363069834131
328.3023333,-12.3189167,0.086279688863954
328.3067917,-57.77525,0.0833376535443063
328.3187083,-8.9355278,0.0710624948410143
328.3212917,-57.7235833,0.0689276846317461
328.3224583,-28.7368056,0.0690110756555456
328.3296667,-55.5249167,0.0679603487556715
328.3302083,-22.4188056,0.0756456655090369
328.3315833,-7.9142778,0.0822569058758643
328.354875,-51.8627778,0.0769198803526938
328.3567917,-24.0218889,0.0962732691560906
328.360125,-13.4881667,0.0736242670921361
328.3610833,-17.2787222,0.0609288176288944
328.366375,-5.0356111,0.0666627844253506
328.3684583,-8.0703333,0.0843516883937087
328.3728333,-35.0886667,0.0690978023202972
328.3755,-57.7633333,0.0760192572956588
328.3787917,-58.2560278,0.0779172369973363
328.3870833,-49.0824722,0.0618894822230651
328.3900833,-57.8577222,0.0802388430999154
328.40475,-13.9011944,0.0741279488758853
328.4088333,-41.4673611,0.0745815960453548
328.408875,-68.7550833,0.0851489065812322
328.4092083,-11.4909167,0.0604751704594249
328.4349167,-55.6043333,0.06785694388616
328.4395417,-17.9835278,0.0919436072004186
328.442625,-7.8531111,0.0722499830199197
328.4482917,-49.6731667,0.062446534262046
328.4655417,-12.4981389,0.0610155442936459
328.467625,-10.4181667,0.0603717655899135
328.4721667,-67.2876389,0.0691778577031447
328.4724583,-49.2975,0.0756723506366527
328.4728333,-45.083,0.0618928178640171
328.4729167,-22.19825,0.0705421348525052
328.4745417,-15.1792778,0.0706822317724884
328.4756667,-42.3406944,0.0698049582021172
328.4765417,-57.6614444,0.0724501214770386
328.4805833,-68.2618333,0.0810860959017187
328.489625,-15.4735278,0.0687408887384351
328.5046667,-8.4055833,0.0715895261114274
328.5071667,-10.1321667,0.0826271620215342
328.5073333,-12.5651944,0.061909496068777
328.516875,-61.0150278,0.1030412846476611
328.5175417,-57.8675833,0.0756890288414126
328.5252083,-8.6428333,0.0746349663005865
328.5272083,-8.6500833,0.0700284461459
328.5420417,-42.7668611,0.0615826032554828
328.5473333,-57.8448056,0.0742213468225408
328.5541667,-68.19925,0.0818266081930586
328.5547917,-57.8123056,0.0766963924089111
328.559625,-23.0588889,0.0924539602660718
328.5713333,-6.6119722,0.0691078092431531
328.5715,-57.2273333,0.0661524313596975
328.5792917,-55.4660556,0.0686441551508277
328.5813333,-53.5151944,0.0850388304298168
328.58925,-15.4265833,0.0649849570265039
328.5900417,-8.5439167,0.0765663024117838
328.590625,-55.4711111,0.068397317720381
328.5965417,-57.8757222,0.0702485984487308
328.5997917,-14.5935556,0.1087218811888856
328.60825,-58.8194167,0.0797418325980702
328.609375,-8.3914167,0.0726335817293976
328.6217917,-9.5908333,0.0839080481470951
328.6240833,-15.0762222,0.0692712556498002
328.6305,-51.4987222,0.0617026863297541
328.6343333,-10.6895278,0.0720731940494647
328.6350417,-6.6283889,0.0684306741299008
328.6370833,-6.6075278,0.0689110064269862
328.6401667,-38.2758611,0.0735775681188083
328.645,-21.0335556,0.0698683353802049
328.647125,-31.4108611,0.101797090572572
328.654625,-39.5675278,0.0637774550018866
328.6550417,-9.2595278,0.0783675485258538
328.6572917,-20.1461944,0.0809293207769756
328.663375,-12.2048611,0.0771066762460048
328.6677083,-6.7355556,0.0684173315660929
328.6717083,-35.1348889,0.0850855294031446
328.6744167,-13.6384722,0.0604484853318091
328.6745,-20.7468611,0.0695814702583345
328.6780417,-26.8617222,0.0682505495184939
328.681375,-57.2803056,0.0772868008574118
328.6842917,-57.6535833,0.0738977896501986
328.6892083,-22.6445,0.0759625513994751
328.6953333,-57.4402778,0.0787711610810436
328.698625,-15.9050833,0.0730405299255393
328.708625,-45.3091389,0.0615826032554828
328.7099167,-58.0435556,0.0739578311873342
328.7207083,-61.2608056,0.1032814507962038
328.726625,-57.1269444,0.0757557416604523
328.73925,-7.5976667,0.0700284461459
328.7467083,-5.8604444,0.0680670892661349
328.7506667,-57.6576667,0.0773535136764514
328.752625,-9.5246944,0.0831908853424191
328.753875,-57.5988889,0.0747350355291459
328.7579583,-15.0650556,0.0724801422456064
328.762125,-60.1634167,0.078874565950555
328.765375,-10.0252222,0.0826138194577263
328.7699167,-9.5888889,0.0805257082217859
328.7755,-41.9213611,0.0693379684688398
328.7819167,-40.2318056,0.0612590460831406
328.7886667,-16.8861944,0.091680091565212
328.7893333,-57.8960278,0.0721499137913602
328.796125,-59.6736389,0.0740945924663655
328.8120833,-67.2538056,0.0862029691220584
328.82175,-15.0100833,0.0851388996583763
328.8220417,-9.29775,0.0732273258188503
328.8419167,-13.72,0.087894139084713
328.8463333,-60.2603611,0.0768598388155582
328.8580833,-58.0353611,0.0771867316288524
328.8629583,-9.7801389,0.0726068966017817
328.8729167,-32.6605278,0.0907160913300894
328.8796667,-33.2021111,0.0846985950527147
328.880875,-33.2141111,0.0855658617002299
328.8826667,-20.8591111,0.0669129574967493
328.8827083,-19.2490278,0.081396310510253
328.8863333,-6.9023889,0.1027277343981749
328.8875833,-57.8765,0.0775970154659461
328.90075,-15.0733056,0.0699183699944846
328.9067083,-36.9935556,0.0672732067195633
328.906875,-18.64825,0.0808792861626959
328.911375,-36.9985,0.067496694663346
328.9129167,-57.3408889,0.0738477550359188
328.9182917,-6.7320556,0.0666160854520229
328.9378333,-86.0241389,0.0641777319161244
328.9582917,-9.3319167,0.0798886007999574
328.9585417,-10.3056389,0.0812495423083658
328.9640417,-9.7051111,0.0783975692944216
328.9786667,-4.5023611,0.0682872415689656
328.9795417,-57.5753889,0.0744481704072755
328.9822917,-60.16375,0.0796584415742707
328.9872917,-6.8938889,0.0658555593149711
328.9988333,-66.6465,0.0856192319554616
329.0019167,-21.7423611,0.0984881347482063
329.0049167,-57.3493333,0.077426897777395
329.0215417,-28.4290556,0.0777070916173615
329.0279167,-16.0316111,0.0848019999222262
329.0318333,-16.91275,0.100713007263178
329.0505,-49.958,0.0754888903842938
329.0692083,-57.5066389,0.0768998665069819
329.0818333,-59.1211667,0.0743347586149082
329.096875,-34.1108611,0.0660923898225618
329.0982917,-11.2365833,0.0840714945537422
329.1023333,-8.1999444,0.0602950458480179
329.1047083,-16.1769167,0.0794883238857196
329.118875,-16.56475,0.0811728225664703
329.1238333,-76.7104167,0.0990418511462353
329.1270833,-63.0073611,0.0633671711647929
329.1389167,-9.8906389,0.0840081173756546
329.1427083,-76.7069444,0.0990118303776674
329.145875,-16.5991667,0.0797184831114063
329.1482917,-60.26825,0.0755689457671413
329.1490833,-14.9823889,0.0669129574967493
329.1549583,-9.9068333,0.082303604849192
329.1618333,-37.1140833,0.0676968331204649
329.174,-39.9984167,0.0614858696678753
329.175,-31.7675833,0.0979077332225615
329.1772917,-41.7584444,0.0827038817634298
329.1823333,-6.9031944,0.0650783549731594
329.19475,-60.1428889,0.0741079350301734
329.1948333,-6.9473333,0.0647581334417692
329.199625,-16.9282222,0.1006429588031864
329.200375,-19.8787222,0.0749718660367366
329.203125,-21.2416111,0.0811127810293346
329.2060417,-67.5668611,0.0741546340035011
329.2135833,-19.6038611,0.0953126045619199
329.2160417,-19.6563056,0.0952025284105045
329.2187917,-21.4448889,0.1076211196747317
329.2237083,-30.8956667,0.071109193814342
329.2240833,-14.5891111,0.070211906398259
329.225625,-17.0537778,0.0793282131200245
329.235,-76.2696667,0.0758724890937716
329.2354583,-9.9393056,0.0797118118295024
329.24225,-6.9192778,0.0641276973018447
329.243875,-7.8120278,0.0613824647983639
329.2448333,-50.9970833,0.074898481935793
329.2452083,-36.967,0.0673999610757386
329.245875,-46.1571111,0.0627600845115323
329.251,-10.2185556,0.0818699715254344
329.252125,-65.8648611,0.0995121765204647
329.2535,-13.8820556,0.0631336762981542
329.256375,-36.9998611,0.0670997533900602
329.257125,-7.8395833,0.0620996276030399
329.2650417,-73.3723611,0.0962265701827629
329.2660833,-55.2159444,0.0768565031746062
329.2777917,-49.0473056,0.0757857624290201
329.2816667,-35.6136111,0.0689009995041303
329.2903333,-50.1426111,0.0670230336481647
329.2907083,-55.429,0.0762060531889698
329.2929583,-16.0246667,0.0716795884171309
329.2963333,-57.7168333,0.0736175958102321
329.3084167,-45.8046667,0.0601582845689867
329.315,-5.4241667,0.086449806552505
329.3174583,-26.9043889,0.0626733578467808
329.3188333,-15.0525556,0.0721332355866003
329.330625,-7.0583611,0.0860395227154113
329.3317083,-9.7825278,0.0801754659218278
329.33525,-16.2841389,0.0713860520133565
329.34125,-17.9041389,0.0937848810059124
329.358625,-33.0368889,0.0838980412242392
329.36275,-14.3365833,0.0691478369345769
329.365125,-7.8035,0.0609421601927023
329.365625,-27.4868333,0.0699984253773322
329.3862917,-0.2068056,0.1083582963251197
329.3886667,-18.2719444,0.0935046871659459
329.3929583,-7.3228056,0.0930143479460047
329.4005417,-45.41375,0.0612423678783807
329.4067917,-61.8199444,0.0873704434552519
329.425,-29.41275,0.0963399819751302
329.4270417,-11.4111667,0.0878374331885293
329.4391667,-60.4540556,0.0774202264954911
329.443625,-39.8551667,0.0652284588159986
329.4485417,-78.2331944,0.0711225363781499
329.454625,-39.4435833,0.0633238078324171
329.457375,-26.9335556,0.067683490556657
329.4631667,-60.4565556,0.0762694303670574
329.465875,-14.4534722,0.0878541113932892
329.4782083,-14.4640278,0.0708623563838954
329.4837917,-1.7517778,0.104148717443719
329.4909583,-39.4671667,0.0635172750076321
329.5005417,-26.3035,0.062986908096267
329.5215833,-15.2535,0.0706488753629686
329.5274583,-57.5176389,0.0767997972784225
329.5404167,-60.2455,0.0709690968943588
329.5597083,-39.8448056,0.0654219259912135
329.5660833,-65.4818056,0.0741546340035011
329.5665417,-1.1648333,0.106667126362465
329.567,-83.4306111,0.060288374566114
329.5729583,-9.8207778,0.0800687254113644
329.5762083,-60.2380278,0.0696882107687979
329.5899583,-16.9314444,0.0862630106591941
329.5949583,-60.4051944,0.0717930002094982
329.5962917,-20.0468056,0.0607320148127275
329.5976667,-65.4559722,0.0736843086292717
329.5985,-45.19825,0.0623631432382465
329.6021667,-60.7510833,0.0758491396071078
329.6074583,-60.39125,0.0757490703785483
329.6080833,-21.7383889,0.0712626332981332
329.609125,-60.4260556,0.0753087657728868
329.612625,-13.7195,0.06967486820499
329.6149167,-21.7670833,0.072740322239861
329.620375,-9.7969722,0.0805790784770175
329.6284583,-9.3066389,0.0937381820325846
329.632,-60.4862222,0.0779072300744804
329.6338333,-70.5383889,0.0699917540954282
329.6479167,-60.6478333,0.0766797142041511
329.6518333,-21.8201111,0.0723166958389593
329.65725,-27.6326111,0.0622263819592152
329.6602083,-26.3778889,0.070925733561983
329.6758333,-55.7616111,0.0766763785631992
329.681875,-9.1686111,0.0731205853083869
329.6894583,-21.8938889,0.0731305922312428
329.6975417,-8.5386111,0.0695114217983429
329.70475,-11.7915833,0.0905259597958264
329.709875,-11.4426944,0.0875038690933312
329.7159167,-2.4507778,0.065521995219773
329.731625,-32.3203333,0.0931577805069399
329.7359167,-18.8322222,0.0720698584085127
329.7395,-66.7773333,0.0678903002956798
329.740125,-26.7834167,0.0710358097133984
329.7484167,-17.87925,0.0934046179373865
329.7505833,-60.7095833,0.0751553262890956
329.762625,-9.5821389,0.0818799784482903
329.7755417,-39.9559722,0.0648715452341366
329.7825417,-60.8280278,0.0987116226919891
329.7888333,-71.7999722,0.0690010687326897
329.792625,-25.7569722,0.0635406244942959
329.797,-11.8168611,0.0887313849636604
329.7970417,-18.1325556,0.1043655341055978
329.7994167,-18.1363889,0.1030279420838532
329.8187083,-11.2829444,0.0853523806793031
329.8187917,-51.6363056,0.0617994199173616
329.8215417,-25.2133333,0.0639942716637654
329.82275,-28.6517778,0.0614058142850278
329.82375,-56.11325,0.1031480251581245
