RA,DEC,Z
318.42474,4.25502806,0.932978
318.42791806,3.41975306,1.723229
318.42890806,-0.50583111,1.998194
318.43000111,-7.83824389,0.420611
318.43213306,0.30749889,1.025
318.43270611,-1.80176,1.307196
318.43279,6.52154194,1.9009
318.43302194,2.54719806,2.487065
318.43583389,-1.91797889,2.193719
318.43628306,0.20098889,1.594
318.43666389,-1.86580111,0.448431
318.43796,-2.57279389,2.468
318.43905889,6.01986306,1.410462
318.43919889,6.86009111,0.699
318.43973389,5.41482694,1.823164
318.43998694,3.35666,1.093066
318.44000806,7.19432889,1.577358
318.44097,0.83060806,1.46364
318.44358611,2.78319306,1.359518
318.44388611,6.18256389,0.784403
318.44404194,-0.57161111,0.628
318.44616,-2.41196611,2.582
318.44669389,0.89008111,2.981
318.44836694,6.06348,1.630402
318.44891306,2.91460611,0.869778
318.44920806,-1.62613806,2.368968
318.45029889,0.21393306,2.559
318.45075,2.457345,2.13428
318.45093194,6.94705889,2.119382
318.45166694,0.62281389,0.386019
318.45239806,4.60443111,1.425019
318.45414611,1.186275,1.444
318.45437889,2.06192694,2.282526
318.45612806,1.81279611,1.493389
318.45648389,8.10042806,0.603582
318.45659611,2.59332194,1.165359
318.457795,3.58996694,1.374691
318.46079389,8.80373889,0.703353
318.46265306,7.49589611,1.028354
318.46273889,2.36744889,2.678
318.46322194,-0.66251389,2.465
318.46427111,9.53814194,1.315636
318.46438806,-2.68613306,2.303
318.46582111,7.25074,1.778977
318.46666,0.48577194,0.886
318.46798611,-1.86897611,1.701493
318.46859694,7.86496111,1.123198
318.46987,-3.12592306,1.007
318.47107389,4.71916389,1.506315
318.47159806,-1.49776806,1.046456
318.47162694,2.94905694,2.407
318.47179889,2.964985,3.091666
318.47229389,-7.60542389,1.069608
318.47284889,7.42134306,2.002831
318.47418806,1.75727389,0.871791
318.47461889,3.50214889,1.584405
318.47466,4.52322889,1.738606
318.47463111,6.70581389,5.838501
318.47564389,0.50964611,1.541
318.47657,8.31820694,1.180329
318.47706389,6.50477806,1.203508
318.48115,0.91011194,1.848
318.48121111,2.87925889,1.357627
318.481245,7.063755,2.169062
318.48177306,-1.92790806,0.450431
318.48384806,4.09759694,2.399
318.48449111,4.50693694,1.724378
318.48928306,5.84448194,1.90912
318.48972,1.12034889,2.198
318.50441194,8.20597111,1.999327
318.49072694,6.72147306,2.012411
318.49211694,7.27867194,2.445
318.49453611,-0.75210111,3.202
318.49599889,3.21644389,2.099513
318.49680111,8.03086111,2.043733
318.49878694,5.9552,1.537404
318.50199111,2.90845,2.476
318.50413,5.65800194,2.607943
318.50683111,0.32226306,0.946
318.50783,11.49713806,0.890087
318.50785,1.30858694,2.572
318.50865694,3.05517889,1.164711
318.512605,6.88399389,1.838368
318.51331694,0.56708389,2.622
318.51401194,1.49444611,1.95
318.51475,0.28065111,2.647
318.51528889,1.46993806,1.731696
318.51576389,5.10915611,1.527088
318.51631806,2.88285806,0.920785
318.51731694,-0.91070806,2.829
318.518955,2.39832611,2.335
318.51913611,0.19041611,1.617
318.51927306,-1.31086889,1.10058
318.51976611,1.47030194,0.822297
318.52113806,0.29838194,1.046
318.52119694,0.45939889,1.983
318.52149194,-1.53357306,1.412515
318.52608,6.51954,1.177906
318.52696694,7.16390694,1.579697
318.52746111,7.264475,0.541633
318.527795,0.73305306,0.984
318.52789389,-1.89240694,1.889227
318.52819,4.16638306,1.591451
318.52828389,7.86265306,1.164734
318.52833389,0.43197194,2.047
318.5288,3.88472694,1.353149
318.52885806,1.134165,0.942
318.52987,1.93361194,0.60256
318.53042694,7.06417111,2.279
318.53082111,1.42146,2.170804
318.53137194,0.696485,1.31
318.53321389,2.09551306,1.319062
318.53455806,7.95870194,0.902264
318.53497,8.37215194,1.879394
318.53538806,-5.93172611,0.372938
318.53644389,6.60408611,2.927204
318.53647111,5.65252611,2.046773
318.53671194,1.25658806,0.762811
318.53801694,4.14852389,1.718444
318.54052194,-1.11977389,2.3
318.54065611,-2.24448889,2.861
318.54196806,2.947345,1.292725
318.54328,-0.67726111,1.046574
318.543665,5.561445,2.694
318.544615,0.11110194,1.985
318.54532694,2.23974694,1.074312
318.54543611,4.38090889,1.60999
318.57782306,4.03254806,1.445617
318.54581889,1.12853694,1.239
318.54846694,0.57202194,1.503
318.549265,1.839825,1.179404
318.55117194,0.03048389,2.088
318.552455,0.07649694,0.788906
318.55639111,0.27934889,0.887
318.55696889,7.79310889,3.144812
318.55739889,-1.621585,1.412909
318.577885,5.72655889,0.95855
318.56184806,-1.57197694,1.665706
318.56352806,4.94646389,1.561311
318.56355389,1.33433111,0.417515
318.565935,-1.22127,2.298
318.56636306,-1.53320111,1.115443
318.56672611,-3.010145,2.415
318.5694,-1.69699611,1.470482
318.56964194,1.43015306,1.403255
318.57124111,-1.77702389,2.991
318.57249111,6.70594611,1.306482
318.57391111,0.36026389,3.563
318.57496889,-1.19620806,2.949
318.57580194,-0.30234889,1.797061
318.57695,6.68581611,1.232706
318.57693806,-1.42563806,1.185119
318.57727694,-0.70838694,2.990832
318.579455,2.22193306,2.555
318.57954306,6.50483306,1.176532
318.57955,-0.94270111,1.750996
318.58075694,0.01488806,1.659627
318.58101111,2.76607611,1.798825
318.58148194,2.300585,0.876485
318.58315194,5.998735,2.054459
318.58325389,-6.26429389,2.354463
318.58344389,6.73945389,2.207
318.58365889,11.374015,1.76707
318.58472389,8.29066389,0.639
318.58883389,0.89343194,0.985
318.58942694,3.76843806,1.989642
318.59045,0.06976806,1.575
318.592595,6.56143694,1.852023
318.59272611,6.11586694,1.769256
318.60054611,7.49850889,1.541194
318.59439,0.34901389,1.081
318.59510111,6.19385694,2.49
318.59542694,6.51287806,0.382899
318.595475,7.77223,1.050753
318.59567694,0.31843111,2.929
318.59571194,-0.71550889,2.048998
318.59735694,3.94720306,0.946686
318.59750111,-1.18639611,1.281236
318.60252111,-0.03785611,1.816968
318.60292306,-1.14882194,1.116423
318.60743806,-0.92417111,6.759677
318.60918611,8.36155889,2.78
318.61215194,3.12700889,0.801744
318.61261194,-0.00752694,2.48
318.61263389,0.508155,1.019
318.61341194,7.78000611,1.358518
318.61386194,3.62581611,1.911947
318.61400389,-0.00697806,2.484
318.6158,5.08776889,1.2739
318.61615806,0.60098694,1.742
318.61615611,6.00895889,2.031716
318.61648889,1.05361306,2.56
318.61800111,7.98826,1.795181
318.62038,4.93321611,1.78346
318.62291389,8.15287806,1.268199
318.62310389,6.82566,1.1451
318.62488194,1.92240389,1.212897
318.62538389,-0.63161111,0.843
318.62606806,-0.33920806,0.791
318.6266,0.39879389,1.842
318.62700694,-0.94674306,1.459705
318.62827889,0.66623306,0.838
318.62982,0.14060806,2.286
318.63044694,-0.47260111,0.785372
318.63046611,5.54654694,2.426
318.63052694,8.642615,2.571649
318.63063889,-0.15055389,2.35
318.63185889,7.59374111,2.15
318.63293111,5.02254889,1.783241
318.63311806,-1.033995,0.977971
318.63394,3.81073889,0.168519
318.63568306,-1.21919611,2.371
318.63621194,4.90229111,1.542132
318.63717,6.621585,1.083
318.63876889,0.29521694,2.936
318.63889111,7.42761111,1.549444
318.64039611,2.19370389,2.819321
318.64074389,7.90264306,1.613922
318.64078111,-1.22527194,3.016
318.64193889,4.77297806,2.584822
318.64329694,1.90995611,1.56395
318.64335389,-0.95899,1.469
318.64390111,-1.16035,2.583
318.64395389,8.57929611,2.468773
318.644065,7.88384111,0.134769
318.64415194,4.57723806,2.023814
318.64569889,2.25958111,1.026271
320.21194806,-1.316775,0.920585
318.64582194,2.49421,2.43
318.64712194,4.56956611,0.518
318.64765694,10.20369694,0.806528
318.64842389,3.676595,0.876
318.64882694,7.79447111,1.101387
318.64908306,8.34717,1.37023
318.64982,8.41796111,1.034768
318.65173306,4.43841889,2.651874
318.65263694,4.25186,1.441005
318.65486111,8.49046806,2.068
318.65490111,-1.4864,1.944517
318.65897889,8.78369194,0.651
318.65940111,6.69799306,1.650402
318.66103611,4.21240306,1.216981
318.66325806,-0.96348889,1.800551
318.66463,4.73733389,1.570434
318.66464694,10.39168,1.381917
318.66628806,4.66327194,1.758247
318.66727,2.732315,1.394024
318.66793806,-0.56648111,2.433
318.66827194,4.59650694,0.991816
318.66891306,6.43009194,1.697546
318.67145194,-0.33026389,0.652
318.672385,5.80122611,2.157851
318.67288111,2.15496611,1.509681
318.672945,6.81020306,1.679181
318.67361694,3.20481,1.461378
318.67662389,-6.691225,1.517487
318.67664,0.72307889,1.073317
318.678985,6.56765306,1.046104
318.679145,5.90918611,1.579802
318.679615,1.02347611,1.112
318.68016694,6.334435,1.662081
318.68051806,0.07603611,1.049
318.68142389,2.04362694,2.602
318.68252194,3.53426389,1.017753
318.68288194,8.29875111,1.327351
318.68313111,-0.92578194,3.442
318.68615306,-1.03120889,1.630094
318.68655,10.40357806,1.256233
318.68659611,1.57233,2.294
318.68672806,0.79761194,2.24
318.68671194,2.26754306,1.868357
318.68743306,5.79421194,1.545
318.68807306,-1.32386889,1.930311
318.68858694,10.19134194,2.439004
318.690385,-2.38433,2.629
318.69142389,4.22869611,0.713
318.69191194,6.92914111,1.607906
318.69517694,-0.64625,1.32767
318.69602389,-0.43208111,3.29
318.69647389,1.00427306,2.787
318.69834806,-0.30167889,0.61
318.69871,-1.79351,1.922472
318.69946806,4.85189111,0.867502
318.70008694,5.90866389,1.911689
318.702265,-0.72183111,3.301
318.70235111,-0.74984,1.870333
318.70245889,0.70771306,1.671
318.704915,-8.03720306,0.647435
318.70616611,1.59875806,1.884724
318.70752111,1.68003806,1.501171
318.708205,2.24847194,2.137589
318.70845389,1.89237806,1.215272
318.70873389,-0.91157111,1.200076
318.70958889,0.590345,1.788
318.70964889,4.682225,1.954947
320.22801806,4.93402889,0.868
318.709745,-6.54919194,4.262314
318.70988111,4.41215111,2.13014
318.71046611,0.98759,1.692
318.71257,5.10158889,2.612787
318.71441111,0.35875194,2.548
318.71699611,-1.36824889,0.572815
318.71722111,-1.36573306,1.694741
318.71932,1.21470694,1.958
318.71932806,8.07116111,1.644646
318.72139611,3.47821306,0.9928
318.72389694,5.70698,2.408
318.72866389,0.70449111,0.76
318.73081194,-1.91066694,1.187649
318.73119694,2.89875806,1.756905
318.73127306,2.65694889,1.148941
318.73377694,0.43906694,1.824
318.73594389,-0.30020694,1.006573
318.73617389,4.71717,0.830712
318.73821111,-1.00477611,0.877
318.74142111,5.56776806,2.315
318.7424,0.79586111,0.395
318.74252694,5.76137694,2.022382
318.743265,-0.00049694,2.737
318.74596194,4.76658,1.111186
318.748,4.65471611,0.892
318.74902306,2.94026,2.963
318.749365,6.667515,2.166264
318.75098694,8.90566611,2.593
318.75134306,-0.17458,2.39
318.75154694,4.64984,1.08715
318.75221306,0.69156,2.869011
318.75363889,3.597295,0.761032
318.75372389,-3.41908111,2.853
318.75626,1.39160806,1.69167
318.75950889,-1.59738,2.855965
318.76323889,4.54680194,1.959361
318.76449889,3.769345,1.79093
318.76452111,3.50604111,1.662182
318.76546111,5.74805694,2.005889
318.76551889,6.77984611,1.699
318.76686306,3.91986,1.713949
318.76694194,4.49960694,1.331014
318.76722806,8.253365,2.162
318.76892806,2.62469111,1.909179
318.76920306,-6.78914611,0.371432
318.77252194,8.06375611,0.984967
318.77389389,-1.24315694,1.036355
318.77407806,4.37747611,1.320699
318.77405,5.01459611,0.873
318.774535,7.70510111,3.225
318.77508,-0.43909306,1.619702
318.77530611,-1.90501,1.080225
318.776285,-1.64081389,1.111556
318.776715,8.52535111,2.359
318.78174889,6.30017694,2.749
318.78248806,4.68516111,1.769
318.78264306,2.88023,0.686
318.78388694,4.18939611,1.734055
318.78503306,5.62097111,2.313349
318.78527694,1.40989111,0.977763
318.78642889,10.72038694,2.202451
318.78669306,7.78814,0.968336
318.78672,5.07042111,1.593472
318.78921111,-1.87422111,2.068157
318.79164806,-1.01329611,1.752076
318.79292806,1.63515389,2.816612
318.79430889,4.37102694,1.668988
318.79499194,6.150225,2.621
318.79896611,3.53698806,1.67908
318.79896,4.22749389,2.222
318.80076806,5.58372889,1.083245
318.80082389,6.73690306,1.50714
318.80105,5.77015,1.833565
318.80132306,-0.41522611,1.44836
318.80190806,4.52559806,2.198
318.80194889,-1.21945111,2.895
318.802055,3.78231389,2.346
318.80377889,2.90492889,2.248
318.80586,1.12639806,2.632
318.80942194,5.65807194,0.755
318.810025,-0.42344694,2.332
318.81254,5.52934806,2.023715
318.81477806,5.63580694,1.404389
318.81518194,3.79414806,1.6884
318.81577806,2.96369,1.24302
318.81738889,3.00405389,1.482166
318.81845194,2.096505,1.185032
318.82044111,2.35840611,2.528937
318.82050389,-0.82856694,1.886868
318.87690306,6.04098389,2.41407
318.82421194,-0.52400389,1.450123
318.82524194,0.08141,2.0
318.82606389,-3.02488889,2.44
318.82705889,0.18757694,2.09
318.82854806,1.93816889,0.502076
318.82867694,6.11268611,1.553096
318.82875889,4.69229694,1.686086
318.83009389,8.43887694,2.566
318.83035111,6.00450694,1.076282
318.83131111,1.44093611,1.962112
318.83210306,0.36306694,1.402815
318.83455306,2.80253389,1.934148
318.83486194,1.913465,2.083779
318.83545306,2.080335,1.95303
318.83561111,0.87610694,1.278
318.83583694,-0.68089111,0.836
318.83697806,0.68706389,2.982
318.83708389,-0.23373806,2.203
318.83827306,-0.95926111,0.827
318.83846194,-1.25565111,2.938
318.83879306,1.99341694,1.338881
318.83936694,3.906655,1.784463
318.83987611,4.42753111,0.73
318.84002111,1.66112889,2.625
318.84113806,3.48339389,2.313
318.84334611,-1.53655194,1.290639
318.84391694,-2.10970889,2.407
318.844025,0.71866,1.364401
318.84468111,0.892895,1.169
318.84475306,5.15732111,1.861827
318.84557111,0.47495611,0.833
318.84740389,0.82938694,1.381
318.84751306,-0.46618194,0.67
318.84854806,-1.88209611,2.399
318.84903,6.56257889,1.620232
318.85086611,-0.18746,1.209604
318.85114306,5.53960889,0.843276
318.85532889,2.24594389,1.544636
318.85705194,0.09994806,1.695
318.85713,-0.118205,2.287
318.86033194,1.84191306,1.925442
318.86307389,8.732695,2.37
318.86420611,-0.97005111,1.068038
318.86479611,1.79329611,1.5324
318.86809194,2.658145,3.205
318.86850306,5.35446306,0.779772
318.87122611,6.47671694,1.425616
318.87159306,-0.31103194,1.84612
318.87213806,5.06389806,2.584
318.87222194,-1.96845111,2.576
318.88017694,1.341065,1.032814
318.88021306,0.84987194,0.888
318.88041194,0.36930111,0.834
318.88126611,5.451785,1.839554
318.88202111,-7.44097389,0.370558
318.88264306,0.39160194,1.394
318.88268889,2.87245806,1.7251
318.88347694,-1.51081694,1.178655
318.89890611,2.99997389,0.735647
318.88403306,0.17057694,2.092531
318.88734694,-1.85473611,1.16528
318.88742389,-0.02285694,3.439555
318.89067806,3.89152194,2.253
318.89468111,4.46118306,2.976
318.89728694,-0.80102306,1.376809
318.89783111,3.02050694,1.435403
318.89794389,4.986645,2.183017
318.89994611,1.76403806,2.663517
318.90233,0.62025306,1.785
318.90703889,-1.83628306,1.157864
318.90709,0.26574806,1.672
318.90923111,-0.63826806,1.571759
318.91121806,2.95980611,0.819146
318.91707,0.07990806,1.092
318.91813694,-1.677635,0.808576
318.91919111,1.77109611,1.27213
318.92237194,3.56184806,2.612511
318.92537806,2.35812694,2.424
318.92597,2.403415,2.01
318.92609806,3.74268306,1.541434
318.92650694,4.67118806,1.320933
318.92698806,9.77230806,1.120882
318.92730111,-1.01804806,0.716315
318.92822306,1.58777306,2.046241
318.92843306,0.71688889,1.687
318.93007889,-2.79069306,2.443
318.93121306,11.2529,1.356024
318.93139306,3.45959,3.691
318.93204389,2.10654194,1.326906
318.93214694,1.78752194,0.861998
318.93344611,4.02094389,0.765
318.93357194,2.641195,1.783149
318.94470194,3.75205389,1.530932
318.93396,5.68999194,2.078371
318.93414694,3.30811889,1.747953
318.93518389,1.28673694,1.493485
318.93623806,11.03376,1.940492
318.93722611,-3.17396111,2.521
318.93792194,7.79328889,3.368
318.94181694,-0.67672111,1.556806
318.94402806,5.58768194,1.70643
318.94471,-7.08614194,0.658587
318.94503389,-0.79859389,1.375736
318.94636111,-6.69399889,1.571585
318.94704389,3.83193306,3.611
318.94740111,5.955075,2.47
318.95028,1.79763389,1.43555
318.953275,1.27069306,2.153038
318.95450806,0.62231889,0.549
318.95459,6.405665,2.6
318.95506611,0.30858,0.641
318.95515111,-2.20855889,2.826
318.95598889,2.21199611,1.334928
318.95676111,-0.24088111,1.415268
318.95709694,-0.07780306,3.068
318.96173389,8.99713389,2.221
318.96208,-0.15008389,1.221
318.96333,-1.85272306,1.581712
318.96675889,2.79771389,1.071624
318.97070111,4.703635,2.005848
318.97076194,2.99713306,1.336089
318.97165389,0.83401389,1.201
318.972875,0.10090306,1.627
318.97382611,2.09760806,2.220279
318.97392611,6.51572389,1.210964
318.97423111,3.43799194,2.467385
318.97696194,-1.004185,1.643006
318.97741389,3.96630694,2.117734
318.97773694,3.203155,1.66395
318.97822,5.75888694,1.732203
318.97952806,-0.31230306,0.87
318.981275,3.57405389,1.692796
318.98152111,0.918745,2.04
318.98167611,-7.371785,1.482072
318.98247889,-0.30381806,1.237175
318.982905,-6.82562389,2.030531
318.98404,0.19571611,1.661
318.98476306,6.57459306,2.072592
318.98547306,1.12793111,2.478
318.98616306,5.41064806,2.382742
318.98639694,4.82427389,1.305794
318.98642611,5.95271306,1.599379
318.98843,3.33020306,1.472459
318.98920389,-0.17456194,2.561
318.98968,2.10718111,1.54341
318.98981694,4.41410111,1.791622
318.98981889,-1.75364,0.895006
318.99036306,6.109375,1.633513
318.991265,0.30493111,1.07
318.99164806,2.62264306,2.24
318.99268194,4.92714111,0.991184
318.99288889,-1.74446306,1.676264
318.99336694,4.54734194,1.794145
318.99428611,5.56022694,1.087822
318.99487194,-1.51411889,1.849032
318.99599194,1.40741306,0.926528
319.00014306,6.83358389,1.490583
319.00122889,-0.09820806,1.544
320.33624694,0.792625,1.12
319.00332389,6.26470306,1.780643
319.00381,3.849175,1.433904
319.00436611,-1.31705889,1.918771
319.00451889,8.91163806,2.66
319.00481611,-2.84675,2.919
319.00510806,4.32138806,1.882402
319.00733306,1.85727194,1.483253
319.00811,3.323625,1.380136
319.01078194,4.01095694,1.760325
319.01244111,-0.178,2.46
319.01589306,0.24330611,1.665
319.01694611,-1.83590389,2.009135
319.01786806,2.516795,0.601705
319.01877694,0.773675,1.918
319.01883889,0.694055,1.494603
319.01968389,4.97323389,0.901971
319.01982611,2.59368194,0.985129
319.020355,0.30798306,1.68
319.02044111,7.39332694,2.255
319.02420889,4.16628389,1.036805
319.02437194,0.82768611,1.253
319.02537806,3.01451,1.667403
319.02767694,1.602525,0.845079
319.02882194,2.87636389,1.052692
319.02983194,1.56786194,1.027049
319.02999,-0.78322111,2.149141
319.03028611,-1.56439611,1.026045
319.03205389,1.94442194,1.209635
319.03241389,-0.77994111,0.875769
319.03654806,2.31765,1.22989
319.03671611,-7.97901111,1.07285
319.03702,-0.81720111,3.209
319.04042889,11.57213889,0.499017
319.04097611,3.85960306,2.558
319.04515694,11.241405,1.07944
319.04586889,2.706215,0.999461
319.04630611,3.31682,1.718775
319.04897389,3.41368611,0.763
319.05062889,2.248875,2.41
319.05172,-1.36684389,2.543463
319.05175194,3.52368806,1.273537
320.33773389,4.00881889,0.895614
319.05187,4.80545611,1.738158
319.054195,-2.90106806,1.411
319.05427194,0.55947306,1.051
319.05536694,0.129695,1.173
319.05564889,-1.34258306,1.29409
319.05626806,1.13522889,1.516
319.05632806,7.09009194,0.595
319.05662694,-0.38533889,3.159
319.05775806,6.79650611,2.330335
319.05807389,0.03543389,2.322
319.05943,-0.17678306,1.3814
319.05962806,2.310525,1.677009
319.06115194,1.06373,1.126258
319.06201194,1.65008306,1.245
319.06256389,3.71438194,1.52588
319.06484611,2.06765194,1.016553
319.06564889,0.10950389,1.951
319.065805,2.73023111,1.855529
319.06732806,5.61683,1.945176
319.068645,2.64900806,1.003
319.06867111,3.94462806,1.295081
319.06888306,3.08164111,1.68004
319.06936306,-0.86149889,0.878
319.06993306,-6.50778306,1.435327
319.07014306,2.37237806,2.651
319.07082111,1.73495806,0.994302
319.07192806,-7.569625,2.860616
319.07235611,6.48044694,1.350592
319.07359111,3.273695,1.860931
319.07372389,1.88777111,0.869112
319.07402694,10.01077694,0.567587
319.07615306,0.93029389,1.106
319.07817389,6.125245,1.719973
320.38421806,3.79340389,1.435422
319.07868806,4.85806306,2.78
319.07893806,0.17374389,0.889666
319.08063389,5.12399889,1.007058
319.08187111,3.32486611,3.002
319.08378,4.04672194,2.38371
319.08430694,4.84690889,1.153473
319.08474806,6.14832889,1.778176
319.08502806,-0.50755389,2.934
319.08698111,3.82009889,1.448015
319.08697,4.1502,1.022341
319.08945111,2.02972889,3.252
319.08950389,2.56668389,1.210618
319.09024889,2.53270111,1.752598
319.092125,-5.81722889,1.428409
319.09369806,2.63459806,1.236152
319.09372694,3.94209111,1.498497
319.09394889,4.43177111,2.33
319.09400306,0.13937694,2.271
319.09475111,4.63657,1.555504
319.09618611,0.97832,1.291
319.09763694,2.39497611,2.237866
319.10144,1.39861889,2.274848
319.10309,0.86744111,1.689
319.10771111,1.92197194,0.923
319.107745,-0.41521389,0.869706
320.60374111,1.65014,1.015547
319.10966694,-6.41040194,1.039697
319.10971806,-0.37662,1.198021
319.11064389,4.29234806,1.42629
319.11128,2.235535,2.396
319.11154611,-0.74833889,2.565
319.11237611,1.161965,1.436
319.11252694,4.479745,1.331094
319.11269389,7.00073806,2.506
319.11276306,-0.80234306,0.974952
319.11279806,2.86126889,0.536135
319.112875,4.52218111,2.426867
319.11288,-2.98293389,2.589
319.11326806,0.90952111,1.291
319.11408194,1.95027,1.465433
319.11424806,-0.68101,1.668208
319.11461111,3.98538111,1.48573
320.87267111,2.22428194,1.261966
319.11555806,0.736285,1.023
319.11593889,-1.45598611,1.021777
319.11761194,0.3824,2.642
319.11883611,0.60126389,1.87
319.11980306,-1.63321306,1.458375
319.12001111,-0.74300694,1.551384
319.12026389,-1.55208306,0.98379
319.12117889,-2.57433889,1.471
319.12124694,6.37959889,2.171022
319.12336611,9.93108111,0.452368
319.12539889,3.50255194,0.733494
319.12719389,4.61454306,2.363018
319.12864306,1.246355,2.139
319.12870694,6.66687389,0.638658
319.13043806,3.828315,0.521
319.13074389,2.91059306,0.663239
319.13195306,2.84591694,1.244082
319.13246194,-1.179865,1.387227
319.13256806,-7.57437,1.945858
319.13416306,4.43988111,2.654
319.13468306,0.83879,1.907
319.13472694,-0.361705,1.673448
319.13551194,1.38383694,2.991
319.135695,0.71351111,1.768
319.13626889,2.48739194,0.928106
319.13724889,3.92684306,1.763813
319.13794194,7.12697806,2.591
319.14072,-1.99891111,1.173704
319.14240194,4.36027889,1.451353
319.14291111,-0.53551389,2.566
319.14570389,-1.02545,1.886114
319.14656306,-1.44587694,0.734378
319.146935,6.92851694,2.316
319.14849694,5.87036,2.566153
320.89982194,2.89721111,1.254782
319.149265,-0.73878889,0.986
319.1497,4.94401611,0.906219
319.14992306,6.79675111,2.866
319.150425,1.69593389,0.855
319.15130611,1.81989694,2.021827
319.15133806,5.74365611,2.065644
319.15266306,5.60472389,2.22
319.15542194,8.88399611,4.027
319.15608,6.64488194,0.913
319.15799889,-1.36855694,2.396
319.15833806,0.04385611,1.160172
319.158525,-1.24178,2.087205
319.16168389,10.69710194,3.978571
319.16173306,2.538625,1.371172
319.16429806,3.29933806,1.927735
319.16677694,-2.56728694,2.536
319.16802,3.97149111,2.319
319.16988694,-0.49992694,1.471662
319.17043111,3.62973806,1.703913
319.170795,2.26631806,1.55128
319.17089611,1.52529194,3.142
319.172315,-2.07594194,2.372
319.17265889,-2.00251194,3.779
319.17270194,6.77471389,2.158
319.172985,-0.34730889,2.188
319.17404611,2.79226389,1.915497
319.17452389,1.283375,2.14
319.17501611,1.38013111,1.012471
319.180165,7.61884806,2.698
319.18193,0.72914694,1.401
319.18285806,10.62695194,0.669245
319.18318194,3.37761694,1.319899
319.18470694,-0.69228,0.875676
319.18545111,1.4338,2.458
319.18571806,3.04689806,2.113571
319.18600889,10.15357306,1.531955
319.18708194,2.66019194,2.031945
319.18916194,2.438355,1.687724
319.19133694,0.417725,1.515
319.19374889,-0.74780694,3.505
319.19428306,3.82944306,1.376576
319.19564306,-1.46582806,1.676286
319.19651389,6.12904806,1.164271
319.19877389,3.90665111,2.15502
319.19926389,0.48560694,1.26
319.20035389,4.59045111,1.193225
319.20094306,-5.84024194,2.168198
319.20231611,-0.89991111,2.722
319.20261889,1.04947111,2.667
319.20325111,5.35639806,0.920375
319.204495,0.60026694,1.506
319.20752194,0.18335889,0.344163
319.20804111,-0.97407806,2.219
319.20904194,6.24934694,1.29835
319.20958611,-7.46470694,1.377209
319.211595,2.04094889,1.547652
319.21255111,1.94118,0.896529
319.21452806,4.68994111,2.352
319.21520111,-6.53201306,1.711229
319.21686,6.34751889,1.129911
319.21937,10.89174111,0.399586
319.22034694,1.96046611,1.282673
319.2221,-0.69956806,1.558797
319.22300194,6.16487889,1.433109
319.22393889,-0.79006194,2.005383
319.22625389,4.67773611,1.828288
319.22633694,4.26831806,2.653
319.227185,9.67927389,1.509076
319.22765111,3.18291,1.113729
319.22902611,-1.75221806,1.218374
319.23026306,3.45522306,2.677
319.23027806,-0.89734694,1.650734
319.23157389,-1.57650389,0.206277
319.23215194,1.103485,1.753512
319.23348694,2.72613611,0.816085
319.23365389,0.19620806,2.465
319.235105,5.60637694,0.60025
319.23590111,2.64126806,1.153183
319.23602806,0.97660194,1.694
319.23740111,6.43025111,2.251
319.23886694,4.61464806,1.521297
319.23888611,-6.70159389,1.306391
319.24182111,2.14873889,1.900599
319.241925,5.668525,0.666293
319.24209306,2.02785111,1.026621
319.24328806,1.41894889,1.162045
319.24424806,-0.62643889,2.18
319.24458111,-7.22724611,1.490794
319.24467389,6.23398889,1.102677
319.24562694,2.31573,2.103483
319.24569,2.66064194,2.274
319.24659306,1.09598,3.304
319.24738611,-2.36825694,2.288
319.24838806,3.74793806,0.842
319.24867889,5.45139,1.07
319.25061389,1.81854889,1.645854
319.25163306,5.39631806,0.86
319.25546389,-0.44412,1.137
319.25586111,1.71227611,1.79335
319.25840306,-1.22280194,0.619294
319.25901889,1.25654111,2.135848
319.26084889,2.42474611,3.934
319.26291611,-0.58929694,1.153934
319.26303806,10.29262889,0.882786
319.26307,-2.92352611,1.811
319.26318306,5.61047806,2.329
319.26469306,4.95659694,1.566632
319.26472889,1.21255389,1.799415
319.26838306,5.75514111,1.290852
319.26987889,1.11192306,3.859
319.27062111,1.00589806,1.735
319.27342889,6.04221389,0.893752
319.27458611,2.58586611,1.746
319.27579694,4.49154111,1.959478
319.27753806,0.99782694,2.913
319.27825694,0.66750806,0.75
319.27857306,11.85830194,3.635258
319.27952806,0.07820389,1.955279
319.28114306,2.65111611,2.286736
319.28136194,-1.40262389,1.944923
319.28310611,3.47747,1.12248
319.28319306,3.71964611,1.986107
319.284515,3.96511889,3.01963
319.28499889,0.73712694,2.137
319.28827111,4.71958389,2.759
319.28878806,-6.736665,1.840474
319.28958806,4.22908611,1.44243
319.29019806,0.11251306,2.495
319.293585,5.96285806,1.395378
319.29362611,-0.321905,1.142601
319.29726389,2.62414889,1.517217
319.29850306,2.04114611,2.600712
319.30002611,-1.56764111,1.169358
319.30013111,-1.02354889,1.175546
319.30124806,-1.68112806,1.662166
319.30134694,-0.61028,1.890166
319.305325,-0.098965,1.160471
319.30585306,5.01786806,2.487
321.12732,7.71174694,1.332
319.30654,2.00219111,2.906
319.306735,6.91995306,2.486
319.30683194,-1.95118889,1.284999
319.306885,0.33751806,1.074
319.30764111,-0.83291,0.744242
319.30826806,-0.52530611,1.569128
319.30857389,-1.50396111,2.904123
319.30895889,-0.54940389,2.554
