RA,DEC,Z
322.6127083,-72.3732778,0.06803039721566312
322.6161667,-56.7364722,0.07047542203346557
322.622375,-51.20225,0.08754723242570699
322.62475,-49.6250556,0.07606929190993858
322.6399167,-18.5790278,0.07178966456854628
322.6435833,-19.2202222,0.07211989302279245
322.6593333,-12.5385833,0.0530333554955542
322.6600833,-73.4179167,0.05650242208561498
322.6679167,-10.1891667,0.05299999908603438
322.6694167,-7.6319444,0.06491824420746435
322.6774583,-67.8585,0.07450487630345924
322.6780417,-7.1396944,0.11805500457252997
322.678375,-53.1656111,0.06289351014961157
322.6800417,-30.811,0.11881219506862979
322.6889583,-24.2932222,0.06436452780943543
322.6895417,-58.66775,0.06183277632688145
322.6940833,-7.8354722,0.06768682619760902
322.7038333,-45.69175,0.11012285038871793
322.72,-31.6276944,0.10250091081344015
322.7249167,-51.4225278,0.05233620653659006
322.733875,-67.4954167,0.07404122221113381
322.736125,-61.5781667,0.05687934951318889
322.7369167,-23.8217222,0.06413770422470068
322.744875,-1.3635556,0.060021523289955483
322.74675,-37.2111111,0.09106299798909552
322.74775,-82.4471667,0.09755081964069957
322.7545,-28.0926667,0.09909188576051503
322.7565,-56.3305556,0.06466473549511376
322.7580833,-1.6152222,0.06613908879588959
322.7623333,-22.1058333,0.06021499046517041
322.7645417,-0.57625,0.10276776208959867
322.7683333,-29.0346667,0.06383082525711838
322.768375,-54.2148333,0.09708716554837414
322.7724167,-29.0565833,0.06412436166089275
322.784,-79.5345556,0.05890074793008969
322.7994167,-71.621,0.05733633232361036
322.8144583,-53.9674722,0.07238674429895098
322.8259167,-35.2494167,0.08889483137030753
322.8278333,-19.6613889,0.06375744115617478
322.8331667,-30.8040278,0.0514622686071709
322.8359583,-25.0361389,0.06551198829691707
322.8383333,-6.4374167,0.051508967580498645
322.8387917,-45.0358056,0.06681955955009382
322.8440833,-43.2267222,0.10643696713677835
322.848625,-53.1191389,0.06246654810775794
322.8498333,-54.1162778,0.07241342942656684
322.8655,-28.8286111,0.0638441678209263
322.8672917,-13.2185556,0.08411485788611801
322.868,-62.1217778,0.07425470323206063
322.869625,-40.9165556,0.07698992881268547
322.8729167,-8.5661667,0.08655988270392047
322.88625,-10.5788056,0.0808292515484162
322.8869583,-27.2588611,0.07275366480366895
322.9004167,-10.6736389,0.053530365997399444
322.9004583,-39.7321111,0.093321226913587
322.9022917,-8.7861111,0.09781099963495413
322.908625,-56.3621667,0.06488488779794455
322.9158333,-60.1051111,0.05957121176143798
322.92075,-37.7993611,0.07664635779463139
322.9217917,-29.9445,0.06782358747664026
322.9229583,-27.5985278,0.06498495702650399
322.9298333,-16.08075,0.06237982144300642
322.9390417,-68.6020556,0.05716287899410732
322.9415833,-5.8162222,0.0872370178171727
322.9429583,-1.9003611,0.050591666318703724
322.94825,-35.2594722,0.07324400402361023
322.9521667,-14.7042222,0.0898221395549584
322.9540833,-32.7160278,0.06905777462887343
322.9566667,-37.8211944,0.06543860419597347
322.9567917,-19.5693333,0.05969796611761328
322.9584167,-45.3231667,0.06695965647007704
322.9645833,-11.1685833,0.05452772264204192
322.9660417,-13.7448056,0.05883069947009808
322.9672083,-57.6455,0.07479841270723361
322.97125,-50.4308333,0.07678311907366263
322.9834583,-62.8412222,0.05036817837492096
322.9844167,-23.4812778,0.06428447242658787
322.994625,-2.5562222,0.0521127185928073
322.9962083,-32.5500278,0.07414796272159722
322.9975417,-28.8551389,0.06390087371711
323.002125,-19.5588056,0.06053187635560866
323.0032917,-5.7090278,0.08926842315692946
323.0064167,-5.8683611,0.08588274759066822
323.00825,-68.6182222,0.05634564696087185
323.0161667,-13.7700556,0.05806683769209431
323.0217083,-25.0428333,0.05481125212296035
323.0229583,-17.3403056,0.06215299785827168
323.0259583,-11.1289167,0.05371049060880645
323.0264583,-32.6678611,0.06868084720129951
323.0265,-5.9196944,0.08589942579542811
323.0353333,-35.25725,0.09261073539081494
323.0365417,-31.7716944,0.06679954570438193
323.0378333,-24.6115556,0.08377462250901589
323.042625,-31.2400278,0.06877758078890697
323.047625,-8.544,0.08700018730958202
323.0480833,-25.2653889,0.08427496865181312
323.0543333,-16.1507778,0.06148586966787537
323.057375,-29.1933889,0.06376411243807875
323.0610833,-53.4285833,0.06262665887345305
323.062875,-75.1385556,0.059307696126231435
323.0635833,-69.1905556,0.06706306133958848
323.0759167,-50.0143333,0.07632280062228917
323.086125,-27.9022778,0.06377745500188668
323.086875,-40.2828056,0.06489823036175246
323.0879583,-62.8924444,0.06099886608888607
323.0881667,-30.98175,0.07281037069985263
323.0921667,-45.2311111,0.05816690692065376
323.09825,-44.1330278,0.10585322997018158
323.1034167,-33.4513333,0.06939801000597554
323.1039583,-27.7650833,0.07004178870970797
323.105875,-51.81875,0.053773867786894095
323.11475,-23.9484167,0.06524180137980656
323.1180833,-76.7121389,0.05684599310366908
323.1185417,-1.9387222,0.10284114619054226
323.1205417,-40.1490833,0.06358398782667175
323.1224167,-47.6789167,0.07587916037567563
323.1229167,-62.4149444,0.09655679863700908
323.126125,-35.1538056,0.09053596671868243
323.1285833,-29.9327222,0.05178582577951311
323.1315417,-9.9592222,0.08561589631450969
323.1340417,-29.6200278,0.06649266673679963
323.1384167,-50.8918333,0.0991686055024106
323.1394167,-32.3066944,0.07439813579299584
323.1454583,-27.5789167,0.06412102601994077
323.1518333,-73.7538056,0.09689036273220723
323.153875,-61.5409444,0.07888790851436296
323.1547083,-15.5559444,0.05228283628135835
323.15525,-30.69225,0.10595997048064498
323.16275,-22.8788889,0.06470476318653753
323.1637083,-23.7272778,0.06499496394935993
323.1674583,-34.249,0.09154666592713283
323.183875,-28.9216944,0.06708974646720432
323.1851667,-28.8271944,0.06610906802732176
323.1870417,-61.4453333,0.056779280284629446
323.1872083,-15.8068611,0.06213298401255979
323.1912917,-34.4642222,0.06858744925464402
323.197375,-7.8316944,0.0718964050790097
323.19825,-22.3592222,0.10992604757255102
323.2049583,-38.7616667,0.1060667109911084
323.2056667,-46.3511389,0.07312725659029087
323.2102083,-23.0403333,0.11130366728571939
323.2175833,-75.0163889,0.06036842994896156
323.218375,-65.5664167,0.10831159735179195
323.2228333,-7.1966944,0.06056189712417649
323.2237083,-14.0841111,0.06001485200805152
323.22525,-26.0033889,0.06627251443396885
323.229625,-29.1232778,0.08687343295340673
323.2318333,-27.7533056,0.09140990464810159
323.2329167,-8.6545278,0.09468550406294744
323.236125,-8.4505556,0.08702020115529391
323.2385,-35.0919722,0.09126647208716639
323.23875,-83.1506111,0.05836370973682067
323.241625,-23.1552778,0.06356730962191184
323.2646667,-31.3350278,0.08874472752746836
323.26675,-54.5019444,0.07847095339536528
323.2691667,-45.13775,0.10492592178553072
323.27025,-52.6040556,0.06347724731620834
323.278375,-35.7183889,0.09411177381920663
323.2785,-25.7688056,0.06706973262149243
323.278875,-62.6835833,0.05066505041964732
323.2814583,-24.4321389,0.06876423822509904
323.2825,-54.4205833,0.07831417827062215
323.288,-60.1475,0.11642387614701101
323.29075,-45.2419444,0.0660823828997059
323.3015833,-22.8729722,0.06331713655051323
323.3084167,-30.4616667,0.11960607761520138
323.3089167,-34.7948056,0.06777688850331252
323.3146667,-16.1455278,0.061359115311700074
323.315,-34.5302222,0.09202032694231421
323.3358333,-45.2191389,0.06717647313195585
323.3448333,-71.9220833,0.05713619386649147
323.3487083,-39.3880833,0.1212472129635763
323.3497917,-67.9471667,0.05691604156366069
323.349875,-2.6168611,0.052569701403228766
323.3500417,-28.8477222,0.06921788539456854
323.3500833,-41.4571111,0.07726345137074796
323.3605417,-73.8516944,0.08550915580404628
323.3649583,-26.8892222,0.053320220617424606
323.369,-26.9183056,0.05357039368882322
323.369625,-41.4178611,0.07238007301704702
323.3715,-53.5368611,0.083934733274711
323.373625,-29.5064722,0.053270186003144884
323.3768333,-8.6408056,0.09525923430668827
323.38025,-56.1347778,0.10963251116877663
323.3807917,-31.1213333,0.08297740432149231
323.3927917,-31.2305,0.08831109420371076
323.39375,-31.3334167,0.06700969108435677
323.3959167,-26.0670556,0.06618578776921734
323.399875,-38.269,0.06480816805604897
323.4035,-43.4716944,0.10714078737764644
323.4045,-38.7890556,0.06597897803019448
323.405875,-7.1605833,0.06840065336133307
323.409,-31.3349722,0.06641594699490405
323.409125,-4.8980556,0.06028170328421004
323.410625,-53.3018056,0.07510195603386394
323.413875,-30.6377778,0.10520277998454518
323.4139583,-26.6719167,0.06540858342740564
323.416625,-12.8278889,0.09132984926525403
323.4167083,-66.82175,0.05632896875611194
323.422875,-35.4421944,0.11662735024508189
323.4282917,-69.1658611,0.059097550746256604
323.4315,-33.0813889,0.07466165142820237
323.4330833,-12.0056111,0.05903083792721697
323.4344583,-8.2710833,0.052779846783203604
323.4349583,-53.7443889,0.07470167911962615
323.44175,-53.531,0.07493183834531288
323.445,-26.7978611,0.06571212675403595
323.4455,-55.8753333,0.06907445283363332
323.4505833,-6.8450278,0.06538189829978978
323.45525,-26.6675,0.05321014446600922
323.4555417,-19.7693333,0.10899540374694817
323.4585417,-27.1066389,0.06688293672818148
323.4694583,-22.7456944,0.06515507471505505
323.47275,-25.8141667,0.06600899879876232
323.4732917,-7.1797222,0.06348058295716032
323.4812917,-30.904,0.08351444251476134
323.4817917,-42.3116111,0.06410101217422888
323.485125,-53.5440278,0.08150305102071648
323.4944167,-31.29175,0.0896220010978395
323.495125,-25.9498611,0.0685741066908361
323.497625,-43.1535833,0.0627434063067724
323.5035417,-35.56425,0.06749669466334607
323.504,-17.25775,0.13402271780966551
323.52125,-69.2061944,0.0560120828656737
323.5222917,-41.2980278,0.1652710022478284
323.52975,-29.2620833,0.05214273936137513
323.538375,-31.9021389,0.0667695249358141
323.5405833,-45.3538611,0.10599666253111678
323.5482917,-12.5681389,0.0891883677740819
323.553625,-45.1646111,0.0662658431520649
323.5564583,-25.476,0.05420082982874773
323.562125,-31.2098611,0.08195669819018596
323.5660833,-61.8578333,0.056625840800838295
323.5666667,-9.5134722,0.0885912880436772
323.573875,-53.63625,0.0762994511356253
323.574,-25.8179444,0.09077946850817709
323.5740833,-27.1684722,0.06569544854927604
323.5770833,-9.6063056,0.08466523864319496
323.585375,-26.0201667,0.0656320713711884
323.5877917,-26.8778889,0.06639593314919216
323.5921667,-1.5759722,0.12200106781872412
323.5925833,-56.9398611,0.06695965647007704
323.594,-50.4409167,0.05369714804499852
323.6004583,-54.7618056,0.09412511638301455
323.6031667,-5.25925,0.08549581324023836
323.603625,-7.6705833,0.05246629653371734
323.6041667,-66.84575,0.05643237362562337
323.6048333,-52.4663611,0.05576190979427508
323.6109583,-15.8591111,0.06741997492145049
323.611125,-25.4039444,0.06719982261861972
323.621375,-45.0014444,0.06665944878439871
323.6217917,-25.4773889,0.053963999321157044
323.6219583,-61.1915278,0.060768706863199344
323.62625,-66.948,0.05738636693789008
323.6335,-26.62625,0.06863748386892375
323.6345833,-9.2245278,0.0852356332459838
323.6364583,-69.8378889,0.0704687507515616
323.6383333,-27.1573889,0.06802372593375915
323.6424583,-34.0655,0.07002511050494806
323.642875,-39.1770278,0.07589583858043554
323.6477083,-27.1482222,0.06718981569576377
323.6544583,-68.1435833,0.06449795344751469
323.6555,-24.2158056,0.0550914459629268
323.65675,-49.7126389,0.07215992071421623
323.6570417,-17.8960556,0.05541166749431702
323.6579583,-62.0759722,0.059287682280519546
323.6650417,-61.4948056,0.06037843687181751
323.665125,-51.3841944,0.10084643290125732
323.6680833,-45.3273333,0.07027528357634667
323.669625,-45.3428889,0.06699968416150083
323.674,-44.9067222,0.06707973954434839
323.674125,-13.5788333,0.09094958619672815
323.6787083,-40.7708333,0.10607671791396434
323.6805417,-24.2699444,0.054834601609624216
323.6812083,-23.3145278,0.1338826208896823
323.683,-34.8371944,0.06723651466909152
323.6894167,-27.5033333,0.06839731772038109
323.6952917,-33.6633333,0.06974491666498162
323.6955833,-9.2514167,0.08638976501536941
323.6997083,-45.1795278,0.06621580853778516
323.7025,-35.1252222,0.09462879816676376
323.7037917,-44.9955278,0.06744666004906635
323.7074583,-68.8901389,0.0787211264667639
323.7089167,-62.0493333,0.056539114136086775
323.71275,-5.6252778,0.05216275320708702
323.7135417,-34.6416111,0.07558562397190126
323.7254583,-62.0056667,0.05708949489316373
323.732,-56.7540833,0.05356038676596728
323.7322917,-5.5965833,0.053493673946927646
323.7340833,-18.8157222,0.05961791073476572
323.7395417,-53.5844722,0.08309081611385968
323.7450417,-39.8528056,0.10711076660907862
323.7452083,-9.2383056,0.08560922503260573
323.747125,-62.7373611,0.050574988113943814
323.75,-70.5951389,0.0511920816900604
323.75025,-27.4800833,0.06659607160631106
323.7562083,-27.1987778,0.06567543470356416
323.7585,-24.6943889,0.05044156247586456
323.7605,-14.2999167,0.061345772747892144
323.76725,-23.9073889,0.05482125904581629
323.7766667,-55.6695,0.08701686551434193
323.780625,-24.2313056,0.054611113665841454
323.78075,-9.0906667,0.06079872763176718
323.7825,-30.5935556,0.08864132265795693
323.783125,-9.0728889,0.05936106638146314
323.7870417,-27.3013056,0.06789697157758386
323.788625,-45.4199722,0.05810019410161413
323.788875,-54.8094722,0.05860387588536334
323.7984583,-46.0833333,0.0680704249070869
323.8077083,-61.2608611,0.060298381488969946
323.8097917,-61.2899167,0.06004820841757134
323.810125,-28.5448889,0.07115922842862178
323.811625,-21.2339167,0.10838831709368753
323.817,-27.23275,0.05273648345082784
323.81975,-61.9583889,0.05565850492476365
323.822375,-42.0029444,0.07681313984223045
323.8225833,-3.1902222,0.05181251090712896
323.8260417,-9.50225,0.050071306330194604
323.8297083,-49.7161111,0.07449820502155528
323.830125,-71.0481389,0.05414745957351603
323.8305,-25.9455278,0.05440096828586662
323.8317083,-53.6216667,0.07595254447661923
323.8365,-82.7014722,0.06038177251276949
323.8391667,-24.1963889,0.05446434546395427
323.841,-24.4802222,0.05455107212870579
323.8445417,-50.0333611,0.07469834347867417
323.84525,-53.7000833,0.08114280179790247
323.8473333,-25.1710833,0.054887971864855924
323.8480417,-18.1501944,0.06304694963340272
323.8531667,-26.6585,0.05277317550129964
323.8602083,-52.7075,0.07588249601662761
323.8690417,-26.6876667,0.053617092662150964
323.8719167,-30.06625,0.05292661498509079
323.8729167,-62.502,0.060958838397462294
323.8733333,-53.8805556,0.07984190182662967
323.8751667,-9.1684444,0.05314343164696959
323.877,-30.6909722,0.08353112071952123
323.8792083,-38.8568333,0.05303669113650618
323.8872917,-66.7751667,0.07360758888737622
323.8876667,-63.5816111,0.05718622848077119
323.8880417,-2.2662222,0.056622505159886316
323.8910833,-30.4373889,0.08866800778557278
323.8938333,-50.0660833,0.07399785887875805
323.898,-9.09825,0.05069173554726317
323.8981667,-12.4751944,0.05907086561864075
323.89825,-52.2694167,0.05915759228339227
323.8987083,-25.1100556,0.055114795449590664
323.90375,-54.5855278,0.09777764322543432
323.9042917,-14.9771667,0.21064239047668104
323.9083333,-48.877,0.05914091407863236
323.9099583,-40.0286111,0.07528875192717491
323.9134167,-26.2311111,0.06580552470069144
323.9163333,-44.9048611,0.07125929765718123
323.9190833,-57.2196944,0.06642595391776
323.9215,-8.9725833,0.05198929987758398
323.922,-26.5988333,0.053493673946927646
323.9236667,-24.3789444,0.054777895713440536
323.9242917,-53.7370833,0.06254326784965351
323.9295417,-8.7266389,0.07728680085741184
323.9428333,-11.39875,0.09183019540805126
323.9549583,-29.8417778,0.08058908539987354
323.9569583,-23.7050833,0.06408433396946897
323.967,-62.0961389,0.05366379163547871
323.9765417,-29.2486389,0.05326351472124092
323.9844167,-9.6226944,0.08553250529071016
323.984625,-9.83925,0.08912832623694623
323.98775,-12.4354722,0.09223047232228905
323.9898333,-8.8910833,0.05197262167282407
323.9949583,-4.3920833,0.05169242783285763
323.995375,-27.8505278,0.05379721727355796
323.9964583,-72.9179722,0.057946754617822976
323.9980833,-10.9031944,0.08873138496366043
324.002125,-56.243,0.069134494370769
324.0031667,-11.5581389,0.08864132265795693
324.0050417,-28.1960556,0.05253634499370895
324.0124583,-40.7230556,0.07402454400637391
324.017125,-30.1918611,0.08887148188364366
324.0191667,-56.1068333,0.06948473667072706
324.028375,-14.0084722,0.06009490739089907
324.033125,-84.1484167,0.05994146790710793
324.0340417,-77.4591389,0.07047542203346557
324.037625,-60.6819722,0.06111227788125344
324.0381667,-9.1813333,0.05067172170155128
324.0417917,-31.2300556,0.07418131913111704
324.0466667,-20.9228333,0.06485820267032869
324.0469167,-48.59825,0.07752363136500252
324.0500833,-83.9648333,0.060438478408953174
324.0502917,-83.2800556,0.05990144021568415
324.0515,-16.2244722,0.06232311554682273
324.065625,-10.3676667,0.08151972922547639
324.0660417,-27.8958056,0.05362709958500691
324.0674583,-21.3211667,0.055184843909582275
324.070125,-8.511,0.05278985370605955
324.0865,-30.2705833,0.07353086914548064
324.0867917,-9.39325,0.086102899893499
324.0875,-21.3536667,0.0652551439436145
324.0930417,-17.8818889,0.05858052639869946
324.0944583,-44.0891944,0.09187355874042702
324.0960417,-41.8399722,0.07296381018364378
324.09625,-62.4001667,0.058560512552987574
324.0965833,-52.1665833,0.06395090833138971
324.0970417,-48.9455278,0.07968179106093456
324.098875,-3.9728889,0.052172760129942965
324.1033333,-46.8861111,0.050291458633025386
324.1047917,-33.2853333,0.05841374435110039
324.1169583,-26.6385278,0.09744074348928418
324.1195,-31.2055,0.07469500783772219
324.12075,-9.8793889,0.08213348716064098
324.1274583,-3.9914722,0.05206268397852758
324.137375,-76.8817222,0.09951551216141669
324.1426667,-54.2769722,0.0819867189587538
324.1685833,-19.2553611,0.058640567935835136
324.1721667,-25.4163333,0.0919302646366107
324.173,-53.4335833,0.07587582473472365
324.174375,-56.2553056,0.0707756297191439
324.1767083,-6.7121667,0.05760318359976888
324.1881667,-83.1671389,0.05738636693789008
324.1900833,-69.8556389,0.08539240837072692
324.1914167,-10.7929167,0.08547913503547845
324.202125,-14.8099444,0.08945188340928845
324.2143333,-56.0967222,0.0741346201577893
324.2144583,-19.553,0.059831391755692534
324.220875,-78.3746111,0.07090571971627119
324.224375,-55.0810833,0.07804732699446362
324.2305,-9.6463611,0.0864464709115531
324.2382917,-9.8497778,0.08363786122998465
324.2474167,-51.4096667,0.056605826955126406
324.2479167,-34.8789167,0.07222329789230389
324.252625,-12.2466389,0.10265768593818328
324.2530417,-77.5739444,0.0716262181618992
324.2642917,-9.9907222,0.06933129718693591
324.2643333,-9.17475,0.09172011925663587
324.2646667,-34.0180556,0.09077946850817709
324.2686667,-16.1733889,0.061605952742146704
324.2752917,-71.9811389,0.05652577157227885
324.2818333,-11.2325833,0.05925766151195171
324.285375,-16.88525,0.052482974738477246
324.2940417,-44.775,0.07142941534573229
324.306375,-27.9157778,0.07104915227720639
324.306375,-62.2444444,0.057289633350282615
324.314875,-41.06775,0.07399785887875805
324.3182083,-21.0019722,0.06379413320664658
324.324,-73.8881389,0.07038535972776207
324.3246667,-40.0711944,0.06514173215124712
324.325875,-28.1589444,0.06460802959893007
324.32775,-20.5430833,0.07388778272734267
324.3281667,-52.6204722,0.11462930131484496
324.3319583,-63.2351389,0.06104890070316579
324.3332083,-30.0679444,0.08719699012574893
324.3336667,-64.8320278,0.07178966456854628
324.3387917,-26.2935556,0.06582220290545135
324.3433333,-3.9454167,0.05345364625550387
324.3482917,-64.8583333,0.061999558374480526
324.3663333,-55.7045556,0.05253968063466093
324.3664583,-9.13025,0.0692612487269443
324.3712917,-63.3161389,0.07069890997724833
324.3781667,-19.8408333,0.09516583636003279
324.3784583,-4.6385556,0.1172744645897663
324.3849167,-31.0748333,0.07552224679381361
324.386375,-72.13375,0.057619861804528785
324.3875,-40.9736944,0.06471477010939349
324.39075,-75.1056389,0.10775788095376303
324.4042083,-0.18375,0.0588640558796179
324.40825,-49.1696111,0.07397784503304616
324.4126667,-4.4166944,0.08703354371910184
324.4184167,-16.0654167,0.0623831570839584
324.4197917,-24.0396389,0.05014135479018622
324.4383333,-14.5488333,0.1999283117389164
324.4405833,-72.6695278,0.06415104678850861
324.4444167,-51.2409722,0.05389061522021345
324.450125,-9.4697778,0.08275725201866153
324.4551667,-70.6457222,0.05630561926944807
324.4576667,-70.4671111,0.050901880927238005
324.4639583,-41.0887778,0.06475479780081726
324.4680833,-37.6504722,0.07578576242902015
324.4686667,-8.2419722,0.08778072729234569
324.46925,-7.2172778,0.06013493508232286
324.469375,-74.1905833,0.0578166646206957
324.4702917,-61.9844444,0.05317011677458544
324.473,-76.5528889,0.057669896418808514
324.4762917,-57.1246111,0.06558537239786066
324.4818333,-18.4174444,0.059057523054832826
324.4895,-40.0098889,0.06442123370561911
324.4920833,-63.1258056,0.07275700044462093
324.49675,-62.2736111,0.055968719533297934
324.4981667,-1.9297222,0.06872421053367526
324.5015,-3.4124167,0.11509962668907435
324.5057917,-11.84325,0.0539539923983011
324.51175,-30.9036667,0.07464830886439446
324.51575,-42.7706389,0.11175064317328491
324.5176667,-28.8146389,0.11354855364640294
324.5202083,-4.4383333,0.0532134801069612
324.5270833,-6.72175,0.053163445492681476
324.533375,-56.2673056,0.07470835040153012
324.53425,-11.87,0.05422751495636358
324.53475,-60.8082222,0.061776070430697765
324.5364167,-12.6370278,0.06752004415000994
324.5388333,-56.65425,0.06891100642698623
324.5400833,-33.1288611,0.09486896431530643
324.5467083,-51.2918611,0.05635898952467977
324.559375,-2.5810556,0.084658567361291
324.5697917,-23.0708333,0.05422084367445962
324.570625,-39.9228056,0.06439454857800325
324.5755,-7.1541667,0.05193592962235228
324.5905,-14.0368333,0.06084542660509492
324.598375,-44.4374722,0.07125929765718123
324.6048333,-10.0687222,0.08171986768259527
324.6049583,-4.7711944,0.05279318934701153
324.6062917,-23.0430556,0.054344262389682936
324.6073333,-11.6228889,0.05884070639295402
324.6075417,-82.0504722,0.0779439221249522
324.620625,-46.5468333,0.10536622639119228
324.6307917,-22.9399167,0.0554516951857408
324.6317917,-14.1659722,0.06059858917464828
324.6327083,-8.2378056,0.05865391049964306
324.6335,-5.4633056,0.05204267013281569
324.6360833,-20.32525,0.06356063834000787
324.6439583,-51.2108333,0.05409075367733234
324.6441667,-7.9071944,0.05216275320708702
324.6466667,-23.0223889,0.05698942566460428
324.6660833,-8.4044722,0.09236723360132029
324.6674167,-31.3698056,0.09333123383644294
324.6692917,-31.4318056,0.0912464582414545
324.6736667,-14.1429167,0.06060859609750423
324.6743333,-24.8310278,0.06560205060262057
324.675625,-49.6329722,0.055598463387627986
324.6772083,-49.3580556,0.054747874944872696
324.6774583,-54.60675,0.0820567674187454
324.67825,-73.3427778,0.0584304225558603
324.6797083,-0.8711667,0.08319088534241913
324.6858333,-49.3608611,0.054747874944872696
324.68675,-6.7017222,0.05017471119970603
324.6999167,-54.0875,0.055108124167686706
324.7060417,-20.6251111,0.0652551439436145
324.7079583,-38.4778611,0.18298992698475425
324.7145,-23.0378611,0.05458442853822561
324.7160833,-49.1703333,0.05463779879345731
324.7165,-2.9857222,0.08559921810974978
324.717375,-27.9867778,0.06497495010364804
324.7193333,-32.0718333,0.0900923264720689
324.7225417,-6.9265,0.07991195028662129
324.7333333,-1.3649167,0.09161337874617247
324.7427083,-51.4799722,0.0770399634269652
324.752,-0.5143056,0.06126571736504459
324.7554583,-49.1393889,0.053597078816439075
324.7577083,-14.2921944,0.06031839533468184
324.758,-59.9917778,0.06150588351358726
324.7590833,-21.6075,0.07815740314587902
324.7627917,-14.3642778,0.05952117714715825
324.7660417,-22.6714167,0.05571854646189932
324.7687083,-30.1445556,0.10312467567146069
324.7766667,-59.8364444,0.06197620888781665
324.780625,-22.9039167,0.055878657227594435
324.78325,-14.3256667,0.06143583505359565
324.7894167,-58.8598611,0.06467140677701773
324.7909167,-14.33425,0.05964459586238157
324.7911667,-21.9113889,0.12246805755200153
324.7947917,-29.5043889,0.0905759944101062
324.7985417,-27.4479444,0.07098577509911874
324.7994583,-31.4786944,0.09123311567764657
324.801625,-14.3185278,0.059587889966197884
324.8026667,-58.0044722,0.06415438242946059
324.8034583,-8.7194722,0.060922146346990495
324.8045,-0.5085556,0.06369406397808713
324.805125,-71.1316111,0.07505192141958421
324.8057917,-31.4368611,0.0902724510834759
324.8186667,-14.1356111,0.06104222942126183
324.819,-44.8630556,0.06625917187016092
324.8220833,-53.32475,0.05440096828586662
324.8260833,-70.0587778,0.05037484965682493
324.8355833,-48.7521944,0.0760993126785064
324.837875,-32.1850278,0.09129649285573423
324.8410417,-11.94625,0.0594411217643107
324.8441667,-48.7061389,0.05575190287141914
324.844875,-50.7246944,0.05405739726781252
324.8470833,-51.3211944,0.07573572781474043
324.85675,-49.16025,0.053336898822184516
324.858875,-22.4335278,0.0558853285094984
324.859375,-16.5383056,0.12105374578836137
324.8614167,-2.5824722,0.06018496969660258
324.8644167,-83.3352778,0.05753980642168123
324.8685417,-5.1605278,0.11271797904935954
324.870375,-15.9496111,0.06306362783816263
324.87475,-51.3955556,0.07573239217378845
324.8779167,-23.2966389,0.056695889260829906
324.879625,-7.58525,0.08763395909045851
324.8817917,-45.9144722,0.06692630006055723
324.8849583,-26.6720556,0.10515941665216942
324.8849583,-65.902,0.09257070769939116
324.8866667,-42.4433889,0.05415413085541999
324.89025,-16.1418889,0.053843916246885705
324.8911667,-40.2895,0.06469809190463358
324.89675,-27.7716389,0.05303001985460221
324.8979583,-26.6945833,0.10454232307605284
324.9037083,-41.8267222,0.06433784268181957
324.908875,-40.1954167,0.06362401551809553
324.9142083,-14.3378611,0.06012826380041889
324.9174583,-49.9601944,0.0999458098442223
324.9215,-51.5511389,0.07704997034982114
324.9236667,-83.9663056,0.05921096253862397
324.9271667,-22.0121944,0.056785951566533405
324.9280833,-29.05425,0.07284706275032443
324.9325417,-58.5055556,0.08528233221931154
324.9351667,-5.3971389,0.059134242796728395
324.9357083,-16.6415,0.05139222014717929
324.9361667,-2.3249722,0.0522928432042143
324.9398333,-26.5717222,0.09566618250283002
324.9443333,-9.1868056,0.06951142179834291
324.946875,-32.4075833,0.0924739741117837
324.9535417,-53.5908889,0.05396733496210902
324.9616667,-57.9724722,0.1038451741170887
324.9622917,-8.08175,0.05100195015579745
324.984,-14.8857222,0.06149254094977934
324.988,-58.7025278,0.05052161785871211
324.9964583,-8.1271111,0.05255302319846886
324.997875,-42.9789444,0.06415771807041257
324.999,-12.8375833,0.10741097429475695
325.0010833,-56.25825,0.0841348717318299
325.0025417,-51.8075278,0.06425778729897201
325.003,-6.7235556,0.05067172170155128
325.0043333,-8.0981944,0.12759827333614912
325.007125,-42.1192222,0.06533186368551007
325.00775,-50.7757778,0.0751986896214714
325.0095833,-15.8133889,0.06204292170685628
325.009625,-60.3810278,0.056799294130341335
325.0120833,-50.6344167,0.05386726573354958
325.0157083,-48.5686389,0.09239725436988812
325.01925,-78.3869444,0.05649575080371102
325.0222083,-13.9198611,0.06102221557554994
325.0270417,-14.7706944,0.062022907861144394
325.0297917,-51.2091111,0.0663358916120565
325.0367917,-44.0018056,0.055108124167686706
325.0374167,-6.37875,0.07207319404946472
325.0447083,-41.9605833,0.0641343685837487
325.04525,-63.0203056,0.07390779657305456
325.0517083,-74.184,0.06859745617749997
325.0518333,-53.20675,0.07558228833094928
325.0565417,-0.2690833,0.06870419668796338
325.058875,-44.20775,0.07129265406670104
325.0607917,-14.2315,0.060888789937470676
325.0723333,-8.0710278,0.12562357389257606
325.074625,-0.7289167,0.06359399474952769
325.0814167,-30.5273333,0.08318754970146715
325.082375,-32.9057222,0.05345031061455189
325.0824167,-48.4021944,0.05628894106468816
325.0947917,-28.4560556,0.09117640978146288
325.095625,-57.2740278,0.05154899527192242
325.0992083,-44.6905556,0.06605236213113808
325.0993333,-47.3524444,0.07303719428458738
325.0997083,-48.398,0.05279986062891549
325.1025,-2.4074167,0.05183586039379283
325.1056667,-14.1904167,0.05982138483283659
325.11325,-28.0108611,0.11300817981218193
