RA,DEC,Z
322.92301862746604,20.15791450154808,0.2862785897178458
324.1561819268687,20.32433594467638,0.2541745144013704
326.3641781319552,19.610919128130483,0.2245029351520413
326.3128266692985,20.434183618843427,0.2347075351479136
327.47432755992634,20.689312528811143,0.3240229508345024
326.14383386028635,21.10665932071703,0.2580400664956208
327.353781103836,21.62700433024525,0.2338367953668149
328.1066038211489,22.724060700792485,0.2864585839137142
324.7017948145907,21.592199330236525,0.3233282696372389
325.59511663045663,21.77061967010845,0.2744904630056807
325.8492128197754,22.33052184614538,0.2504211520832852
324.36988021597534,22.38827556282098,0.311443167052849
324.8482612919735,22.16964278058065,0.2613558832543714
326.722999792964,23.410131912739025,0.2515050027547196
326.4277417616612,23.915087409036392,0.2348661425712422
327.92729270990003,23.22146619291853,0.2884687726182041
330.51834374760494,23.81675690653828,0.2679241192870804
331.36618849289067,24.2565423134289,0.3067927881465327
331.419851658505,24.487055804746305,0.2399719880777959
331.1465756914287,24.94864503481537,0.3491088078550851
330.1092578227144,24.433349122658583,0.2283925603942338
330.5774437933084,25.507904159308524,0.2736240480757475
327.8285259496737,24.545519580644616,0.3105612317996518
326.9082340673892,24.0978193414889,0.3245778774015354
327.3153873291765,24.47209181193053,0.2274396571745124
328.4168777784023,26.06383781154501,0.2236942683049092
324.589862518564,23.101878723588044,0.3372832988445177
324.3026328079516,23.500121865148557,0.2681540184685747
338.2404016346726,21.948564865779435,0.2233733786419765
337.99768215555525,22.20657999330552,0.3014666768699584
338.79183492383123,22.361733137411488,0.2535562442082031
338.93916870819913,22.56279538769822,0.303308423068693
337.5674011459286,22.499171881895915,0.2684152440000932
337.31613416618086,23.01492810816434,0.2574140503995777
336.77701720527625,23.67314131014549,0.2405831186215204
340.79693157963067,23.497639212769617,0.2595359536973352
341.5796188491865,24.28797359413108,0.312753411976123
341.0110531094508,24.182785939876403,0.2688632167498158
341.20962623507654,25.105220747347225,0.3061969348022506
339.142231256656,25.656854870127923,0.2491683800878913
340.0513364290122,24.923293187578416,0.252314313427437
340.02272097400595,25.22554531366832,0.2547140092650871
340.9942704541654,26.44945761691948,0.2371357161575976
334.24961348288554,23.10220578721496,0.3088216557159625
336.75215590330725,24.27601186205993,0.3406652618323824
335.1990520760819,24.61255784222961,0.2745636977324655
335.5963037102882,24.678616066448026,0.3019582348450408
335.43080358482257,25.081736014376705,0.3025567570935244
332.23051293985384,24.340436603930225,0.2203197307986807
333.70611726292617,25.49823637694596,0.2927010700317929
332.7398125429625,25.212245897396187,0.2775977370495854
334.0953884249085,25.225607601299764,0.2883653340225652
334.6496593151759,25.64378637266849,0.2264297973838038
335.2651364232848,25.53291340624612,0.2918612006077877
335.30755721203707,25.628876414518288,0.3071647885964963
334.2783527643695,26.193530728958432,0.3001407210416025
335.1464118906393,26.82670672478924,0.3058551802752043
334.8531940586889,27.02817297191468,0.2397549782055443
338.164197223598,26.26497831784978,0.2285577593958535
338.1417920367872,26.539365638696804,0.3100850276008762
336.4557867556564,25.983604549083232,0.2245568525194864
337.3318049902239,26.27500045330584,0.2846185132946732
337.60799172040777,26.860516323984307,0.2284278893572376
339.89871122079376,27.12518257659565,0.3036222502734913
338.1834371337581,26.735637706328585,0.2215677207332416
338.3888433265682,27.72858661981456,0.2956167929349231
338.62260585251346,27.80589650811431,0.3285871497436487
336.1362655340783,25.99649541838248,0.2401105096517304
335.6781761164771,26.691575641512568,0.2696768981968084
335.47240403013126,27.80856424269314,0.248284867039819
336.2293086576038,28.03024807152492,0.2315097769039817
336.6980849276785,28.038639138983218,0.2905702986451218
336.36761416551786,28.24449321653137,0.312021490212009
337.5150045782134,27.39336342128027,0.2713599598390027
337.1314054385368,28.04785385764643,0.2788789880594708
338.3021206850608,28.749660325716995,0.3490730344964121
338.2162067405838,28.9099475526945,0.2504381884678332
336.74404876068616,28.79084744316155,0.3374093359671353
343.6281278928832,25.30115933869517,0.2306854574030232
342.1803940873092,26.252906671434904,0.3043328153583278
342.8384165706957,26.75209672973414,0.3328308558766686
341.8258997286089,26.318447535393023,0.3019557631265568
341.7461504273889,26.778859234878507,0.2948587351198634
342.691341870388,27.27048053471626,0.2907918089414926
341.75373505764344,27.475725941575845,0.2356560136271357
343.2125053271616,27.55265973739542,0.3345941377745779
343.3079989683843,27.932760112589936,0.249684225365039
343.42068345426185,28.29411608546202,0.2480791311961487
342.96332667187164,28.9696542295518,0.3456478427187662
342.7621734012556,29.51509130714709,0.3395563440795064
346.22957824139536,27.957263321913512,0.3168823136682227
346.6168207544961,28.49152965973952,0.2243574083639227
346.6061521241926,29.363925728478605,0.2994500441465026
344.05658900152173,29.166787943187032,0.2363518982716237
346.21164217540223,30.974271879709526,0.2214780797524635
340.65027610813223,28.05420462723259,0.3427662022747604
340.3719371373889,28.212719094663765,0.2465632554159106
341.1913645339356,28.332694753026388,0.3346684346784468
340.33688987345784,28.63394408308315,0.2899555879190489
339.8937932839545,28.28697289163141,0.2671155658071392
340.3914520846833,28.779160502145857,0.2446875680598714
340.8776730588938,29.26174565917552,0.2895070092309621
340.4465641365195,29.42861486833396,0.3038477783803693
341.6938427133612,29.25227048298932,0.235413212156485
342.2062681638372,30.09813892172981,0.2568471436007425
342.2231176305542,30.32403512744526,0.2713919482598453
341.0131470823813,29.863189116439145,0.290830666849341
340.71067407861835,30.106548655195404,0.2734941441047697
341.6307793862406,30.08562980614464,0.2290694715409734
341.49029322535955,30.20776578650016,0.335309464406371
341.4799794432216,30.351962239043036,0.2883399617815426
338.4187220195347,29.121040403058856,0.2329441965826208
339.3505337511359,29.30521827132117,0.3065068651617437
338.910365859206,29.532098376189797,0.2925958613310964
338.78607357602027,29.785421789449305,0.3347539452843791
337.78675345985846,29.81006545546026,0.2630444317314314
338.6388940566196,29.773463563920465,0.2637202071277117
337.85165091726486,30.183778793169623,0.3128647570080927
338.3436020997015,30.6216536833094,0.3136883464875538
339.1965215118607,30.627407686515383,0.2376919909242742
341.1400843905321,31.12395063797957,0.3319396233643156
343.52098204054164,30.46546894335546,0.303299267097028
343.01420945601046,30.733769046748478,0.3295252662794771
343.64255256966925,30.64430624280008,0.33878584797021
343.36231841034504,31.59707130029207,0.2839891582392398
341.76685959572603,31.42850165170629,0.3484386164770231
342.2700728777198,31.714064595172005,0.2275651149233486
343.5349053936002,32.12183086733215,0.3449145225261357
344.4908335933495,32.76265531648997,0.2440992803832545
342.7329045779894,33.08873269354475,0.2890916821010216
332.0254943832495,25.257168308891213,0.2716859068600962
332.3489583326356,25.43113689612097,0.2291478906773378
332.9630040288865,25.750121229877333,0.2512458452655219
331.258065540557,25.41067730676341,0.306175160037365
331.6498820484114,26.141021921563024,0.2691593079663564
331.9293783854491,26.289742004389065,0.3064152473297868
331.8770764959678,26.56047131927935,0.2262059292504087
333.10367863685536,26.343077787155835,0.3088337728749527
333.1915118312821,26.538199113915777,0.2875454242457764
332.9802287133069,26.655656732235094,0.2724465348858879
333.07675309228705,27.003678085918256,0.2685511107699942
333.58821143114244,26.879356080668455,0.2700131820776145
334.0679160386508,26.835931811317693,0.2801336466737632
334.28098339715626,27.20779210253432,0.2449288110250243
333.3930891973341,27.816203351621432,0.2481103979479385
334.59209010278545,27.819755464057916,0.2763963442760715
335.09532838775203,27.691841038500407,0.3236432752157654
334.51111458640185,27.87852273940836,0.2397270687542816
335.361274399528,28.6401802433248,0.2264048784221964
336.08136660357235,28.63736148666569,0.3471977900371628
333.6466976762844,28.350710322449288,0.2755461010013567
334.2040735152704,28.24509898460383,0.294993479310896
334.1831543871376,28.832996415710813,0.2739755036750713
335.05774282809665,29.36905819407547,0.3224376987448119
336.0352021321985,29.21300661877251,0.2520504123877405
335.85354273331853,29.58414131453532,0.2290721841477035
336.03050850636185,29.848050920442724,0.3131983021398163
336.75251709520694,30.04924160224116,0.2884732224610287
335.3992277228346,29.711458898448125,0.3224847441289091
335.2946273421492,29.945582861588253,0.3167430072280895
336.56224161836474,30.60224291317321,0.2450849553804128
336.10286538163325,30.961692887606223,0.322455197261864
334.26018448425856,29.81008153028686,0.2753304975517518
335.7157440783618,31.160332063710342,0.2702271959262822
337.21276301242324,30.598724863092205,0.2280299247902287
337.96321153905745,30.54395502910283,0.2450328643398459
337.587002818382,30.7413340266612,0.2338091890057909
337.5349378350465,31.03016455469972,0.2240174043596597
336.6768441526432,31.185097747163315,0.3244961217714269
336.4021379371888,31.39399698285185,0.2959119926499042
337.3737766607481,31.43133347835831,0.2217998397060706
338.23615974078365,32.78275811650731,0.2554615904502776
336.6721600520098,32.01675748817504,0.2350120729795852
274.9850590790669,37.06860303340095,0.2581493315286938
274.6313590163663,37.181857390019296,0.3054305428133386
275.4626466251976,37.32685348705505,0.3350051524932692
275.58478577922136,38.12486805355014,0.2481705613752269
274.528564195993,38.06461515938693,0.2672006518608152
274.1784442827587,38.2410747139266,0.2949218882532387
274.1524961647062,38.45752747978735,0.2781887303161979
274.480058008687,38.84697314554572,0.2650435092439384
274.96877147494695,39.11589023697676,0.2264804269735438
273.63775282720474,38.44446436897008,0.2934421181607758
273.0234138833082,38.63794200924154,0.2437861927069022
273.8224598896414,39.22198530586136,0.2792158400633866
274.5539980350849,39.36439244815428,0.2753420939472408
274.7743597244845,39.42215031772874,0.2688770860390362
274.33411400868687,39.79808380615339,0.3112995395064999
274.49814948531485,39.87803024084036,0.2988013208161312
276.02345864564404,39.40042832992972,0.323847433305636
275.3840413896989,39.95951179235954,0.2803099772011483
274.6023274819297,39.89899260891842,0.2829592620550622
272.52644082136203,39.26875079127641,0.2891706927324655
273.3240490747044,39.34671246795678,0.3419128976839525
272.50517458367483,39.74932271140584,0.2866934846363924
25.27540630909192,10.656813209707368,0.2710478848835796
25.645584918744373,10.821773523943374,0.2813004320982785
25.092341920650966,11.11753696506571,0.2349208989810055
24.934906505165785,11.59574582617847,0.2679781209818548
20.015105982752637,11.25384842545894,0.2568068181750034
17.860203525169197,11.169701926926956,0.2507307531451276
17.989760127741302,11.36055297967247,0.242397038023465
18.781346225167518,12.077238204835556,0.2487314210099831
17.762043773764447,11.741038778570427,0.2580180382567471
17.411569549038852,13.161324506398635,0.2863766013263361
16.72011470334443,13.182290926305813,0.2658257345457037
16.435568243388676,14.027502802228843,0.2291924857430515
23.74796848064945,10.796977635477829,0.3327945384704303
23.053554050684617,11.21045017127832,0.220641245608679
22.117607689932697,10.675119043556135,0.2896392003504499
22.100947226681548,11.09991703413437,0.3346597736519729
23.87179991973984,11.753727415102864,0.2730075938425932
24.96471145982113,12.713627631584744,0.3155759361950476
24.928404585642276,13.179199503164623,0.2965691187340367
25.91353316856696,14.52353084506412,0.3315540777001431
23.39356761491256,14.228110064791323,0.2754158556539714
18.79817955766236,13.596251183413465,0.2377382992065983
20.3866457586812,14.883956868130785,0.2922979442414433
20.842245925889795,15.366627397173769,0.2934781853442697
18.541369398127035,14.469693113957856,0.2509802395931784
19.47125980448317,14.694001699753686,0.3450909462560307
20.467282956484024,16.509474716100247,0.3025848504642876
20.984149117659825,17.065880330376093,0.3400114508312712
347.0711718334444,10.563001834141817,0.3477729667695822
341.4128939465315,10.435299311089022,0.3081760915977653
339.43685936105305,10.01081071335878,0.2711321674243789
339.8859547634745,10.981405464485228,0.2892806875594938
343.63939546322786,11.916623573153531,0.2628916182993614
344.56206174916275,12.407064225888188,0.2342567829511395
342.31114390872443,12.405414424719678,0.2900369821431107
342.7313031074404,13.70657379307011,0.3364831577099352
343.2994924296187,13.930843788255816,0.2386483258758551
336.03197469396906,10.194565911320897,0.2368182739213066
335.0776881770436,10.31968179822162,0.2551513493381752
335.03543889765274,10.835035005024649,0.3271241832482454
327.9662541540263,10.045507555668088,0.2689394594771996
328.48401495782736,10.697082692210492,0.2919663461126724
328.1741249368973,11.168775661037522,0.2494676611752707
329.25827376614507,11.715649435262868,0.2581167242561994
330.090041550148,11.446080942833346,0.2537328958150472
330.7417293985121,11.855469515654642,0.2443117527286663
329.48830347700044,11.840981757413514,0.2785352473251468
329.5006039959128,11.917928629530618,0.3145234644921642
330.910420379395,12.69164296782963,0.2886178615365025
330.8038087656828,13.049839211454827,0.2965372060148287
337.54585993444914,10.634789504589474,0.3356293874488847
338.7138492116019,10.910922810059358,0.3422208306966613
338.6016992007114,11.609890899741355,0.2459439803664057
338.6874473027549,11.78854685938984,0.2462939533275555
339.28062110238585,11.875262145452536,0.2718038914793293
336.49457609595095,11.391754343635052,0.3272000713949748
337.98627864015964,13.084554391961074,0.2442975023956409
338.54942915736564,13.558756988885255,0.2334746670269142
337.2219091641718,14.085378709881184,0.2215939483432399
340.204401820165,12.325372193579485,0.2712886833310332
340.2250043034883,12.4617249582246,0.2219646626188483
340.0419472449174,13.509975081812817,0.2685652490796734
340.11197519665427,13.956138582861248,0.2503842218212703
341.2947828800405,13.974899318445985,0.3310425123913593
340.9965672186865,14.292971361944051,0.3290065968332981
338.59864989643864,14.19253163783709,0.2802930065345763
339.0409123407465,14.45210772836816,0.2619580569127832
338.5418712817811,14.2102252669905,0.2261279057109392
339.988332532487,15.555059667501103,0.2392745602764665
340.0291424460177,16.56821255515804,0.277650152881857
340.1785052554985,16.728017223801828,0.3098781043269822
337.2329855533207,14.332988761678653,0.3052980942978546
335.4696601952777,15.099938194832212,0.2849719188398436
335.8842789789534,15.28756225894732,0.3440161189098679
336.52295723418484,15.851354340382866,0.2696688785412329
337.3285176261785,16.404279129325857,0.2442044653032983
338.2364212741596,16.759647263911564,0.3121709080537895
339.02213229122947,17.104641051038104,0.2378405277727034
337.5179069038462,17.333390336899317,0.2975900257249438
337.4437254404682,17.547243083634505,0.2422124756773533
337.21001026835023,17.805876395641754,0.2588403284977924
337.8986023519477,18.033756677532224,0.2414427051380526
336.7557191374448,17.985493297230754,0.3449108840291811
10.471738886980022,10.15064805595781,0.3338437052571125
9.020488995440934,10.51207632113853,0.2691313528107392
4.786024714305598,10.911868587791863,0.2851357859045213
5.275153391357159,11.446547556729184,0.2600074895496536
6.142990782099719,11.579063788569371,0.2569132107364315
6.476044597758794,12.113938879385554,0.3178339485262315
4.259455746238701,12.117918754898133,0.307546104267789
5.89123801537826,12.620512784455384,0.2206626680571824
5.607183635887605,13.041976277056833,0.2974878832972695
351.4853092484138,10.110045883552704,0.3282079891303105
352.14716309772854,10.13060757669679,0.2785758792495949
352.634325134281,10.975369404545749,0.2852229854357211
354.7251646756208,10.942878789996136,0.2846263991080349
353.7453132250665,11.038583933863638,0.2543174066490308
354.389394952416,10.85251143046914,0.266619626276953
353.9862223358853,11.38906390640924,0.3337825762020837
353.7136459121363,11.994444083270704,0.2504893160087188
352.18099909732416,11.794571317531268,0.2920254196590958
353.38610071154983,12.587914093482585,0.2576097930764496
353.98949480390206,12.458574811762386,0.2265824561315656
353.38493958371004,13.237210784654083,0.3168448931360839
1.845908686581913,11.284148876384965,0.3429390385123441
0.4541742623445472,12.701459706245418,0.2674198117262334
2.884703369565665,12.293473283573949,0.260207281210331
357.9040279521275,14.999923252318588,0.3486013392022642
357.8542054258153,16.36039733279119,0.2494788875918546
11.416502815239566,10.32163619093345,0.2339441301483531
12.161235508797434,11.320506024174266,0.2682286940293364
11.870074630195765,12.107453970185148,0.2783317735338371
11.766351704910925,12.51651126337218,0.3490301813068439
11.380509741958518,13.324769399615215,0.2825659654572878
12.041653837134051,13.38768231294899,0.2467592799039032
11.943121492479184,13.8589392103604,0.3016890404352548
13.009068245894287,13.586793076784687,0.2739036905015565
12.526976699412344,14.117108408388216,0.2974004549590513
12.477494292150965,14.42894341339144,0.277064624812094
9.97785859428873,16.091344100844932,0.295403587843083
10.72472833913695,17.269733182703355,0.3088732885771146
9.680373853077702,17.338439357597036,0.2265736090325606
16.528340393668476,15.215093425548105,0.2607437649484645
18.229710386079685,16.00267198180546,0.2542361452536407
19.55182920947868,17.054828103760993,0.2579933607127536
15.007901818379109,16.219114694284823,0.3054330812631767
16.11071107315374,16.889778254771937,0.3469126644765596
15.635703134181131,18.351499244019134,0.2521671602685714
19.22477731169729,17.96672832204084,0.2474150336729843
19.70109041348677,18.85430603812683,0.2482841248235245
19.808085482574075,19.330540014647383,0.2805607310092667
17.998196446123494,18.49341554279977,0.3007794336511635
18.012950167113985,18.978603819994422,0.2603850411729705
19.446442468599745,20.040925535892168,0.2262753257359383
14.717651009112071,18.3780025150186,0.2495281192811865
13.977406363057796,19.188355084545694,0.3318939795025634
16.621224615135716,19.268395596206677,0.323913128617604
15.105735035562056,19.743000424017048,0.3020248979270092
15.542310301829016,20.372734454247045,0.3016627210569627
13.966015550519636,19.48962484997402,0.3050599081126785
12.151882893873802,19.815090105873622,0.2831344766063376
12.758731049144108,19.71382444584072,0.3295094919703989
12.766250917827197,20.58929539081036,0.2583247606985174
5.722683112671734,19.10582261778193,0.2295731338683944
10.086298725526934,20.0973443161556,0.2299720699341422
6.932286240866879,19.226825969037478,0.3100697409120165
7.672088603370887,19.82889485960142,0.2453785932475468
6.770316915093632,19.477026283700827,0.2877530889380785
7.880488418388067,20.78640969853024,0.2524581030974958
5.876789618759764,20.41328272699637,0.2346249509457714
6.652472218511204,20.921683752955666,0.3043802524909301
5.1154464292890784,20.450998693156198,0.2969698775437243
4.85425801942124,21.137263219100436,0.2986718586315804
6.579923660980067,21.46604672329106,0.2518829582758657
7.398477720750483,21.67869450321387,0.2917224574403362
6.953349506817073,22.32378537401801,0.236761315582501
7.15859792738309,23.12673088926636,0.2962389434804698
6.445661454690619,23.634056404775915,0.2968334484738985
5.378772583023594,23.51692587056339,0.2631633630503381
11.454105580726871,20.02305268573204,0.2827310126012651
11.968267521564291,20.687090229824364,0.2966611429631933
11.634026290225735,21.60030833804975,0.2566850439433654
13.25019659914785,21.79509272387038,0.3368315838491355
9.945782294167357,22.479192342325963,0.2362163798879271
11.109495148412288,23.704527481090068,0.2402028878929154
14.300966114061804,22.279088429635944,0.260235252038647
13.59362353642816,23.49945842676225,0.2773966316743464
15.348766275049494,24.19387160846457,0.2442619418793431
12.365651642694637,23.598208549177876,0.2370174724313752
11.393726306110722,24.58363555728823,0.2957384215518274
14.464110651895652,25.946215829966416,0.3327969087954108
13.047618395559129,26.128235696004637,0.3192838535269748
9.229402423418644,23.34456475224687,0.2583473516233754
10.048453759497198,24.89667261304676,0.2355400539120492
9.8504394963733,25.64076433960819,0.236791857344203
7.003589796960577,23.84550089771257,0.2645747326696905
6.682328253443738,24.28724811815771,0.2315125319023296
12.841056106055596,26.39241375461323,0.2500831028241724
13.230508301112302,27.39222965693991,0.3244423775205191
348.48844314421075,10.300268303335256,0.3149726427289516
348.999793265758,10.718023603272975,0.2603343190954202
348.81396311264325,11.229828482737394,0.2956734692352897
349.7291750163942,12.340776741030258,0.298870202231584
347.4988470370655,11.820852144282217,0.3035457934766448
348.2643809619281,12.39932435567704,0.2617241662798755
347.18948671381906,11.963285959018243,0.2900657925484003
348.45205341862254,12.5766709139454,0.3338584457428217
348.9198285774068,12.712250339378484,0.2633473939008763
349.9283923843877,13.340499442594316,0.2878129970747052
348.408913289022,13.367597245963722,0.3266214440142845
348.4980544078735,13.437648501393229,0.3284977231538205
348.26193568113274,13.829931048129309,0.246592675735803
348.9323887474732,14.08008486811496,0.2716690154816989
352.3059357614867,13.168194839359977,0.23059706510077
351.1010522937707,13.60037823504153,0.250925289086033
351.9393783597569,14.398094699387414,0.2974889596644005
352.8807545712606,14.9211862365708,0.290523682537482
349.6606373716205,13.995616736079755,0.3073866895319909
350.7625500715092,14.227859209587695,0.2692392184387786
349.3227499074684,14.07373981774522,0.3231746293524127
349.2562419201872,14.882261209918704,0.292321150065765
347.60780456896305,14.232411762675998,0.2521439436104148
346.9488073548084,14.220618221863436,0.2349946579932601
346.8944945817764,15.58124618590031,0.257614686887794
349.273569044844,16.07639175168529,0.3085326467378608
350.3935981229904,16.745263387887952,0.26699500356243
350.4900419638521,17.190963989214687,0.2949612504413992
347.2650362700284,17.288187322698057,0.2513302509126145
349.06787015847084,17.474968587462733,0.2928825196203821
347.81663751477674,18.2126217997936,0.290331090680625
355.55358579610845,15.752843129191966,0.3088979597085964
354.9866812958836,17.192718717494497,0.2417087626148368
353.1792330641819,16.571781368098204,0.2837472306446601
353.08075826094864,17.019021540919745,0.3362223260119669
353.8334901385678,17.14445165767913,0.2644792672699345
353.3285344876156,18.048723398621025,0.2213756316102829
356.21922615402593,18.627177510098527,0.3216220659608289
356.38280502321743,20.91183698063524,0.2785443166366747
357.3174350715071,21.079153560920517,0.2637245815829786
352.88384571478053,19.37663228928242,0.2652814252041635
353.32303797507234,19.73149406373316,0.2348238497494942
350.23164765970563,20.599030190327376,0.2455715934755648
353.8255081964022,20.995756408313376,0.2860723859061994
354.58902513097263,21.205256846129757,0.2279334145840159
353.33260998493006,21.188066481085823,0.2833022344440032
352.708780176484,21.87267981074288,0.2599631894410085
354.3412457975323,24.084752792306016,0.2395569025876337
342.72425869283995,15.502076129690897,0.3020262657689443
342.5905651765218,15.701299364391954,0.2516684854378737
341.7303462628109,15.739821721828053,0.2371282447832081
341.26965063645144,16.3499042576404,0.3150348898874468
342.52877724662875,17.031353128409023,0.2802542376682856
341.2788726501598,16.809385075509816,0.3161153920588466
340.93308598755146,17.17247669338883,0.2533034130625287
341.6520979209181,17.035370346933586,0.3205005730505734
341.7817792810635,17.38105593891936,0.2354819897670398
345.09311928810246,17.73907991286254,0.2326141844414763
344.9202733753022,18.368406483376504,0.2526017006611042
345.2512129921424,18.50515252648109,0.3481078999265347
346.89492135520004,18.78088403848756,0.3098854283329494
343.32786801164764,19.60442920375331,0.3459745119090214
339.1125435642241,18.15922841834894,0.3102956869825196
339.32135026343616,18.567841169715173,0.2200164833780234
340.07728088336046,19.0642386392464,0.2477256441423513
341.3046690185721,19.21929375855035,0.253614306424444
338.6612251424379,18.732760745867616,0.3092647238616351
339.5765316879602,18.95914242725279,0.2978190641741151
337.78607923499106,19.22383137278924,0.3432146926977664
340.5308940198376,20.228468711545244,0.2534488262756392
343.2387975744746,19.58220401420549,0.2965746766930543
343.7030093500632,20.021140225227526,0.329956313782357
343.2861053172907,23.881470666115906,0.2620056852430042
350.70575155709696,22.68190875123832,0.2665954772704426
348.23272124486425,21.8759904640274,0.2378721577187213
349.942677925086,23.28039877386208,0.2660430569254297
353.1512541413645,24.600286834211836,0.2384419891445324
344.68111634262806,24.3751245205592,0.2526585374944769
345.5512030609881,25.47805618129598,0.2895164579896378
344.63544311560725,25.983801286329783,0.2489338142238168
347.6756763836039,27.35233393964978,0.2487484168916491
346.3307048296544,27.580818028114205,0.2252084516512615
347.76067265093013,28.2796264824542,0.2786424895826437
348.0221158255929,28.676418901650678,0.2517068613735503
3.757737689714066,26.084123270345952,0.2946885934106564
2.746744515530158,26.05962733155052,0.2991468553833921
355.71487724589656,23.879346003073085,0.2669619107766804
357.7165116371789,27.60830060394184,0.2892451722371715
359.6886480850053,27.97830061764666,0.2838715770118598
0.5292588092608541,29.349944733235223,0.2649850898230655
6.864928824165998,26.959920309046566,0.2561874922510502
3.039113665921513,27.369368851442317,0.2487156129463015
4.991345741506391,29.1331199849256,0.3025946982653232
8.104721403288435,29.067777813184637,0.3255549203636074
9.426368653915642,29.09227294017709,0.3278130288048711
10.215270714658008,29.12845549364093,0.3115860659959172
11.013775698836492,29.898998795418677,0.3491883163718475
9.119352603081175,29.74953865788275,0.2297551735203203
7.537149119078145,29.659603652447625,0.3346206676553502
8.317993205248555,30.079183655631883,0.3377051681217121
7.508779074995998,31.821072313227923,0.2696093748149539
8.481486823217308,32.6139902707734,0.305264544427583
2.4621446199433668,28.36167463210025,0.2519108386489682
2.584279368232364,29.043649199667065,0.3250161990676777
4.188888933572104,29.509168671659094,0.302127174513303
1.6229778319777313,29.96549719539041,0.313141509306211
2.3065678852818383,30.20105263116215,0.334224164632937
2.460748799900704,30.826283931047698,0.2288890179857719
1.9151052654092469,30.96286118804673,0.2985636954132561
1.6469337815492242,31.42631925980878,0.2605454362802748
354.5958002351394,25.18272245163908,0.3234630201285352
355.1771169559011,25.711100911516063,0.2628998686072894
353.75060170702096,25.62621752950041,0.2206213999717738
355.90681947719736,26.30277415793888,0.3174809762739013
356.8873501562006,27.13924226899504,0.2427469939552938
356.38923569993824,27.98507884144493,0.282804794899087
354.28716520075426,28.41354501051237,0.2621980244847763
354.3830337238607,28.71810305631932,0.2234640011685457
358.5941920443591,29.617473765691383,0.2403919602992455
359.25838747395613,29.606009815645372,0.2515036642747863
355.6672197580051,29.222840322459803,0.2807378227161625
354.9463747804639,29.4460164864879,0.3373945936995399
355.2048438209609,30.02433749749056,0.3159795471705274
356.03656704086296,31.034519419957803,0.2855979241332527
351.17673393345274,29.26609357980224,0.2399230768559104
353.0743000728415,30.776026987630274,0.3035262383134707
350.7664972529822,30.43518977047733,0.2598438378599297
350.5567201029868,30.512169173602526,0.2583444494955275
351.40175052927503,30.25862215390006,0.2956960414506481
351.7592250261416,30.55450529338041,0.3266100530473426
352.1129247652653,31.53902335950053,0.2347535589499967
352.36545248672604,31.820260007471028,0.2804789379038511
351.1403802854679,30.978998493741443,0.238743061795864
351.7406092274158,32.11583189406562,0.297978441597341
354.43261085882466,30.083848160910986,0.226199226658723
352.15316122770935,32.27371550714617,0.302537652758024
121.7072151102176,10.105856253007229,0.2822422677560501
120.26094119996358,10.044266339435223,0.3283322873127443
119.83747547576344,10.113941995356926,0.2709740820965209
120.16966752664234,11.113698081569328,0.3382963907235605
120.03626068504158,11.430170617746848,0.3343243532872625
120.25275926019852,12.181827337527777,0.3214098704772719
118.7440071691544,11.884333367378623,0.3235073353578657
119.1596608878542,12.319662647924623,0.3395030216870231
119.55926910522562,12.905329376709222,0.2295799800422953
118.52428111121608,12.437364947489296,0.3354310749907537
118.0932782686395,13.481289029695803,0.316225731386401
118.2327079472982,13.988378411712834,0.2857393048573359
118.27667760618252,14.32747778082784,0.3352669049333764
209.18426336506408,10.108174178976386,0.231861492159817
209.97273114881705,10.03383576929864,0.2204701043052002
205.2051640736853,10.435648143558282,0.2416211238458054
204.84192067711416,10.590727707613958,0.2660345365218955
205.4712474700278,10.983220841560822,0.3337636371912593
205.5642231522384,11.241690469732216,0.3157666946542067
208.53293561735828,10.341114201056827,0.3057213514286178
208.38518320450527,10.429507687607028,0.2398643533095223
208.9348389209293,10.733008139986474,0.2923984547865571
207.2129616817923,10.430163081787455,0.2324258118571756
206.95149799873985,10.833990021245087,0.3190199771994155
208.38325638144264,11.533847816672973,0.282844001058864
208.95483867643847,13.510710401555052,0.2573447228235133
206.9950874387916,13.123925322366638,0.249058080273228
207.7330970596214,13.218300803350026,0.2299170569965686
208.48443849955203,13.77315217548015,0.294950999548194
202.1944766010918,10.285753828388344,0.30445199159797
202.72365628157863,10.609116252431477,0.2744248080767276
202.4755199881339,10.961018251032776,0.2918486523484613
203.80872325613777,11.329888352726618,0.2211332579437453
203.24084970268785,12.028738595801196,0.2660932442408287
203.54582986927272,12.738858821461598,0.2409273468285514
201.61623553987744,11.440909875565689,0.2691948149724193
202.9495406870697,12.54909632131955,0.2561344992640632
201.703587356833,13.754904582399918,0.3154506603424623
202.5940116240068,13.818486196482208,0.3263753822376309
205.69818497650897,13.439525592891671,0.3341765863426034
205.1895508233584,13.773686389466386,0.2882032590302056
207.40825954941485,14.436780430903218,0.2307316194240199
205.5820584852388,15.137923630156902,0.3084809950639857
204.06725198456667,15.800872597171995,0.2437674489433639
201.4380688880426,15.28869167783501,0.2411022450489131
203.11365234306984,16.077146801666874,0.2464443555564137
201.58766312415523,15.687465390157923,0.2415383984834447
203.12251864382705,17.435004914592884,0.3100209718640626
202.62495641166825,17.55052979037511,0.3014586851918046
167.7525559468147,10.314432787525757,0.3356354365444606
166.23551707939677,11.69596869429165,0.2715525820939437
162.0224729937986,10.092312375942596,0.3359813219329827
