ra,dec,z,q,angle_to_epicenter,is_buoy,is_edge_ambiguous
205.5010417,-12.2492778,0.05734967488741829,4,37.310870518994776,0,0
205.509125,-38.2618333,0.035414499987187806,4,46.077726605633536,0,0
205.5091667,-8.5816944,0.08485203453650593,4,37.182609518085926,1,0
205.509625,-49.3914722,0.09791774014541754,4,52.771984141785175,1,0
205.511375,-21.7273056,0.08545244990786259,4,39.05873402682,1,0
205.5145833,-34.5415556,0.04861363123417868,4,44.143331279447246,0,0
205.5163333,-5.04125,0.06827389900515776,4,37.35124693509123,0,0
205.5194583,-26.4395833,0.12791849486753934,4,40.61014569533292,1,0
205.5232083,-11.1132778,0.08960865853403158,4,37.25740483076731,0,0
205.5237083,-18.7769444,0.05428755649349925,4,38.323466214274575,0,0
205.5266667,-29.6,0.02261231001348273,4,41.872955043812,0,0
205.5330833,-36.3493611,0.03816973941352454,4,45.075863885546994,0,0
205.5333333,-0.2754444,0.088627980094149,4,38.032172338284454,0,1
205.5366667,-30.7634167,0.015867644008576095,4,42.38434166378387,0,0
205.5375833,-39.6761944,0.05615885106756088,4,46.876998996860266,0,0
205.5380417,-25.5201389,0.04303977520341756,4,40.292325843711374,0,0
205.5382083,-26.0584444,0.04798319509425417,4,40.48576413014127,0,0
205.5504583,-19.6506389,0.047646295358104045,4,38.55032389379345,0,0
205.5519167,-46.2872778,0.06963484051356622,4,50.812148814298816,0,0
205.552125,-5.0918611,0.021998552078318127,4,37.38244162751695,0,0
205.5537083,-38.0849444,0.02912681679270264,4,46.01117239369499,0,0
205.557375,-19.4780278,0.047286046135290034,4,38.515461571076244,0,0
205.5606667,-31.0371667,0.014379948143992335,4,42.52428028795047,0,0
205.5655833,-38.2719722,0.034230347449234366,4,46.12044226101299,0,0
205.565625,-41.9325833,0.04924073173315121,4,48.18512082728509,0,0
205.5660833,-26.24425,0.1093689955335701,4,40.57693853122265,0,0
205.5771667,-14.1959167,0.053737175736422296,4,37.58108438657461,1,0
205.57925,-29.7810278,0.04829674534374044,4,41.9912117757583,0,0
205.5870833,-50.5230556,0.06958814154023849,4,53.55058150776342,1,0
205.59275,-37.1908333,0.037449240967896535,4,45.55838613751777,0,0
205.59925,-4.5818056,0.06829724849182163,4,37.47545062374055,0,0
205.603125,-39.8941667,0.06658606468345511,4,47.04091190096162,0,0
205.6055,-10.3581667,0.09246396718892776,4,37.3047367046276,0,0
205.6058333,-37.7721389,0.03406356540163529,4,45.87719333331559,0,0
205.6082917,-18.5805556,0.07811403981350325,4,38.35841215216191,1,0
205.6122917,-8.3771667,0.0867500142381834,4,37.28613187450227,1,0
205.61275,-11.8277222,0.0525096598660931,4,37.388606366906146,0,0
205.6137083,-23.0358889,0.03410025745210708,4,39.53528080719008,0,0
205.614375,-26.2324444,0.11178733522375671,4,40.612917414310395,1,0
205.6189167,-47.1033611,0.032909433632249685,4,51.360554237751565,0,0
205.6195833,-22.0330556,0.04868367969417029,4,39.242194265967306,0,0
205.6205833,-78.5591389,0.008125621359026985,4,74.01480726283842,0,0
205.6283333,-11.4515278,0.02618811711400692,4,37.37951763440492,0,0
205.6302917,-23.0966389,0.08005538284755649,4,39.568486386363716,0,0
205.6338333,-38.1733056,0.035070928969133705,4,46.111993793109924,0,0
205.6338333,-31.7345278,0.04320989289196862,4,42.89416374329489,0,0
205.6349167,-34.38675,0.04984781838641184,4,44.15293642779229,0,0
205.6379167,-30.1326111,0.048363458162780065,4,42.187705808348845,0,0
205.641,-19.7711111,0.05236622730515789,4,38.66210379779945,0,0
205.64175,-40.1150833,0.04973107095309249,4,47.189602582740676,0,0
205.64325,-22.6762778,0.04842016405896375,4,39.452074464953526,0,0
205.643625,-10.6538056,0.025207438674124352,4,37.35365807296522,0,0
205.645625,-33.1303333,0.09160337182331652,4,43.55242307882529,1,0
205.6467083,-10.9138889,0.09397501254017539,4,37.36839691150764,0,0
205.6472917,-47.3431389,0.03294946132367346,4,51.527017686490034,0,0
205.649875,-40.0744722,0.050881867081526116,4,47.171877011232596,0,0
205.65075,-37.9085833,0.034230347449234366,4,45.98041417872538,0,0
205.6523333,-34.8778889,0.08986216724638217,4,44.409035340856704,0,0
205.653125,-2.9516944,0.11444917670343796,4,37.71577087410463,1,0
205.6549583,-20.88375,0.04834677995802016,4,38.95654035509154,0,0
205.6622083,-48.7045,0.11876883173625402,4,52.403517252040785,1,0
205.6633333,-74.4190556,0.04540808027932444,4,70.82628992713525,0,0
205.6639167,-12.0651944,0.05109868374340491,4,37.45552210692013,0,0
205.6660833,-20.4779444,0.03209220159901421,4,38.860965753385635,0,0
205.672375,-30.3532778,0.04829674534374044,4,42.30989456922045,0,0
205.6730417,-39.5971944,0.05567184748857158,4,46.91941376598801,0,0
205.6739583,-32.3145556,0.03674208508607645,4,43.19069612397728,0,0
205.6762083,-11.5773333,0.02946038088790079,9,37.43409497747093,0,0
205.6775833,-33.9958611,0.018839700096791628,4,43.99219812860797,0,0
205.6818333,-24.3359167,0.022495562580163376,4,40.00915157310996,0,0
205.681875,-35.753,0.10072968546793797,4,44.87164208930262,0,0
205.6894583,-32.1615278,0.03760268045168768,4,43.131645359200775,0,0
205.6944167,-17.8918333,0.032822706967498165,4,38.29382104275637,0,0
205.69975,-34.9915833,0.050725091956782986,4,44.4995180619485,0,0
205.7030417,-36.0303333,0.07306387941220323,4,45.028364477729454,0,0
205.705375,-12.1310833,0.05589199979140236,9,37.50086963646176,0,0
205.705625,-39.4167222,0.027182138117697412,4,46.84001798209169,0,0
205.7067917,-18.8193333,0.039380577079093836,3,38.50186958421466,0,0
205.7152917,-25.6688333,0.12641412079819567,3,40.494507464852575,1,0
205.7173333,-40.3518056,0.05849379973394794,4,47.370759126214324,0,0
205.7235,-11.0154444,0.08585939810400434,4,37.44867073614176,0,0
205.7255833,-48.40825,0.09866825935961338,4,52.245511570060714,1,0
205.7319167,-34.9715833,0.05371716189071041,4,44.512352612600594,0,0
205.7344583,-5.0639722,0.05283988832033927,4,37.56577490423083,0,0
205.73575,-6.3841111,0.09219711591276923,4,37.47391209423373,1,0
205.73575,-24.7665556,0.035154319992933246,4,40.199377868886735,0,0
205.7385833,-31.9528889,0.03819308890018841,4,43.07292919448835,0,0
205.7420417,-0.7653889,0.0705955051077369,4,38.146108739376736,0,1
205.7447917,-31.8863333,0.03895695067819218,4,43.0472485618196,0,0
205.7464583,-23.3518056,0.034253696935898234,4,39.74904264804281,0,0
205.7498333,-19.9946111,0.03215224313614988,9,38.81583006958622,0,0
205.7507917,-44.6951111,0.06913783001172098,4,49.94007172487142,0,0
205.7521667,-41.2540556,0.10846170119463112,4,47.90611579932489,0,0
205.755625,-37.8904722,0.0546211205886974,4,46.040512647673005,0,0
205.7562917,-19.9674444,0.04791648227521454,4,38.815056239787445,0,0
205.7587917,-48.1694167,0.010020265419752488,4,52.10986970757374,0,0
205.7595833,-20.2495556,0.03401686642830755,4,38.88791150001993,0,0
205.7598333,-33.2964722,0.05440096828586662,4,43.71549200511062,0,0
205.7614167,-48.38825,0.07607929883279452,4,52.250994409990035,0,0
205.7623333,-35.4204167,0.12697117283717657,4,44.75920097646895,0,0
205.7659167,-34.2240278,0.04969771454357268,4,44.16734872151577,0,0
205.7669583,-3.11425,0.06921121411266458,4,37.80719002443434,1,0
205.771125,-38.2226667,0.033222983881735946,4,46.229452154834625,0,0
205.771375,-20.0749722,0.032145571854245915,4,38.85522315906079,0,0
205.7734583,-12.6882778,0.0962465840284748,4,37.612529366587005,1,0
205.7734583,-24.3848611,0.022035244128789926,4,40.10410778319611,0,0
205.77425,-20.0728611,0.0318420285276156,4,38.85731902685273,0,0
205.78525,-19.5803333,0.03572805023667407,4,38.748339206981015,0,0
205.7853333,-20.2133611,0.032145571854245915,4,38.90225789856049,0,0
205.7862917,-41.2550833,0.1081614935089528,4,47.92771922555771,0,0
205.7979583,-19.6153611,0.032996160297001205,4,38.76826694452306,0,0
205.802375,-35.9881389,0.07415796964445316,4,45.07572854685264,0,0
205.8035833,-38.4043056,0.03347649259408654,4,46.34905123007357,0,0
205.8095,-9.6138611,0.0243868709999369,4,37.48577667117872,0,0
205.81,-35.98625,0.038269808642083986,4,45.080063846333196,0,0
205.813375,-46.2141667,0.06849405130798855,4,50.90803814608592,0,0
205.821375,-29.6571111,0.018989803939630796,4,42.129296417095084,0,0
205.8217083,-29.8882222,0.07715337521933258,4,42.2271532284745,0,0
205.8247083,-25.26575,0.018185914470203252,4,40.44584690673063,0,0
205.8315417,-34.1106667,0.050084648894002534,4,44.15949807692122,0,0
205.8342917,-20.922,0.05012467658542631,4,39.1282270606065,0,0
205.8368333,-19.8553333,0.03260255466466738,4,38.86124256287043,0,0
205.837,-6.2498889,0.023129334361039866,3,37.58205527639049,0,0
205.839375,-11.1978056,0.08990886621970991,4,37.5716650810676,0,0
205.8395833,-36.3220556,0.08270388176342983,4,45.27295665775249,1,0
205.8409583,-25.9323333,0.026304864547326272,4,40.6940657652459,0,0
205.8429167,-18.3830833,0.09854150500343808,4,38.53343301494324,1,0
205.8437083,-4.96025,0.0927074689784224,4,37.68318160550551,1,0
205.8445417,-28.9679444,0.029890678570706406,4,41.86182516831019,0,0
205.8450417,-14.9188333,0.05786669923497542,4,37.93190633984304,0,0
205.8455833,-18.5536667,0.05464447007536127,4,38.57222468315685,0,0
205.8455833,-37.6806667,0.03681546918702004,4,45.98859102686609,0,0
205.8498333,-20.7895556,0.04920403968267941,4,39.107571204514734,0,0
205.8526667,-30.3698611,0.015080432743908455,4,42.45733720187043,0,0
205.853,-36.9645278,0.0540440547040046,4,45.61575449293167,0,0
205.85525,-51.7846111,0.09059934389677009,4,54.51074472408531,1,0
205.8584583,-11.3733056,0.026028006348311806,4,37.60009447230888,0,0
205.8607083,-29.8034722,0.015303920687691217,4,42.22193967306274,0,0
205.8639167,-17.3326667,0.03070791060394188,4,38.34294384377691,0,0
205.864875,-40.7501111,0.04981112633594005,4,47.68854812916681,0,0
205.8697917,-14.7251389,0.05626559157802429,4,37.92956991791679,1,0
205.873125,-47.3741944,0.03389011207213225,4,51.665271698620174,0,0
205.87325,-33.2851389,0.038913587345816424,4,43.79353416798368,0,0
205.877625,-36.7506667,0.037959594033549704,4,45.521005734028044,0,0
205.880875,-25.4109444,0.03419699103971455,4,40.543822151343356,0,0
205.884,-24.5651111,0.12235464575963416,4,40.258777070343754,1,0
205.884875,-13.2675833,0.04198904830354338,4,37.774908053816766,0,0
205.8883333,-38.176,0.033916797199748105,4,46.281937433913235,0,0
205.89,-43.4363611,0.02594461532451227,4,49.26346299499791,0,0
205.8908333,-36.2293889,0.057966768463534865,4,45.26072938605233,0,0
205.890875,-34.781,0.05691604156366069,4,44.53082626865136,0,0
205.892875,-13.2948889,0.04139530421409067,4,37.78538907764576,0,0
205.8970833,-24.4304722,0.04861363123417868,3,40.22543041903127,0,0
205.9034583,-12.3450556,0.08673000039247152,4,37.71039988277632,1,0
205.9049583,-20.6940556,0.04970438582547664,4,39.132616505748835,0,0
205.9055,-21.0683056,0.04209578881400679,4,39.231007573303245,0,0
205.9063333,-38.2068056,0.03413694950257888,4,46.31042248814047,0,0
205.9110417,-32.9179167,0.013542702265044974,4,43.64841545055356,0,0
205.9129583,-24.33675,0.022815784111553602,4,40.20826667736632,0,0
205.9163333,-37.9643611,0.03201548185711864,4,46.1871399564721,0,0
205.925875,-39.3293611,0.038093019671628967,4,46.9337006845764,0,0
205.929625,-39.8422222,0.05650909336751894,4,47.219740765793894,0,0
205.9299583,-11.1202778,0.05704946720173995,4,37.6563430789246,0,0
205.932625,-11.3149444,0.025237459442692185,4,37.669390686755996,0,0
205.93775,-29.8724722,0.08368789584426438,4,42.311652281825424,1,0
205.9405833,-49.1692778,0.08627635322300203,3,52.84253064261479,0,0
205.942875,-19.4199722,0.031725281094296245,4,38.85525456843737,0,0
205.9446667,-35.0741389,0.05516816570482237,4,44.714510969350435,0,0
205.9517917,-39.1376667,0.0385566737639544,4,46.845263466960205,0,0
205.9544167,-29.7443611,0.013672792262172254,4,42.270824728926655,0,0
205.9549583,-19.8243333,0.032852727736066,4,38.96162739510176,0,0
205.9565833,-12.8684167,0.05910755766911255,4,37.80644811666424,0,0
205.9581667,-19.8411389,0.032559191332291626,9,38.96858942339572,0,0
205.9599167,-19.8843889,0.03329636798267954,4,38.980589033762826,0,0
205.9617083,-39.9949167,0.0562822697827842,4,47.325159584154065,0,0
205.9620833,-50.2048333,0.058890741007233745,4,53.523123185508254,1,0
205.9628333,-27.3618889,0.02197853823260624,4,41.32320881990613,0,0
205.9649583,-7.9821111,0.07977185336663807,4,37.64103085536604,0,0
205.9746667,-11.8308333,0.056315626192304014,9,37.74222690904158,0,0
205.9760417,-35.7711389,0.03857668760966629,4,45.08643053378661,0,0
205.9791667,-19.7596944,0.03495418153581435,9,38.96829786443133,0,0
205.9794167,-37.918,0.03741254891742474,4,46.20447461194298,0,0
205.9812083,-5.8592778,0.05224947987183854,4,37.74983941337254,0,0
205.985,-44.5646667,0.050224745813985755,4,49.99369747976996,0,0
205.9870417,-12.4239722,0.09261073539081494,4,37.79807287709223,1,0
205.9909583,-39.2480556,0.09970564369567964,4,46.93114137340223,0,0
205.991375,-12.6405,0.02972723216405931,4,37.82022222456663,0,0
205.9917083,-15.3724444,0.02925690678982992,4,38.13606875380065,0,0
205.99175,-37.5921389,0.03598489458997665,4,46.039761651854754,0,0
205.9955417,-24.2590278,0.024573666893247862,4,40.254020015150324,0,0
205.9964167,-19.4496944,0.0336999805378693,4,38.91125756590025,0,0
205.9984167,-20.0141389,0.03297281081033733,4,39.047109098433786,0,0
205.9998333,-19.5160278,0.033226319522687925,3,38.92980352887911,0,0
206.0000417,-26.9320278,0.046432122051582765,4,41.191881615847315,0,0
206.0012083,-38.2862222,0.032215620314237525,4,46.41593073205553,0,0
206.00175,-40.0156667,0.056939391050324556,4,47.36219025426788,0,0
206.0028333,-43.4449444,0.026251494292094568,4,49.334511111469325,0,0
206.0075833,-38.4546389,0.03436043744636164,4,46.51073276224075,0,0
206.0102083,-38.8749444,0.037522625068840125,4,46.73995232769791,0,0
206.0134583,-19.8068056,0.03570136510905821,9,39.01087053163927,0,0
206.014,-33.3611389,0.038219774027804264,4,43.93311034385307,0,0
206.0140833,-38.0695556,0.02937031858219729,4,46.30844058116617,0,0
206.0155,-27.2316944,0.022605638731578767,4,41.31712971634748,0,0
206.0370833,-44.4859444,0.07001176794114014,4,49.97589683432018,0,0
206.0390417,-18.9455,0.033536534131222207,4,38.83636324912521,0,0
206.0393333,-28.0236944,0.01793907703975662,4,41.64104190891951,0,0
206.0417083,-17.5973889,0.11752463766116492,4,38.55992744715973,1,0
206.0430417,-34.3406667,0.0501079983806664,4,44.424138563729386,0,0
206.043875,-22.3706667,0.04839014329039592,4,39.71571125520364,0,0
206.0507083,-24.2921111,0.02327276692197507,4,40.31233637439517,0,0
206.051875,-11.3308056,0.09437862509536514,4,37.787021558934114,0,0
206.0525,-19.2529722,0.026314871470182216,4,38.91763356960257,0,0
206.0547083,-5.5811111,0.053196801902201295,4,37.84245481705106,0,0
206.0570833,-20.2823889,0.048887153792241164,4,39.16637149315826,0,0
206.0576667,-31.8306944,0.03813638300400472,4,43.25894189322389,0,0
206.0634583,-34.261,0.03942727605242157,4,44.40020413056685,0,0
206.0652917,-9.7423889,0.0371490332822182,4,37.74029738790159,0,0
206.06775,-19.8165,0.03468065897775187,4,39.0627865933387,0,0
206.069,-17.2659444,0.03858669453252223,4,38.522803669221595,0,0
206.0695833,-46.5701111,0.0712092630429015,4,51.26745352854215,0,0
206.0709167,-30.8418611,0.0380696701849651,4,42.83114157213271,0,0
206.0715,-34.1086944,0.039537352203836966,4,44.33235338820977,0,0
206.072375,-49.2297778,0.05351702343359152,4,52.947391926142714,1,0
206.0764167,-47.0370833,0.1636498807451654,3,51.56156940591366,1,0
206.07825,-39.1891111,0.03834652838397956,4,46.9554845475813,0,0
206.081375,-11.0996111,0.05242626884229356,4,37.80367909346414,0,0
206.0845,-29.1286667,0.02957045703931618,4,42.11896506944055,0,0
206.0859167,-36.208,0.05844042947871624,4,45.38500027136723,0,0
206.0887917,-38.1020278,0.038339857102075596,4,46.37549789141628,0,0
206.0926667,-15.3775556,0.07747693239167477,4,38.23312473669899,1,0
206.0974167,-39.6345556,0.05657580618655857,4,47.2122662732626,0,0
206.0991667,-13.2706944,0.037545974555504,4,37.98275809977132,0,0
206.103,-48.8214444,0.09769758784258675,4,52.701514331410735,1,0
206.1068333,-18.5268056,0.03866674991536979,4,38.80849947978031,0,0
206.1084583,-42.1112778,0.129959907130152,4,48.617199654830394,1,0
206.1102917,-43.8458889,0.03652526842419765,4,49.635064843045306,0,0
206.1105833,-7.2915278,0.10264434337437535,4,37.80437829895312,0,0
206.1115833,-8.0556111,0.024066649468546673,4,37.78479879174593,0,0
206.1115833,-25.7603889,0.03430706719112994,4,40.86089460929526,0,0
206.1136667,-48.3361111,0.07620271754801784,3,52.39823076303586,0,0
206.1252083,-28.2778889,0.03787953865070215,4,41.81042193699445,0,0
206.129,-24.3443889,0.02234879437827619,4,40.39680696933599,0,0
206.1302083,-30.1395833,0.016217886308534154,4,42.57564606729476,0,0
206.13175,-39.2018056,0.03704562841270677,4,46.99715287952015,0,0
206.1335417,-30.7285556,0.04927075250171904,4,42.830434562679805,0,0
206.1408333,-39.8600278,0.08518559863170408,4,47.364558705744514,1,0
206.146,-34.3078889,0.05006129940733866,4,44.48258295236576,0,0
206.1497083,-29.9332222,0.0381597324906686,4,42.503887629067634,0,0
206.1556667,-20.0990556,0.026304864547326272,4,39.21103903350981,0,0
206.1560417,-18.5182222,0.03889023785915255,4,38.85229235882342,0,0
206.1568333,-24.3955833,0.023726414091444558,4,40.43744689107266,0,0
206.1614167,-11.1703056,0.08780741241996155,4,37.88570976087657,0,0
206.1669583,-0.3587778,0.10139681365833426,4,38.63851653866421,0,1
206.17475,-34.0140278,0.05073176323868695,4,44.3617813610822,0,0
206.176,-38.1026389,0.04669563768678931,4,46.43389742652565,1,0
206.1779583,-11.0820833,0.05200931372329587,4,37.897466646144494,0,0
206.179625,-36.0496111,0.05846377896538011,4,45.36964337059629,0,0
206.1814167,-35.4338056,0.12669097899721013,4,45.061308904890765,0,0
206.1850417,-19.2556944,0.03443382154730524,4,39.040127229186524,0,0
206.1857083,-50.5036111,0.0272388440138811,3,53.82580114383105,0,0
206.1865,-41.4876944,0.050331486324449164,4,48.30711242496755,0,0
206.1874583,-33.60225,0.03740587763552077,4,44.17470519653702,0,0
206.1907917,-38.1941389,0.03749593994122427,4,46.49247293817737,0,0
206.199,-39.6238056,0.05616552234946485,4,47.2716818188259,0,0
206.2054167,-34.2321389,0.02488054586083016,4,44.48896159000747,0,0
206.2110833,-49.8591667,0.09398168382207935,4,53.42111549842946,1,0
206.2118333,-33.7266111,0.039243815800062594,4,44.251582722981986,0,0
206.212375,-19.6944167,0.04863030943893859,4,39.166174078293366,0,0
206.2127917,-33.2290833,0.042099124454958774,4,44.01755521249572,0,0
206.2133333,-32.0663611,0.036982251234619117,4,43.48311490920819,0,0
206.217875,-7.1184167,0.07722675932027617,4,37.917243840657164,1,0
206.2182917,-32.9515833,0.04101504114556478,4,43.89223358210137,0,0
206.2232917,-19.3696389,0.03201548185711864,4,39.10112513666232,0,0
206.2250417,-18.6210278,0.055024733143887165,4,38.9379783494279,0,0
206.2260833,-20.2810278,0.0788078531315154,4,39.31964385459428,1,0
206.2278333,-24.3715278,0.043056453408177466,4,40.49077554900171,0,0
206.2285,-30.7902222,0.07923815081432102,4,42.930678279311785,1,0
206.2293333,-37.5915278,0.03679879098226014,4,46.19943324749771,0,0
206.231375,-32.9808056,0.03899697836961596,4,43.915525781116045,0,0
206.2315417,-25.0413333,0.04285631495105858,4,40.71540125843881,0,0
206.2362917,-1.1438333,0.07659632318035166,4,38.566258667336456,0,1
206.2380833,-15.2541944,0.02926357807173388,9,38.35430134155856,0,0
206.241125,-20.1460556,0.04161212087596947,4,39.30030318134573,0,0
206.244375,-22.9843611,0.07955503670475927,4,40.0729058680111,0,0
206.244375,-49.9810833,0.012238466652820199,4,53.516111747544535,0,0
206.246375,-34.2827222,0.05047158324443239,4,44.54301507356103,0,0
206.2465417,-10.6115556,0.08793083113518486,4,37.944035143722246,0,0
206.2495,-36.1507222,0.03652193278324567,4,45.469560531685175,0,0
206.2531667,-14.5030833,0.030607841375382434,4,38.268946748581584,0,0
206.2554583,-35.0258056,0.03798961480211754,4,44.91168016849544,0,0
206.2562083,-38.2496111,0.03404021591497142,4,46.56551998531105,0,0
206.2570833,-15.8672778,0.02939700370981314,4,38.46289876530799,0,0
206.2572917,-31.6730556,0.14383283784944317,4,43.34013825327435,1,0
206.2602083,-24.5575,0.022602303090626785,4,40.57926790910017,0,0
206.2647917,-35.218,0.05724293437695488,4,45.01315923168783,0,0
206.2680833,-50.0782778,0.026551701977772905,4,53.59045953605171,0,0
206.2746667,-34.3513333,0.1547470550443267,4,44.596595883725115,1,0
206.27625,-22.7172222,0.04960098095596521,4,40.02193682135409,0,0
206.2799583,-41.5021111,0.03830983633350776,4,48.37287265057623,0,0
206.2801667,-24.0790556,0.0491873614779195,4,40.44192478913835,0,0
206.2831667,-2.7963056,0.075088613470056,4,38.360156854690366,0,0
206.284375,-23.93025,0.03709232738603451,4,40.39837976127633,0,0
206.2847917,-21.2626111,0.08622298296777033,4,39.623570808197314,0,0
206.2854167,-10.0807222,0.05257637268513273,4,37.964935517664806,0,0
206.28725,-32.7083056,0.03646856252801397,4,43.83121549873903,0,0
206.2885417,-13.3218333,0.030320976253512023,4,38.17120054596837,0,0
206.290625,-29.6610278,0.01480691018584597,4,42.501525807816925,0,0
206.3025417,-47.9836389,0.03268594568846692,4,52.273420025973635,0,0
206.3048333,-19.1779167,0.033379759006479076,4,39.132903836355524,0,0
206.3059167,-33.6791389,0.03926382964577448,4,44.297977494001394,0,0
206.3117917,-39.8120556,0.057706588469280305,4,47.44762649522534,0,0
206.3132917,-35.4158056,0.05786669923497542,4,45.145562909339354,0,0
206.315875,-13.8145,0.05774995180165607,4,38.248812292265896,0,0
206.3201667,-39.8141389,0.05708282361125976,4,47.454145547574925,0,0
206.3222917,-32.6471667,0.032305682619941024,4,43.82934900489029,0,0
206.3223333,-16.1181389,0.029467052169804754,4,38.56412203653175,0,0
206.322375,-38.1732222,0.03735250738028907,4,46.56893244681734,0,0
206.32325,-35.4021667,0.05811687230637404,4,45.14583895455352,0,0
206.3396667,-32.8182778,0.0560120828656737,4,43.92095854645408,1,0
206.3407083,-30.0176944,0.014796903262990026,4,42.689513005450834,0,0
206.3409167,-38.5528056,0.03639851406802235,4,46.783508119296414,0,0
206.34125,-10.4567222,0.05266643499083623,4,38.03139868105312,0,0
206.3425417,-28.9406667,0.023042607696288346,4,42.249114964848,0,0
206.344375,-39.61775,0.03747592609551238,4,47.362010114491284,0,0
206.345875,-6.5672222,0.05341028292312811,4,38.069420792480386,0,0
206.3460417,-10.1033611,0.052349549100397984,4,38.02520710025408,0,0
206.3471667,-40.9296667,0.061742714021177945,4,48.09110697831803,0,0
206.3505,-33.6922222,0.041665491131201174,4,44.33685112161244,0,0
206.3527917,-12.5741667,0.027018691711050317,4,38.166156339090264,0,0
206.3554583,-10.6783056,0.05082849682629441,4,38.05360939213554,0,0
206.3557083,-42.4254167,0.10538624023690417,4,48.947939500340574,0,0
206.3565417,-42.4535,0.10462904974080436,4,48.96464971941851,0,0
206.361375,-11.3458333,0.08676669244294331,4,38.090848263756634,0,0
206.3614167,-45.9486667,0.049127319940783835,4,51.0442081472377,0,0
206.3637917,-30.2272222,0.01684832244845866,4,42.79567993162828,0,0
206.366125,-24.3599722,0.07742356213644308,4,40.60623347062194,1,0
206.3675833,-6.0308889,0.07374768580735944,4,38.12202802961237,1,0
206.3707083,-46.1734444,0.08092932077697565,4,51.18670879487978,0,0
206.3770417,-19.2510833,0.032145571854245915,4,39.215712438683454,0,0
206.378625,-10.23025,0.13929970179570028,4,38.06085233011319,1,0
206.3845833,-38.8547222,0.03705563533556271,4,46.974218415546474,0,0
206.3855833,-4.8724444,0.06378079064283866,4,38.228719281368704,1,0
206.3864583,-11.1797222,0.05311674651935373,4,38.10667727110391,0,0
206.386875,-44.5307222,0.10009257804610949,4,50.20240672740604,1,0
206.3890833,-14.9752778,0.03939725528385374,4,38.46034336659539,0,0
206.3940833,-17.7649444,0.03229567569708508,4,38.921674638554656,0,0
206.3999583,-24.3824167,0.11807501841824188,3,40.64264481157924,1,0
206.40225,-7.3263611,0.024270123566617546,4,38.09226387499896,0,0
206.4039583,-30.7866389,0.07520202526242338,4,43.065145498845226,1,0
206.4116667,-24.1471111,0.018436087541601864,4,40.57737082818268,0,0
206.411875,-10.8375556,0.05224947987183854,4,38.11557034870664,0,0
206.4157083,-5.5091667,0.051859209880456704,4,38.20613199744452,0,0
206.416,-11.5830278,0.0864464709115531,3,38.15781682030019,0,0
206.4205,-29.8940278,0.020103908017592625,4,42.700743081400475,0,0
206.4212083,-36.213,0.07247680660465448,4,45.62061317918794,0,0
206.4214167,-49.2116944,0.08703687936005382,4,53.11116073721912,0,0
206.425125,-21.5220278,0.08624299681348221,4,39.81868594926922,0,0
206.4253333,-50.4605278,0.027469003239567823,4,53.91403489905845,0,0
206.4270833,-27.6211944,0.04606853718781678,4,41.8026605055487,0,0
206.4284167,-44.8584444,0.04776637843237538,4,50.42213688702481,0,0
206.4289583,-14.8675278,0.05732966104170639,4,38.48424369126466,0,0
206.436625,-32.4980833,0.050464911962528426,4,43.84701501648369,0,0
206.437625,-7.9750833,0.08072584667890478,4,38.10916847180928,0,0
206.442375,-37.9468056,0.04075152551035824,4,46.52947204923653,0,0
206.4472083,-7.43425,0.10296456490576558,4,38.133157435532645,0,0
206.4564167,-38.7261111,0.03776946249928676,4,46.95245992594141,0,0
206.4565,-34.0318333,0.0501446904311382,4,44.575423802885744,0,0
206.4716667,-47.9621667,0.09545937276380716,4,52.34814016865559,1,0
206.471875,-17.0305833,0.05428755649349925,4,38.85872849771567,0,0
206.4725833,-10.9436667,0.05682931489890917,4,38.179800447971836,0,0
206.474,-6.0364444,0.08756057498951492,4,38.22728470667296,0,0
206.4768333,-28.3020833,0.09524589174288034,3,42.10479062541174,1,0
206.4774583,-10.9385833,0.05531826954766154,4,38.18435313170922,0,0
206.4821667,-33.0358333,0.040444646542775936,4,44.12741138569743,0,0
206.4895,-30.2241667,0.014646799420150857,3,42.89292876932447,0,0
206.5020417,-75.5561667,0.06955812077167065,4,71.83446480376418,0,0
206.502875,-19.6538611,0.047976523812350215,4,39.42278410360975,0,0
206.5039167,-9.9980833,0.05209604038804739,4,38.177929320442914,0,0
206.5047917,-37.3329167,0.05247630345657328,4,46.25110240225208,0,0
206.506125,-33.7439167,0.03867675683822573,4,44.47537056547086,0,0
206.5107083,-6.23925,0.09497570482576984,4,38.25122646677605,1,0
206.5112083,-50.1554722,0.08832443676751868,4,53.75943967690962,1,0
206.514875,-36.8549444,0.03890358042296047,4,46.01188275610081,0,0
206.5204167,-37.28325,0.037102334308890456,4,46.23603389194861,0,0
206.5257917,-32.5471389,0.038306500692555784,4,43.93627820396538,0,0
206.529,-26.6224444,0.0828873420157888,4,41.5176794592133,1,0
206.5324167,-78.4650833,0.08027553515038728,4,74.05789880495381,1,0
206.539,-11.0266667,0.055565106978108174,9,38.24873801485554,0,0
206.5420417,-38.0005556,0.03639851406802235,9,46.62456350820651,0,0
206.54375,-6.8048056,0.1476221259708942,4,38.253968656719366,1,0
206.5479583,-18.94475,0.0386467360696579,4,39.30592887548543,0,0
206.5482917,-74.3725556,0.06932129026407996,4,70.9451977486599,1,0
206.5505417,-20.6155833,0.09112303952623119,4,39.69705961056357,0,0
