RA,DEC,Z,ANGLE_TO_EPICENTER
188.49594,8.5554519,0.16511329,25.678540464413302
188.4084,8.6085471,0.16476911,25.641004224087805
188.47685,8.6868053,0.14795844,25.74210970412203
188.58322,8.6635694,0.15725088,25.81234878566288
188.40603,8.5907098,0.16455455,25.628426433534003
187.83218,7.7412637,0.13894264,24.66631430085653
188.19954,7.5934212,0.1383517,24.874995498207344
187.93518,7.5852797,0.13914332,24.657219656186832
188.04859,7.7974229,0.16577375,24.872647626441378
188.7509,8.6576518,0.16647214,25.941871278703264
188.9222,8.5805682,0.16303489,26.03268178594204
188.33034,7.9207981,0.13916741,25.171059927700785
188.40728,7.8744485,0.13211556,25.20585165401077
188.52969,7.5065903,0.14201331,25.09267237003223
188.60989,7.573266,0.1327142,25.19601866713751
188.5592,7.6413008,0.13229784,25.19379547635299
189.079,8.6107446,0.16385259,26.17577946935512
188.82424,8.0578557,0.13529715,25.648505906218443
188.90965,7.6263671,0.17597167,25.47054271809395
188.84148,7.5819261,0.17751697,25.38968584528052
189.21001,8.8320693,0.16263926,26.41076590056154
189.21325,8.7963249,0.16583994,26.39227327777091
189.21006,8.3542827,0.16462974,26.131488410329503
189.25955,8.4702294,0.16417992,26.23861280048735
189.21004,8.3943902,0.16526085,26.15471422027981
189.21629,8.2819246,0.16517457,26.0946880426948
189.16212,7.6836713,0.16378637,25.709334155196007
189.19454,8.1490214,0.13196553,26.000561756887343
189.16817,7.6085165,0.13237675,25.67200101491002
189.31011,8.1166547,0.16600269,26.07578423551222
189.42946,7.9682118,0.139127,26.088593870760565
189.3191,7.9172146,0.1744295,25.969623285165728
189.41545,7.7940081,0.17644857,25.978931396882523
189.30361,7.6226574,0.13266744,25.791092703907896
189.52944,7.8517718,0.17527074,26.1048144755435
189.56038,7.8455805,0.17478642,26.126722877878667
189.55425,7.5939542,0.16465965,25.981454477007368
189.57458,7.7604717,0.1622035,26.090799483697836
189.58643,7.5984777,0.15110373,26.01051600477977
189.48964,7.7854141,0.1562,26.034963730525835
189.6603,8.5037541,0.16379553,26.58155749089312
189.60089,8.4737616,0.16389933,26.51623096635632
189.66832,8.2069001,0.1708183,26.418678862623192
189.55376,8.2179211,0.131731,26.331639703770843
189.79159,8.1569842,0.15741041,26.49110669158108
189.66136,7.916593,0.13164696,26.249361690265584
189.72417,7.8661868,0.17049043,26.272771278837546
189.70653,7.7557738,0.1583277,26.196793556325098
189.68086,7.6772096,0.17605117,26.132048264907056
189.63012,7.6838518,0.1624314,26.09388587921165
189.7838,8.3725103,0.1786833,26.60679188720867
189.90165,8.2832044,0.16578546,26.652251566017146
190.06437,8.1700134,0.13746707,26.721889662937052
189.94865,7.7948605,0.13909745,26.418196547610584
189.79942,7.8209717,0.14195605,26.30953765048784
189.85311,7.6510868,0.13254617,26.25996264736169
190.13736,8.4520377,0.17997949,26.940049308051144
190.22148,8.5309101,0.15872936,27.053247137507988
190.00724,8.3583042,0.15931003,26.780885565089207
190.02397,8.3579991,0.15764429,26.79437822372116
189.95142,8.1744599,0.17881313,26.631756183528108
190.10544,7.9764499,0.1441513,26.64800003708385
190.16702,7.6708901,0.1382103,26.531117156835244
190.1462,7.6254463,0.13824917,26.4890590613302
52.937366,-0.688723,0.15041189,114.76869122745744
51.993183,-0.164674,0.13417964,115.77623755411932
51.824726,-0.050149,0.14822571,115.95873629472092
51.177229,-0.266194,0.1510144,116.57044506561908
50.981225,0.54974,0.14997831,116.87495394007917
50.844917,0.757902,0.15016134,117.03733397581192
51.551269,0.225029,0.15058792,116.26683181848438
52.436594,1.101947,0.17983887,115.5029632631578
53.035833,-7.421558,0.17905422,113.55657716153412
52.610924,-8.016694,0.1790123,113.85428544302026
51.914975,-7.316057,0.16771753,114.66769440786112
51.747219,-7.028703,0.16476895,114.8865611499663
51.996054,-7.288312,0.17777684,114.59417973779424
51.694019,-7.23467,0.1486429,114.8985066038916
52.219038,-5.950655,0.15490678,114.62827467456874
51.99455,-5.94825,0.14868544,114.8482259600074
51.618537,-6.518301,0.17915076,115.10937622258784
52.316603,-5.932844,0.17581718,114.53610870237428
52.283725,-6.622843,0.15598652,114.44069268874078
52.585952,-6.249213,0.17976485,114.21493346267135
53.336195,-6.189989,0.15858392,113.49238773848111
53.278713,-6.326906,0.14275865,113.5237425052441
53.272048,-5.910517,0.15815598,113.60540791442044
56.318028,-6.700142,0.16543123,110.48592141163545
55.568692,-6.730622,0.13576256,111.21310947547344
54.508077,-6.090322,0.16122012,112.36376406261844
55.843837,-5.833759,0.16806474,111.09991922033066
55.735868,-5.907392,0.17145838,111.19313689662576
55.970664,-6.446642,0.15506408,110.86996452521682
56.255407,-6.038669,0.13619387,110.66157272510952
56.831472,-0.385543,0.15295905,110.95242004786309
56.395569,-0.283291,0.14714803,111.39804068173872
56.14074,-0.012127,0.17837991,111.68644135854348
55.984059,-0.205862,0.1666054,111.81618406891972
55.641,-0.753464,0.1433335,112.08229536789402
54.745023,-0.510716,0.13902086,113.0029705597385
54.906488,-1.180264,0.16757983,112.75034071153738
54.184957,-0.141939,0.17649823,113.60772707896574
54.702977,0.426227,0.16994898,113.16906060324824
55.276907,1.220844,0.15418766,112.7001287358646
54.8241,0.547231,0.13967419,113.06454815733788
55.278905,0.249673,0.13716692,112.5751002489524
55.740312,0.259724,0.17118457,112.11891564774584
55.926516,0.26236,0.16972928,111.93462619797394
56.446448,0.465436,0.16167577,111.44514732294502
58.472945,-0.688431,0.17597625,109.28530096975608
58.899263,-0.219724,0.13787436,108.9244543254615
58.677774,-0.088203,0.17031893,109.161145482114
58.88617,-0.034766,0.13751587,108.96140922446106
58.340632,-1.188842,0.17637411,109.34888026494646
58.278332,-1.10126,0.17610632,109.42252021513814
58.295401,-1.130797,0.17602052,109.4015931471929
58.279469,-0.802911,0.1757814,109.46170747380742
57.577496,-0.548222,0.16624013,110.19139778818352
56.831472,-0.385543,0.15283312,110.95242004786309
57.034761,-0.221124,0.15786006,110.77270047993308
56.985142,-0.059545,0.16482946,110.84310562690304
56.919485,0.057767,0.16083819,110.92350423529228
57.457648,-0.931602,0.16947623,110.25852319263332
56.395569,-0.283291,0.14719069,111.39804068173872
56.491882,-0.208448,0.16435847,111.31249735172229
56.14074,-0.012127,0.17837058,111.68644135854348
56.619326,1.051226,0.16265585,111.34730114454916
56.331821,0.345774,0.17422222,111.54348568842006
56.446448,0.465436,0.16165368,111.44514732294502
56.727984,1.073198,0.16417491,111.24221042568546
56.81855,0.829059,0.15439484,111.12201657402132
56.867389,1.099522,0.16420026,111.10714289576973
56.571978,0.662197,0.17525819,111.34563723659362
57.037141,0.939042,0.1788761,110.91886486477723
56.911351,0.786565,0.1777789,111.02463518188704
56.9508,0.842927,0.178516,110.99255088095276
56.911996,1.050469,0.1577319,111.05683144687252
56.977138,0.945867,0.17839989,110.97924287414958
57.427174,0.917581,0.1363701,110.52923679536026
57.950837,0.071275,0.16715518,109.90260440578096
58.027521,1.144562,0.15912049,109.96154897303931
58.387424,0.119536,0.1706802,109.47587499812336
58.072904,0.361176,0.16744189,109.81871554981846
58.239279,0.732545,0.16767703,109.70049541135256
58.53052,0.222925,0.14989544,109.34721031530668
58.457191,0.337611,0.16071233,109.43456006903466
58.61641,-6.612167,0.16381727,108.25175593395556
58.801335,-6.420151,0.17167555,108.10258531442165
58.032732,-6.71382,0.17254908,108.80606137424856
58.320046,-6.43122,0.17978369,108.572329171465
57.562062,-7.139975,0.16568127,109.1931967563945
57.650614,-6.351918,0.16659325,109.24146754845948
57.114975,-6.653088,0.1797091,109.7145481154932
57.033775,-6.716302,0.17911512,109.7830866790986
57.285897,-6.680618,0.13418768,109.5425766778666
56.942501,-6.780793,0.16817138,109.86119635815028
56.318028,-6.700142,0.16539226,110.48592141163545
56.446246,-6.979101,0.16462906,110.31161970639448
56.255407,-6.038669,0.13624626,110.66157272510952
56.695489,-5.422404,0.16362359,110.33364474229222
57.325451,-5.737167,0.16546682,109.66314652063896
58.847825,-5.906642,0.17833093,108.1413712006228
58.863865,-5.982817,0.17821933,108.11321307093566
60.308961,-6.487229,0.16316937,106.6137713886336
60.403069,-6.184691,0.13407072,106.57017693848132
59.427965,-6.053222,0.16942772,107.54824051905716
58.863865,-5.982817,0.17828412,108.11321307093566
59.210758,-5.837649,0.16455083,107.79630783198716
58.847825,-5.906642,0.17805602,108.1413712006228
58.61641,-6.612167,0.1636452,108.25175593395556
58.801335,-6.420151,0.1717098,108.10258531442165
58.920643,-5.020697,0.16902526,108.21180435866346
59.487875,-4.922374,0.1709705,107.66910387171656
59.76974,-4.808924,0.17988296,107.4092618049456
59.31288,-5.415169,0.16419044,107.76366981157186
59.385038,-5.744771,0.16323288,107.64013246734368
59.331636,-5.786066,0.16376157,107.68593769102915
59.349174,-5.451576,0.16406816,107.72221081369644
59.608418,-5.70651,0.17768158,107.42686150411146
59.851689,-5.759545,0.16595085,107.17944615004762
60.066322,-5.558932,0.13349387,107.00037797359651
59.928713,-5.761034,0.16564944,107.10355244568014
60.634167,-5.754581,0.14684509,106.41152726188876
60.750764,-4.722818,0.1792881,106.45636739176211
60.782744,-4.735329,0.16015373,106.42296561883164
61.126216,-5.179436,0.13890786,106.0170058636336
63.035829,-6.468892,0.163038,103.9413334574686
62.971812,-5.793129,0.17151232,104.1077364444068
62.555594,-6.06223,0.13546702,104.47571825498775
61.411805,-5.916783,0.1636939,105.6220560001952
61.433446,-6.699849,0.16322468,105.47706883606084
60.634167,-5.754581,0.14692977,106.41152726188876
61.120742,-4.726949,0.17312816,106.09127781174676
61.290236,-4.563275,0.17002884,105.94890550411422
61.240699,-4.461784,0.17041606,106.01293173321042
61.126216,-5.179436,0.1390737,106.0170058636336
62.769434,-4.31384,0.13228339,104.52723305367896
63.035829,-6.468892,0.16302618,103.9413334574686
62.971812,-5.793129,0.1714133,104.1077364444068
62.555594,-6.06223,0.13547999,104.47571825498775
61.411805,-5.916783,0.1636966,105.6220560001952
61.433446,-6.699849,0.16325915,105.47706883606084
61.120742,-4.726949,0.17322613,106.09127781174676
61.240699,-4.461784,0.17034176,106.01293173321042
61.126216,-5.179436,0.13903171,106.0170058636336
62.769434,-4.31384,0.13230704,104.52723305367896
211.84369,36.290764,0.16391347,59.67762835243677
211.97631,36.270646,0.15057987,59.75070415972674
212.15426,36.78113,0.15267919,60.17278743275673
212.48936,36.8289,0.15812321,60.41576840183812
212.46206,36.779932,0.15215723,60.36889272712105
212.24577,36.96583,0.15328646,60.34269409279883
212.50578,36.990245,0.16407621,60.52317605152741
211.65254,36.343692,0.149857,59.5871837271972
211.67655,36.225018,0.13227607,59.53055708999112
211.62445,36.315147,0.16213241,59.55186829458191
211.4453,36.426769,0.14906558,59.50541652111863
211.62051,36.363474,0.14984222,59.57871418418647
211.94927,36.623196,0.15142345,59.94638476814252
211.72518,36.834959,0.15856542,59.932385136711424
211.3091,35.856938,0.14950801,59.07096980846833
211.22531,36.091376,0.16371928,59.16013526375695
211.35721,36.632763,0.14937209,59.57539731952612
211.63325,36.673742,0.15067303,59.77571674308957
211.63541,37.00755,0.15139762,59.98095175063264
210.99881,35.902002,0.14953303,58.89932991933
210.70339,36.345187,0.15565747,58.984155247026784
210.5902,35.969616,0.14779934,58.68008274771408
210.83775,36.205741,0.1692834,58.9832128343684
210.6483,36.148522,0.14913453,58.827585892196616
211.28907,36.657461,0.15071152,59.54736081658744
211.08768,36.471086,0.15637177,59.30522820422215
211.34105,36.560689,0.14973699,59.5209866967423
211.06048,36.984251,0.13266481,59.60461604253053
210.94712,37.031867,0.13389666,59.56305248262712
210.88008,36.609675,0.13105308,59.25941191378461
210.757,36.853444,0.13393123,59.33315488491235
210.80156,36.664137,0.13099234,59.24365180199007
210.5496,36.80599,0.14914018,59.173706984790726
210.91545,36.7309,0.15004186,59.356696214332544
210.86636,36.468774,0.14985912,59.16365523043935
210.42121,36.748062,0.14915918,59.05720975344224
210.4704,36.746199,0.14997306,59.08682506688919
210.0978,36.420957,0.1559385,58.64994070937928
210.26786,36.187317,0.17557862,58.61088747105921
210.36064,36.428519,0.15709677,58.81972182994965
210.10663,36.597711,0.1497071,58.76635378700708
209.9828,36.636087,0.15019082,58.71319462590872
210.12808,36.617639,0.14917065,58.79226716596776
210.14872,36.460823,0.15039638,58.706845711946535
210.11848,36.649476,0.13445175,58.80626139197656
210.13977,36.653264,0.13527967,58.8219333072397
209.71132,36.587521,0.15674709,58.513511661372775
209.91909,36.512344,0.15654157,58.5955337653221
209.94798,36.50944,0.15486927,58.61174939769097
209.54808,36.44784,0.14806607,58.32352513828706
209.4885,36.959417,0.17651659,58.611887996100144
209.49908,36.701472,0.14124411,58.45414254399336
209.4083,36.36548,0.17673671,58.18431353436408
209.17853,36.455212,0.17119019,58.09883807309155
209.44544,36.921347,0.1485261,58.561098724302845
209.14108,36.645649,0.17160465,58.1974224176338
209.73713,38.206566,0.14092654,59.561558189796216
209.89759,38.275871,0.15610214,59.70269148664972
209.61377,37.771088,0.16726266,59.2075014275235
209.87265,37.800359,0.13748737,59.38347428939099
209.78475,38.243248,0.16989541,59.613791334298455
209.58882,37.431704,0.1514797,58.97498968059504
209.9355,38.230902,0.14088978,59.69675270435963
209.94195,38.214845,0.14135298,59.69036932380036
210.07051,38.200321,0.14637932,59.7587831655648
209.9348,37.843458,0.16172405,59.44877531354845
210.16211,37.769431,0.13711794,59.54025226423793
210.19312,38.200334,0.13038298,59.83302535248756
210.22822,37.909353,0.165907,59.66939168140961
210.2062,37.60014,0.16835794,59.459956569472816
210.02534,37.311008,0.14929792,59.16576271521888
210.18413,37.598206,0.14856972,59.44519646868938
209.96834,37.140898,0.13099255,59.02292221042534
210.26645,37.080409,0.15969844,59.16918693333336
210.23435,37.354306,0.16068216,59.32189802954912
210.72311,38.058605,0.1653436,60.06600432106674
210.52004,38.110648,0.1552914,59.9748140028281
210.82197,37.949408,0.1654378,60.05796540003075
210.81137,37.974852,0.16173159,60.06743082129832
210.5122,37.814225,0.16534664,59.78286632704436
210.81717,37.738811,0.17267449,59.92298025200133
210.66531,37.502267,0.16333312,59.68102998968934
210.34547,37.426331,0.13546902,59.43583704309555
210.66246,37.306214,0.15050723,59.55650953668709
211.06142,37.664305,0.17314786,60.02736214729524
211.34219,37.671357,0.1704046,60.20591009508474
210.86744,37.286404,0.1498851,59.67153668657504
211.59446,37.681111,0.17081015,60.36891356355682
211.66495,37.658098,0.16495335,60.39869281705412
211.54167,37.515579,0.17211485,60.23396008985844
211.17301,38.167267,0.16259293,60.40988984635181
211.14104,38.184601,0.16411795,60.40109860617778
211.04387,38.219233,0.16365932,60.36321012070288
210.87303,37.71444,0.17374595,59.94218343753966
211.97848,37.514204,0.14966361,60.50674649706583
211.9144,37.314934,0.171317,60.34477752183973
211.84325,37.31656,0.15008932,60.30096376380074
211.64709,37.894492,0.13814615,60.53326622338838
211.71719,38.003731,0.15507089,60.644171032367794
211.73478,37.816209,0.16489582,60.53953697422579
211.66566,38.068244,0.15397915,60.65207963062109
212.23712,37.57536,0.15221414,60.706610508577405
212.02566,37.563663,0.14946383,60.56657367024395
212.10118,37.408358,0.16574857,60.51941483801886
212.2132,37.330609,0.15174155,60.542872402181175
212.24238,37.325454,0.15204841,60.558193156144846
212.18687,37.294577,0.15858571,60.50436293528243
212.27745,37.133574,0.15062909,60.4642220986384
212.24194,37.11907,0.14962684,60.43290349370631
212.2318,37.04995,0.15559718,60.38465006826935
212.37917,37.848217,0.15405318,60.961716828284
212.33175,37.840407,0.15194193,60.927241891855374
212.23511,37.839665,0.14998785,60.86625801735828
212.29304,37.83377,0.15085681,60.89894588712744
212.28626,37.697804,0.153349,60.81195659619646
212.34711,37.692389,0.14980647,60.84690254970752
212.38673,37.664275,0.15244749,60.8547557744848
212.36374,37.166317,0.15396929,60.538807902478815
212.32549,37.201561,0.16468538,60.535821693841456
212.30531,37.127119,0.15476626,60.478013032330935
212.33785,37.060853,0.14984754,60.45867888950741
214.76354,35.576103,0.1733872,61.17770726255529
215.05339,35.628401,0.17040029,61.40191649091376
214.76886,35.416732,0.1705076,61.0913871063572
215.00052,35.576346,0.17022526,61.33711353538782
215.01264,35.607248,0.16614947,61.36262790842429
215.10032,35.578507,0.17856437,61.4055099918325
215.01157,35.751792,0.17033485,61.44318819624514
214.99144,35.684518,0.17233619,61.39182301536669
215.23714,35.798474,0.17414062,61.620828989422826
215.29377,35.890995,0.17086369,61.71069343370094
214.98207,36.084117,0.16878386,61.61090549694317
215.28296,36.04558,0.17093831,61.79015099455004
214.32813,35.352963,0.17190887,60.75906203821652
214.68152,35.361682,0.13465366,61.00154234589007
214.29476,35.74594,0.13489138,60.96070560235051
214.62078,35.906062,0.13413782,61.2691669662036
214.57134,35.799352,0.15223148,61.17553998241167
214.7115,36.103997,0.16984779,61.44208151738256
213.78693,35.6588,0.15266548,60.57303389654143
214.06414,35.837786,0.15240128,60.86003736810192
214.27024,35.895813,0.1709508,61.03012706490264
214.08857,36.043535,0.13136663,60.9945793442404
214.09087,36.064654,0.13069241,61.00826103364602
213.97238,35.973341,0.13125911,60.87731474044897
214.00891,36.156448,0.17080727,61.00710489266695
214.0207,36.029823,0.14366104,60.94182175752351
213.74028,35.867992,0.15278953,60.66303431107377
213.77712,36.002292,0.13117759,60.76512366468668
213.87607,36.022193,0.17037272,60.84191369770124
213.11498,35.975878,0.1551187,60.31451825251773
213.31869,35.955635,0.15175164,60.43627868075859
213.30061,35.706025,0.15248169,60.27864637458299
213.29752,35.542024,0.17050841,60.18105682722767
213.39798,35.601029,0.15492257,60.28184576783761
213.22898,35.407397,0.16833541,60.05730909844191
213.46939,35.496304,0.15497407,60.26836482245972
213.30865,35.371844,0.15999256,60.08948100629242
213.02053,35.983153,0.16678447,60.256957252232894
213.0027,35.842244,0.1309117,60.16242408806036
213.00904,36.157534,0.15555394,60.35215772678149
213.11967,35.361233,0.15409294,59.95798047614552
213.17043,35.378104,0.16823544,60.00144841129265
212.53004,35.794833,0.14844254,59.825081143044414
212.72751,36.142679,0.16475852,60.16004062671385
212.20867,35.521428,0.16686237,59.452611292583065
212.04246,35.58688,0.17364602,59.38310268001884
211.99722,35.593161,0.15882446,59.35736920051176
212.19172,35.534246,0.16454597,59.44915798481316
212.2343,35.750812,0.16511965,59.60599953002499
211.99156,35.776455,0.17551582,59.46345244475094
212.40182,36.174616,0.14806403,59.96770129454859
211.95966,35.777124,0.1731743,59.44314309758266
212.24097,37.116686,0.15241703,60.43084517964701
212.45461,36.996163,0.16373459,60.49408160347265
212.65573,37.571234,0.15227081,60.96817945831496
212.78672,37.575623,0.15590627,61.05371611435499
212.39438,37.519273,0.15357329,60.771675689049175
212.46777,36.905562,0.17703488,60.44800184997935
212.74727,37.018984,0.15177564,60.69473792372598
212.69441,36.935475,0.1719992,60.61093528095837
212.63006,37.374885,0.17075053,60.83363807235561
212.62591,36.530287,0.17301244,60.32479911163253
212.31359,36.811933,0.16369848,60.29313341006142
212.62767,36.815243,0.15791222,60.49621107190765
212.50324,36.831311,0.16452275,60.4261019078884
212.26742,36.725146,0.16401671,60.21133937164081
212.39613,36.241614,0.14905472,60.00404068380206
213.00057,37.577116,0.1573772,61.19020218496441
213.00069,37.59932,0.1565057,61.20357301607756
212.81529,37.501901,0.13189012,61.02752681225012
212.69919,36.719951,0.1709046,60.48518423103785
212.67936,36.718136,0.17011231,60.47134985008603
212.85587,36.259186,0.16645838,60.31251338771579
213.17195,37.461046,0.15875955,61.22989565554818
213.13885,37.389085,0.1313804,61.165906701738216
213.12605,37.693391,0.15347622,61.33939045299624
213.04202,37.393328,0.15835457,61.10668727090407
213.31941,37.115335,0.17065461,61.11895988684996
213.063,36.778297,0.14679822,60.754198027356
213.05842,36.735109,0.17080893,60.725640019268425
212.98524,36.750364,0.16953546,60.68748030016358
213.09972,36.530358,0.17068692,60.63118083285119
213.33472,37.643478,0.16901785,61.44219780150435
213.33717,37.611465,0.16832326,61.42471254982163
213.64641,37.207439,0.1442399,61.38368524707222
213.37659,37.098724,0.153643,61.145901270340765
213.32643,37.178038,0.13265315,61.16059520358084
213.29253,36.648898,0.17114992,60.82611573696593
213.28602,36.49685,0.16982338,60.73235225709225
213.51752,36.581326,0.17106752,60.93250672019245
213.77658,36.534365,0.17110069,61.07391282044483
213.89531,36.773719,0.14334549,61.29080556471306
213.95975,37.399336,0.15958834,61.698114502375816
213.69429,37.37252,0.15929793,61.51166929166702
213.91326,37.371322,0.1309631,61.65176560108139
214.04435,37.096087,0.15436858,61.57551607448049
214.5463,36.470271,0.15308303,61.54183366390092
214.19194,37.752498,0.16235794,62.05409451933343
214.21402,37.370974,0.16142783,61.84550236431748
214.07193,37.756253,0.16024075,61.979409651355375
214.23414,37.408017,0.14147381,61.88007784045107
214.1383,37.751247,0.16769199,62.01898306181735
214.30574,37.17842,0.15637648,61.79290474304732
214.20591,37.221889,0.15951365,61.75345131294311
214.80473,36.772662,0.13373992,61.88499728221251
214.73501,36.774041,0.17104444,61.83998684025328
214.75707,36.565553,0.13365054,61.73527652405781
214.832,36.443267,0.15415205,61.71502322951765
214.73333,36.248279,0.16960552,61.53866948320447
214.80372,36.231884,0.13415097,61.57603494039598
214.8976,36.224158,0.17096478,61.633987163354725
214.70898,37.175775,0.16032262,62.05357917234414
215.11957,37.029833,0.15970948,62.23850642122917
214.33934,37.006316,0.16229111,61.714988654574455
214.65038,36.949837,0.16206302,61.88538355293109
215.32879,36.355834,0.16920342,61.99514316225466
215.31562,36.344348,0.16989726,61.97991055743291
217.02513,34.504085,0.15924162,62.13994942409394
217.25454,34.872636,0.1749983,62.495361325500745
217.09042,34.477085,0.15985933,62.17126466313116
216.80914,34.517251,0.13182525,61.99624128950914
216.68479,34.708228,0.13159707,62.01185294792715
216.87358,34.902194,0.14998567,62.24663791769562
216.67998,34.481475,0.16019787,61.8871360143043
216.73355,34.861898,0.15069565,62.128054143142194
216.72422,35.200453,0.17159027,62.30361433247263
216.54668,34.963287,0.16467713,62.053402551117685
216.68431,35.161948,0.17282581,62.2553868171793
216.39168,35.358279,0.15071663,62.16076610170804
216.32591,35.028804,0.13201985,61.936714862573325
216.29594,35.074327,0.1659794,61.940811990880455
216.13965,35.259366,0.1721242,61.93441523422208
216.2246,35.265718,0.17048028,61.99601031784485
215.77663,35.533175,0.15111451,61.83746524643966
215.83007,35.394564,0.17065474,61.79734130448587
215.50285,35.385576,0.17297618,61.57004292786256
215.52289,35.484869,0.17086986,61.638707956856045
215.61955,35.323457,0.17095771,61.61491594882277
215.70923,35.096049,0.17637588,61.55064269325976
215.51345,35.514966,0.17072381,61.649021461327
215.94259,34.921001,0.17066002,61.61454606484218
215.88401,34.855334,0.13263236,61.538423549566176
216.09723,34.818902,0.17773858,61.66528805210377
215.87346,34.895499,0.17040573,61.55313287065877
215.98279,34.949994,0.17289494,61.657986631948816
216.03963,34.742531,0.17889264,61.58405585952482
216.10479,34.878676,0.16036251,61.70300219129398
215.94509,34.694464,0.1702416,61.4927043132992
215.49064,35.25549,0.17527975,61.489661723293935
215.49433,35.516167,0.16898589,61.63674607261751
215.44832,35.52923,0.17664512,61.61287572460174
215.75876,34.642666,0.14479414,61.3360146298246
215.79689,34.931785,0.17037798,61.520452683243725
215.70137,34.918925,0.17959745,61.44791593394187
215.20976,35.536634,0.16073179,61.45584428909007
215.23993,35.246156,0.13364582,61.314204878781645
215.14337,35.390465,0.16914421,61.329307367652994
215.12357,35.289391,0.1733837,61.25944749084672
215.09848,35.547397,0.16866873,61.38683308375044
215.19899,35.39475,0.17357652,61.36931078087899
214.70815,34.979185,0.17523254,60.80427606266575
214.74265,34.995837,0.17441665,60.837015611266615
214.8672,34.948321,0.13431597,60.8949467874646
215.23747,35.019684,0.16041309,61.18661196275466
214.84356,34.917091,0.1705902,60.861414505801065
215.02141,34.832775,0.13395578,60.93545433075053
214.97686,35.008537,0.17369513,61.00310987427629
215.1018,35.002622,0.17398737,61.08476689404309
215.15997,34.868902,0.16045563,61.05005696309711
214.88227,35.009744,0.17026499,60.93953903186091
214.96199,35.415806,0.17188808,61.22101479735101
214.83178,35.207521,0.17076364,61.016169195401794
214.87378,35.117685,0.17256089,60.994214138457096
214.67552,35.064825,0.17307565,60.83028514506837
214.87121,36.510804,0.14070496,61.77939569106667
215.48882,37.070524,0.16277836,62.50424758156647
215.47988,37.094059,0.1609072,62.511675164023
215.40631,37.03635,0.17269361,62.43061646288951
215.47313,37.002584,0.16095118,62.45551080921452
215.37973,36.560969,0.16793911,62.14452874996121
214.95093,35.728965,0.17306778,61.38965941214246
215.17118,36.135663,0.17095381,61.766122292434126
214.9193,36.175696,0.16729094,61.62093836602205
214.99413,35.703863,0.1720199,61.40451336975504
214.9993,35.583076,0.16779737,61.34007367031151
214.79218,35.669255,0.16616045,61.24952805164197
215.63735,36.308494,0.17039388,62.174392385465445
215.60421,36.814762,0.15922776,62.43618260635563
215.77466,36.271664,0.1536136,62.24569577279072
215.31397,35.772437,0.14990945,61.65789550185853
215.24807,35.693454,0.1717876,61.56936983360583
215.28779,35.865753,0.17270961,61.69253796079864
215.28196,36.098167,0.16981716,61.81901498547602
215.27972,36.050783,0.17061366,61.7909045309257
215.34566,35.909255,0.13931149,61.75574257398223
215.38652,36.123454,0.17177373,61.903120867298114
215.28215,35.690944,0.17442632,61.590909275781485
215.33252,35.580098,0.1715711,61.56296199964748
215.26643,35.600816,0.17753398,61.52993969779976
215.41283,35.560858,0.1699937,61.60648036695613
215.44083,35.601549,0.17133637,61.64805015813101
215.77955,36.991696,0.13270065,62.651586048840045
215.96404,36.73171,0.15916777,62.62846836908061
215.87013,36.571361,0.15384775,62.47651116819136
215.81718,36.755357,0.13186932,62.544060721072576
215.56727,36.163302,0.16881105,62.046381862496695
215.62773,35.839284,0.17065041,61.90639660669901
215.59526,36.186031,0.1684023,62.077819183140136
215.44128,36.033627,0.17034663,61.88947743306189
216.02909,36.849376,0.15956931,62.73731856596251
216.24425,36.704614,0.13627847,62.80013069395398
215.87815,35.869924,0.14940318,62.092285872971765
215.70142,36.176306,0.15317926,62.14350623460189
215.73828,35.698692,0.17043063,61.90301428000043
215.81819,35.776643,0.14956766,62.00018131512159
215.83603,35.930459,0.14824346,62.0973848429203
215.90135,35.811775,0.15138209,62.07581090636692
216.37988,35.713323,0.17435883,62.34619364992197
216.35914,35.724787,0.17599691,62.33835300481726
216.50868,37.049635,0.16877207,63.16727159165119
216.32143,36.612243,0.13005824,62.80059660416523
216.74208,36.288036,0.16446224,62.9054095344962
216.5681,36.393582,0.1639129,62.84579617251049
216.31296,36.508461,0.16925806,62.73760938170029
216.69896,36.400786,0.16444866,62.93788538698837
216.72901,36.005014,0.13005425,62.74240564563599
216.82603,35.844833,0.13024217,62.72145093078472
216.75906,35.791116,0.17542554,62.64670161430895
216.68248,35.618331,0.17029898,62.500787611411376
217.03139,36.312823,0.16355777,63.11455772397584
216.99437,36.373338,0.16371538,63.122344641317525
217.00492,36.461749,0.16427006,63.17749845652997
217.25944,36.041499,0.1627799,63.12298844397579
217.48653,36.45222,0.17770596,63.49824533394729
217.42203,36.632354,0.17229226,63.55159498280264
217.68395,36.084037,0.1683833,63.43560224496268
217.46471,36.058278,0.17681068,63.27203727853755
217.7312,35.679529,0.16086398,63.25306371164089
219.91141,33.929223,0.17827128,63.895932608054274
219.79428,33.888178,0.16444588,63.79113256972088
220.06688,34.204764,0.1637739,64.14385922038412
219.23586,33.651276,0.15877731,63.27057330720583
219.30692,33.612792,0.15919016,63.30267039872116
219.81795,34.360983,0.16380505,64.042498758334
219.54878,34.894129,0.15982997,64.11745316703754
219.66702,34.913514,0.15951674,64.21101660701949
219.03568,33.893276,0.16039236,63.24784150963227
218.99194,34.456456,0.16022313,63.501105486402885
219.17487,34.920658,0.15087417,63.86635619208753
