ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC5985,39.7,19.44,294.0,3.35,33.2,212.39,47.46,37.57,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",205.3955235463341
NGC5985,39.7,20.26,290.0,3.75,35.16,210.49,46.49,34.32,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",207.6034230534039
NGC5985,39.7,20.98,288.0,3.04,37.01,208.75,45.68,31.09,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",209.6791677520784
NGC5985,39.7,21.69,290.0,6.4,38.65,206.74,44.93,28.12,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",211.7754033235465
NGC5985,39.7,22.52,294.0,4.19,40.5,204.38,44.09,25.48,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",214.4034807478331
NGC5985,39.7,23.23,297.0,4.12,41.91,202.43,43.41,23.71,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",216.80729625929882
NGC5985,39.7,24.06,293.0,5.15,43.22,200.72,42.66,22.0,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",219.84519668739918
NGC5985,39.7,24.77,291.0,6.21,44.2,199.42,42.04,20.53,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",222.5683370032766
NGC5985,39.7,25.95,297.0,4.0,45.18,197.86,41.07,18.46,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",227.31775391548965
NGC5985,39.7,28.92,292.0,4.0,43.33,193.43,38.91,10.08,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",240.36807544038058
NGC5985,39.7,31.76,288.0,4.0,45.72,184.74,37.13,6.27,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",255.235478193686
NGC5985,39.7,34.72,285.0,4.0,47.57,180.34,35.51,3.62,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",285.0
NGC6195,127.8,1.33,175.0,13.6,0.0,53.18,236.8,581.62,2991.9,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,220.9054872600374
NGC6195,127.8,2.34,237.0,3.65,0.0,84.9,258.48,514.34,1233.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,245.85934445013783
NGC6195,127.8,3.33,247.0,3.81,0.0,110.89,258.69,455.95,695.85,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,252.17294787602086
NGC6195,127.8,4.34,242.0,3.56,0.0,133.39,255.32,403.21,384.39,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,255.80054590852725
NGC6195,127.8,5.35,240.0,4.2,0.11,152.34,247.96,356.56,251.03,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,256.0695514344245
NGC6195,127.8,6.34,233.0,4.59,0.0,168.35,242.98,316.08,149.16,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,258.07171114666477
NGC6195,127.8,7.34,233.0,4.63,0.0,182.51,235.83,279.86,69.12,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,258.29223163352214
NGC6195,127.8,8.32,247.0,6.41,1.96,192.78,226.67,230.3,32.44,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,255.91975940475078
NGC6195,127.8,9.34,248.0,7.64,15.34,198.8,216.7,211.43,14.68,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,251.94614218157187
NGC6195,127.8,10.38,242.0,9.05,25.14,207.14,206.98,188.77,6.55,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,250.04186795700488
NGC6195,127.8,11.36,252.0,12.5,33.65,211.69,198.54,161.01,3.07,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,247.78254567473007
NGC6195,127.8,12.34,245.0,8.72,41.56,213.57,190.81,145.9,1.44,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,245.13686928680193
NGC6195,127.8,13.32,247.0,4.44,48.79,217.57,183.83,140.98,0.68,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,244.43909436097948
NGC6195,127.8,14.3,238.0,9.29,54.63,223.69,177.48,132.1,0.32,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,245.3976051735515
NGC6195,127.8,15.47,249.0,9.98,60.46,231.69,170.69,115.4,0.13,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,247.60033811972096
NGC6195,127.8,16.35,250.0,6.15,63.83,234.56,166.06,99.41,0.06,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,247.8545491871036
NGC6195,127.8,17.92,253.0,6.96,68.08,238.09,158.63,84.92,0.02,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,247.8396431691585
NGC6195,127.8,19.1,258.0,15.4,69.27,241.54,153.66,72.44,0.01,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,248.31275232380298
NGC6195,127.8,22.52,254.0,6.51,67.69,240.74,141.52,36.49,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,244.6926820570623
NGC6195,127.8,26.05,256.0,7.73,66.4,225.1,131.58,17.4,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,236.68253401184242
NGC6195,127.8,29.48,255.0,8.5,63.14,208.87,123.68,9.64,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,231.80645119144003
NGC6195,127.8,33.0,244.0,5.75,61.55,195.11,116.89,7.64,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,232.12391586801303
NGC6195,127.8,36.43,246.0,4.24,65.91,185.57,111.25,6.5,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,246.0
NGC6674,51.2,2.5,206.0,75.0,0.0,122.77,171.6,669.71,11.84,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",183.7895462684406
NGC6674,51.2,7.49,285.0,8.0,0.0,218.15,99.53,282.14,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",192.02845192575617
NGC6674,51.2,12.54,291.0,7.0,0.0,234.07,76.92,106.66,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",194.571651123533
NGC6674,51.2,17.45,274.0,5.0,0.0,221.55,65.21,40.36,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",182.22725868815112
NGC6674,51.2,22.47,266.0,4.0,23.41,205.25,57.46,19.71,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",171.2845011679449
NGC6674,51.2,27.48,255.0,2.0,35.47,190.15,51.96,8.34,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",164.3137113018445
NGC6674,51.2,32.5,250.0,2.0,42.22,174.2,47.78,3.62,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",159.2843900318797
NGC6674,51.2,37.51,242.0,2.0,45.59,160.68,44.48,1.58,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",158.08827897512728
NGC6674,51.2,42.42,237.0,2.0,49.68,149.48,41.82,0.7,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",160.7003096957705
NGC6674,51.2,47.44,235.0,2.0,50.91,139.94,39.55,0.3,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",166.00282205438538
NGC6674,51.2,52.45,236.0,2.0,48.66,131.98,37.61,0.13,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",173.8489762320046
NGC6674,51.2,57.47,242.0,2.0,50.7,125.25,35.93,0.06,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",183.69964734507735
NGC6674,51.2,62.48,246.0,2.0,51.01,119.5,34.46,0.03,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",195.13014592346119
NGC6674,51.2,67.4,242.0,4.0,48.35,114.62,33.18,0.01,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",208.575912632165
NGC6674,51.2,72.41,242.0,5.0,44.77,110.24,32.01,0.0,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",242.0
NGC7793,3.61,0.11,9.1,8.5,0.65,27.23,0.0,1208.98,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",21.106531471731504
NGC7793,3.61,0.14,17.6,7.4,0.65,29.91,0.0,1005.64,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",23.184424359189393
NGC7793,3.61,0.17,19.3,7.4,0.65,32.32,0.0,927.7,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",25.05368574085094
NGC7793,3.61,0.21,24.8,6.4,0.65,35.62,0.0,855.59,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",27.611578095002727
NGC7793,3.61,0.24,30.0,7.2,0.74,37.98,0.0,779.54,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",29.442625342851883
NGC7793,3.61,0.28,35.0,7.3,0.9,40.67,0.0,719.48,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",31.532741224629046
NGC7793,3.61,0.32,38.3,7.6,1.05,43.2,0.0,673.21,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",33.49877229216499
NGC7793,3.61,0.35,42.7,8.8,1.21,45.04,0.0,639.89,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",34.93022013134589
NGC7793,3.61,0.39,47.0,5.3,1.36,47.33,0.0,592.88,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",36.7107401044887
NGC7793,3.61,0.42,49.8,5.6,1.52,48.89,0.0,570.71,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",37.9266806501445
NGC7793,3.61,0.46,52.2,6.2,1.67,51.0,0.0,547.08,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",39.568142579240764
NGC7793,3.61,0.49,53.4,6.3,1.83,52.6,0.0,532.24,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",40.814408949992526
NGC7793,3.61,0.53,54.6,5.9,1.99,54.8,0.0,510.29,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",42.52530486941551
NGC7793,3.61,0.56,55.5,6.9,2.12,56.23,0.0,470.53,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",43.639421982603956
NGC7793,3.61,0.6,55.9,7.5,2.23,57.57,0.0,435.19,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",44.687227313364694
NGC7793,3.61,0.63,58.3,7.4,2.35,58.53,0.0,427.73,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",45.44054089583399
NGC7793,3.61,0.66,59.3,6.3,2.47,59.59,0.0,418.4,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",46.27043198632543
NGC7793,3.61,0.7,59.5,6.7,2.59,61.08,0.0,407.7,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",47.43329166290119
NGC7793,3.61,0.87,59.1,5.1,3.18,66.09,0.0,332.63,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",51.36827776657641
NGC7793,3.61,1.05,62.6,5.5,3.96,69.65,0.0,278.38,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",54.22151150887515
NGC7793,3.61,1.22,65.6,4.8,5.5,72.34,0.0,246.3,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",56.489892001787105
NGC7793,3.61,1.4,70.7,4.6,7.05,75.45,0.0,231.32,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",59.11260253595805
NGC7793,3.61,1.57,73.9,4.0,8.58,78.94,0.0,213.33,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",62.027149932054925
NGC7793,3.61,1.75,78.5,4.2,10.09,82.71,0.0,201.89,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",65.16636731431052
NGC7793,3.61,1.92,82.4,4.6,11.55,87.55,0.0,189.35,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",69.12106918418827
NGC7793,3.61,2.1,87.1,4.9,13.06,92.38,0.0,166.62,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",73.08672701020348
NGC7793,3.61,2.27,89.6,5.4,14.78,95.96,0.0,136.43,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",76.14749772268817
NGC7793,3.61,2.45,94.9,5.7,16.4,96.45,0.0,101.1,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",76.96109767398944
NGC7793,3.61,2.62,98.1,5.0,18.13,95.98,0.0,91.89,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",77.14934735734899
NGC7793,3.61,2.79,99.3,5.7,20.29,96.23,0.0,81.24,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",78.00509469362633
NGC7793,3.61,2.97,98.6,7.2,22.34,96.64,0.0,70.11,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.01120325079829
NGC7793,3.61,3.16,101.0,8.7,24.5,96.45,0.0,55.69,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.70559958961937
NGC7793,3.61,3.33,103.0,9.4,26.22,95.51,0.0,46.58,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.81374412241031
NGC7793,3.61,3.51,107.0,9.1,27.95,94.38,0.0,39.61,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.88628089938166
NGC7793,3.61,3.68,114.0,7.4,29.68,93.3,0.0,34.08,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",80.04693861387297
NGC7793,3.61,3.85,112.0,8.1,29.78,92.28,0.0,29.83,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.77197874592278
NGC7793,3.61,4.03,114.0,7.6,30.0,91.15,0.0,24.84,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.54712680253017
NGC7793,3.61,4.2,116.0,7.2,30.11,89.82,0.0,20.34,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.21728360860494
NGC7793,3.61,4.38,114.0,7.8,30.65,88.18,0.0,17.27,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",78.95373012780671
NGC7793,3.61,4.73,114.0,11.4,31.83,85.52,0.0,14.11,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",78.99179477950214
NGC7793,3.61,5.25,109.0,9.9,33.35,82.4,0.0,8.84,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",79.84983009430896
NGC7793,3.61,5.78,107.0,12.6,34.64,77.56,0.0,3.77,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",80.72431481066769
NGC7793,3.61,6.3,105.0,12.5,34.75,74.17,0.0,4.92,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",82.54258692277395
NGC7793,3.61,6.82,101.0,5.2,33.99,71.94,0.0,2.59,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",85.15925766626044
NGC7793,3.61,7.35,94.5,4.6,32.7,69.09,0.0,1.7,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",88.64275514299767
NGC7793,3.61,7.87,90.8,6.1,30.97,66.92,0.0,0.0,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",90.8
UGC00128,64.5,1.25,34.1,18.8,1.71,29.4,0.0,81.19,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",22.997162695141814
UGC00128,64.5,3.75,78.4,6.54,4.27,49.15,0.0,28.11,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",38.65772164115442
UGC00128,64.5,6.25,96.9,2.44,7.23,50.52,0.0,15.91,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",41.388425734281476
UGC00128,64.5,8.76,108.0,1.26,11.57,51.47,0.0,10.69,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",44.86442199680895
UGC00128,64.5,11.25,113.0,1.0,13.37,53.63,0.0,8.58,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",48.764892371291545
UGC00128,64.5,13.74,114.0,0.86,16.66,57.25,0.0,6.03,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",53.431277393059595
UGC00128,64.5,16.22,121.0,0.68,23.15,57.75,0.0,3.5,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",57.497892487129675
UGC00128,64.5,18.71,126.0,0.55,30.33,55.23,0.0,2.13,0.0,UGC00128,8.0,64.5,9.7,1,57.0,10.0,12.02,0.565,9.63,20.36,5.95,88.89,7.431,31.27,129.3,2.8,1.0,"VB99,VH93",60.99766828529304
