ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred,Best_UPS_Disk,Best_D_Mult
NGC6946,5.52,0.94,128.0,3.0,4.5,91.94,137.01,1105.63,4.79,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.12327848183926,0.7,0.85
NGC6946,5.52,1.22,134.0,3.0,5.34,109.48,120.39,984.97,0.11,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,136.25204681545316,0.7,0.85
NGC6946,5.52,1.59,129.0,4.0,6.46,127.82,105.47,802.43,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.79943512459442,0.7,0.85
NGC6946,5.52,1.96,131.0,7.0,6.51,138.39,94.99,679.4,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,140.58796538264443,0.7,0.85
NGC6946,5.52,2.34,138.0,8.0,6.51,151.17,86.94,641.26,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,146.0486095386633,0.7,0.85
NGC6946,5.52,2.71,139.0,5.0,6.44,166.55,80.79,529.81,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,155.0088581048433,0.7,0.85
NGC6946,5.52,2.99,143.0,3.0,6.38,170.5,76.91,471.62,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,156.62242225632374,0.7,0.85
NGC6946,5.52,3.37,146.0,2.0,7.55,177.07,72.44,404.45,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,160.2436177954665,0.7,0.85
NGC6946,5.52,3.74,154.0,2.0,10.54,180.71,68.77,348.88,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,162.11398316931718,0.7,0.85
NGC6946,5.52,4.12,161.0,1.0,12.86,184.13,65.52,319.37,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,164.02176965487786,0.7,0.85
NGC6946,5.52,4.4,167.0,2.0,13.54,187.91,63.4,300.02,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,166.47579188306565,0.7,0.85
NGC6946,5.52,4.77,173.0,2.0,14.41,193.15,60.89,267.87,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,170.05248969861856,0.7,0.85
NGC6946,5.52,5.15,176.0,4.0,17.51,197.95,58.6,241.97,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,173.6068823076991,0.7,0.85
NGC6946,5.52,5.52,178.0,5.0,20.8,204.45,56.6,207.99,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,178.7037297923746,0.7,0.85
NGC6946,5.52,5.89,180.0,3.0,23.41,204.89,54.8,141.7,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,178.9863415276477,0.7,0.85
NGC6946,5.52,6.17,179.0,4.0,25.15,201.57,53.54,126.19,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,176.29643493417714,0.7,0.85
NGC6946,5.52,6.55,180.0,5.0,27.66,200.86,51.96,123.94,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,175.77341932828827,0.7,0.85
NGC6946,5.52,6.92,181.0,4.0,31.15,201.34,50.55,98.46,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,176.45254368984897,0.7,0.85
NGC6946,5.52,7.3,179.0,4.0,34.05,198.33,49.22,72.51,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,174.32609206383475,0.7,0.85
NGC6946,5.52,7.58,179.0,2.0,34.92,194.96,48.3,60.13,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,171.63628664658862,0.7,0.85
NGC6946,5.52,7.95,179.0,1.0,35.89,189.92,47.17,49.35,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,167.61362135761908,0.7,0.85
NGC6946,5.52,8.33,178.0,1.0,37.34,184.93,46.08,46.41,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,163.76815439018216,0.7,0.85
NGC6946,5.52,8.7,177.0,2.0,38.88,182.77,45.09,46.83,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,162.22898618795128,0.7,0.85
NGC6946,5.52,9.08,176.0,2.0,39.08,181.24,44.13,41.04,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,160.88512967553757,0.7,0.85
NGC6946,5.52,9.36,173.0,3.0,38.4,179.87,43.47,35.55,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,159.51351809957194,0.7,0.85
NGC6946,5.52,9.73,172.0,2.0,37.72,177.19,42.63,30.1,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,157.07427894114912,0.7,0.85
NGC6946,5.52,10.1,172.0,2.0,37.43,174.69,41.85,25.97,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,154.88259827550445,0.7,0.85
NGC6946,5.52,10.48,170.0,2.0,37.14,171.99,41.08,22.33,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,152.53546882184986,0.7,0.85
NGC6946,5.52,10.76,171.0,2.0,36.66,170.15,40.54,19.9,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,150.86456318469524,0.7,0.85
NGC6946,5.52,11.13,174.0,2.0,35.89,167.51,39.86,17.13,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,148.46543936661635,0.7,0.85
NGC6946,5.52,11.51,174.0,2.0,36.08,164.95,39.2,14.62,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,146.36723272024398,0.7,0.85
NGC6946,5.52,11.88,175.0,2.0,36.76,162.35,38.58,12.58,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,144.37262687764445,0.7,0.85
NGC6946,5.52,12.26,174.0,2.0,37.82,159.81,37.98,10.77,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,142.5396591326015,0.7,0.85
NGC6946,5.52,12.54,173.0,6.0,38.79,158.0,37.55,9.59,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,141.30274686683254,0.7,0.85
NGC6946,5.52,12.91,173.0,6.0,40.14,155.62,37.01,8.27,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,139.72239302875332,0.7,0.85
NGC6946,5.52,13.29,173.0,8.0,42.08,153.17,36.48,7.06,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.29321828130585,0.7,0.85
NGC6946,5.52,13.66,175.0,9.0,44.01,150.89,35.98,6.08,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,137.0420633323082,0.7,0.85
NGC6946,5.52,14.03,174.0,9.0,45.46,148.68,35.5,5.22,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,135.73063956753919,0.7,0.85
NGC6946,5.52,14.31,171.0,9.0,46.53,147.06,35.16,4.65,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,134.7926168401753,0.7,0.85
NGC6946,5.52,14.69,167.0,8.0,45.94,144.87,34.7,3.99,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,132.83248328757648,0.7,0.85
NGC6946,5.52,15.06,165.0,7.0,44.59,142.8,34.27,3.42,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,130.70829848092123,0.7,0.85
NGC6946,5.52,15.44,163.0,8.0,44.01,140.8,33.84,2.94,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,128.90201767951166,0.7,0.85
NGC6946,5.52,15.72,162.0,8.0,44.2,139.35,33.54,2.61,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,127.80449130925922,0.7,0.85
NGC6946,5.52,16.09,161.0,9.0,33.85,137.46,33.15,2.25,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,123.05179591734137,0.7,0.85
NGC6946,5.52,16.47,159.0,10.0,33.85,135.59,32.77,1.93,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,121.51867056589904,0.7,0.85
NGC6946,5.52,16.84,158.0,10.0,33.85,133.88,32.41,1.65,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,120.11580385357195,0.7,0.85
NGC6946,5.52,17.21,157.0,10.0,33.85,132.2,32.06,1.42,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,118.7396357431398,0.7,0.85
NGC6946,5.52,17.5,157.0,10.0,33.85,130.89,31.79,1.26,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,117.66809214948908,0.7,0.85
NGC6946,5.52,17.87,157.0,9.0,33.85,129.3,31.46,1.09,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,116.36828469679052,0.7,0.85
NGC6946,5.52,18.24,160.0,11.0,33.85,127.8,31.14,0.93,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,115.14165309258668,0.7,0.85
NGC6946,5.52,18.62,159.0,12.0,33.85,126.3,30.82,0.8,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,113.91626851116013,0.7,0.85
NGC6946,5.52,18.9,160.0,14.0,33.85,125.2,30.59,0.71,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,113.01935328845674,0.7,0.85
NGC6946,5.52,19.27,158.0,16.0,33.85,123.92,30.3,0.61,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,111.9723270433652,0.7,0.85
NGC6946,5.52,19.65,155.0,18.0,33.85,122.75,30.0,0.52,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,111.00953242695249,0.7,0.85
NGC6946,5.52,20.02,157.0,19.0,33.85,121.08,29.72,0.0,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,109.66482517331079,0.7,0.85
NGC6946,5.52,20.4,154.0,21.0,33.85,119.5,29.44,0.0,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,108.39140666964462,0.7,0.85
NGC7331,14.7,2.67,221.0,20.0,-12.02,317.9,136.84,2029.41,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",299.9910926170052,0.75,0.85
NGC7331,14.7,3.21,237.0,13.0,-12.52,344.05,124.77,1695.43,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",317.2031357888529,0.75,0.85
NGC7331,14.7,3.74,249.0,8.0,-12.91,365.51,115.63,1209.56,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",332.25913549774407,0.75,0.85
NGC7331,14.7,4.27,250.0,5.0,-12.71,368.89,108.22,879.42,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",333.17682268765384,0.75,0.85
NGC7331,14.7,4.81,253.0,5.0,-11.52,367.77,101.96,718.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",330.71398956604634,0.75,0.85
NGC7331,14.7,5.35,257.0,5.0,-9.56,371.23,96.68,558.39,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",332.3568552064231,0.75,0.85
NGC7331,14.7,5.88,257.0,5.0,-6.26,365.05,92.22,415.53,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",326.13501709860157,0.75,0.85
NGC7331,14.7,6.41,257.0,5.0,4.8,360.1,88.33,334.62,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",321.1368979517642,0.75,0.85
NGC7331,14.7,7.48,257.0,5.0,12.22,345.54,81.76,196.95,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",307.75209122659805,0.75,0.85
NGC7331,14.7,8.55,255.0,5.0,16.59,324.23,76.48,125.71,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",288.9740041793755,0.75,0.85
NGC7331,14.7,9.62,248.0,6.0,22.45,311.29,72.1,108.76,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",277.63093091139643,0.75,0.85
NGC7331,14.7,10.66,247.0,6.0,28.21,299.93,68.49,79.7,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",267.92253230413905,0.75,0.85
NGC7331,14.7,11.74,246.0,6.0,33.77,288.64,65.26,68.87,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",258.4944150978271,0.75,0.85
NGC7331,14.7,12.83,244.0,6.0,38.94,280.42,62.43,55.08,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",251.82532239116819,0.75,0.85
NGC7331,14.7,13.91,242.0,4.0,43.31,272.13,59.96,43.42,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",245.17996642700453,0.75,0.85
NGC7331,14.7,15.0,238.0,3.0,45.59,263.74,57.74,35.37,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",238.2183324744008,0.75,0.85
NGC7331,14.7,16.08,236.0,3.0,47.38,256.44,55.77,30.67,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",232.1609201711519,0.75,0.85
NGC7331,14.7,17.07,233.0,3.0,49.66,250.86,54.12,27.32,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",227.72989292933303,0.75,0.85
NGC7331,14.7,18.15,234.0,3.0,53.93,245.89,52.49,23.83,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",224.3240214365703,0.75,0.85
NGC7331,14.7,19.24,236.0,3.0,57.71,242.0,50.98,19.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",221.8167407404868,0.75,0.85
NGC7331,14.7,20.32,237.0,3.0,60.09,237.62,49.61,14.17,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",218.6415374851212,0.75,0.85
NGC7331,14.7,21.41,238.0,3.0,61.78,231.06,48.33,9.38,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",213.56533829472386,0.75,0.85
NGC7331,14.7,22.49,240.0,3.0,63.67,224.49,47.15,7.57,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",208.6097591272349,0.75,0.85
NGC7331,14.7,23.48,238.0,3.0,64.56,219.56,46.15,6.48,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",204.74449031530702,0.75,0.85
NGC7331,14.7,24.57,237.0,3.0,62.97,214.35,45.11,5.34,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",199.87708066174528,0.75,0.85
NGC7331,14.7,25.65,236.0,3.0,61.48,209.72,44.15,4.39,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",195.52126868393577,0.75,0.85
NGC7331,14.7,26.74,238.0,3.0,60.79,205.21,43.24,3.53,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",191.52299008241252,0.75,0.85
NGC7331,14.7,27.82,239.0,3.0,59.4,200.95,42.4,2.83,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",187.51628507304048,0.75,0.85
NGC7331,14.7,28.91,239.0,3.0,57.31,196.85,41.59,2.28,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",183.42348348313536,0.75,0.85
NGC7331,14.7,29.89,241.0,4.0,55.13,193.34,40.9,1.87,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",179.80320160208498,0.75,0.85
NGC7331,14.7,30.98,236.0,4.0,52.84,189.65,40.18,1.51,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",176.0063406499735,0.75,0.85
NGC7331,14.7,32.06,236.0,5.0,51.55,186.2,39.49,1.22,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",172.7131370895719,0.75,0.85
NGC7331,14.7,33.15,239.0,5.0,51.35,182.89,38.84,0.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",169.86699474091918,0.75,0.85
NGC7331,14.7,34.23,237.0,5.0,50.86,179.88,38.22,0.79,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",167.18231608106018,0.75,0.85
NGC7331,14.7,35.32,241.0,7.0,49.27,177.27,37.63,0.0,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",164.4932682381156,0.75,0.85
NGC7331,14.7,36.31,238.0,9.0,47.97,173.78,37.11,0.0,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",161.19429679378763,0.75,0.85
NGC7793,3.61,0.11,9.1,8.5,0.65,27.23,0.0,1208.98,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",26.548908382601002,0.95,0.85
NGC7793,3.61,0.14,17.6,7.4,0.65,29.91,0.0,1005.64,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",29.160211404472047,0.95,0.85
NGC7793,3.61,0.17,19.3,7.4,0.65,32.32,0.0,927.7,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",31.50861725696138,0.95,0.85
NGC7793,3.61,0.21,24.8,6.4,0.65,35.62,0.0,855.59,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",34.72441563465151,0.95,0.85
NGC7793,3.61,0.24,30.0,7.2,0.74,37.98,0.0,779.54,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",37.025937071232335,0.95,0.85
NGC7793,3.61,0.28,35.0,7.3,0.9,40.67,0.0,719.48,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",39.650622723402115,0.95,0.85
NGC7793,3.61,0.32,38.3,7.6,1.05,43.2,0.0,673.21,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",42.11942049444882,0.95,0.85
NGC7793,3.61,0.35,42.7,8.8,1.21,45.04,0.0,639.89,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",43.91640167914785,0.95,0.85
NGC7793,3.61,0.39,47.0,5.3,1.36,47.33,0.0,592.88,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",46.151770272412286,0.95,0.85
NGC7793,3.61,0.42,49.8,5.6,1.52,48.89,0.0,570.71,0.0,NGC7793,7,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1,"Di08,Sa96,CP90",47.67645692553533,0.95,0.85
