ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC6503,6.26,6.83,116.0,2.0,20.33,91.96,0.0,5.31,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",89.57838441438872
NGC6503,6.26,7.59,116.0,2.0,21.66,87.62,0.0,2.98,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",85.89932436845588
NGC6503,6.26,8.35,115.0,1.0,22.79,83.25,0.0,1.95,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",82.20030778730296
NGC6503,6.26,9.11,115.0,1.0,23.92,79.58,0.0,1.74,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",79.19498327127627
NGC6503,6.26,9.86,116.0,1.0,24.84,76.81,0.0,1.53,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",76.98587063239592
NGC6503,6.26,10.64,117.0,1.0,25.46,74.18,0.0,0.83,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",74.83726933035912
NGC6503,6.26,11.38,117.0,1.0,26.38,71.5,0.0,0.58,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",72.78000750787201
NGC6503,6.26,12.12,118.0,1.0,27.2,69.18,0.0,0.42,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",71.04312235568062
NGC6503,6.26,12.86,117.0,1.0,28.13,67.04,0.0,0.3,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",69.5429536290359
NGC6503,6.26,13.7,116.0,1.0,28.74,64.84,0.0,0.2,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",67.89543936308685
NGC6503,6.26,14.44,115.0,1.0,28.64,63.05,0.0,0.14,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",66.31758354574396
NGC6503,6.26,15.18,117.0,1.0,28.33,61.39,0.0,0.1,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",64.76455682420561
NGC6503,6.26,15.91,116.0,1.0,28.13,59.88,0.0,0.07,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",63.39045582222578
NGC6503,6.26,16.65,115.0,2.0,28.33,58.45,0.0,0.05,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",62.26838024487003
NGC6503,6.26,17.49,115.0,2.0,28.23,56.93,0.0,0.03,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",60.94140905103496
NGC6503,6.26,18.23,115.0,2.0,27.82,55.71,0.0,0.02,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",59.72600870688066
NGC6503,6.26,18.97,114.0,2.0,27.2,54.55,0.0,0.02,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",58.46342681509929
NGC6503,6.26,19.71,115.0,2.0,26.9,53.46,0.0,0.01,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",57.40892320948046
NGC6503,6.26,20.45,114.0,2.0,26.69,52.44,0.0,0.01,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",56.456304902816406
NGC6503,6.26,21.29,116.0,2.0,26.49,51.35,0.0,0.01,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",55.451423538610996
NGC6503,6.26,22.03,115.0,3.0,26.18,50.44,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",54.54508833735875
NGC6503,6.26,22.76,118.0,4.0,25.87,49.61,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",53.70562178270116
NGC6503,6.26,23.5,115.0,10.0,25.46,48.79,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",52.826407320415335
NGC6674,51.2,2.5,206.0,75.0,0.0,122.77,171.6,669.71,11.84,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",225.09682551816007
NGC6674,51.2,7.49,285.0,8.0,0.0,218.15,99.53,282.14,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",235.18617307733095
NGC6674,51.2,12.54,291.0,7.0,0.0,234.07,76.92,106.66,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",238.2540217899325
NGC6674,51.2,17.45,274.0,5.0,0.0,221.55,65.21,40.36,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",222.56220616851778
NGC6674,51.2,22.47,266.0,4.0,23.41,205.25,57.46,19.71,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",206.45320023232264
NGC6674,51.2,27.48,255.0,2.0,35.47,190.15,51.96,8.34,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",192.87624298293167
NGC6674,51.2,32.5,250.0,2.0,42.22,174.2,47.78,3.62,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",178.80183386631197
NGC6674,51.2,37.51,242.0,2.0,45.59,160.68,44.48,1.58,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",166.75604265936312
NGC6674,51.2,42.42,237.0,2.0,49.68,149.48,41.82,0.7,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",157.42164978513878
NGC6674,51.2,47.44,235.0,2.0,50.91,139.94,39.55,0.3,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",148.9550493919467
NGC6674,51.2,52.45,236.0,2.0,48.66,131.98,37.61,0.13,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",140.80812958187386
NGC6674,51.2,57.47,242.0,2.0,50.7,125.25,35.93,0.06,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",135.33629279664373
NGC6674,51.2,62.48,246.0,2.0,51.01,119.5,34.46,0.03,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",130.19402686259997
NGC6674,51.2,67.4,242.0,4.0,48.35,114.62,33.18,0.01,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",124.69499664868219
NGC6674,51.2,72.41,242.0,5.0,44.77,110.24,32.01,0.0,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",119.3020174276643
NGC6946,5.52,0.19,153.0,8.0,0.96,24.4,233.17,1609.94,5052.7,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,196.15587575022894
NGC6946,5.52,0.56,130.0,9.0,2.86,62.52,168.53,1346.02,485.78,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,150.42170479277533
NGC6946,5.52,0.94,128.0,3.0,4.5,91.94,137.01,1105.63,4.79,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.12309820510035
NGC6946,5.52,1.22,134.0,3.0,5.34,109.48,120.39,984.97,0.11,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,136.2520226634122
NGC6946,5.52,1.59,129.0,4.0,6.46,127.82,105.47,802.43,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.79955385222436
NGC6946,5.52,1.96,131.0,7.0,6.51,138.39,94.99,679.4,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,140.5881305284549
NGC6946,5.52,2.34,138.0,8.0,6.51,151.17,86.94,641.26,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,146.048788059268
NGC6946,5.52,2.71,139.0,5.0,6.44,166.55,80.79,529.81,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,155.00905089979975
NGC6946,5.52,2.99,143.0,3.0,6.38,170.5,76.91,471.62,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,156.62260936480894
NGC6946,5.52,3.37,146.0,2.0,7.55,177.07,72.44,404.45,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,160.2437933573398
NGC6946,5.52,3.74,154.0,2.0,10.54,180.71,68.77,348.88,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,162.11414284182433
NGC6946,5.52,4.12,161.0,1.0,12.86,184.13,65.52,319.37,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,164.02192012046032
NGC6946,5.52,4.4,167.0,2.0,13.54,187.91,63.4,300.02,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,166.47593674404408
NGC6946,5.52,4.77,173.0,2.0,14.41,193.15,60.89,267.87,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,170.05262359024144
NGC6946,5.52,5.15,176.0,4.0,17.51,197.95,58.6,241.97,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,173.60700681763038
NGC6946,5.52,5.52,178.0,5.0,20.8,204.45,56.6,207.99,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,178.7038408348548
NGC6946,5.52,5.89,180.0,3.0,23.41,204.89,54.8,141.7,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,178.98641783443293
NGC6946,5.52,6.17,179.0,4.0,25.15,201.57,53.54,126.19,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,176.29650191058113
NGC6946,5.52,6.55,180.0,5.0,27.66,200.86,51.96,123.94,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,175.77348492122604
NGC6946,5.52,6.92,181.0,4.0,31.15,201.34,50.55,98.46,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,176.45259607836172
NGC6946,5.52,7.3,179.0,4.0,34.05,198.33,49.22,72.51,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,174.32613037167124
NGC6946,5.52,7.58,179.0,2.0,34.92,194.96,48.3,60.13,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,171.63631810655795
NGC6946,5.52,7.95,179.0,1.0,35.89,189.92,47.17,49.35,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,167.61364679981583
NGC6946,5.52,8.33,178.0,1.0,37.34,184.93,46.08,46.41,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,163.76817784826605
NGC6946,5.52,8.7,177.0,2.0,38.88,182.77,45.09,46.83,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,162.22900962357028
NGC6946,5.52,9.08,176.0,2.0,39.08,181.24,44.13,41.04,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,160.88515021490323
NGC6946,5.52,9.36,173.0,3.0,38.4,179.87,43.47,35.55,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,159.51353593257568
NGC6946,5.52,9.73,172.0,2.0,37.72,177.19,42.63,30.1,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,157.07429403373342
NGC6946,5.52,10.1,172.0,2.0,37.43,174.69,41.85,25.97,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,154.8826113157471
NGC6946,5.52,10.48,170.0,2.0,37.14,171.99,41.08,22.33,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,152.5354800649854
NGC6946,5.52,10.76,171.0,2.0,36.66,170.15,40.54,19.9,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,150.8645732465729
NGC6946,5.52,11.13,174.0,2.0,35.89,167.51,39.86,17.13,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,148.4654480775626
NGC6946,5.52,11.51,174.0,2.0,36.08,164.95,39.2,14.62,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,146.36724023812647
NGC6946,5.52,11.88,175.0,2.0,36.76,162.35,38.58,12.58,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,144.37263342867473
NGC6946,5.52,12.26,174.0,2.0,37.82,159.81,37.98,10.77,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,142.53966483588675
NGC6946,5.52,12.54,173.0,6.0,38.79,158.0,37.55,9.59,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,141.30275202136232
NGC6946,5.52,12.91,173.0,6.0,40.14,155.62,37.01,8.27,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,139.72239756694728
NGC6946,5.52,13.29,173.0,8.0,42.08,153.17,36.48,7.06,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.2932222583299
NGC6946,5.52,13.66,175.0,9.0,44.01,150.89,35.98,6.08,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,137.04206685289122
NGC6946,5.52,14.03,174.0,9.0,45.46,148.68,35.5,5.22,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,135.73064268187412
NGC6946,5.52,14.31,171.0,9.0,46.53,147.06,35.16,4.65,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,134.79261968309032
NGC6946,5.52,14.69,167.0,8.0,45.94,144.87,34.7,3.99,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,132.83248579813912
NGC6946,5.52,15.06,165.0,7.0,44.59,142.8,34.27,3.42,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,130.70830069769366
NGC6946,5.52,15.44,163.0,8.0,44.01,140.8,33.84,2.94,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,128.90201964920678
NGC6946,5.52,15.72,162.0,8.0,44.2,139.35,33.54,2.61,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,127.80449311079003
NGC6946,5.52,16.09,161.0,9.0,33.85,137.46,33.15,2.25,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,123.05179748853351
NGC6946,5.52,16.47,159.0,10.0,33.85,135.59,32.77,1.93,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,121.51867196943844
NGC6946,5.52,16.84,158.0,10.0,33.85,133.88,32.41,1.65,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,120.11580510826991
NGC6946,5.52,17.21,157.0,10.0,33.85,132.2,32.06,1.42,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,118.73963687173952
NGC6946,5.52,17.5,157.0,10.0,33.85,130.89,31.79,1.26,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,117.66809318823334
NGC6946,5.52,17.87,157.0,9.0,33.85,129.3,31.46,1.09,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,116.36828563741852
NGC6946,5.52,18.24,160.0,11.0,33.85,127.8,31.14,0.93,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,115.14165393922143
NGC6946,5.52,18.62,159.0,12.0,33.85,126.3,30.82,0.8,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,113.91626927816678
NGC6946,5.52,18.9,160.0,14.0,33.85,125.2,30.59,0.71,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,113.01935399894684
NGC6946,5.52,19.27,158.0,16.0,33.85,123.92,30.3,0.61,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,111.97232768937508
NGC6946,5.52,19.65,155.0,18.0,33.85,122.75,30.0,0.52,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,111.00953301315307
NGC6946,5.52,20.02,157.0,19.0,33.85,121.08,29.72,0.0,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,109.66482542854159
NGC6946,5.52,20.4,154.0,21.0,33.85,119.5,29.44,0.0,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,108.39140692191171
NGC7331,14.7,2.67,221.0,20.0,-12.02,317.9,136.84,2029.41,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",309.84548406940826
NGC7331,14.7,3.21,237.0,13.0,-12.52,344.05,124.77,1695.43,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",327.61513301046995
NGC7331,14.7,3.74,249.0,8.0,-12.91,365.51,115.63,1209.56,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",343.1547510500411
NGC7331,14.7,4.27,250.0,5.0,-12.71,368.89,108.22,879.42,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",344.09695980489687
NGC7331,14.7,4.81,253.0,5.0,-11.52,367.77,101.96,718.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",341.5535022779532
NGC7331,14.7,5.35,257.0,5.0,-9.56,371.23,96.68,558.39,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",343.2522045583106
NGC7331,14.7,5.88,257.0,5.0,-6.26,365.05,92.22,415.53,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",336.8296597818228
NGC7331,14.7,6.41,257.0,5.0,4.8,360.1,88.33,334.62,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",331.6683994165078
NGC7331,14.7,7.48,257.0,5.0,12.22,345.54,81.76,196.95,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",317.83020951684574
NGC7331,14.7,8.55,255.0,5.0,16.59,324.23,76.48,125.71,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",298.42077744225185
NGC7331,14.7,9.62,248.0,6.0,22.45,311.29,72.1,108.76,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",286.67775452197674
NGC7331,14.7,10.66,247.0,6.0,28.21,299.93,68.49,79.7,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",276.6135539786961
NGC7331,14.7,11.74,246.0,6.0,33.77,288.64,65.26,68.87,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",266.82964653272353
