ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC6503,6.26,20.45,114.0,2.0,26.69,52.44,0.0,0.01,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",63.342721984692304
NGC6503,6.26,21.29,116.0,2.0,26.49,51.35,0.0,0.01,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",62.17641922885591
NGC6503,6.26,22.03,115.0,3.0,26.18,50.44,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",61.14265882225434
NGC6503,6.26,22.76,118.0,4.0,25.87,49.61,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",60.188366214836954
NGC6503,6.26,23.5,115.0,10.0,25.46,48.79,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",59.20108552521377
NGC6674,51.2,2.5,206.0,75.0,0.0,122.77,171.6,669.71,11.84,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",259.9184166124637
NGC6674,51.2,7.49,285.0,8.0,0.0,218.15,99.53,282.14,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",271.5692453602379
NGC6674,51.2,12.54,291.0,7.0,0.0,234.07,76.92,106.66,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",275.11193245435976
NGC6674,51.2,17.45,274.0,5.0,0.0,221.55,65.21,40.36,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",256.99266081486337
NGC6674,51.2,22.47,266.0,4.0,23.41,205.25,57.46,19.71,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",238.00815222879555
NGC6674,51.2,27.48,255.0,2.0,35.47,190.15,51.96,8.34,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",221.77078912532738
NGC6674,51.2,32.5,250.0,2.0,42.22,174.2,47.78,3.62,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",205.01857629963197
NGC6674,51.2,37.51,242.0,2.0,45.59,160.68,44.48,1.58,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",190.74578243469267
NGC6674,51.2,42.42,237.0,2.0,49.68,149.48,41.82,0.7,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",179.49763191536226
NGC6674,51.2,47.44,235.0,2.0,50.91,139.94,39.55,0.3,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",169.46838263071783
NGC6674,51.2,52.45,236.0,2.0,48.66,131.98,37.61,0.13,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",160.1456851340071
NGC6674,51.2,57.47,242.0,2.0,50.7,125.25,35.93,0.06,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",153.50695776253866
NGC6674,51.2,62.48,246.0,2.0,51.01,119.5,34.46,0.03,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",147.42220332657712
NGC6674,51.2,67.4,242.0,4.0,48.35,114.62,33.18,0.01,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",141.25349076720616
NGC6674,51.2,72.41,242.0,5.0,44.77,110.24,32.01,0.0,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",135.3114090772408
NGC6946,5.52,0.19,153.0,8.0,0.96,24.4,233.17,1609.94,5052.7,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,196.1550359036008
NGC6946,5.52,0.56,130.0,9.0,2.86,62.52,168.53,1346.02,485.78,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,150.42105785504035
NGC6946,5.52,0.94,128.0,3.0,4.5,91.94,137.01,1105.63,4.79,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.12256113079846
NGC6946,5.52,1.22,134.0,3.0,5.34,109.48,120.39,984.97,0.11,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,136.2515370938133
NGC6946,5.52,1.59,129.0,4.0,6.46,127.82,105.47,802.43,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.79914251007656
NGC6946,5.52,1.96,131.0,7.0,6.51,138.39,94.99,679.4,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,140.58777815489688
NGC6946,5.52,2.34,138.0,8.0,6.51,151.17,86.94,641.26,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,146.04844353489136
NGC6946,5.52,2.71,139.0,5.0,6.44,166.55,80.79,529.81,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,155.00875346403737
NGC6946,5.52,2.99,143.0,3.0,6.38,170.5,76.91,471.62,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,156.6223452231756
NGC6946,5.52,3.37,146.0,2.0,7.55,177.07,72.44,404.45,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,160.2435659575726
NGC6946,5.52,3.74,154.0,2.0,10.54,180.71,68.77,348.88,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,162.11394823087633
NGC6946,5.52,4.12,161.0,1.0,12.86,184.13,65.52,319.37,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,164.02174200204362
NGC6946,5.52,4.4,167.0,2.0,13.54,187.91,63.4,300.02,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,166.4757683325967
NGC6946,5.52,4.77,173.0,2.0,14.41,193.15,60.89,267.87,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,170.05247228610114
NGC6946,5.52,5.15,176.0,4.0,17.51,197.95,58.6,241.97,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,173.60686910503728
NGC6946,5.52,5.52,178.0,5.0,20.8,204.45,56.6,207.99,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,178.70372123019197
NGC6946,5.52,5.89,180.0,3.0,23.41,204.89,54.8,141.7,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,178.98633942337264
NGC6946,5.52,6.17,179.0,4.0,25.15,201.57,53.54,126.19,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,176.29643379170466
NGC6946,5.52,6.55,180.0,5.0,27.66,200.86,51.96,123.94,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,175.7734183076826
NGC6946,5.52,6.92,181.0,4.0,31.15,201.34,50.55,98.46,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,176.45254374117536
NGC6946,5.52,7.3,179.0,4.0,34.05,198.33,49.22,72.51,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,174.32609272339445
NGC6946,5.52,7.58,179.0,2.0,34.92,194.96,48.3,60.13,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,171.63628742901568
NGC6946,5.52,7.95,179.0,1.0,35.89,189.92,47.17,49.35,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,167.6136221609037
NGC6946,5.52,8.33,178.0,1.0,37.34,184.93,46.08,46.41,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,163.7681551741407
NGC6946,5.52,8.7,177.0,2.0,38.88,182.77,45.09,46.83,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,162.22898696495986
NGC6946,5.52,9.08,176.0,2.0,39.08,181.24,44.13,41.04,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,160.88513043196633
NGC6946,5.52,9.36,173.0,3.0,38.4,179.87,43.47,35.55,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,159.513518819706
NGC6946,5.52,9.73,172.0,2.0,37.72,177.19,42.63,30.1,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,157.07427960544274
NGC6946,5.52,10.1,172.0,2.0,37.43,174.69,41.85,25.97,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,154.8825988866968
NGC6946,5.52,10.48,170.0,2.0,37.14,171.99,41.08,22.33,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,152.53546937829088
NGC6946,5.52,10.76,171.0,2.0,36.66,170.15,40.54,19.9,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,150.86456370103932
NGC6946,5.52,11.13,174.0,2.0,35.89,167.51,39.86,17.13,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,148.46543983261773
NGC6946,5.52,11.51,174.0,2.0,36.08,164.95,39.2,14.62,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,146.3672331381816
NGC6946,5.52,11.88,175.0,2.0,36.76,162.35,38.58,12.58,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,144.37262725375913
NGC6946,5.52,12.26,174.0,2.0,37.82,159.81,37.98,10.77,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,142.53965946994094
NGC6946,5.52,12.54,173.0,6.0,38.79,158.0,37.55,9.59,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,141.30274717796024
NGC6946,5.52,12.91,173.0,6.0,40.14,155.62,37.01,8.27,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,139.7223933092826
NGC6946,5.52,13.29,173.0,8.0,42.08,153.17,36.48,7.06,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,138.29321853293644
NGC6946,5.52,13.66,175.0,9.0,44.01,150.89,35.98,6.08,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,137.04206355961733
NGC6946,5.52,14.03,174.0,9.0,45.46,148.68,35.5,5.22,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,135.7306397725162
NGC6946,5.52,14.31,171.0,9.0,46.53,147.06,35.16,4.65,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,134.79261702986886
NGC6946,5.52,14.69,167.0,8.0,45.94,144.87,34.7,3.99,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,132.83248345799072
NGC6946,5.52,15.06,165.0,7.0,44.59,142.8,34.27,3.42,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,130.708298633862
NGC6946,5.52,15.44,163.0,8.0,44.01,140.8,33.84,2.94,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,128.9020178174773
NGC6946,5.52,15.72,162.0,8.0,44.2,139.35,33.54,2.61,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,127.80449143689222
NGC6946,5.52,16.09,161.0,9.0,33.85,137.46,33.15,2.25,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,123.05179603018512
NGC6946,5.52,16.47,159.0,10.0,33.85,135.59,32.77,1.93,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,121.5186706680747
NGC6946,5.52,16.84,158.0,10.0,33.85,133.88,32.41,1.65,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,120.11580394613362
NGC6946,5.52,17.21,157.0,10.0,33.85,132.2,32.06,1.42,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,118.7396358274269
NGC6946,5.52,17.5,157.0,10.0,33.85,130.89,31.79,1.26,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,117.66809222780506
NGC6946,5.52,17.87,157.0,9.0,33.85,129.3,31.46,1.09,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,116.36828476850759
NGC6946,5.52,18.24,160.0,11.0,33.85,127.8,31.14,0.93,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,115.14165315791104
NGC6946,5.52,18.62,159.0,12.0,33.85,126.3,30.82,0.8,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,113.9162685709948
NGC6946,5.52,18.9,160.0,14.0,33.85,125.2,30.59,0.71,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,113.01935334435673
NGC6946,5.52,19.27,158.0,16.0,33.85,123.92,30.3,0.61,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,111.97232709473398
NGC6946,5.52,19.65,155.0,18.0,33.85,122.75,30.0,0.52,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,111.00953247407605
NGC6946,5.52,20.02,157.0,19.0,33.85,121.08,29.72,0.0,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,109.66482519599413
NGC6946,5.52,20.4,154.0,21.0,33.85,119.5,29.44,0.0,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,108.39140669206456
NGC7331,14.7,2.67,221.0,20.0,-12.02,317.9,136.84,2029.41,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",309.80422247954147
NGC7331,14.7,3.21,237.0,13.0,-12.52,344.05,124.77,1695.43,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",327.58409866571424
NGC7331,14.7,3.74,249.0,8.0,-12.91,365.51,115.63,1209.56,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",343.1372629029236
NGC7331,14.7,4.27,250.0,5.0,-12.71,368.89,108.22,879.42,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",344.0869572013544
NGC7331,14.7,4.81,253.0,5.0,-11.52,367.77,101.96,718.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",341.54645643964506
NGC7331,14.7,5.35,257.0,5.0,-9.56,371.23,96.68,558.39,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",343.2475413807798
NGC7331,14.7,5.88,257.0,5.0,-6.26,365.05,92.22,415.53,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",336.82680187192847
NGC7331,14.7,6.41,257.0,5.0,4.8,360.1,88.33,334.62,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",331.6663827812816
NGC7331,14.7,7.48,257.0,5.0,12.22,345.54,81.76,196.95,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",317.8293193923084
NGC7331,14.7,8.55,255.0,5.0,16.59,324.23,76.48,125.71,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",298.42032508142705
NGC7331,14.7,9.62,248.0,6.0,22.45,311.29,72.1,108.76,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",286.67739517585954
NGC7331,14.7,10.66,247.0,6.0,28.21,299.93,68.49,79.7,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",276.61332046114455
NGC7331,14.7,11.74,246.0,6.0,33.77,288.64,65.26,68.87,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",266.82945836585424
NGC7331,14.7,12.83,244.0,6.0,38.94,280.42,62.43,55.08,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",259.8896655272322
NGC7331,14.7,13.91,242.0,4.0,43.31,272.13,59.96,43.42,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",252.97374143449358
NGC7331,14.7,15.0,238.0,3.0,45.59,263.74,57.74,35.37,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",245.74907836154003
NGC7331,14.7,16.08,236.0,3.0,47.38,256.44,55.77,30.67,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",239.4624853654594
NGC7331,14.7,17.07,233.0,3.0,49.66,250.86,54.12,27.32,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",234.84865439774532
NGC7331,14.7,18.15,234.0,3.0,53.93,245.89,52.49,23.83,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",231.26201972478475
NGC7331,14.7,19.24,236.0,3.0,57.71,242.0,50.98,19.98,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",228.60624440313302
NGC7331,14.7,20.32,237.0,3.0,60.09,237.62,49.61,14.17,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",225.27836805144184
NGC7331,14.7,21.41,238.0,3.0,61.78,231.06,48.33,9.38,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",219.99177169596464
NGC7331,14.7,22.49,240.0,3.0,63.67,224.49,47.15,7.57,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",214.8231271395995
NGC7331,14.7,23.48,238.0,3.0,64.56,219.56,46.15,6.48,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",210.80115585832465
NGC7331,14.7,24.57,237.0,3.0,62.97,214.35,45.11,5.34,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",205.7908872254192
NGC7331,14.7,25.65,236.0,3.0,61.48,209.72,44.15,4.39,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",201.3085981495191
NGC7331,14.7,26.74,238.0,3.0,60.79,205.21,43.24,3.53,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",197.1803690256993
NGC7331,14.7,27.82,239.0,3.0,59.4,200.95,42.4,2.83,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",193.0577384829957
NGC7331,14.7,28.91,239.0,3.0,57.31,196.85,41.59,2.28,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",188.86015170921186
NGC7331,14.7,29.89,241.0,4.0,55.13,193.34,40.9,1.87,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",185.1535839660228
NGC7331,14.7,30.98,236.0,4.0,52.84,189.65,40.18,1.51,0.0,NGC7331,3,14.7,1.5,3,75.0,2.0,250.631,0.693,3.99,2470.76,5.02,1806.47,11.067,27.01,239.0,5.4,1,"Be91,Be87",181.2658537970759
