ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC6195,127.8,11.36,252.0,12.5,33.65,211.69,198.54,161.01,3.07,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,621.2769774731618
NGC6195,127.8,12.34,245.0,8.72,41.56,213.57,190.81,145.9,1.44,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,683.8741508365333
NGC6195,127.8,13.32,247.0,4.44,48.79,217.57,183.83,140.98,0.68,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,745.6884721171338
NGC6195,127.8,14.3,238.0,9.29,54.63,223.69,177.48,132.1,0.32,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,804.2069872193479
NGC6195,127.8,15.47,249.0,9.98,60.46,231.69,170.69,115.4,0.13,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,871.1918351043677
NGC6195,127.8,16.35,250.0,6.15,63.83,234.56,166.06,99.41,0.06,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,929.2097083938359
NGC6195,127.8,17.92,253.0,6.96,68.08,238.09,158.63,84.92,0.02,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,1039.0093852496568
NGC6195,127.8,19.1,258.0,15.4,69.27,241.54,153.66,72.44,0.01,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,1120.9129024349477
NGC6195,127.8,22.52,254.0,6.51,67.69,240.74,141.52,36.49,0.0,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,1409.4489843653018
NGC6195,127.8,26.05,256.0,7.73,66.4,225.1,131.58,17.4,0.0,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,1785.9604998065681
NGC6195,127.8,29.48,255.0,8.5,63.14,208.87,123.68,9.64,0.0,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,2143.1553153530585
NGC6195,127.8,33.0,244.0,5.75,61.55,195.11,116.89,7.64,0.0,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,2432.992200650038
NGC6195,127.8,36.43,246.0,4.24,65.91,185.57,111.25,6.5,0.0,NGC6195,3,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1,SG06,2628.9175415554932
NGC6503,6.26,0.76,77.0,10.0,4.04,70.72,0.0,834.73,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",314.7171367419657
NGC6503,6.26,1.52,100.0,5.0,7.62,123.17,0.0,563.29,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",342.54674453091513
NGC6503,6.26,2.28,110.0,2.0,9.72,142.64,0.0,225.6,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",451.63746853860533
NGC6503,6.26,3.04,118.0,2.0,12.42,134.42,0.0,66.48,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",659.0522912915013
NGC6503,6.26,3.79,121.0,2.0,13.35,121.97,0.0,28.63,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",849.8893401219124
NGC6503,6.26,4.55,121.0,2.0,14.78,111.53,0.0,14.64,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",960.5279971336122
NGC6503,6.26,5.31,117.0,2.0,17.55,103.23,0.0,8.92,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",1008.7044131692784
NGC6503,6.26,6.07,116.0,2.0,19.2,96.65,0.0,6.87,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",1024.1488384766853
NGC6503,6.26,6.83,116.0,2.0,20.33,91.96,0.0,5.31,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",1028.3834511624711
NGC6503,6.26,7.59,116.0,2.0,21.66,87.62,0.0,2.98,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",1025.6805950891699
NGC6503,6.26,8.35,115.0,1.0,22.79,83.25,0.0,1.95,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",1016.5442926155201
NGC6503,6.26,9.11,115.0,1.0,23.92,79.58,0.0,1.74,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",1009.5208198247727
NGC6503,6.26,9.86,116.0,1.0,24.84,76.81,0.0,1.53,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",1006.4826641422152
NGC6503,6.26,10.64,117.0,1.0,25.46,74.18,0.0,0.83,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",1002.5060122251039
NGC6503,6.26,11.38,117.0,1.0,26.38,71.5,0.0,0.58,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",999.2928301695302
NGC6503,6.26,12.12,118.0,1.0,27.2,69.18,0.0,0.42,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",998.1978383950212
NGC6503,6.26,12.86,117.0,1.0,28.13,67.04,0.0,0.3,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",999.448670068833
NGC6503,6.26,13.7,116.0,1.0,28.74,64.84,0.0,0.2,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",999.5722565268409
NGC6503,6.26,14.44,115.0,1.0,28.64,63.05,0.0,0.14,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",989.1242340902679
NGC6503,6.26,15.18,117.0,1.0,28.33,61.39,0.0,0.1,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",969.7766313626855
NGC6503,6.26,15.91,116.0,1.0,28.13,59.88,0.0,0.07,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",952.9953635673802
NGC6503,6.26,16.65,115.0,2.0,28.33,58.45,0.0,0.05,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",941.6796629934165
NGC6503,6.26,17.49,115.0,2.0,28.23,56.93,0.0,0.03,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",925.9497661708991
NGC6503,6.26,18.23,115.0,2.0,27.82,55.71,0.0,0.02,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",909.2565190253433
NGC6503,6.26,18.97,114.0,2.0,27.2,54.55,0.0,0.02,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",890.4601432787663
NGC6503,6.26,19.71,115.0,2.0,26.9,53.46,0.0,0.01,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",876.224735710478
NGC6503,6.26,20.45,114.0,2.0,26.69,52.44,0.0,0.01,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",863.7597454700024
NGC6503,6.26,21.29,116.0,2.0,26.49,51.35,0.0,0.01,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",850.735221646251
NGC6503,6.26,22.03,115.0,3.0,26.18,50.44,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",838.0347401267351
NGC6503,6.26,22.76,118.0,4.0,25.87,49.61,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",826.0865623587889
NGC6503,6.26,23.5,115.0,10.0,25.46,48.79,0.0,0.0,0.0,NGC6503,6,6.26,0.31,2,74.0,2.0,12.845,0.059,1.62,774.16,2.16,398.87,1.744,14.05,116.3,2.4,1,"Be91,Be87",812.9298131546713
NGC6674,51.2,2.5,206.0,75.0,0.0,122.77,171.6,669.71,11.84,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",228.89479345617232
NGC6674,51.2,7.49,285.0,8.0,0.0,218.15,99.53,282.14,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",640.8575425680949
NGC6674,51.2,12.54,291.0,7.0,0.0,234.07,76.92,106.66,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",1121.6970517820612
NGC6674,51.2,17.45,274.0,5.0,0.0,221.55,65.21,40.36,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",1589.8407711661146
NGC6674,51.2,22.47,266.0,4.0,23.41,205.25,57.46,19.71,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",1882.2203018315713
NGC6674,51.2,27.48,255.0,2.0,35.47,190.15,51.96,8.34,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",2021.144031388952
NGC6674,51.2,32.5,250.0,2.0,42.22,174.2,47.78,3.62,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",2061.3200946402844
NGC6674,51.2,37.51,242.0,2.0,45.59,160.68,44.48,1.58,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",2052.954076609776
NGC6674,51.2,42.42,237.0,2.0,49.68,149.48,41.82,0.7,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",2039.2906068817529
NGC6674,51.2,47.44,235.0,2.0,50.91,139.94,39.55,0.3,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",2013.2426759013315
NGC6674,51.2,52.45,236.0,2.0,48.66,131.98,37.61,0.13,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",1970.8818755182779
NGC6674,51.2,57.47,242.0,2.0,50.7,125.25,35.93,0.06,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",1963.1122699633206
NGC6674,51.2,62.48,246.0,2.0,51.01,119.5,34.46,0.03,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",1950.8033010388497
NGC6674,51.2,67.4,242.0,4.0,48.35,114.62,33.18,0.01,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",1877.998189617349
NGC6674,51.2,72.41,242.0,5.0,44.77,110.24,32.01,0.0,0.0,NGC6674,3,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1,"Sa96,Br92",1792.7021710478618
NGC6946,5.52,0.19,153.0,8.0,0.96,24.4,233.17,1609.94,5052.7,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,358.28707870790674
NGC6946,5.52,0.56,130.0,9.0,2.86,62.52,168.53,1346.02,485.78,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,270.3659353936357
NGC6946,5.52,0.94,128.0,3.0,4.5,91.94,137.01,1105.63,4.79,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,241.17437465762796
NGC6946,5.52,1.22,134.0,3.0,5.34,109.48,120.39,984.97,0.11,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,232.53396782602624
NGC6946,5.52,1.59,129.0,4.0,6.46,127.82,105.47,802.43,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,231.27421072205772
NGC6946,5.52,1.96,131.0,7.0,6.51,138.39,94.99,679.4,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,230.8161129724633
NGC6946,5.52,2.34,138.0,8.0,6.51,151.17,86.94,641.26,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,248.10290828624312
NGC6946,5.52,2.71,139.0,5.0,6.44,166.55,80.79,529.81,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,269.3717336591662
NGC6946,5.52,2.99,143.0,3.0,6.38,170.5,76.91,471.62,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,288.51733675897583
NGC6946,5.52,3.37,146.0,2.0,7.55,177.07,72.44,404.45,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,313.74996158639357
NGC6946,5.52,3.74,154.0,2.0,10.54,180.71,68.77,348.88,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,340.70160888809716
NGC6946,5.52,4.12,161.0,1.0,12.86,184.13,65.52,319.37,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,369.1045107630536
NGC6946,5.52,4.4,167.0,2.0,13.54,187.91,63.4,300.02,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,388.1908548386994
NGC6946,5.52,4.77,173.0,2.0,14.41,193.15,60.89,267.87,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,412.2852206735286
NGC6946,5.52,5.15,176.0,4.0,17.51,197.95,58.6,241.97,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,436.71621834831274
NGC6946,5.52,5.52,178.0,5.0,20.8,204.45,56.6,207.99,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,455.69513041336717
NGC6946,5.52,5.89,180.0,3.0,23.41,204.89,54.8,141.7,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,486.73397928481774
NGC6946,5.52,6.17,179.0,4.0,25.15,201.57,53.54,126.19,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,520.1639401985832
NGC6946,5.52,6.55,180.0,5.0,27.66,200.86,51.96,123.94,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,557.6528812596287
NGC6946,5.52,6.92,181.0,4.0,31.15,201.34,50.55,98.46,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,590.7077442695149
NGC6946,5.52,7.3,179.0,4.0,34.05,198.33,49.22,72.51,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,637.6074522096902
NGC6946,5.52,7.58,179.0,2.0,34.92,194.96,48.3,60.13,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,679.3276086217875
NGC6946,5.52,7.95,179.0,1.0,35.89,189.92,47.17,49.35,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,740.5768414599461
NGC6946,5.52,8.33,178.0,1.0,37.34,184.93,46.08,46.41,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,806.2074417409017
NGC6946,5.52,8.7,177.0,2.0,38.88,182.77,45.09,46.83,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,858.6669495147249
NGC6946,5.52,9.08,176.0,2.0,39.08,181.24,44.13,41.04,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,911.6613088625331
NGC6946,5.52,9.36,173.0,3.0,38.4,179.87,43.47,35.55,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,953.7424040960884
NGC6946,5.52,9.73,172.0,2.0,37.72,177.19,42.63,30.1,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1014.7893896029095
NGC6946,5.52,10.1,172.0,2.0,37.43,174.69,41.85,25.97,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1074.6464579409908
NGC6946,5.52,10.48,170.0,2.0,37.14,171.99,41.08,22.33,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1137.0454816584045
NGC6946,5.52,10.76,171.0,2.0,36.66,170.15,40.54,19.9,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1182.3181546475532
NGC6946,5.52,11.13,174.0,2.0,35.89,167.51,39.86,17.13,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1243.057464809432
NGC6946,5.52,11.51,174.0,2.0,36.08,164.95,39.2,14.62,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1301.611798043313
NGC6946,5.52,11.88,175.0,2.0,36.76,162.35,38.58,12.58,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1356.9037547640917
NGC6946,5.52,12.26,174.0,2.0,37.82,159.81,37.98,10.77,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1410.3094669327957
NGC6946,5.52,12.54,173.0,6.0,38.79,158.0,37.55,9.59,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1447.5837832887607
NGC6946,5.52,12.91,173.0,6.0,40.14,155.62,37.01,8.27,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1494.6733061089874
NGC6946,5.52,13.29,173.0,8.0,42.08,153.17,36.48,7.06,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1539.6706124889376
NGC6946,5.52,13.66,175.0,9.0,44.01,150.89,35.98,6.08,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1580.4866044000585
NGC6946,5.52,14.03,174.0,9.0,45.46,148.68,35.5,5.22,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1619.3614647129687
NGC6946,5.52,14.31,171.0,9.0,46.53,147.06,35.16,4.65,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1647.0037445024564
NGC6946,5.52,14.69,167.0,8.0,45.94,144.87,34.7,3.99,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1684.8342812667092
NGC6946,5.52,15.06,165.0,7.0,44.59,142.8,34.27,3.42,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1719.049508451219
NGC6946,5.52,15.44,163.0,8.0,44.01,140.8,33.84,2.94,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1749.7711819454764
NGC6946,5.52,15.72,162.0,8.0,44.2,139.35,33.54,2.61,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1770.0398785508112
NGC6946,5.52,16.09,161.0,9.0,33.85,137.46,33.15,2.25,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1796.0198134960312
NGC6946,5.52,16.47,159.0,10.0,33.85,135.59,32.77,1.93,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1816.2071473818814
NGC6946,5.52,16.84,158.0,10.0,33.85,133.88,32.41,1.65,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1833.4164622700252
NGC6946,5.52,17.21,157.0,10.0,33.85,132.2,32.06,1.42,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1848.3489492402791
NGC6946,5.52,17.5,157.0,10.0,33.85,130.89,31.79,1.26,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1858.5160127129334
NGC6946,5.52,17.87,157.0,9.0,33.85,129.3,31.46,1.09,0.0,NGC6946,6,5.52,1.66,2,38.0,2.0,66.173,0.122,4.2,571.26,2.44,2232.7,5.67,21.25,158.9,10.9,1,Bo08,1869.8228315518995
