ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC5585,7.06,1.28,41.8,3.35,4.86,48.94,0.0,87.29,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",34.951221210835236
NGC5585,7.06,1.46,43.9,2.14,5.23,50.17,0.0,78.88,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",35.86495984277783
NGC5585,7.06,1.63,44.9,1.25,5.36,51.3,0.0,68.73,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",36.67454341827536
NGC5585,7.06,2.05,53.2,1.6,5.65,53.95,0.0,54.74,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",38.57095753278569
NGC5585,7.06,2.74,64.3,0.9,9.45,56.61,0.0,33.95,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",41.136499690292794
NGC5585,7.06,3.42,73.1,2.4,11.66,56.83,0.0,23.05,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",41.849286593606955
NGC5585,7.06,4.11,76.2,4.4,15.23,58.16,0.0,15.08,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",43.86212309868189
NGC5585,7.06,4.79,78.4,3.8,19.76,56.9,0.0,8.6,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",44.83225817443733
NGC5585,7.06,5.48,83.1,3.1,23.04,53.88,0.0,3.37,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",44.53120952267541
NGC5585,7.06,6.16,88.0,3.0,26.02,50.76,0.0,1.42,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",44.33941079904734
NGC5585,7.06,6.85,89.9,2.4,27.47,47.3,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",43.28821318257732
NGC5585,7.06,7.53,90.6,2.8,29.11,43.89,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",42.557734728669736
NGC5585,7.06,8.21,91.6,2.6,31.03,41.41,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",42.67154570398479
NGC5585,7.06,8.9,92.3,1.4,32.1,39.37,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",42.497168978461396
NGC5585,7.06,9.57,90.9,1.0,32.38,37.7,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",42.019115438461114
NGC5585,7.06,10.31,89.6,2.7,32.77,36.11,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",45.88866862818253
NGC5585,7.06,10.96,89.4,2.7,32.48,34.88,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",89.4
NGC5985,39.7,3.54,223.0,8.0,-9.23,117.85,111.1,339.07,0.95,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",125.17970374647126
NGC5985,39.7,4.23,230.0,6.13,-10.88,124.82,101.71,298.47,0.1,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",123.08548931231736
NGC5985,39.7,4.97,248.0,5.1,-12.52,131.42,93.86,286.51,0.01,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",122.30840530905158
NGC5985,39.7,5.74,258.0,6.6,-13.93,141.81,87.33,272.43,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",124.85134831113017
NGC5985,39.7,6.47,263.0,7.0,-14.91,151.83,82.27,259.83,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",128.39995113457783
NGC5985,39.7,7.22,272.0,6.25,-15.46,163.57,77.87,245.34,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",133.6466831636672
NGC5985,39.7,8.02,287.0,4.01,-16.0,173.43,73.88,221.13,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",138.26067101678746
NGC5985,39.7,8.79,289.0,7.25,-16.33,181.85,70.57,206.96,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",142.43502267504996
NGC5985,39.7,9.5,292.0,6.93,-16.22,190.1,67.89,195.87,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",146.8288621850515
NGC5985,39.7,10.27,302.0,10.4,-15.46,200.43,65.29,182.8,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",152.67403497491003
NGC5985,39.7,11.08,302.0,10.3,-13.5,209.52,62.86,157.0,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",157.7905572196638
NGC5985,39.7,11.82,304.0,10.4,-9.2,214.14,60.86,137.98,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",160.0178299501233
NGC5985,39.7,12.56,303.0,10.4,5.72,217.36,59.04,121.99,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",161.54180009511475
NGC5985,39.7,13.39,305.0,10.1,13.39,220.24,57.18,107.78,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",163.4660842584558
NGC5985,39.7,14.1,300.0,8.78,17.64,222.33,55.72,94.35,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",164.9246688116605
NGC5985,39.7,14.93,295.0,9.72,21.66,222.27,54.15,78.95,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",164.99711381867394
NGC5985,39.7,15.64,294.0,5.32,24.38,221.26,52.91,70.86,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",164.41521555307224
NGC5985,39.7,16.35,290.0,5.32,26.24,221.1,51.75,65.3,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",164.3354594689323
NGC5985,39.7,17.18,291.0,4.03,27.98,220.98,50.48,55.24,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",164.26526858731214
NGC5985,39.7,17.89,286.0,3.25,29.72,218.99,49.47,45.95,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",163.01851511942962
NGC5985,39.7,18.72,287.0,3.61,31.57,215.15,48.36,40.15,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",160.5579320371839
NGC5985,39.7,19.44,294.0,3.35,33.2,212.39,47.46,37.57,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",158.85227615750213
NGC5985,39.7,20.26,290.0,3.75,35.16,210.49,46.49,34.32,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",157.8052559612481
NGC5985,39.7,20.98,288.0,3.04,37.01,208.75,45.68,31.09,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",156.90446256454013
NGC5985,39.7,21.69,290.0,6.4,38.65,206.74,44.93,28.12,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",155.8138330365053
NGC5985,39.7,22.52,294.0,4.19,40.5,204.38,44.09,25.48,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",154.55389848805336
NGC5985,39.7,23.23,297.0,4.12,41.91,202.43,43.41,23.71,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",153.50834384920614
NGC5985,39.7,24.06,293.0,5.15,43.22,200.72,42.66,22.0,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",152.59897854417773
NGC5985,39.7,24.77,291.0,6.21,44.2,199.42,42.04,20.53,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",151.9054517189407
NGC5985,39.7,25.95,297.0,4.0,45.18,197.86,41.07,18.46,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",150.98524725483878
NGC5985,39.7,28.92,292.0,4.0,43.33,193.43,38.91,10.08,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",148.5404785060556
NGC5985,39.7,31.76,288.0,4.0,45.72,184.74,37.13,6.27,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",177.40935261817606
NGC5985,39.7,34.72,285.0,4.0,47.57,180.34,35.51,3.62,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",285.0
NGC6195,127.8,1.33,175.0,13.6,0.0,53.18,236.8,581.62,2991.9,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,201.65912602478917
NGC6195,127.8,2.34,237.0,3.65,0.0,84.9,258.48,514.34,1233.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,224.43888172175596
NGC6195,127.8,3.33,247.0,3.81,0.0,110.89,258.69,455.95,695.85,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,230.2024132877779
NGC6195,127.8,4.34,242.0,3.56,0.0,133.39,255.32,403.21,384.39,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,233.51395204912737
NGC6195,127.8,5.35,240.0,4.2,0.11,152.34,247.96,356.56,251.03,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,233.75879054611622
NGC6195,127.8,6.34,233.0,4.59,0.0,168.35,242.98,316.08,149.16,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,235.58199133335336
NGC6195,127.8,7.34,233.0,4.63,0.0,182.51,235.83,279.86,69.12,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,235.7679371908434
NGC6195,127.8,8.32,247.0,6.41,1.96,192.78,226.67,230.3,32.44,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,233.5635166658248
NGC6195,127.8,9.34,248.0,7.64,15.34,198.8,216.7,211.43,14.68,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,229.9298832146527
NGC6195,127.8,10.38,242.0,9.05,25.14,207.14,206.98,188.77,6.55,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,228.1983761642005
NGC6195,127.8,11.36,252.0,12.5,33.65,211.69,198.54,161.01,3.07,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,226.12345984121586
NGC6195,127.8,12.34,245.0,8.72,41.56,213.57,190.81,145.9,1.44,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,223.6508246761356
NGC6195,127.8,13.32,247.0,4.44,48.79,217.57,183.83,140.98,0.68,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,222.94552676261085
NGC6195,127.8,14.3,238.0,9.29,54.63,223.69,177.48,132.1,0.32,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,223.7250915697464
NGC6195,127.8,15.47,249.0,9.98,60.46,231.69,170.69,115.4,0.13,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,225.5893771716595
NGC6195,127.8,16.35,250.0,6.15,63.83,234.56,166.06,99.41,0.06,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,225.58166228722038
NGC6195,127.8,17.92,253.0,6.96,68.08,238.09,158.63,84.92,0.02,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,224.92935709268016
NGC6195,127.8,19.1,258.0,15.4,69.27,241.54,153.66,72.44,0.01,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,224.7166351895472
NGC6195,127.8,22.52,254.0,6.51,67.69,240.74,141.52,36.49,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,218.12792234041683
NGC6195,127.8,26.05,256.0,7.73,66.4,225.1,131.58,17.4,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,204.60611560885172
NGC6195,127.8,29.48,255.0,8.5,63.14,208.87,123.68,9.64,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,191.07081905333808
NGC6195,127.8,33.0,244.0,5.75,61.55,195.11,116.89,7.64,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,183.963215772798
NGC6195,127.8,36.43,246.0,4.24,65.91,185.57,111.25,6.5,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,246.0
NGC6674,51.2,2.5,206.0,75.0,0.0,122.77,171.6,669.71,11.84,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",167.77721687469196
NGC6674,51.2,7.49,285.0,8.0,0.0,218.15,99.53,282.14,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",175.2982187190439
NGC6674,51.2,12.54,291.0,7.0,0.0,234.07,76.92,106.66,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",177.58511488972968
NGC6674,51.2,17.45,274.0,5.0,0.0,221.55,65.21,40.36,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",165.88911953400256
NGC6674,51.2,22.47,266.0,4.0,23.41,205.25,57.46,19.71,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",154.67151181897327
NGC6674,51.2,27.48,255.0,2.0,35.47,190.15,51.96,8.34,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",145.69419104185863
NGC6674,51.2,32.5,250.0,2.0,42.22,174.2,47.78,3.62,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",136.21174527767215
NGC6674,51.2,37.51,242.0,2.0,45.59,160.68,44.48,1.58,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",127.9555449741176
NGC6674,51.2,42.42,237.0,2.0,49.68,149.48,41.82,0.7,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",121.92075122886942
NGC6674,51.2,47.44,235.0,2.0,50.91,139.94,39.55,0.3,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",116.09714434501963
NGC6674,51.2,52.45,236.0,2.0,48.66,131.98,37.61,0.13,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",109.85204229068714
NGC6674,51.2,57.47,242.0,2.0,50.7,125.25,35.93,0.06,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",106.38653044690199
NGC6674,51.2,62.48,246.0,2.0,51.01,119.5,34.46,0.03,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",103.13262263641381
NGC6674,51.2,67.4,242.0,4.0,48.35,114.62,33.18,0.01,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",111.01508508101593
NGC6674,51.2,72.41,242.0,5.0,44.77,110.24,32.01,0.0,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",242.0
NGC7793,3.61,0.11,9.1,8.5,0.65,27.23,0.0,1208.98,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",19.266875362149733
NGC7793,3.61,0.14,17.6,7.4,0.65,29.91,0.0,1005.64,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",21.161075832375953
NGC7793,3.61,0.17,19.3,7.4,0.65,32.32,0.0,927.7,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",22.86458170580277
NGC7793,3.61,0.21,24.8,6.4,0.65,35.62,0.0,855.59,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",25.1973464100128
NGC7793,3.61,0.24,30.0,7.2,0.74,37.98,0.0,779.54,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",26.868046284863542
NGC7793,3.61,0.28,35.0,7.3,0.9,40.67,0.0,719.48,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",28.77418734572433
NGC7793,3.61,0.32,38.3,7.6,1.05,43.2,0.0,673.21,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",30.567257856927302
NGC7793,3.61,0.35,42.7,8.8,1.21,45.04,0.0,639.89,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",31.873365285507415
NGC7793,3.61,0.39,47.0,5.3,1.36,47.33,0.0,592.88,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",33.497401028278766
NGC7793,3.61,0.42,49.8,5.6,1.52,48.89,0.0,570.71,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",34.60634577081948
NGC7793,3.61,0.46,52.2,6.2,1.67,51.0,0.0,547.08,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",36.10369631051167
NGC7793,3.61,0.49,53.4,6.3,1.83,52.6,0.0,532.24,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",37.24149463601428
NGC7793,3.61,0.53,54.6,5.9,1.99,54.8,0.0,510.29,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",38.80331495476292
NGC7793,3.61,0.56,55.5,6.9,2.12,56.23,0.0,470.53,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",39.8199639540536
NGC7793,3.61,0.6,55.9,7.5,2.23,57.57,0.0,435.19,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",40.77211174438288
NGC7793,3.61,0.63,58.3,7.4,2.35,58.53,0.0,427.73,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",41.456613629382844
