ID,D_mm,R,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk_x,SBbul,Galaxy,T,D,e_D,f_D,Inc,e_Inc,L36,e_L36,Reff,SBeff,Rdisk,SBdisk_y,MHI,RHI,Vflat,e_Vflat,Q,Ref,Vpred
NGC5585,7.06,10.31,89.6,2.7,32.77,36.11,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",162.65772611070582
NGC5585,7.06,10.96,89.4,2.7,32.48,34.88,0.0,0.0,0.0,NGC5585,7.0,7.06,2.12,1,51.0,2.0,2.943,0.033,2.27,90.54,1.53,297.05,1.683,10.92,90.3,2.4,1.0,"Bl99,Sa96,Co91",160.13353346916196
NGC5985,39.7,3.54,223.0,8.0,-9.23,117.85,111.1,339.07,0.95,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",412.8007029938462
NGC5985,39.7,4.23,230.0,6.13,-10.88,124.82,101.71,298.47,0.1,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",406.21497363306935
NGC5985,39.7,4.97,248.0,5.1,-12.52,131.42,93.86,286.51,0.01,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",404.00694676370716
NGC5985,39.7,5.74,258.0,6.6,-13.93,141.81,87.33,272.43,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",412.6756062329799
NGC5985,39.7,6.47,263.0,7.0,-14.91,151.83,82.27,259.83,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",424.5502255880673
NGC5985,39.7,7.22,272.0,6.25,-15.46,163.57,77.87,245.34,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",441.88336775110844
NGC5985,39.7,8.02,287.0,4.01,-16.0,173.43,73.88,221.13,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",457.14043189442543
NGC5985,39.7,8.79,289.0,7.25,-16.33,181.85,70.57,206.96,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",470.9038450700137
NGC5985,39.7,9.5,292.0,6.93,-16.22,190.1,67.89,195.87,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",485.279334163407
NGC5985,39.7,10.27,302.0,10.4,-15.46,200.43,65.29,182.8,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",504.2726661049326
NGC5985,39.7,11.08,302.0,10.3,-13.5,209.52,62.86,157.0,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",520.6657192979541
NGC5985,39.7,11.82,304.0,10.4,-9.2,214.14,60.86,137.98,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",527.3115100711476
NGC5985,39.7,12.56,303.0,10.4,5.72,217.36,59.04,121.99,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",531.9700971470756
NGC5985,39.7,13.39,305.0,10.1,13.39,220.24,57.18,107.78,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",539.2842205655975
NGC5985,39.7,14.1,300.0,8.78,17.64,222.33,55.72,94.35,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",544.9496024792126
NGC5985,39.7,14.93,295.0,9.72,21.66,222.27,54.15,78.95,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",546.2328075221524
NGC5985,39.7,15.64,294.0,5.32,24.38,221.26,52.91,70.86,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",545.1586237173365
NGC5985,39.7,16.35,290.0,5.32,26.24,221.1,51.75,65.3,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",545.5217254442041
NGC5985,39.7,17.18,291.0,4.03,27.98,220.98,50.48,55.24,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",545.9171519777325
NGC5985,39.7,17.89,286.0,3.25,29.72,218.99,49.47,45.95,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",542.5214353027893
NGC5985,39.7,18.72,287.0,3.61,31.57,215.15,48.36,40.15,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",535.2771548683959
NGC5985,39.7,19.44,294.0,3.35,33.2,212.39,47.46,37.57,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",530.4537153554988
NGC5985,39.7,20.26,290.0,3.75,35.16,210.49,46.49,34.32,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",527.9740444841193
NGC5985,39.7,20.98,288.0,3.04,37.01,208.75,45.68,31.09,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",525.9746802648756
NGC5985,39.7,21.69,290.0,6.4,38.65,206.74,44.93,28.12,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",523.3069831132971
NGC5985,39.7,22.52,294.0,4.19,40.5,204.38,44.09,25.48,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",520.26037869693
NGC5985,39.7,23.23,297.0,4.12,41.91,202.43,43.41,23.71,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",517.7066954810855
NGC5985,39.7,24.06,293.0,5.15,43.22,200.72,42.66,22.0,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",515.5673075403439
NGC5985,39.7,24.77,291.0,6.21,44.2,199.42,42.04,20.53,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",513.9457994903357
NGC5985,39.7,25.95,297.0,4.0,45.18,197.86,41.07,18.46,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",511.6180071011344
NGC5985,39.7,28.92,292.0,4.0,43.33,193.43,38.91,10.08,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",498.0907721436043
NGC5985,39.7,31.76,288.0,4.0,45.72,184.74,37.13,6.27,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",482.8115935739965
NGC5985,39.7,34.72,285.0,4.0,47.57,180.34,35.51,3.62,0.0,NGC5985,3.0,39.7,9.9,1,60.0,2.0,208.728,1.538,10.71,288.95,7.01,1461.61,11.586,39.5,293.6,8.6,1.0,"Bl04,Br92",476.0550913690026
NGC6195,127.8,1.33,175.0,13.6,0.0,53.18,236.8,581.62,2991.9,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,648.9111494341595
NGC6195,127.8,2.34,237.0,3.65,0.0,84.9,258.48,514.34,1233.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,722.2132495896997
NGC6195,127.8,3.33,247.0,3.81,0.0,110.89,258.69,455.95,695.85,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,740.7594962537239
NGC6195,127.8,4.34,242.0,3.56,0.0,133.39,255.32,403.21,384.39,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,751.4155695313541
NGC6195,127.8,5.35,240.0,4.2,0.11,152.34,247.96,356.56,251.03,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,752.2034814410205
NGC6195,127.8,6.34,233.0,4.59,0.0,168.35,242.98,316.08,149.16,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,758.0702336442845
NGC6195,127.8,7.34,233.0,4.63,0.0,182.51,235.83,279.86,69.12,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,758.6685816709518
NGC6195,127.8,8.32,247.0,6.41,1.96,192.78,226.67,230.3,32.44,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,751.5927037835562
NGC6195,127.8,9.34,248.0,7.64,15.34,198.8,216.7,211.43,14.68,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,753.4739602820898
NGC6195,127.8,10.38,242.0,9.05,25.14,207.14,206.98,188.77,6.55,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,754.1959712672714
NGC6195,127.8,11.36,252.0,12.5,33.65,211.69,198.54,161.01,3.07,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,749.8075039880268
NGC6195,127.8,12.34,245.0,8.72,41.56,213.57,190.81,145.9,1.44,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,744.6196406786264
NGC6195,127.8,13.32,247.0,4.44,48.79,217.57,183.83,140.98,0.68,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,745.4959096274196
NGC6195,127.8,14.3,238.0,9.29,54.63,223.69,177.48,132.1,0.32,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,750.9327540719701
NGC6195,127.8,15.47,249.0,9.98,60.46,231.69,170.69,115.4,0.13,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,760.1467806283854
NGC6195,127.8,16.35,250.0,6.15,63.83,234.56,166.06,99.41,0.06,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,762.1096295366648
NGC6195,127.8,17.92,253.0,6.96,68.08,238.09,158.63,84.92,0.02,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,762.6772519332328
NGC6195,127.8,19.1,258.0,15.4,69.27,241.54,153.66,72.44,0.01,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,762.7718340664809
NGC6195,127.8,22.52,254.0,6.51,67.69,240.74,141.52,36.49,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,740.7040820394221
NGC6195,127.8,26.05,256.0,7.73,66.4,225.1,131.58,17.4,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,696.7472263721435
NGC6195,127.8,29.48,255.0,8.5,63.14,208.87,123.68,9.64,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,651.4416551975113
NGC6195,127.8,33.0,244.0,5.75,61.55,195.11,116.89,7.64,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,615.0531689853044
NGC6195,127.8,36.43,246.0,4.24,65.91,185.57,111.25,6.5,0.0,NGC6195,3.0,127.8,12.8,1,62.0,5.0,391.076,6.123,9.52,686.8,13.94,174.11,20.907,40.89,251.7,9.3,1.0,SG06,599.0753988035448
NGC6674,51.2,7.49,285.0,8.0,0.0,218.15,99.53,282.14,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",577.0300446242717
NGC6674,51.2,12.54,291.0,7.0,0.0,234.07,76.92,106.66,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",584.5578276248732
NGC6674,51.2,17.45,274.0,5.0,0.0,221.55,65.21,40.36,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",546.0580556036672
NGC6674,51.2,22.47,266.0,4.0,23.41,205.25,57.46,19.71,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",513.0060100124156
NGC6674,51.2,27.48,255.0,2.0,35.47,190.15,51.96,8.34,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",488.96564132052004
NGC6674,51.2,32.5,250.0,2.0,42.22,174.2,47.78,3.62,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",462.50513846192143
NGC6674,51.2,37.51,242.0,2.0,45.59,160.68,44.48,1.58,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",438.65315046035096
NGC6674,51.2,42.42,237.0,2.0,49.68,149.48,41.82,0.7,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",422.9564562891138
NGC6674,51.2,47.44,235.0,2.0,50.91,139.94,39.55,0.3,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",405.91480370084344
NGC6674,51.2,52.45,236.0,2.0,48.66,131.98,37.61,0.13,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",384.52442931324845
NGC6674,51.2,57.47,242.0,2.0,50.7,125.25,35.93,0.06,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",375.77051940917846
NGC6674,51.2,62.48,246.0,2.0,51.01,119.5,34.46,0.03,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",365.1898414036116
NGC6674,51.2,67.4,242.0,4.0,48.35,114.62,33.18,0.01,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",348.91856565645503
NGC6674,51.2,72.41,242.0,5.0,44.77,110.24,32.01,0.0,0.0,NGC6674,3.0,51.2,10.2,1,54.0,6.0,214.654,1.977,7.75,560.83,6.04,1370.35,32.165,50.02,241.3,4.9,1.0,"Sa96,Br92",331.3750815338207
NGC7793,3.61,0.32,38.3,7.6,1.05,43.2,0.0,673.21,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",100.65136742966293
NGC7793,3.61,0.39,47.0,5.3,1.36,47.33,0.0,592.88,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",110.31690469655784
NGC7793,3.61,0.42,49.8,5.6,1.52,48.89,0.0,570.71,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",113.97964712091095
NGC7793,3.61,0.46,52.2,6.2,1.67,51.0,0.0,547.08,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",118.91965846085094
NGC7793,3.61,0.49,53.4,6.3,1.83,52.6,0.0,532.24,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",122.67861049199435
NGC7793,3.61,0.53,54.6,5.9,1.99,54.8,0.0,510.29,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",127.83262824375964
NGC7793,3.61,0.56,55.5,6.9,2.12,56.23,0.0,470.53,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",131.19077251879833
NGC7793,3.61,0.6,55.9,7.5,2.23,57.57,0.0,435.19,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",134.33473416724195
NGC7793,3.61,0.63,58.3,7.4,2.35,58.53,0.0,427.73,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",136.60009070756877
NGC7793,3.61,0.66,59.3,6.3,2.47,59.59,0.0,418.4,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",139.09841543203547
NGC7793,3.61,0.7,59.5,6.7,2.59,61.08,0.0,407.7,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",142.59534916868668
NGC7793,3.61,0.87,59.1,5.1,3.18,66.09,0.0,332.63,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",154.42365941930163
NGC7793,3.61,1.05,62.6,5.5,3.96,69.65,0.0,278.38,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",162.98857505364037
NGC7793,3.61,1.22,65.6,4.8,5.5,72.34,0.0,246.3,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",169.9931975246039
NGC7793,3.61,1.4,70.7,4.6,7.05,75.45,0.0,231.32,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",178.15475605401625
NGC7793,3.61,1.57,73.9,4.0,8.58,78.94,0.0,213.33,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",187.32370070875942
NGC7793,3.61,1.75,78.5,4.2,10.09,82.71,0.0,201.89,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",197.23326910538626
NGC7793,3.61,1.92,82.4,4.6,11.55,87.55,0.0,189.35,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",209.609294513273
NGC7793,3.61,2.1,87.1,4.9,13.06,92.38,0.0,166.62,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",222.07092732685092
NGC7793,3.61,2.27,89.6,5.4,14.78,95.96,0.0,136.43,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",232.01982243375605
NGC7793,3.61,2.45,94.9,5.7,16.4,96.45,0.0,101.1,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",235.06633283368058
NGC7793,3.61,2.62,98.1,5.0,18.13,95.98,0.0,91.89,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",236.315434684577
NGC7793,3.61,2.79,99.3,5.7,20.29,96.23,0.0,81.24,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",240.0083222431896
NGC7793,3.61,2.97,98.6,7.2,22.34,96.64,0.0,70.11,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",244.15286877694652
NGC7793,3.61,3.16,101.0,8.7,24.5,96.45,0.0,55.69,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",247.46511177161068
NGC7793,3.61,3.33,103.0,9.4,26.22,95.51,0.0,46.58,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",248.67014378929994
NGC7793,3.61,3.51,107.0,9.1,27.95,94.38,0.0,39.61,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",249.73329686962452
NGC7793,3.61,3.68,114.0,7.4,29.68,93.3,0.0,34.08,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",251.1355542754067
NGC7793,3.61,3.85,112.0,8.1,29.78,92.28,0.0,29.83,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",249.30085207858968
NGC7793,3.61,4.03,114.0,7.6,30.0,91.15,0.0,24.84,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",247.51859658309024
NGC7793,3.61,4.2,116.0,7.2,30.11,89.82,0.0,20.34,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",245.1139934391747
NGC7793,3.61,4.38,114.0,7.8,30.65,88.18,0.0,17.27,0.0,NGC7793,7.0,3.61,0.18,2,47.0,9.0,7.05,0.026,2.19,233.79,1.21,1068.64,0.861,7.35,0.0,0.0,1.0,"Di08,Sa96,CP90",243.08815669043273
